10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
21341;19553;21479;24050;8733;12713;15996;12290
20844;20161;22127;20655;7717;12501;16201;10987
22499;22368;20545;21813;7120;12775;16805;10148
21567;23475;20988;22394;8240;12435;15552;10802
22339;23935;21285;20385;6376;10985;16301;10862
21682;23991;21815;22623;9338;11597;16176;9884
20637;22310;21949;20369;5732;13299;14881;10453
23117;23070;20854;21833;7746;12402;16972;12036
22181;21508;22056;24272;8047;13417;16532;12065
21563;19656;22815;21278;6958;12212;15271;12135
20915;21077;22086;20963;7665;14792;15587;11198
20737;22605;22000;22033;9748;15003;15541;10123
22636;21116;21835;22039;6587;12928;16259;10586
21911;24287;21928;19868;8962;14291;16262;11608
22651;21348;20314;20551;7274;12723;16242;9074
22638;21810;21128;20347;9718;13395;15226;9146
24099;21661;23263;20739;10409;12033;16171;11079
21717;22471;21554;20944;7171;12214;15740;9533
23679;21907;20739;21273;7080;14703;16230;10828
22312;20759;23525;21531;7751;11403;16694;9293
21616;23195;20897;22429;7568;10912;18650;9922
22034;22541;22139;20521;6572;12092;16654;9029
20814;21334;21906;22794;6887;11232;17351;10847
23558;22581;23952;22257;7280;12450;15363;11783
22129;21990;22650;22325;8166;12293;16572;9721
21513;22013;21310;22261;7261;12310;15142;10876
21205;21946;21071;23167;6595;11988;16408;9143
21916;21280;20890;23315;10892;15641;15934;9870
22860;20851;21895;21273;8063;11439;15966;9117
20941;23230;23080;22526;9107;12534;15914;10138
22523;22236;21644;21770;10546;12044;16787;11197
21737;21053;23242;21756;9361;12459;16710;9917
23042;21999;21484;22443;8479;12449;17013;9521
21878;20911;22177;21104;6434;11302;17089;9780
20721;21251;22495;22081;8592;13143;15225;10859
21259;22906;23308;21194;8099;12900;15640;10056
21975;21952;20977;21237;7110;12444;15992;10011
20636;22258;22157;22775;6434;10864;16565;9481
22475;21043;21937;23237;8227;12557;14732;9712
20625;23132;23167;24030;6537;12538;14629;10256
21809;21663;21999;22439;6304;10620;17279;10173
23481;20879;24223;22717;7169;15010;16149;10706
21419;22381;20977;21881;7379;13005;15687;9727
21858;21790;22093;23005;6481;13204;15258;10256
22639;22119;20724;21651;8038;15424;15561;8779
22963;21259;19853;23529;6494;11786;15874;11184
21095;22480;21723;23726;8418;15974;17325;9507
22067;21483;21543;22241;9329;10448;17175;10308
21962;22186;21789;21457;6821;14920;15544;12068
21810;21678;20795;20621;6235;13433;14698;10001
21798;21469;21605;20972;9434;11760;17048;9161
20610;21294;21651;22124;8240;13308;16138;9772
21853;21470;22247;21926;6435;11010;16284;11529
21666;21750;22262;22395;7131;11798;16372;10185
21604;22786;21398;21268;6595;13605;16824;9817
21417;21427;23575;20104;6652;11940;14763;10654
23574;22664;22393;21220;10130;12654;17482;10572
21462;20901;21268;22882;6544;15096;16117;10383
20391;20875;22620;23678;8116;11536;15750;11603
22861;19868;22783;21981;6167;13004;15713;9613
21795;21303;24296;21152;7589;15322;16840;10944
22077;21087;24130;21273;6702;11422;16249;11889
20147;23777;21846;22340;6741;11810;15747;10592
21507;22780;23015;24117;7117;11886;16559;11137
23417;22474;21631;20915;7881;13544;15996;11172
21027;21573;21356;24819;6387;11778;15991;11343
22492;23012;20656;22124;7168;11480;14962;9468
23218;21177;21016;20888;10736;11529;15841;12642
21804;21640;21944;23532;7466;14160;17700;11759
21506;20416;20927;20875;6289;13045;16226;10474
21603;23687;22447;21469;8388;12996;18009;10597
22318;19947;20499;21930;6649;12943;15499;9814
20606;23189;23685;22126;10585;15080;17547;9148
21523;21756;21791;22503;6355;13940;16014;11824
20419;24617;22585;20442;7220;13264;16532;11906
21429;21649;21234;21938;5801;12599;16188;9559
20593;21868;21998;21156;7235;12629;16555;9054
23754;21989;23644;21001;6461;13095;18023;11770
21421;22065;20185;21692;8535;12195;15349;10101
21296;26046;22191;21515;6161;13780;15754;10629
22053;20693;21978;23301;7306;12015;16514;12040
23675;23918;23350;22212;6602;11431;14893;9878
21419;20724;21898;22003;7358;11910;17269;11075
22419;23638;19569;23182;7608;11361;14044;10808
21635;22283;20451;21884;8117;12569;18750;9965
24608;22367;21378;23016;5733;11536;16219;10722
21614;23402;21329;22227;7757;13660;16890;9503
20857;20583;21952;22371;7872;12776;16563;10698
21463;21961;20957;20146;7297;12865;15355;10900
20949;21408;24375;23671;8014;13237;14845;8576
22417;23004;20741;22457;7430;11976;16185;10278
22314;21307;22298;22405;6555;11835;16378;10152
21499;19854;21422;22108;8156;12553;16414;9002
22107;24098;22860;22395;8778;11740;16022;11034
21345;21538;21731;20599;6322;11340;16339;10116
23684;21128;22034;20734;12242;12095;15937;9032
21459;22564;24175;21813;8410;12889;16038;9198
20812;20803;21345;22147;6363;13468;15990;8845
20970;21081;21390;22821;8140;11842;14791;9516
21108;21751;21029;20829;7449;12098;17544;9506
23730;22037;20244;20659;7325;13072;16347;9132
21750;22571;21648;22431;7357;12944;15670;9519
20758;23511;21317;22195;6269;12391;16492;10060
24236;22050;21120;22723;9884;12100;15955;10176
20844;21923;20522;19786;10111;13123;16444;9947
21698;22004;21405;23015;6789;12450;15206;11418
20460;23036;20797;20790;6317;12305;17280;9701
21169;20764;21231;22419;6395;14495;16775;9622
22968;24024;23522;22220;7784;11964;14614;10246
22013;22952;20695;20831;6749;11567;16700;10837
22882;23380;23683;21493;8986;14082;15717;9925
23063;20962;21616;22913;6221;12681;17147;9611
23742;21724;22041;22026;9883;11714;15423;9993
21725;22722;21477;22956;5674;12482;16707;9873
23718;20868;22179;21656;7428;11767;14880;10511
21956;21522;20371;19986;8308;11517;16329;12936
22209;20517;21768;22199;8273;11682;16153;9804
23103;21662;22574;21879;6291;12391;15445;9393
22280;22104;20219;23280;8849;12560;15906;11625
21379;21131;22734;21260;7963;12122;15910;12470
22720;21666;22247;22404;8121;15546;16248;9462
23688;22592;21731;22178;9528;11852;16338;8909
21010;22642;20299;21739;8922;11430;14945;10053
21347;22105;21919;23051;6479;12588;15153;9437
21537;20740;20724;21153;6802;11604;15898;14989
21698;23508;22974;22287;8239;15243;16592;10236
21919;22344;22409;20891;9357;12204;14201;10320
20776;21698;21434;22732;6212;11473;17101;11111
21032;22339;21957;20364;8703;13432;15026;10235
23432;20460;19996;22236;8486;12948;16103;10197
21573;23578;22619;22255;6090;13388;16786;9842
21120;22810;21488;22199;7146;12486;16513;9973
23094;21207;22117;21317;7152;12144;17329;10899
21850;22338;22211;20985;6660;11424;15629;9971
21748;21957;21141;23462;6556;13008;15581;10064
22458;21414;22393;21519;7162;12065;16423;8973
23162;22814;21872;21230;6588;11576;17385;9720
21644;21705;22719;22427;6334;13413;15875;9979
21550;21121;23089;21853;8151;11930;18196;11271
23052;22849;22469;21464;7815;11297;16580;10801
20574;21334;21909;24392;7330;13888;14965;9563
21952;23843;22482;20660;6279;11817;17999;10320
25555;20971;22343;22217;9711;14453;16603;11081
22512;24011;21009;19969;6632;12524;15218;10759
21007;23146;21404;21666;8170;11858;16601;9425
20984;21887;21896;21854;6966;13289;16972;11244
21217;22942;20840;22385;6803;13490;16777;9127
23025;23205;20190;21648;8845;13349;15140;11591
21942;21930;21097;21314;9071;12864;16301;10642
23777;22639;22704;21554;7239;10683;15940;9889
24785;21440;22372;22002;6374;12374;14552;10693
23074;21727;23082;20903;8503;11905;15400;10283
22339;21096;22182;21771;6332;12529;15960;12127
21093;21890;21619;21822;6105;12602;15753;10830
22473;21479;21346;21156;7996;12718;15992;12188
21334;22897;20624;21601;6244;13436;15839;11795
22036;23656;22095;23167;5993;14621;16908;9619
21584;22530;23461;20701;7329;12445;17400;9567
21378;21585;20908;23628;7749;12987;15138;9704
23986;22367;22284;21635;6421;13067;15780;10154
21738;22520;25029;21211;6146;11509;16495;9701
21631;21933;22065;22021;6590;10372;15390;9064
20733;23496;21540;20262;6478;13883;16624;10821
22582;21328;22143;21459;8469;11724;15333;10980
22799;21567;21211;21211;7129;12570;16152;9837
19776;21998;22826;21546;5499;12155;15750;10329
21340;21135;22637;22522;9692;11722;16871;8518
20714;20347;22405;21572;6477;13757;16108;10947
19819;21624;23787;23210;9890;11959;17233;9259
21865;21637;22540;21595;6848;13686;16316;10332
22302;20629;22869;22818;7855;11087;16062;9631
22148;22413;20868;22364;6618;12677;16533;9025
21441;22103;23409;21137;7890;13284;16353;13208
22119;21505;22847;21992;6645;13544;15495;10013
22312;21035;20744;23525;7898;11585;15912;9614
21902;21237;22757;22471;8478;11966;16828;11047
20278;21791;21427;21893;7058;12374;16122;10317
22662;20590;21042;22819;6963;11724;17020;9135
22639;20170;20948;20403;6087;11967;14574;9609
22796;21865;20937;22165;5715;12859;15061;10379
23811;21680;21080;20742;6873;13936;15580;11193
22767;23058;21123;22002;9959;11620;17064;10093
23173;20353;21584;21680;9080;11749;16860;8300
21040;21404;22682;23393;7387;11948;16654;13141
21883;20815;21243;22445;7767;12495;14704;10049
21397;22596;23571;22121;7405;11979;15667;9575
24370;22206;22112;24765;8617;12614;16652;9340
21449;21817;21000;23147;7365;13591;15983;11573
25762;21542;20829;20590;6582;12244;15846;10577
21157;22567;21309;23667;6782;12638;16329;9174
22276;21504;22337;21649;7747;13232;15949;10140
22809;24084;21988;22589;7705;12548;16828;10092
22599;22459;24711;21772;5742;13458;15607;10272
21223;22726;20653;20932;9469;11924;16096;10473
21383;22558;21564;21676;6776;11163;17319;12555
21068;21168;21210;21097;8225;11856;15495;10600
22837;23152;23982;25713;6563;11551;16024;9540
22169;20109;23150;21486;8624;11833;15605;11048
21903;22119;21363;21043;7843;11804;15186;10416
21754;22418;21006;21025;8422;13199;15505;12158
21937;22278;21435;20328;11640;13526;15852;9006
22611;21041;24345;19563;8009;12228;16019;9602
22920;21827;22432;21800;6725;11084;16311;11115
21131;24255;22245;21668;8206;11722;18265;10464
22329;20920;19846;21199;6288;13818;15996;10144
22587;22893;20000;23220;12877;12835;16913;9206
20990;24047;23594;22273;6266;11994;15312;9993
21387;20450;23270;26249;6621;13826;17065;10531
22846;21201;22415;23183;9164;12414;17826;10358
22146;22289;22434;23061;7438;11044;16678;9479
20922;20926;22657;22093;7152;10986;16011;9593
20762;20405;21830;22291;11640;13133;16183;10492
22628;21294;22351;20928;7358;13568;15632;10376
21407;21075;23407;23088;6925;13619;16133;9047
22040;20534;21052;22098;7503;10935;15668;9219
20990;22756;23659;20837;8520;12078;15731;9608
21289;20490;21998;21261;9795;14869;16610;9238
24229;21302;22301;22155;6274;12313;18493;10577
22075;22013;21081;21389;6759;13665;16112;10182
21010;24584;22028;22903;5852;11796;16348;8769
21663;23906;22314;20777;6873;12554;16629;10421
22039;21122;23656;25175;6134;12038;15614;10165
24451;23373;21173;20889;8561;10417;15628;10282
21302;23121;22673;21627;8305;11729;16058;11049
22269;22090;21226;22852;8274;12319;15585;9922
22744;22017;21871;20572;6717;13243;14824;10033
21318;23738;21876;20073;7281;13999;17288;9505
22572;22555;21928;21316;8121;12179;15258;11002
24095;21394;21367;20970;11908;12881;15984;11211
21944;21309;22246;21348;7435;12475;16470;11146
24048;23828;20713;21684;7621;12825;15329;9659
20211;25317;22619;23123;7536;13576;16428;10922
21914;21913;22891;21005;7086;12367;15478;12989
21882;22375;22589;21012;7150;12601;15943;10282
21529;23234;25630;20408;8232;15248;16174;9136
22717;21574;22772;21275;7291;11809;16701;9536
21772;23871;20373;21269;6349;12347;16126;10767
22124;22501;22382;23304;8041;12619;14691;11041
21628;22162;20782;20619;7618;11490;14640;13053
21433;25491;21450;21259;6658;13255;16436;9427
21333;23066;22186;23413;7121;12560;15319;11012
23237;20767;21788;21215;7174;11204;16121;9696
21286;21254;21342;20318;5235;11345;16235;11118
21466;21436;24600;22428;9085;11307;16866;9396
22703;21846;20573;21377;7905;14597;15296;10372
22383;20763;22109;22858;7223;12650;16370;12558
21154;21072;20950;22778;6864;13415;17800;10564
20747;22421;22644;22043;8642;12636;15134;9792
22512;21226;22271;21398;6769;13479;15807;10138
24943;22996;20723;24427;8125;11407;16301;10588
25015;23628;21930;21472;7132;13258;16216;12013
22903;21676;22737;23020;7518;13119;16072;10048
21882;21597;21582;22704;7268;13769;19417;9419
21297;22026;21658;22476;5949;13193;14731;10332
22240;22684;21295;22656;6129;13338;15330;9850
22309;22290;21091;23579;8007;12122;16278;11299
21254;23663;21027;22122;7361;11632;15368;11204
21799;20155;22711;21531;6753;12128;16097;10047
22039;24432;21723;22435;7781;10934;15019;10210
21019;22316;22963;23446;9223;11933;16903;10640
22532;24366;22232;23608;7121;12342;16537;9491
22002;20990;22630;21251;7992;11444;16321;10027
23083;21254;22536;21699;7426;12322;15163;11095
20858;21238;22171;22740;7070;12380;16744;10969
23394;23260;21991;22144;7728;13162;15835;10336
21464;20781;21598;22216;6189;10779;17152;9107
22263;22000;23425;25205;7462;14118;15383;10416
22055;21599;21304;21483;7363;13363;16578;9840
22159;21147;21880;23506;7611;11416;16657;10190
23046;22667;22507;21037;8534;11779;16286;10636
21613;21282;21363;21568;7911;13374;14653;9074
22377;21960;23402;22786;9361;13268;16486;10368
21206;23956;20638;20885;7720;13430;16261;10732
21146;21740;23007;21862;8759;12768;15964;9860
20713;21975;20335;22363;5178;13908;17197;11233
21756;22619;23878;23279;8878;11642;15480;9403
22614;20680;20930;23847;8379;14263;15275;8926
21284;20999;21839;23323;9145;12782;15013;9717
21970;21093;22433;22544;8270;11979;16248;10934
22551;21763;24278;21280;7131;13215;14068;9612
21623;21365;20919;22999;6481;12629;15636;10514
23305;20504;19688;22575;7394;13340;15906;10408
23746;22016;21695;20138;7175;13523;15582;9068
22693;20323;21029;21690;7879;12882;15912;9743
23266;21709;21092;19870;8351;13809;16379;10115
21691;21247;21045;21042;9762;12485;16139;9221
20512;21503;23452;23858;7080;12016;18652;11976
21042;21724;21046;21346;7345;11740;15810;9827
22853;21206;23153;20913;7778;12429;15430;9941
20954;20526;21140;21480;8646;11978;16421;8692
20964;22708;21456;21756;6774;13190;15763;9949
22558;21009;20330;22470;7328;15114;18152;9731
22477;22809;21527;21107;9195;14613;16040;9779
21245;21643;22570;22149;8090;12906;16246;8871
22760;23900;22876;21919;5758;13261;16706;10142
21495;21714;21275;23229;6967;11099;16056;12595
22531;22121;20940;20599;11001;11545;15495;12200
20611;20368;24091;21810;7457;12751;15989;9258
25632;21666;22545;22980;8098;10724;15495;8995
22241;20766;20618;20579;8189;11438;15752;10035
23010;20819;21288;24762;8024;11491;16111;9745
21420;20650;20889;21042;6194;12333;15198;10179
21406;22320;20301;20993;8559;11791;17309;10035
22333;22678;21541;21129;7032;14658;16157;8879
21602;24543;22111;22574;8300;14605;15604;10166
21641;22147;23791;21714;8001;12039;15723;8898
22626;22545;21744;22186;8814;13713;16902;10417
21990;23662;22801;20398;9009;13742;15683;13241
20730;22741;21004;22721;8966;12002;15848;11101
21734;22910;23308;21398;5154;12011;15759;10031
22319;21338;22456;22658;6800;12737;16894;10926
21675;22232;21976;20581;8416;13381;17228;12759
22629;21642;22136;23291;6081;13558;15584;11463
21437;20172;22739;22126;8632;13052;14786;10345
22147;20033;21439;21691;6110;13558;15852;9994
19913;21230;21533;22552;7052;12297;14136;9652
21501;22930;21648;21681;6793;11896;16174;9020
23082;20720;21622;21819;8243;10798;16155;10030
22790;20806;20313;21146;7008;12516;16190;9770
24165;21343;21150;21998;6797;12441;16075;10717
21404;22257;21586;21003;9034;12902;15752;10431
20548;20982;24488;22107;5977;15304;16259;9576
21183;20816;21912;21715;7658;12369;15913;9777
24379;20041;20600;24009;9810;13285;15358;8902
22198;21618;22041;21182;7712;12271;16288;11208
21835;22291;22101;21854;6996;13331;15727;11731
21673;21968;21922;22735;9426;13314;15393;11281
22110;22789;22361;22827;6851;12618;15146;9694
21570;20791;20062;22305;7697;12023;15952;10951
22432;21585;21231;22355;6480;11471;16273;10502
22547;21450;20551;22606;8171;13798;17035;9668
22044;21208;20628;22422;8957;11815;16222;9602
23205;21750;22385;20075;10018;12122;16438;9702
21008;21774;21878;22485;9561;14001;18791;12033
21251;22938;22055;21659;8242;14651;15914;9485
21329;22955;21568;21770;8177;11254;16637;11673
21642;21651;24082;23088;6979;14067;15232;11580
20931;22292;21467;22923;7907;11384;16152;9235
21666;23678;22978;22059;7492;11448;14858;8737
21253;23651;21283;21662;6189;14919;17543;9254
22873;22591;21559;23639;5714;11323;17157;11209
21787;22693;23273;21227;7686;12347;18352;9485
22027;20787;20211;21210;7760;12394;15079;10657
23233;22719;20604;23452;6037;13009;16371;9569
21309;23077;21784;22833;6640;11301;15626;10166
23454;21824;24691;23089;12707;12305;17755;10544
24449;21786;22142;21688;7915;11368;15542;10036
22419;21613;21852;20889;6779;12521;16510;10842
20976;22219;22330;22172;9695;11655;15422;9570
21475;20934;22183;23341;7123;12626;16451;10881
20889;21421;20669;22085;7072;13960;18336;9459
23184;20948;21158;25190;8226;12285;14728;12618
20957;20629;21127;22889;7618;11102;16143;10470
23323;23515;23074;22510;8475;13214;16547;9894
21868;20745;22378;20800;6350;13099;15581;9979
20616;23468;21239;20980;9241;12647;16600;9826
21971;20381;20936;21036;6987;11447;14923;9262
21997;23396;21686;21606;10031;11114;15707;10363
22288;21129;21577;21552;8539;12170;15596;10102
20676;21347;21158;24097;9857;12868;15303;10760
21962;20596;23074;21801;8392;12282;15581;10653
23531;22895;21224;24108;7795;12871;16492;12134
22625;21617;22570;21985;6414;12003;17545;10391
23265;23687;22328;22343;8024;12004;15193;10296
22016;23337;23358;22877;7573;12608;17693;12326
22866;22757;22024;20218;7638;12872;15609;11275
22180;21477;20520;24997;6580;12266;17153;10745
20695;23737;21559;25115;5571;11584;16284;9296
22858;27260;22963;23170;8713;11034;17399;10849
22437;21641;23457;22456;7601;12848;16715;9367
22821;22855;21701;20547;7291;13094;17268;9703
22234;24189;20850;21427;6393;12115;15412;12517
21926;21181;21931;21508;7657;12234;15082;11150
23064;22749;22723;22285;9222;13261;15408;10054
22348;22020;21574;22839;7828;12426;15617;9589
23109;20969;21340;22098;8117;12257;16188;11429
21194;20617;21196;21590;6570;12507;15442;10994
25202;21527;22505;21472;7451;14337;17137;9272
21097;21607;21015;22026;7434;10966;16979;11234
23537;22197;21872;23742;6294;12552;16437;12819
20883;21408;20243;21826;10273;12491;15302;9769
22351;21406;21760;21105;7505;13110;16039;10299
20727;20795;21782;21558;7083;13874;18430;11661
20532;21790;21800;23415;6386;14018;15500;11928
22192;21284;19858;20911;14456;11766;15932;9791
21619;20648;22938;20771;6565;13601;15970;9700
21132;22307;21291;21833;6567;12028;15531;9410
22422;22683;23624;22136;8330;11972;17239;9495
20748;21313;22429;21429;10223;12564;16429;8771
21611;21776;21795;23801;8458;12743;16345;10765
22977;24055;22182;20698;9966;11621;15015;10380
22718;21876;21005;25485;7029;13256;16366;9450
23291;20786;21021;20767;6904;12065;16582;10202
21863;21847;23671;22304;9624;12636;16222;10544
20679;20791;22130;23318;8877;11901;15211;10847
22278;22640;20392;20417;6924;12856;18136;10002
21382;22978;22537;21929;7006;13424;16185;9991
20665;22217;21956;20767;8945;12125;15841;10345
23019;21429;22031;22016;6629;13777;16771;10712
21612;22009;22520;20683;8039;12155;16399;13035
21662;23081;21989;23805;8028;14746;16155;10532
21619;21433;21606;21491;5928;10782;15274;10581
20727;21852;21012;20678;10077;11526;15630;9862
21613;22301;22477;21384;6118;12971;15239;11674
23811;21604;22349;21504;11275;12842;17691;9606
21853;23143;20600;22741;8534;11742;16268;10273
25770;20543;21828;22103;7866;13456;16385;12226
20571;21426;21051;22174;10493;13854;16014;10738
23292;21797;22155;21778;7159;13285;14823;9328
21440;21349;20904;22441;7592;12173;16265;11187
20527;22692;22140;21384;6976;13996;15684;9884
22617;20875;20702;21484;6919;12936;15673;9421
23146;22073;23896;21950;5876;11346;15422;10787
22604;22526;20710;21133;7669;11968;16619;9473
22162;21649;21505;21821;6911;13425;16467;10890
22377;22361;24415;22599;7881;14000;14561;9129
21783;21830;21875;21407;6169;12131;14798;10619
22396;22104;21409;22750;6920;15129;18030;9793
20868;22572;22404;19793;8328;12699;17959;9612
21310;21138;22400;22145;7899;12200;15960;14180
22303;23523;20912;22197;8556;13147;16441;12269
22669;21729;22631;21947;7498;12351;14672;11117
21996;20625;26199;24649;6405;11874;16126;10427
21394;20806;21297;21989;8062;14169;16802;9305
21072;22171;21013;20866;9913;12134;14809;12138
22691;21964;22761;22370;6181;12034;15639;10109
20221;21706;22883;23433;7401;14815;15113;8757
20895;21769;21892;23149;6459;11701;16277;10558
21756;23447;21078;21568;8024;11152;14747;10023
22533;20784;21757;21351;8576;11567;17486;9418
22875;22352;21125;20928;7251;11615;17732;9860
22325;20835;21224;21643;6564;11748;16938;10065
21973;21220;21642;22388;6770;11652;15780;9512
22384;21674;20300;20016;7074;12276;16507;10018
21770;22397;22552;22017;9793;13763;16699;10422
21231;22132;22042;19672;6904;12162;16906;9971
22235;21268;21781;22004;6720;12127;15901;10000
21387;22201;22172;19736;6661;11313;15720;10770
25521;21103;21299;21820;7620;12537;16124;8847
23088;21960;21995;22077;8259;12556;16327;10607
21957;22865;20661;21893;9054;12771;17433;11484
23063;20564;23384;23385;6916;13434;15710;9384
20915;22245;23313;21977;7928;12106;15621;10125
23428;22772;21251;20836;7238;13321;16463;10220
21700;22558;22804;22544;6700;12968;17333;9639
20757;21070;23047;21264;6075;12189;15681;12099
21321;22081;21415;23649;7534;11562;16517;9882
20983;22779;20639;20151;6480;11794;16654;11485
20922;22282;21750;23739;7158;12890;14373;10121
20755;23061;21295;21059;6893;12478;17849;9695
20460;21343;23757;21075;8921;12018;17750;10977
21660;21337;20937;22365;7033;11704;17342;9537
21110;20784;22459;25002;7942;12185;15477;10182
22619;21334;20964;21697;8353;13244;15967;9271
21890;22335;22643;22703;10770;13278;14714;11326
21518;23429;21422;21077;8704;11943;15709;10495
21142;22174;22693;21092;7123;13524;15256;9933
23773;21989;22850;22029;7440;12715;15927;11291
21319;21426;23233;22046;8649;13226;16092;10783
24542;22425;22197;24441;7182;12260;16982;8741
23072;21350;21357;21105;7020;12946;14811;9871
21909;21941;21966;22144;6507;13055;15931;12810
22065;21118;25083;23591;8140;12328;15884;10535
20652;24333;21980;22845;8521;11856;15632;9226
21876;20951;22046;21977;7334;11830;17307;9410
20510;22220;21405;23442;6212;12972;15491;10872
23559;22923;21907;24460;7075;12283;15428;12326
20144;21293;21999;21190;6951;12935;15595;12596
24079;21556;22883;22627;6881;12509;14356;9945
21290;20213;23750;22191;7271;13134;15441;9530
21280;22696;20959;22655;6010;13460;15909;9378
21232;21866;20533;22077;6674;11985;15897;9923
21353;20960;25070;22191;9011;12699;16654;11527
21082;20667;23543;23534;6235;13895;14872;9120
21135;21625;21680;22940;6725;15613;14570;10100
22706;21706;22421;22219;8024;12541;15651;10407
22372;22815;21351;23056;6430;12727;17100;9411
22109;21161;24676;21024;8745;10168;15883;9007
21402;22774;23615;21421;6490;13680;16786;10970
21734;20421;21306;21617;5774;13435;15899;10559
22380;21564;22367;22374;11538;12927;16085;9787
22146;23619;21498;23393;5973;11823;17318;10578
22450;23777;21591;20551;8962;14444;16693;10306
23848;22165;21952;23725;9423;12310;15413;9698
21847;22261;21850;22836;8197;11478;17257;10386
22267;22520;22728;20806;8432;12997;16919;10393
23076;21736;19948;21381;7011;11869;18242;12031
21608;21849;21786;22627;6793;13013;16945;9595
22238;21990;21318;21754;7501;12040;15967;10737
22521;20879;21976;21166;7850;12154;15526;11116
21032;20909;20520;20561;6894;12460;15574;11068
22002;21503;21479;22483;8042;13648;15864;10314
21031;22313;22163;21272;6260;11064;15984;9375
21647;20887;20212;22180;8516;12667;15198;9510
21802;20612;22474;21946;7502;13939;17331;12444
22327;21771;24670;23111;7717;12929;16361;12468
21902;21377;23601;21910;11631;13258;15904;8754
22646;22432;20356;20761;9100;13285;16592;10892
20604;20171;22159;19970;8471;13016;16626;10222
20535;23304;25278;21766;7470;11653;15160;9755
22515;20703;21744;21292;7767;12324;16069;10040
21035;20609;20985;25647;9186;12123;16421;10108
21557;23199;22944;23704;6536;13240;15670;11827
21945;21929;21614;23502;7928;14021;17762;14462
25040;20806;21432;21236;7830;13704;16080;10764
21145;21468;24238;21358;8158;12154;16060;10313
22881;22789;21823;21470;9050;11773;16073;11672
21530;21190;21623;21633;7988;10956;15518;10913
21589;23594;21334;24028;7314;15335;15452;9688
22719;22485;20856;21806;7341;13210;16210;8606
21993;22817;23106;21541;6044;13966;15511;12570
22842;23464;21745;22357;8060;11595;16889;10619
20002;21243;23473;24754;6978;11506;14930;9766
22902;23142;20627;21114;7497;12350;15053;10572
22927;20582;21629;22680;5629;12545;15195;10428
23096;21548;21602;21225;8793;11418;15695;9918
22476;24507;20724;25003;6908;11912;16890;9521
22236;22081;21375;21505;7938;13787;14990;10507
22411;21552;22338;21561;8449;14170;16599;9494
22605;21071;21027;21456;7499;11819;15340;8800
21432;25146;22338;24021;7915;12367;15331;9313
23400;23418;21297;21596;7206;12268;15716;10664
22561;21628;20599;21270;8323;12035;17374;10121
21174;21398;20713;21264;9024;12855;15412;10105
22680;21844;21102;22516;7916;11767;15834;10203
20715;22234;21186;20548;8784;13013;16106;8390
22356;21908;21808;22389;7055;12375;16622;10496
21253;22136;20684;21923;8896;12331;15479;9168
22592;21905;20821;20239;9835;13974;15337;10257
23459;21215;22526;24589;7189;13539;15637;9872
21734;24723;21456;22106;8212;10677;16172;9330
21101;21965;21929;22176;8094;11292;16558;11148
21358;21087;22241;22843;8184;11599;15730;10522
22440;20151;22560;22280;8694;12349;16180;11119
23646;21062;21396;23080;7041;14818;15242;10162
20894;20914;22043;21128;6276;13208;16567;9569
24365;21971;20920;21616;8048;12652;16322;9663
22989;22127;22967;20487;8037;10985;16552;11377
20448;22179;21436;20856;6761;11566;15862;10439
20488;21868;21597;21440;7097;12047;14944;10431
21159;21500;19981;21098;9154;11171;16130;9744
21630;23871;22793;21521;7049;11890;15084;9958
22896;20808;20642;22072;11756;13391;15179;9103
21067;22797;22310;21967;7077;11990;15639;9981
22108;20848;20303;21548;6456;12386;15355;10681
22548;20920;22731;22401;6879;13499;15648;9776
21748;21316;21969;21495;7443;13517;16069;10811
21239;21071;21083;20652;7014;13419;14968;10421
21632;22238;22443;21562;7370;12537;15420;12181
21376;23390;22173;21185;7807;12318;15846;10699
21369;24035;22954;22333;8247;13511;15488;11208
21953;22089;20765;23602;8411;13166;14543;9813
21572;22142;21153;22766;6387;12969;16551;10253
20860;21223;24198;20839;7180;11860;17651;8763
21503;21282;25070;21854;7152;12369;14998;10875
23968;21893;22099;22665;9474;12976;15474;10195
21341;23183;22174;22893;6243;14126;15582;9742
22154;22476;23173;21088;9310;12673;17405;8694
22252;20863;21553;20799;9309;11265;16440;10365
22231;20838;21085;21569;6203;13774;16480;10219
23097;22911;24491;21539;8483;12456;15348;10496
21415;21769;20859;22471;6381;13515;15398;9893
23114;21159;23232;21797;5916;12771;15880;9586
22859;21293;20289;22719;9204;13887;16775;9716
22279;21178;21880;21041;7643;12732;16459;10927
20595;21357;22440;20542;7793;12743;16808;10533
23472;23101;22343;21162;6938;12677;14648;10445
23612;23615;21246;23960;5902;13209;17306;9361
21952;22979;22034;22096;7413;12374;16031;11449
21297;24649;20918;21858;7589;13111;15570;10916
21449;20951;22189;21116;7234;10661;16456;10051
21204;22126;21803;21628;8303;12503;15099;9414
23080;23571;21764;20664;5418;14601;16446;9398
20966;23211;22205;21217;7984;13995;15576;11891
20496;22333;22219;20779;7284;13370;16878;10221
22740;21673;22078;20460;6557;13762;15261;10659
20549;21464;22458;20742;8583;11661;16884;9837
20388;21183;21806;23161;7685;13594;16025;10047
