10000
20000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
15116;14444;15436;15173;6443;11023;12143;8829
15528;15478;15648;15218;6264;11719;12148;11593
14384;15012;15093;15120;6769;12415;14906;9337
14535;14567;14386;15417;7010;13313;12510;9880
14462;14540;14512;15726;8250;11197;12094;10330
15407;15679;15863;16544;8405;11385;11890;9934
15683;14169;14800;15917;9463;12758;12706;10495
14041;15436;14442;14644;8780;10512;12431;10061
14979;16021;14785;15091;7155;12676;12910;10494
14696;15408;16263;14871;6047;12959;13335;9674
13580;15329;15836;15047;10158;12794;12670;10727
13934;16056;14965;15313;4888;10938;12926;9527
17403;16261;14977;14475;7265;11800;12735;8773
15075;14936;14831;14867;7371;10552;11796;9882
15124;15208;15118;15431;7945;11336;12973;8660
15319;15315;14958;15639;6616;13816;11716;8771
14844;15398;14288;15592;5756;12331;12640;8785
14942;15043;16176;14111;6810;10034;11993;10464
15140;16208;15363;14041;6579;14845;12824;9861
14646;14217;16919;15363;5857;11659;12547;11330
14200;14400;14231;14071;7500;13476;12369;9466
14416;15159;15270;14440;8824;11154;13099;9177
16510;15919;15375;14597;6819;10938;12245;9772
15064;14629;15556;14495;6552;11744;12193;11398
14429;15596;15728;14590;6816;15240;12530;11464
15267;14343;14632;14423;7227;12445;11999;10916
14966;16495;14338;14641;6573;11599;12133;9882
15029;14539;14333;14844;7614;11371;11731;9179
14705;15664;14070;14111;6532;11846;13312;9728
14712;15742;13976;15276;7998;13101;12504;9203
14383;14136;14361;14895;9118;12875;12650;12035
16109;15480;15333;14705;7564;12025;12324;8461
14527;14763;17062;14803;7059;10911;12012;10011
14653;15029;14867;14766;6213;14356;13633;9512
14228;14456;15165;16012;6756;10805;11983;10352
14424;14522;14461;14857;6930;12696;11737;11416
13877;15867;14314;15178;6447;10704;13288;11062
15869;14743;14150;14602;8184;11422;12195;9650
14443;14552;15163;14922;6410;14055;12051;9068
14893;15369;15022;13531;6821;13165;12822;8368
15825;16544;14332;14345;5837;14132;12384;10005
14747;14147;14756;14587;9853;11588;11937;10312
15981;14355;14371;15188;7953;11477;12847;8519
13936;14522;14083;16024;6323;12925;11716;9242
14365;13544;15174;15571;6736;11040;11632;8346
14973;15119;15292;14868;6780;13360;12050;9328
15090;14790;15093;14391;6803;10819;12095;13575
15454;14577;15477;14740;9445;13090;11616;9391
14653;14211;13931;15452;7207;12187;11558;11105
14295;14715;14013;14320;6367;11529;13196;10844
14931;15519;15697;15149;8395;11607;11837;9117
14839;14937;15833;15064;8200;11242;11921;9708
14201;14778;14370;13984;9481;11063;11477;9873
15395;15458;15834;16016;7162;12146;14629;9922
16349;15261;14051;15322;6523;11034;12809;9733
15880;15040;14914;14849;6255;11779;11519;9962
14426;15036;15612;14477;7180;12888;11776;9254
15438;14482;14927;14098;7163;11155;11523;10606
15019;15428;17353;15835;7024;11465;11479;10823
15674;14789;16284;15038;11250;13673;12438;11207
13503;15453;14498;14748;6559;10372;12833;8470
15506;14494;13871;13898;7100;10268;12463;8881
14427;15482;14141;15103;8125;12592;12240;11523
14896;14670;16034;14813;7148;10834;12088;9676
13883;14261;14201;15621;6619;13714;12202;9204
15763;15327;14070;14854;8418;11480;13127;9039
15408;14816;14748;15199;7473;11847;12926;13541
14811;15584;13988;14897;6943;11821;12831;9864
14665;15528;14121;15517;7649;11307;12274;10562
14548;14471;15747;15792;6379;12475;13031;9031
13987;15646;14341;14565;8206;11251;13162;9542
14721;14569;14440;13854;7047;10789;11861;9853
14035;15322;15515;15461;5770;12161;12592;9565
15453;15247;15352;16168;6116;11416;13424;9900
14564;14012;14852;14407;8573;10864;11688;10271
14035;13981;14294;14872;6782;11524;11370;10545
15371;15254;15177;15938;7840;10850;12871;9120
14600;14762;14246;16383;8933;12175;12858;9389
15271;14453;14820;15604;6653;10909;11332;9089
14810;13234;14445;15229;8120;10959;11984;9601
14919;15134;15034;14823;8317;10671;11994;10117
14935;13668;17304;15130;7883;11460;11617;10858
15054;14687;17134;15316;5861;13805;11824;8412
14632;14932;15613;15174;7946;12067;13950;10278
14448;15256;14770;15710;6493;11588;11493;13048
14743;14966;14427;14315;7013;11213;12017;10445
15304;14840;15493;14967;6716;12246;11532;8695
14199;14981;15808;14231;7063;13056;13201;10017
14138;14787;14299;15575;7132;10777;11827;9412
14127;14749;14735;16359;7529;12409;11385;9741
14894;14849;15105;15525;10746;13614;12062;9267
14361;15335;13534;14943;8362;11659;12194;9587
14465;15633;15261;15319;6877;11795;12475;10576
15181;14716;16197;15358;7417;11524;14196;9330
14618;14894;15061;15591;8047;13262;11461;10448
15591;14594;13869;14590;5985;11500;12658;10151
15424;14325;17073;18638;5805;13738;13841;8685
15223;15325;13859;15062;7104;10788;12772;9252
15200;15303;14142;13745;6092;11473;12749;9901
13744;13949;14507;15160;10801;12502;11684;9251
14338;14577;15220;14006;6469;12245;12801;9339
15218;16322;15339;15663;8912;10079;13785;10308
15124;15960;14034;15190;6571;10297;11752;10348
13987;15734;14334;15153;6989;14183;12681;9845
14727;15578;14019;14255;8268;11447;11584;10645
15288;15932;13781;14464;8902;13116;12299;8369
15756;15538;14817;16049;6893;11225;13293;9510
14727;14568;15345;14676;7920;12302;12132;8432
14417;14348;13777;14931;8040;11613;14200;8364
15267;14770;14884;14616;10647;12194;12537;8495
14946;15150;15399;15196;8010;12077;12471;11956
16051;14903;16156;16376;6659;10822;11965;10018
14770;15223;15019;13706;7467;12046;12997;11231
16064;14108;13219;15018;6549;12795;13672;9746
15138;15510;14340;14526;7476;11846;11248;9981
14268;14979;15321;15192;6606;11597;11988;9391
14749;15055;15167;15160;7986;10819;12480;9722
14033;13980;14308;14416;7795;12629;13074;10729
14494;14287;15194;15302;6125;11137;13013;9041
14819;17649;15998;15777;6936;12809;15865;11025
14963;15935;14061;15308;7785;12454;12103;9469
16693;15091;15513;15837;8167;12692;12471;8513
14215;14568;14612;15029;6746;12297;11751;9188
16837;13743;15075;14740;8233;11991;11764;9471
14954;14693;14484;14009;7451;13994;11581;10531
15597;14369;14821;14498;6669;12373;12143;8876
14373;14264;14892;15176;8926;12893;12039;8921
14644;15068;16116;15330;8210;12739;11012;11793
16846;14119;16618;14174;6522;11743;13388;10326
14573;15990;14775;14333;8458;11633;11953;9138
14852;14275;14293;16166;8804;11684;12279;13845
15207;15864;15808;14003;7718;11703;12408;10309
15453;15038;14640;15177;7801;13470;11552;10512
15172;13899;14663;15090;7664;12558;11934;9554
14071;14100;15701;14140;9143;11401;12697;9810
13968;14393;14845;14100;6671;12420;12139;9208
15774;13573;15952;14512;6685;12601;11804;9025
15355;15674;14109;14529;7688;13507;10795;8931
14669;14859;15148;15433;8841;11128;12696;9237
14009;14826;15442;15586;7075;11594;14046;8686
16103;14727;15357;13874;7379;12049;13821;9821
15757;15638;15949;14653;6989;11856;12377;9208
14299;15825;14396;14265;9060;12338;13285;9563
15268;15366;15185;16429;5929;11499;11951;11758
15000;14611;14588;14812;8186;11003;14881;8680
15374;14125;14665;15263;7429;13844;12268;9426
15464;15733;14129;14519;13331;12147;11275;8433
15435;13766;14277;14130;6922;10490;11417;9175
16067;16158;15003;14164;8895;11251;12395;8611
14482;14804;14973;15025;6808;12342;12488;9572
15537;15060;14190;13887;7937;12067;13407;9986
14798;17071;14527;14785;8246;12308;12567;10211
15559;14631;14585;14960;7764;12471;13099;8386
15159;14369;14530;15513;5869;10847;12028;10004
14603;15826;16360;14975;5917;14299;12827;10289
15428;13888;14301;15158;7704;11319;11947;9175
14098;14613;13527;14983;6391;11596;13232;10053
14524;15449;14387;16554;9311;12059;12144;9809
14590;14635;14763;14687;7151;14134;12124;9641
15373;14378;14953;14440;8002;13357;11400;9833
15401;14249;15833;16033;7698;12894;12444;10388
14041;14945;14612;14585;7833;13015;12571;8866
14629;17813;14619;15213;8727;12556;12675;9247
13389;14970;14509;13765;7930;10964;12037;9242
14278;14901;14794;15248;8220;10571;11872;10436
16421;15790;15002;15955;6461;10564;11902;8501
14851;14595;14954;14047;7194;12029;13179;9241
15557;14802;17220;14403;12161;13552;12516;9781
14562;14638;14336;16995;6833;11732;13446;8497
14438;15557;15235;15519;6445;13113;10982;10127
14867;15650;14533;16035;9265;12036;12901;10071
15072;14940;15149;15176;8056;13102;11426;9806
13251;14639;14837;14800;8874;11406;11531;10021
15506;15241;15645;15662;6758;11368;13123;9473
14502;14621;15972;14182;7808;11175;11550;9628
13761;14769;14667;15331;6934;11822;11772;9206
14163;14843;14913;14656;7913;11261;15656;10414
15433;14401;14910;15588;6927;11412;11830;8784
14767;13970;15065;14967;6768;11445;12224;9019
14522;15048;14505;14542;8815;13087;10775;9616
15714;14644;14321;16110;8276;12412;13133;9296
14110;15743;14327;15201;7054;11688;11512;9247
15852;14912;14182;15084;10847;12156;12274;9501
14844;15310;15054;14716;7644;12402;11492;9473
14134;14461;15156;15025;11592;11172;14550;9652
14899;15004;15057;15268;9005;11959;14303;9708
17772;14776;14988;15652;6556;13224;12252;10256
14816;15051;14728;14418;7768;12075;11762;9876
13640;16229;15573;14446;7685;11594;13322;10413
14732;14671;13891;18558;9602;11441;12505;9868
16002;16136;13877;14740;6851;10911;12365;10050
15026;16561;16351;14633;8620;11444;13174;9308
15206;14637;14424;15299;9864;13866;11993;9962
15677;16209;14850;15923;10070;12004;11844;10620
14332;13901;14978;14895;9692;13128;13290;10038
15180;14542;14619;15271;7948;12088;12566;9916
14302;14585;15802;15546;7829;11787;13460;9939
14903;15198;13945;14736;5629;10800;11508;10176
15265;14542;14252;15020;6889;11902;11414;9387
15426;15047;14307;14913;8461;10513;12466;9007
15253;14754;14143;15177;7953;11278;12110;10090
15407;16137;15089;15048;10736;11090;12204;9700
14914;15454;15400;15403;11774;13491;12351;9099
14983;14335;15078;14341;8912;11514;11760;9795
15092;14956;16006;15843;6397;13596;11914;14150
16600;15394;16453;14750;6653;11232;14042;10439
15150;14558;14011;15684;5610;12116;12506;8901
16093;14205;15787;15174;8340;13484;11420;9215
14667;14510;13944;14522;7389;10708;11118;9097
14293;14556;14853;14616;8443;14137;12768;10373
13968;15078;16316;15606;7341;14079;12934;9076
13949;16283;15316;14005;7431;11552;11978;9133
14736;15113;17393;16350;7031;12200;11613;10564
14940;14898;15022;13882;5474;13739;13024;8963
16483;15224;14310;15024;7836;13474;11716;9729
14539;14522;15286;15291;9230;11863;12092;9506
14692;15483;14053;14257;9109;10658;12908;10425
13790;14826;14531;16276;6935;11510;13348;10779
14535;14084;15039;15298;5475;12284;12470;10526
14490;15735;15454;14087;6004;12203;11942;9766
14146;14754;15483;14619;7338;11407;11552;9842
15363;14842;14322;15202;6660;11846;12024;9763
16022;14472;14635;15251;6632;11630;11300;8984
13989;14452;15263;14982;8755;11558;12955;11616
15437;15662;14359;13761;7627;11837;13647;8202
14434;13978;14512;16198;5628;12798;11840;9527
15141;14497;14729;15659;7070;11605;11141;8661
15472;14643;13801;15006;9876;12636;11104;10634
14936;14171;15286;14612;9005;12141;11816;8670
14409;14286;14617;15171;6079;12010;14051;8616
15986;14763;15904;14498;8654;11305;12565;10239
14747;14593;14132;15356;8651;10540;13312;10368
15342;15316;14489;15663;7653;11427;11718;9168
15419;14815;14908;14376;5877;11354;12425;9584
15695;15042;16459;15490;6287;11459;12093;10574
15248;14675;15339;14612;6617;12268;12897;10298
14965;14756;15751;14960;8763;11070;13276;8783
16526;15516;14246;15636;7048;11144;11875;9414
15355;14566;15024;17128;7351;14293;12702;9826
14101;15188;15627;13712;7576;11716;12072;10258
15194;14722;15221;15041;6980;13469;13590;9220
15125;14628;15060;14046;9616;11979;12203;8541
14503;15126;14279;16198;9120;11592;13391;9063
13979;15560;15217;14530;9509;11620;12369;8259
15511;14173;15423;14467;7227;11595;12861;9953
15830;14089;15520;14368;6904;12377;10988;10786
15374;15042;14995;14481;13020;11605;10811;10291
15527;14537;15089;13835;10612;11801;12467;9377
16225;13845;14848;15858;5719;11882;11123;9405
15264;14219;17076;16275;7474;11626;13160;8470
14496;16689;15597;16669;8125;14753;11716;10228
15077;14713;14908;14719;5604;12058;11965;10236
15211;14206;14129;15373;8189;12993;12507;9335
14459;13810;15315;16449;8256;12631;12498;10466
14585;15076;15733;14961;7336;12513;11904;10452
14576;15607;15079;14191;7785;11049;12011;11515
15647;15091;14676;14738;6966;11359;12967;9469
15376;14436;15262;14636;7755;11605;11785;9724
14984;14132;14269;13861;7919;12568;13017;10167
15144;15673;14645;14594;9255;11372;12297;9809
15159;14693;14410;14857;7637;10639;12885;10399
14870;14088;14162;14558;7856;13152;12014;9904
15363;14227;13856;15410;6122;12970;12689;10594
14109;14470;14229;15057;8281;12002;11933;9865
14784;15827;15723;14648;7069;11654;11847;10144
16950;15915;15880;15277;7275;11656;12906;9051
14832;15178;13472;14578;9559;12653;11880;10280
15611;15251;15689;13492;9266;13034;12491;9511
15269;15207;14329;14803;7623;10877;11936;10747
14669;14844;14498;14130;6802;12340;12097;10337
14696;14264;14394;14786;7481;11364;11662;9321
15558;14682;14861;15966;7740;11055;11788;10239
13764;14826;15174;14428;7261;12719;12338;9053
14607;16466;15922;14422;5207;11272;12765;9461
14151;14191;14463;14714;8704;12154;12432;11167
16365;15372;14419;14588;10483;10135;12005;13350
14953;15256;14992;15389;7668;12798;12048;9166
14549;15525;15520;15776;7879;12869;11798;8169
13993;14481;16289;14833;13450;10709;13621;9981
14887;14554;15846;14251;6177;11449;12673;9356
16148;14852;14490;14388;7448;15234;13633;8978
14770;14891;14399;14147;8409;10930;12325;9587
15297;14949;16400;15896;6488;11204;12475;9686
14783;15031;15248;14845;7678;11895;12520;9933
14275;13802;16246;13906;10367;11435;13208;10259
14690;14312;14478;15491;7163;12624;11988;9720
14565;15502;14811;15405;7560;12931;12130;9678
15339;14928;14923;14402;5882;10657;11762;10539
14243;15088;14761;14795;6418;11141;12828;10265
15181;14638;16199;14287;8550;15617;11342;8470
14379;14217;13368;14606;5825;10885;11605;9826
15284;15256;14673;14729;10482;12524;13100;10139
15239;15859;15572;14843;6909;11393;12590;10154
13871;14237;13580;15229;8009;12040;13377;8953
13937;14770;14814;14028;8469;11584;12104;11415
14257;14516;15394;14505;7117;12476;11787;10472
14714;14378;15120;14431;6420;11724;13431;8898
14009;17013;14452;16560;5555;11071;11517;9893
15328;15451;15141;14423;7180;12958;12186;8872
14719;14423;14081;14741;7148;11887;13237;8261
15925;14265;16451;15900;8447;11507;11978;9798
15556;14679;14381;15247;7074;13928;11774;10366
15154;15528;14674;14800;6697;12123;12890;9460
14426;14445;14334;15468;7600;13383;11085;9755
15292;14868;15390;15306;9041;12259;11854;10308
14860;14523;14462;16529;6615;10639;13456;9775
14235;14738;14785;13874;5472;11672;12315;8580
16649;15231;14752;15060;9066;11518;12622;10676
14880;14156;15010;16450;7361;10763;12480;9142
14192;13547;13986;15669;8012;12555;11534;9035
14425;14123;15198;14976;6272;11785;11455;9527
14089;16761;14880;14289;7851;12267;11661;8170
15240;14538;14698;15218;6495;11968;12412;10587
14635;15271;14930;15215;8044;11563;13862;11590
15036;14690;14029;15475;7821;11710;12609;8525
14958;15663;14602;16570;6114;12850;12238;9566
15154;15784;13616;15538;6807;12868;12430;11812
14407;13965;14579;14400;7006;12084;12348;8869
14659;15209;15809;15671;6968;10631;11532;8568
14028;14226;15383;15097;8478;13066;13709;9642
14902;14752;14215;14002;7698;12114;12419;10145
14165;15249;14934;14683;7564;10713;11173;8959
13977;15917;14807;15015;6772;11083;11751;8614
14620;15073;14114;16847;6279;10134;12666;8728
14304;14770;14223;16501;6438;11179;12078;9035
14472;14446;15301;16099;6362;11555;11696;9349
15978;14481;15192;15723;6481;10828;12597;10838
14845;16084;14157;14991;6253;10483;11940;10630
15913;15504;15957;15103;6318;11587;12064;8957
15166;14502;15530;14784;5356;12256;13272;8955
15263;14577;15163;14660;6280;12387;10986;8688
14151;14166;15297;16182;7807;11089;11488;10807
14076;14915;14822;14531;7242;12916;12135;8971
14362;14906;14447;15513;9353;11061;12901;9436
16879;15441;14944;15297;7291;15610;11672;9141
14440;15043;14969;14347;7815;13088;11378;8432
13924;14904;15117;14227;7495;11956;12119;9660
15465;15124;15742;14427;6219;11683;11524;10113
15170;14507;15183;15410;6440;13631;10883;10446
16243;15029;15046;15895;9524;11279;11877;9679
15950;14711;14274;14554;7139;11347;12028;9456
14026;14659;15033;15093;12995;12125;12474;9478
14141;14653;14453;14545;6146;13799;13358;8977
15490;15083;14233;14886;6477;11151;12027;8724
14803;14952;15811;14568;6992;11717;11229;10371
15824;14693;16155;14641;6577;11816;12517;8564
16395;15329;14989;16195;7915;11300;10937;9201
15497;15082;14605;15973;8219;12906;11782;10257
14246;14171;14114;15485;8068;12101;12251;9346
15270;15873;14152;14708;7139;12346;11940;9677
15428;14895;13955;14148;7036;11741;12935;8011
15175;15443;14505;15937;9350;14020;13419;9538
14047;14702;15921;14503;7464;11540;13259;11822
14567;16085;15208;14376;6328;11752;14736;10329
14536;15245;13705;14850;7458;13919;11376;9529
14347;15350;14967;15257;6255;12558;12423;11842
14761;16149;15330;14381;5696;11921;11404;11371
15232;14577;14483;13686;8173;10727;12051;10285
14718;14111;14650;15728;7330;11523;12100;11158
14712;16593;16551;15196;7207;11924;12101;11840
15269;14602;14032;14763;7531;12336;11802;9088
15011;15453;14832;14699;6881;12796;12223;11214
14453;14482;14587;15801;6648;11754;13173;9485
16236;14278;14496;15153;6974;12012;12110;10436
14980;14855;15574;15991;6713;12021;12338;11605
14822;15363;14513;14607;6139;11059;11303;10320
14293;14387;15972;14908;7002;11842;12365;9644
15320;13782;15004;14628;5837;11776;11234;11202
14285;14121;14063;16686;7690;10803;11171;8168
15228;15226;15104;16035;7109;11954;12447;9267
14573;14113;14856;14764;8376;11748;13154;9109
14403;14899;14963;14537;9321;11221;12266;9193
14597;15287;14471;15083;6116;13432;11611;8712
15558;14824;15862;16197;7036;12144;12286;9643
14833;16491;14527;17337;8355;11135;12156;8969
15601;15408;16161;14732;7750;11619;11486;8875
15143;13960;17148;15354;5757;12389;14783;10415
14844;14625;15330;14561;6662;11686;13166;8794
15852;14737;15241;15422;7683;11938;11506;10781
15445;14970;16096;14772;6044;12613;12440;9029
15006;14783;14747;14624;6869;12188;12005;9719
14181;14280;14262;15517;7486;11946;11232;9909
15084;14687;15881;15811;8575;12870;11989;9086
15119;14144;14695;15608;5269;11746;13902;10479
15650;14936;14676;15503;7013;11629;12191;8219
14986;14028;15181;14400;6147;11644;13052;9669
14821;14674;14719;13992;6402;12056;11727;9092
14220;14457;14732;13760;7634;14234;13473;8904
16110;15179;15636;14179;7807;10713;12166;8841
14756;14653;14721;17423;8632;11933;11670;8434
14697;14463;14064;14482;6253;10967;11742;9739
14456;14563;14927;15294;6704;11038;12559;9738
15539;15199;15234;15121;6434;14285;12349;9639
15376;15164;15456;14320;6942;11064;13664;9965
15454;14723;14204;13827;9265;11861;11399;8860
16433;15040;15489;14964;10235;11214;12014;8964
15606;15921;15543;15359;7900;12716;11937;9046
14398;13970;16285;15606;7809;12909;12260;9922
15308;14066;15150;14973;6455;11235;15284;11551
14017;14484;14384;15050;7580;13031;12303;9943
14946;14566;16001;15040;7472;10188;12456;9093
14577;14379;15677;15199;8138;12918;12452;9069
14324;15500;15096;13996;7634;13266;12550;9035
15321;14537;14214;15726;8474;11799;12267;9342
14234;15975;14504;14486;11747;11694;12928;9262
14520;15203;14201;14613;6664;10902;12289;9342
14686;15566;14624;14876;6752;11389;13723;10692
14252;15617;14427;15310;7323;13230;11999;10156
15574;14650;14792;14700;6945;11243;12379;9199
14247;14459;14665;15117;7853;14077;11836;9576
16017;15092;14151;14978;6436;11843;13042;9539
13929;15868;14731;14642;6432;12181;11193;9487
15267;13780;15057;15909;8936;11250;12944;8978
14382;15708;14610;14165;7223;13374;12224;9427
14044;14048;15488;14477;7662;12839;12465;10134
14686;14367;14495;14648;8001;12673;12266;8603
14805;15312;16028;16602;7902;11696;12158;9588
16287;15925;14370;14855;10523;11206;12510;9588
15020;14349;15735;15781;7923;11338;13587;9406
14964;16458;16117;15523;8646;12185;12142;8556
14660;14807;14913;14718;7320;13248;11837;10211
15245;15657;14952;15125;9280;13055;12378;9212
15546;15046;14566;14835;6580;11947;13380;10023
15459;14453;14361;14749;7270;11942;12419;9133
14631;14541;14085;14636;7271;11477;12016;9406
13986;15093;14508;16552;9284;11911;12419;9277
16332;14535;15178;14712;8631;10891;12150;9460
14753;14472;14942;14079;7316;11401;12041;10042
14841;13673;14791;14928;8225;10683;11709;9516
14849;15091;14297;15311;7677;11946;15764;8941
13968;15428;16437;15037;6742;11358;12082;9965
14394;15548;15620;14281;8404;12509;11701;9827
15005;14418;14512;15089;7261;10464;12584;12983
14791;14275;15166;14153;5948;10994;13049;10592
15212;14551;14964;15355;7705;10457;11761;9384
15927;15341;14642;14551;9174;11811;11965;9067
14580;15238;15370;13615;5857;12695;12066;8897
15286;15553;13877;14217;6497;11069;12176;8842
14579;15417;15596;15655;7898;11090;11422;10680
15672;15190;14543;14716;7540;11929;11393;9743
14689;15008;15050;13893;8371;11785;12311;9444
14054;14867;15606;15714;6187;11455;12596;9738
15204;14333;16360;14288;6764;11641;13400;10243
14971;15325;14730;15025;12570;11888;11573;9551
14438;14604;14582;15844;6984;11451;11881;10082
14304;15437;14114;14725;7079;12837;12660;10437
14354;14166;14954;15390;7730;10381;12318;9507
14479;14845;14974;15986;7806;10948;11659;10436
14728;16510;14161;14600;5523;12820;12512;9824
14480;14234;15245;14898;11110;11770;11830;11221
14870;15162;14537;14587;7491;11823;11904;8780
14997;14989;14306;15595;8693;12312;11993;8827
15118;14666;14185;15513;8409;13675;11537;10934
13991;15922;16677;13937;6212;12618;12228;9280
14402;14517;14131;14340;7548;11338;11663;9361
14155;15943;15257;16211;5476;10720;12191;9770
15783;14402;14536;14696;9065;12246;12282;10714
15800;15089;15181;15880;6217;11982;13823;9262
14678;15833;15507;16390;6301;11104;11954;9193
15372;15060;17057;13818;6504;14199;11956;9675
15440;15058;14784;15176;7662;14058;11441;9743
15318;15528;14291;13787;7869;10759;12081;9686
15119;15966;15040;14478;9474;11477;12285;8083
15461;14985;14522;14961;6967;11696;12278;10229
16348;14599;13893;14878;12617;11640;12143;10028
14267;14843;14591;13722;8858;13193;12176;8956
15409;16963;14159;14885;8711;11000;12643;10409
14695;13787;14851;16147;6795;12598;12035;9578
15667;15758;14170;14460;7457;13849;13283;9991
15689;14868;14020;14648;5479;11515;12663;9129
14100;14341;15165;14205;6547;12220;11917;9521
14703;14906;14218;14464;9832;12913;11909;11482
14926;14514;15220;14552;7211;11290;12052;9113
15276;14948;14676;14630;8412;11423;11759;9382
14258;15478;15138;13963;6562;13362;12168;9193
14610;16023;14309;15821;6545;12098;13233;9862
14823;15012;13884;14068;6618;12964;12685;10947
15245;15057;15395;14584;5802;10789;11146;8986
13508;15068;14226;13945;6148;12750;10836;8778
14320;15551;15058;14558;7288;13139;12068;8898
14601;15954;14858;13772;6559;11197;13828;7941
13496;15401;15243;15379;7369;11726;11698;9201
14775;14336;14508;13963;7460;11512;12518;10263
14650;14076;14475;15889;9525;11753;11255;9081
16644;14726;15013;15851;5288;13227;12044;9177
14245;14060;14348;13776;8191;15497;12763;9620
14809;15448;14274;14955;9561;11073;12383;9643
14534;14532;14776;14744;9445;11798;12950;9157
14662;15517;14947;15896;8124;14082;12292;10399
15046;15593;14892;14575;8680;12497;14246;9621
15389;14188;14815;14795;8151;10629;11727;9724
14299;15465;14317;15180;6407;10832;11606;10468
15655;14539;14934;13628;8725;11487;13313;11446
14682;14555;14793;15612;8214;12878;13048;11260
15326;15329;14098;15248;6967;11866;12216;10172
15229;15037;14368;14584;6117;11058;11776;10544
15037;14691;16869;14506;6481;11697;11477;8734
14818;15186;15397;14048;9477;11153;11512;9867
15325;15293;13787;15357;6952;11017;11905;9997
15112;14783;14198;14991;6682;12452;12880;9214
15401;15574;16756;14568;6744;12188;12369;10153
14751;14895;14425;14653;11547;10998;12037;10805
17452;14778;14865;14457;6187;11586;13976;9567
13851;14636;14973;14702;7505;12554;14152;9202
14197;14934;14603;14247;8747;12374;12394;11035
15532;14750;14039;14067;8686;11262;11746;10107
14213;14284;14744;16240;9913;12333;11978;8470
15129;14705;15287;15218;6055;12991;11679;8315
14387;14618;14997;14279;8480;13393;12117;9511
15077;14993;14700;16840;7597;9704;13528;9206
14335;15292;15904;14365;8987;12311;12199;10484
14641;14788;15051;14828;9582;11033;12695;9894
14286;15567;15671;14813;6734;12068;10911;10002
15712;15023;16014;14217;7203;12560;11185;11924
16388;15423;14434;14996;9102;11516;12427;10065
15130;14968;15426;15300;10391;11547;12518;9451
14689;14320;13290;15304;6587;11267;13048;9148
14390;14710;14724;14665;6721;11602;13751;8802
15011;14177;14480;14788;9300;12368;11698;10078
15535;15663;14729;15116;5312;11296;11067;9124
15381;14698;15214;15250;6500;10397;12207;9802
15170;14994;14626;14510;5715;11393;12925;9969
15020;14781;15817;15617;8125;11018;11994;9181
15336;14858;14417;14382;6492;11646;11405;10854
13857;14378;14868;15305;7711;13058;12300;9146
14146;15060;14569;14851;7975;11459;12636;11162
14698;14696;15418;14778;6805;10639;12543;10080
14282;15345;15726;14604;7097;12489;12630;11546
14141;14117;14674;14357;5750;10675;11509;9968
14835;14688;15316;14832;7001;12735;11141;11278
14460;13124;14359;17427;8009;10508;12019;9756
14714;15790;15308;14119;9990;13860;11492;8144
14513;14776;15077;14118;8455;10968;12694;9444
14793;14227;14857;14954;5530;10806;14123;10174
15256;13979;14792;14073;7149;12555;11808;8905
13899;15894;14276;15052;7463;13544;11721;9274
14854;15393;15031;13766;6474;11979;13037;9629
15430;13888;15980;15461;8939;10696;13239;11557
15266;14533;15449;15181;7939;12330;12887;9868
15134;14603;14388;16349;7876;12215;14711;10385
15811;14845;15291;14510;6887;11189;13240;11031
14268;14840;14159;14872;8456;12814;12898;10195
16645;14767;14456;15473;13557;10528;11824;9302
14530;14998;14336;15481;7711;10474;11986;9331
14020;16375;14347;14707;7608;11372;12278;10024
14326;15670;15027;14807;10858;11941;11114;9420
14790;14734;13970;14978;9871;10787;12265;9398
14837;14793;13830;15147;8311;12199;12725;9468
13955;14615;15264;14099;8264;11427;11883;10760
15593;14670;14728;14666;8739;10528;10938;8879
15123;14503;14261;14416;9410;10819;12163;10047
14173;14516;15109;14531;7279;10954;13673;8303
14547;14840;15046;15848;8128;13624;13056;10169
14828;15391;14827;14180;6471;13193;12477;8642
14185;14623;13816;14512;7107;12987;12129;9353
15256;15145;15757;14911;7561;11813;11799;9083
14341;16127;14559;15208;6382;12130;13549;10051
15004;14401;14700;15223;8268;11859;11797;9426
14378;15775;14955;15147;6600;12612;12241;8962
15205;16306;15685;14678;7293;11497;11858;9284
15310;14909;15056;13769;7752;9696;13211;9275
14390;14568;13888;13882;6845;12500;12836;10515
14507;15790;15388;14828;5929;11649;11734;9994
15982;14901;14887;14405;8205;11412;13407;9513
14665;14461;14393;15069;7265;11812;11457;9823
16093;14677;14931;14660;7422;11690;12105;9512
14826;15179;14469;14358;6376;13502;11150;9340
14975;15839;14984;14610;7470;11603;11503;9642
14558;15951;14327;15530;8238;11602;15520;11075
15261;14602;14708;14747;8369;10553;10995;8930
14967;14570;13764;14424;6724;10455;12219;9209
14492;14928;14764;14637;10378;12311;12411;10029
14581;13941;15628;14285;6952;13681;11370;9581
14859;14070;14985;14529;8818;12981;12361;9183
14567;14653;15203;15939;6753;11032;12384;9852
15679;15288;14670;14048;7031;11119;12145;9091
14919;15084;13878;14974;6966;10037;11999;10944
14932;14523;15785;15566;8057;14592;12158;8142
