10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
39921;42361;40207;40460;9226;15039;23575;10650
37450;38046;39853;37243;8266;13298;27156;10806
38950;39895;38848;38171;7033;14202;25381;9966
38427;41217;41149;40037;7355;12820;24686;9126
45740;39448;39853;42458;5248;12831;24073;9697
41517;40167;40019;38352;6869;9736;25040;10361
37713;39994;38876;38864;7046;11940;23665;10345
40322;39698;40413;37759;7461;13055;25926;10350
41345;40016;38929;41652;9588;11452;26111;12468
39030;39786;46204;39933;7564;11819;26213;9445
39144;38030;39870;37140;8014;13831;24149;10014
39546;37265;39232;38938;6079;11742;26113;9599
38480;40875;40259;39119;7712;11110;25242;9707
38792;40458;38700;39160;6578;11641;23949;11006
39620;39096;39848;40204;7116;10743;23390;11484
39828;37473;38751;38117;7841;11522;23692;9681
42706;40315;41509;39345;6921;14383;22883;9801
39192;37981;39098;38412;6558;10660;25505;10882
39392;42270;39271;44975;8118;11448;23047;10570
38444;40090;40251;39666;6501;12190;25058;11067
37059;39482;38684;39824;5299;11535;24365;10799
38496;38942;38913;40512;11326;12765;24101;11649
38164;40459;40304;38445;6621;13315;24363;10880
40214;36767;42203;41709;5933;11882;25195;10713
41826;42778;40537;39233;6174;14622;24603;10387
40422;37960;36602;37342;7089;14164;24383;9570
38520;37109;38912;38238;6533;11321;24898;12332
39890;39573;37857;41003;8510;11865;24751;9530
41833;39050;39691;41257;7147;11303;24367;9429
42190;38991;42440;38818;8097;12540;25386;10066
38234;40160;40423;39703;8656;12103;24603;10779
38664;39058;38791;39564;7577;12572;24649;9695
40767;39063;39085;40631;6843;11538;24093;9808
41139;36033;39980;38899;8622;13982;25858;12851
37277;38638;37840;41719;6967;13212;24950;10751
38059;40414;39440;40686;7329;11607;26398;11193
39952;38290;39603;38356;7454;12557;24801;10093
37066;39402;39237;38747;6184;13104;23740;10357
38063;39031;39385;38505;10580;11946;25110;9752
40243;38812;37301;38396;9527;12635;24886;9927
38333;39805;37434;41021;6976;15312;23984;12539
38519;38321;42066;38178;7321;12282;25363;11293
40111;39545;40713;39232;7901;10425;25173;10627
39455;37411;37027;38983;5630;13235;23664;12511
39637;37823;42888;37404;6743;12294;25442;10849
39771;40387;42225;37578;7783;12955;26793;10235
39838;36598;40240;38959;8286;12495;25854;9071
36774;38121;41497;41228;5256;12980;24773;10784
40492;37865;41750;41214;7221;13182;25073;11099
41118;41312;40538;40245;6742;13995;26684;10257
40292;39801;39357;40652;8037;13227;25991;9971
41158;42957;39675;39875;7232;13764;22838;12758
36622;38979;38265;36381;6699;12627;25849;11706
38890;38208;39405;40773;6924;12582;25392;10272
40311;40851;37854;39465;6626;12111;25387;9849
38306;39449;40393;39456;7153;11485;23460;10493
40814;38591;36949;38132;6297;11658;24445;11014
39359;37964;39568;39125;7130;13249;26545;9898
40904;37838;40454;39075;6821;10743;26477;11582
38650;39181;38575;38431;6826;13762;26998;9715
43442;40225;37537;41066;7955;12522;23763;9540
42966;39259;38323;39769;6697;11841;25821;9803
39858;39459;38153;39529;10097;11294;24371;10541
41649;38850;37824;39776;7004;12429;24642;11347
38278;39924;39311;41690;7776;12846;25406;13811
40636;37625;40918;38382;9415;10974;27499;9319
38006;39256;38778;40554;9052;13525;25378;11253
37688;38492;41523;38693;7605;13757;26338;9885
38143;39167;37892;39730;6003;12040;25669;11768
38187;40784;38087;41461;6605;12196;24790;10526
41996;40739;39857;38357;7916;13454;24572;12639
42522;41163;40738;39260;8769;12815;25638;9592
39780;41571;41295;38157;6557;11600;24243;9532
37933;37770;38284;39765;6035;13796;25259;10603
41153;40656;44684;37717;12379;11728;23606;10457
40132;38046;39866;40407;6851;11290;24864;9332
41046;39178;38771;38237;6854;11938;25571;9246
42090;37832;38782;40812;6169;13064;24407;11629
38931;39251;39928;39000;6766;10494;25093;9882
41411;39032;38825;38695;10806;12580;24331;11894
39473;41976;40300;40686;6541;13674;25594;13758
39173;39520;36441;36370;6946;12716;24786;13865
40109;41924;39788;39728;8243;10862;25170;9258
39451;40008;42738;39659;8829;13613;22662;12923
39835;40642;40631;38347;6510;13710;27498;10103
41790;41870;40306;41247;7970;14432;24191;11172
39202;40773;38289;42139;7433;14854;23560;10974
36997;37356;44322;38467;6806;11552;24364;9965
39371;39226;38775;38648;7080;12551;26579;10912
40855;38212;40411;43734;6979;11737;26423;10561
38767;37776;39031;40760;6255;10937;24553;11947
43627;43417;38889;42297;6039;10725;25850;11250
44434;39456;37780;43082;5730;12659;27031;9167
41816;38174;43227;40607;7912;13991;25841;14431
38330;37974;40148;39273;6724;13445;26745;8819
38142;41978;39578;42632;6828;12098;24182;11372
35316;38463;38090;38650;6615;14833;26373;9836
40899;38480;41000;37821;7017;15427;26023;10382
47305;39499;39355;38220;7818;12422;25246;11615
40571;39411;37449;37891;13516;11915;24728;9923
37981;39393;39716;42901;6388;10001;22944;11431
38853;36589;39382;39241;7173;12361;26050;10151
43839;38291;38297;40318;7914;12282;24467;10351
42858;40410;38039;40708;6862;12686;25354;9968
39542;41340;39767;41555;8131;12272;24796;11663
41540;38617;39322;38482;6304;11256;25736;10463
39758;39303;39281;41051;7296;12317;27290;12268
39728;41634;39200;39238;8309;12109;25277;10158
38737;39760;39720;40039;10315;11875;25561;13033
39119;39298;39821;41334;9143;12761;25464;9499
39400;40756;39996;39505;7202;11979;23440;10436
39562;39598;36272;40178;9072;12988;26022;9733
41124;39907;40206;40085;6655;11136;25689;10485
37650;38646;38012;39490;6637;12947;25938;11963
38832;40481;38504;39333;7961;12393;29536;10086
38250;40522;43304;39868;7769;12663;26692;9555
39352;38356;39005;39152;9749;11135;24721;10066
39458;40195;42090;42108;6608;13735;23638;10491
42860;40664;39939;40706;7591;12352;24671;9643
38555;38437;38800;36380;6281;12636;25541;10124
38883;39706;40490;39194;8542;12826;23832;9850
41611;38774;39357;40176;6806;11842;23417;11573
39225;40961;36782;41155;5789;11756;25078;15977
38077;40032;43326;39407;6405;12305;24953;10751
40978;39367;39620;38471;8004;13520;23143;9144
39724;40865;40437;42136;7648;12061;26792;10335
39440;37432;40332;39382;6405;12451;23851;10121
38108;39592;42730;42395;6375;14391;26753;9015
37065;40767;38907;38591;6743;13263;25021;10807
39593;42188;42139;37397;7487;11991;25092;16494
40130;37113;40594;38974;6472;13712;24731;10166
39147;39319;40152;42039;7780;13691;23258;9409
40037;41921;39701;38027;8010;11992;24212;9284
39578;41462;40235;37540;7270;12934;25370;10784
39178;43269;41365;38323;6510;11067;23535;10846
38315;38723;38791;40275;7158;11632;23519;10908
43012;40075;38852;40329;8022;12080;24724;9456
40073;38360;42137;41686;6274;13383;25790;9210
38682;39542;39783;40594;8466;12371;24908;10388
40739;37112;41369;38126;7173;11708;24188;11835
43308;41877;40775;39291;6284;13152;24687;9877
41257;37253;39384;40223;9991;12530;24889;9759
37595;39458;38015;38273;6767;13119;28013;8872
38479;37810;41259;41177;8713;12280;24117;11886
41313;38849;37287;38982;6293;12131;24996;11172
40453;39025;38004;41276;11854;13400;24190;10668
37226;39338;38276;39807;6551;11975;25366;10585
38016;39071;36805;38867;7895;13572;25340;10371
38096;35938;39014;40520;7001;13367;24126;10104
37367;37077;40696;38129;8562;13088;24347;10630
38497;37944;38109;44054;8422;11675;26516;11842
38519;40746;40724;40173;8141;12364;23908;10833
38954;37643;37982;39758;8650;11178;25026;12079
37228;42233;39449;40642;8145;14329;23180;11214
41201;38019;38680;40843;7319;12664;25824;10704
37731;39504;38330;36067;8063;11473;24466;9940
39055;41866;42457;39504;6268;11149;23351;11690
42432;39406;36959;35735;8392;12481;24496;9017
38928;36741;43224;38284;6740;13674;25063;11541
37946;41780;35182;38913;6516;13653;24970;10461
39346;39517;38660;42031;6338;12080;24935;9747
40089;39003;37741;41487;7465;11583;26023;9386
39954;39373;39669;40752;7356;13988;25051;8948
39234;41078;37063;39100;7886;12030;25907;12967
38451;38627;39153;40020;7138;15179;24992;10501
40708;39880;37983;39558;7994;12035;25654;11880
38360;40103;43607;39705;6741;13754;23528;10812
43506;37272;40335;37933;8929;13139;25576;10924
39995;39190;41230;40673;6906;13225;25107;9844
38106;42782;37892;37969;7509;12410;24324;9898
38984;38207;36554;39244;9709;10908;25129;9905
39817;38798;37608;44396;8121;11989;26041;10295
39546;39638;40602;39716;9074;12665;26356;14252
40943;37008;42246;39855;6728;11471;24276;9823
39736;39888;39664;40784;9315;13772;25557;9701
41034;39102;41037;38311;7990;11284;24223;11343
37795;39362;40069;38254;6838;10839;25553;9744
40238;39264;39770;39197;8644;13000;25695;11633
44865;38876;38310;39755;6315;14548;24155;10542
36858;36809;40285;39654;7892;13171;27281;10447
42281;40280;39014;37552;6311;13946;25178;9809
41297;41812;39727;38656;7002;12868;25225;12883
41615;38455;37092;37572;5939;14411;26725;10171
40113;38195;36157;38083;8640;12589;24137;9037
36776;36680;42397;44723;6624;13370;24909;11985
36970;37454;37368;36467;12643;11661;24556;10595
40816;40087;41255;38085;10035;13862;26976;10413
39317;39622;40690;39847;8328;11388;23013;9623
42309;39627;36107;39917;9249;13086;27917;15539
36378;36044;36783;40422;6448;12611;26058;8788
37953;42891;39446;37583;6695;12466;24705;10829
40829;37530;38676;40868;7751;12722;27913;12246
41115;39100;37265;40349;7410;13011;25853;10596
39470;40974;38887;38064;7003;11467;26237;11239
37977;42153;42417;38164;8030;11963;25115;10005
38271;42517;39575;37990;6568;12265;26782;12078
40380;39988;41662;39531;5832;11819;24353;11320
41012;38777;37547;39463;8967;13100;23351;11645
40389;38388;38202;38411;9818;12660;26449;10084
37467;41710;37403;38821;7194;13761;24159;10062
40244;38508;41214;40311;6523;12064;25828;10600
39090;38062;38336;39451;6460;12575;24496;9188
40866;39086;37435;38158;7829;11343;26522;9656
39190;37947;40880;36374;5654;13537;25438;9819
40453;42700;37042;38291;7361;12919;25501;8992
43100;40434;39541;40371;8822;14425;25354;9500
39947;40262;40598;41107;5977;13056;24026;10251
40588;39273;39570;38327;5426;11615;25651;11041
39664;38340;42336;37838;7291;15553;25157;10130
38026;40162;39334;38123;5941;12423;25458;11139
40885;40795;39800;42107;8419;12420;24687;9409
40789;39854;38337;41486;5860;13127;23621;10214
39855;39187;39663;41003;7790;11156;23825;9053
39140;39079;37821;41703;8172;13068;24772;9503
39631;38213;38668;39960;6698;12211;25689;10239
40610;39549;40055;36315;8410;12455;23997;9571
39308;39035;39888;38127;8291;10669;26802;10965
38013;39702;38303;43384;7203;12785;27762;9360
39005;37843;36368;39065;6388;12418;24849;10816
38459;38825;40019;38947;7150;12659;23866;11519
41025;41679;43989;38106;8080;11074;24061;9297
39356;39479;37892;38385;8613;12430;26176;10196
37517;38236;38976;39369;6985;13576;26526;10243
39375;40432;38211;37608;7763;11588;23911;11655
42418;39634;39410;39370;8974;11510;25541;8843
40246;37981;38294;39666;8068;12542;24213;10294
39443;35864;38958;39205;5910;10638;25158;11535
39688;39676;40235;40398;7788;13223;23413;9896
38477;41203;45772;41901;7681;13827;24636;9927
41665;40248;39849;40529;5173;11622;25525;9670
39934;39320;36781;42965;6731;12206;24547;10707
44988;38769;42197;37438;7416;13371;24005;10204
43526;40328;39068;38038;7079;11243;27279;10093
41789;39179;40080;39178;7844;13620;24367;9550
38036;39092;38925;39907;8505;13269;25337;10308
43073;38061;41450;38026;7897;11484;23888;12134
37625;42621;42035;40055;8013;13500;25471;9770
36830;39613;39483;39233;7894;13586;25076;9131
40499;37940;40881;39521;7027;12137;25425;10180
39546;35878;40175;42208;6303;12879;27093;10730
41659;37921;39633;39324;9254;12216;24818;10800
37421;39340;39642;39757;10053;13175;25420;10191
40349;37062;39426;40057;5773;13320;26097;11846
38227;40026;39069;40042;8337;12521;25058;10234
37017;39223;38432;39113;6799;12943;26699;12280
43015;40354;40783;37335;10765;11186;24822;11075
40317;36530;38594;39723;6405;13839;24726;9229
37009;38070;39174;40976;9355;12298;24596;10745
39811;40106;40477;40421;6820;12032;25731;10331
36872;36709;41351;38162;10197;12192;24911;10561
37755;39732;39726;39054;6455;15057;25136;11050
37725;40975;38043;39585;9643;11710;26421;9966
39957;40700;39020;40879;7286;12641;26325;11446
38217;40930;42785;37412;7320;12555;24855;10418
40146;40359;38867;41068;6896;13135;23939;10597
39149;41529;40094;40824;7355;13283;23420;10862
42038;36434;39108;38361;6642;12791;24717;10203
38601;38933;39272;38528;7043;12845;24047;10720
38643;39177;38295;37863;7974;12146;25459;10221
39239;40589;41067;38999;7049;11642;25767;11001
41052;41648;38572;39962;6404;18153;23983;11399
39873;40528;40933;39718;9479;12235;24793;9908
40686;37451;40715;41264;6078;13402;24124;11910
38285;40542;42937;38433;7140;10938;22691;9495
39568;39217;41322;37637;7716;14100;25575;10188
39814;42659;39981;38712;7518;12893;25687;11002
40461;41973;40259;39356;9948;11970;26088;12016
39198;38439;39791;39447;6904;12383;24566;10003
37313;38745;38685;38492;8707;12635;23155;9991
39835;42001;41053;40112;8770;12537;24400;10497
36454;41262;41385;40616;6743;12783;23420;12109
42251;38051;39465;38995;6723;10892;25082;11031
39474;39804;38057;42166;6240;14080;25232;10927
39256;36205;38951;40445;12397;13221;25405;9751
38556;40553;39960;38711;6790;11844;25336;10762
38067;37160;38347;41520;9155;12013;29911;9076
38729;39293;42382;41112;7777;14003;26337;10577
40010;40638;38596;38235;6985;15018;25430;11612
39296;39531;39612;41295;5805;14852;25857;10764
38706;43153;39441;39233;7485;13841;25517;10247
40675;36851;39121;38189;6268;14963;27081;10147
39863;37753;41299;40764;8322;13912;24021;10416
40884;45727;39681;39385;6780;13078;26517;11143
38819;39323;37846;39646;7842;14661;23809;10633
38009;37623;38254;37205;7088;15570;24625;10091
37225;40435;37128;39901;7589;13544;24516;10269
41741;41387;38147;41157;11210;11180;25319;11105
39712;39738;41277;37155;10146;14017;26354;9846
40097;39386;38675;40301;6229;13711;24051;11538
40450;40792;40486;39717;7462;10921;24592;11364
40258;36981;40546;36578;9834;12070;23771;11044
40191;39666;42201;43642;8961;11691;24290;10472
40004;38069;39013;39284;8525;12222;28319;9660
41221;39441;41116;38311;7610;10914;25027;9900
41821;38095;37017;38215;5787;14454;23701;10488
39965;39095;41938;38478;8257;11849;27978;9655
40278;40812;38086;38295;8586;11228;23759;11015
40419;42338;38591;41850;5949;11514;25875;12483
39460;39085;38150;42458;6431;11270;24702;11045
37459;38261;38803;38500;6319;12920;25044;9258
38637;38716;38828;42100;7967;11294;24147;10103
36501;38153;39569;40300;8101;13056;24389;10718
39225;37432;37934;37897;8621;13062;25215;9513
38928;38935;39000;40741;7081;12116;23841;10940
40410;37569;38899;43360;8113;12100;24063;9908
41618;38834;39682;40117;6456;13311;26319;9504
37237;37422;37958;40099;6144;13811;25190;15134
46199;40168;43148;39997;7885;12456;25578;9462
38198;42611;38436;39408;10084;13913;25202;11199
39777;38781;40902;40906;8205;12508;26049;10852
37450;41166;38440;43383;7188;12446;23894;11444
43577;38061;42245;37580;7270;12755;24824;9451
42448;39073;42415;42100;8517;11765;23847;10946
42107;38495;38893;40424;7962;12776;25191;11212
38165;40797;39985;39515;6517;13208;25296;9212
39719;45304;38156;40214;9669;12456;23627;11186
41214;42556;36993;41343;7060;12974;24927;9406
38811;39089;42812;37323;7155;11785;23442;10253
39340;37493;39403;38780;9303;12590;26142;11188
39998;40408;35865;38650;7187;12592;25784;10591
39607;40976;38866;40922;6609;13276;25616;11458
39955;41059;40771;39334;9299;11319;23787;9581
41845;38114;40757;39852;6390;11843;26964;11730
41276;41423;39788;40073;7483;12579;23821;10435
41015;38439;36640;40844;7305;11571;29271;12073
39060;41151;38443;39167;6893;13776;23862;9834
39574;40143;44155;38932;6842;13356;26376;11097
40470;40086;42228;35901;7372;12265;23481;10057
40339;38971;41194;43143;8132;13782;24597;10143
38576;37702;36842;38248;8001;11833;25475;10549
40914;39461;39613;37611;6100;11568;24745;12596
41282;39978;41934;42687;8494;12861;24308;12341
40986;40560;41035;42988;9374;12376;24181;11157
37641;46008;41207;40668;8071;12135;24505;9670
39710;41980;39039;38470;9117;12491;24920;10194
42058;39091;39336;42966;6958;13159;23914;12531
39703;40235;37898;38265;7518;12961;24388;10313
39252;40992;47063;38688;8298;17087;24561;10119
39556;37607;38692;40965;9210;11099;25167;10356
39472;38851;38873;37839;6211;11506;24866;10287
37923;38402;37927;37184;6897;12595;26722;12328
39896;41446;40983;36936;6716;12486;26526;9404
39044;38857;39663;39198;6246;12150;24042;10193
41388;39922;38755;40078;8516;11841;23431;12339
38241;38518;38094;42511;6430;11934;25601;14457
39410;39189;38714;40863;5781;13028;23358;12051
41831;41391;39705;44044;10474;13193;27454;9778
38977;37172;39245;38202;10800;14866;26215;11320
40305;41283;39406;41946;7002;11277;26230;9382
37775;37313;41158;37403;7034;12419;27632;10762
38838;39549;39260;42714;5588;13825;24484;9617
41822;40591;45469;41015;7585;11630;27423;12465
39639;39893;39764;38753;7071;11966;23529;9915
42631;38007;38340;41778;6074;12444;23261;10515
38551;38623;38940;38870;7373;12794;24856;9211
40330;39990;38583;39931;8767;16439;23521;9123
37779;39187;42114;43244;9417;11554;25265;10650
39836;41102;39232;39353;7416;12823;23408;10608
41836;38277;43272;41869;7821;11713;24256;11145
38832;39155;42908;38471;8842;11472;23656;10489
39034;39686;41315;39001;8247;13041;26951;10860
37838;41695;38437;39290;6503;12739;22691;10089
40609;39306;41249;41807;7420;11678;26191;11075
40311;42309;40830;39131;6838;12107;24912;9160
41607;38366;40973;39272;8440;11937;26497;9847
41031;40502;38532;40547;8116;12374;25899;11120
41210;39548;41301;40444;8501;11771;24951;10613
40639;37819;40794;37682;7268;15049;25541;10136
38594;41304;42682;41830;9692;12246;25264;10723
37944;39937;38469;38162;6558;11478;23436;11730
38216;40660;41169;40895;9417;12455;25654;11703
39813;39156;43239;38093;6775;13238;25587;11678
41285;38106;40102;40252;6301;10660;24770;10111
40581;40058;39302;39358;8622;12387;25511;10028
39348;40969;38491;39006;7372;12228;24193;10727
40723;40990;38468;40314;7898;11149;24625;10331
36838;40449;38572;35729;7303;12796;25497;8916
40816;38958;40885;39778;7842;13034;28271;9891
43946;40876;38053;43159;5698;10949;25136;10094
42293;37359;39707;46308;6330;12406;25867;11535
39799;39238;39956;42385;8053;13569;24552;9926
40473;40777;42200;39215;6511;13467;25596;10422
40307;39315;41108;38866;6560;13825;25286;10611
38093;41273;39891;39358;8528;11972;25997;12772
41053;37475;39391;37027;9410;12583;27067;10072
40578;41771;41065;40616;6807;11965;25939;9249
37650;38187;37247;38643;6531;12825;24290;9149
40094;42252;42723;43504;6666;11289;23703;10414
40350;38673;39981;41486;7677;12982;26417;12354
38754;38956;38282;41066;7552;11556;25061;10832
40143;39714;37450;38170;6833;10812;26056;10761
39821;41481;39682;39397;9655;12231;25966;9184
40350;37519;40049;39102;6225;12057;25207;9628
39326;38229;39654;40176;6911;12936;25122;11906
38132;43959;37276;39685;8114;16021;24805;10726
39548;39409;37584;40195;5853;12244;23859;9966
40116;39082;40348;42707;10763;11691;26188;9604
40314;38743;39046;37814;7998;13289;24663;9486
39529;37629;36519;39111;7499;11743;26325;11027
39028;39824;39643;41428;5857;13176;26849;10313
38423;41425;40116;39478;6664;12127;26054;10897
41156;41556;38953;37894;10915;12805;26256;11097
37239;38438;40877;39681;5740;12465;25483;8922
42751;39962;38882;39608;8785;11536;25563;11131
39413;37928;39051;39950;9182;12793;25002;9700
40061;39482;37425;40302;8519;13255;25168;10852
36816;39313;41177;39159;7097;12702;23586;11333
37881;40067;39011;39169;8329;12152;25648;10742
39837;39847;40234;40313;7094;11889;25970;10064
40580;40593;38426;38572;6315;12067;25232;10455
39775;39872;40491;38521;8050;15580;24795;10515
41720;38884;40040;40458;7146;11055;24339;12046
39736;39402;39028;37768;8090;12196;24165;11722
42708;46669;36536;38146;6030;13217;25481;11155
40683;41197;39562;37793;6221;17529;23897;9417
38891;40728;40328;39204;7232;11732;26115;10125
39658;40323;39368;40486;7698;13649;25842;9889
40669;40557;39656;35487;7369;11918;24298;10109
39839;43456;38049;41179;6624;14189;25117;11611
37737;38598;41522;39620;7103;11080;24997;10957
39151;37565;36116;39242;6213;11987;24714;11148
41666;38995;37466;38966;7607;13787;26702;10226
39819;39211;41011;37401;8732;12229;25726;11215
40589;39767;38974;40439;6965;13079;24149;10979
39016;42760;38558;41628;7893;12583;24856;10228
40030;41397;41151;38877;6790;12577;24565;10264
37858;39050;38948;42844;7332;14473;26733;10199
42079;39291;38313;37254;11296;11960;24863;10586
38500;39606;42892;40449;7462;12964;25698;10749
41405;41286;41243;39041;7084;12056;23938;10464
39503;37793;38112;38903;7363;12993;24083;10044
38097;38064;40580;42946;6607;12692;23035;12467
39396;39264;42043;41711;6584;13889;24454;10142
40582;39761;41527;38980;7101;13568;26686;11312
38657;39925;39161;39585;6943;12809;24944;10367
42181;38538;38153;40638;9983;11728;25115;10759
40382;37440;40357;37758;7349;11881;24588;10694
41460;38446;39820;40068;5947;14421;23554;9976
40589;39755;38198;37905;6143;13510;24846;9559
39429;40139;39303;36367;6711;13497;25707;12569
38486;41926;42538;39116;9938;13864;23998;12402
40552;38602;40516;36783;7177;12492;26276;10804
37183;39000;38174;39180;6314;13279;26010;9568
41055;41260;38627;39430;7360;11504;24905;10266
42068;38887;37695;44037;9859;11894;26749;9767
39825;38319;40988;38599;8059;14431;23780;8959
39580;39834;42571;39676;7338;12784;25442;9554
43883;39854;40285;40695;9045;11976;24453;12150
39474;38274;44736;40482;11229;12792;24863;9720
41212;41329;41589;39822;8482;14295;24347;9962
40123;38916;39640;36180;6409;12862;25892;8582
38161;38121;39883;41065;6876;12616;25935;10428
40032;39075;39683;39630;6775;12824;24115;10903
38689;40640;39663;39543;7934;11319;24108;9172
43546;38661;43962;37969;5756;11534;24683;10749
40043;39093;37102;38164;9713;11547;25139;8982
37836;42776;39285;40982;5900;12059;23767;11921
38053;38392;37996;38186;7514;13803;24008;10380
42103;38756;39170;40784;7337;11526;24311;10469
38496;38383;40834;38909;6722;11772;25260;11967
38416;39991;42875;37211;7117;10447;25543;9776
37568;39252;41373;41899;6473;12566;25305;10750
40323;41019;39856;38495;6490;11408;26204;11758
40419;39800;41318;39393;7276;13458;25200;9904
39288;40216;37727;48306;7112;13486;24563;10821
37746;39244;38775;39130;7122;13556;25098;10509
37568;36457;38565;41189;7588;12139;22500;11044
38996;38673;39126;39285;7339;13843;23437;11222
39822;39748;41963;42412;6888;13123;23869;12158
40531;40201;37914;41115;8245;10908;24972;12881
41108;37240;37212;36128;7475;15339;25425;10366
37759;37883;39710;39798;6860;12719;25633;11625
41857;39107;37194;37400;6845;13015;25048;10214
40058;36905;38605;38126;7485;12895;25776;9956
38867;36854;39066;40225;8128;13271;24749;10403
39741;37347;40525;40118;8167;13317;24350;9936
40269;37375;35672;39730;6589;12022;26332;12053
40966;43005;41675;38810;6167;12742;28936;9887
39831;38110;37284;38912;8812;13152;25048;11018
41780;38829;40233;41982;6286;12916;25922;8380
43440;39586;40080;37402;5542;11982;23992;11344
42967;39776;38153;39067;6525;11437;24142;10785
38681;38865;41554;39901;7847;11429;23327;11200
39653;44104;38659;37772;6731;12304;24681;10662
38707;36719;40285;40162;9492;11012;25647;10214
41238;42694;39062;38418;6787;13446;25384;9510
37470;38452;38403;43700;5423;12508;24653;11691
40082;39192;40776;37912;7780;11944;26772;9216
39841;37445;44031;40045;9438;10884;27891;11219
40768;38239;38533;40345;7418;14265;23689;11302
38795;40243;40674;40385;10762;12754;26148;10409
39448;39085;38582;39855;7460;15206;24596;10817
37640;40338;37130;36652;7273;12788;27040;10729
40057;40849;37399;38504;7031;12544;25405;10880
38849;41695;42004;41923;9902;11450;25394;12078
41707;38058;38437;40204;7021;16943;23931;12036
38770;39753;37840;38298;8310;12762;25862;9873
39228;38208;38247;39525;7272;12057;23916;11322
40204;39176;39072;42183;7099;12627;26968;10495
42307;40058;42074;38806;6878;13975;24999;12122
39167;38907;41688;37110;8939;12200;25205;9545
39150;38592;41843;39827;8645;11809;27250;12271
39804;37417;43970;39429;6984;11731;24252;10929
38983;39123;41311;36982;7082;13377;24434;9423
39283;38622;40067;40634;8652;13489;24906;9706
37815;38527;38016;41528;8098;13433;26316;10180
38479;39216;41437;39770;6256;11982;25990;9763
41352;39512;40305;38811;7711;13290;25128;10887
39464;42793;38218;38714;7433;12658;25353;8468
38284;39364;41207;42256;7103;11618;26094;11154
39642;38576;37966;38251;5547;11623;25190;9677
38693;38608;38335;41143;14023;13338;26269;9475
40236;37571;39184;40597;6503;11989;24607;12486
41934;40170;41580;39475;8589;11536;23265;10616
36650;38927;40178;40569;6642;10956;24805;9918
38421;38856;37743;40120;7135;11995;24906;12092
38517;42054;39438;38752;8504;11867;23181;12831
40967;39298;38908;42102;8752;12054;24910;9280
39547;41662;40775;37313;7502;14795;26279;12309
38512;40921;40468;41064;8263;11454;24349;10819
40086;39474;40932;39056;9238;12357;23710;10496
40131;40386;39513;39338;5466;12973;23973;11900
37740;37992;38927;38572;6517;14012;24728;10670
40227;38529;37597;43777;6674;12827;24448;10167
43742;41116;41412;37830;9600;13865;26543;9934
40482;39175;38493;42076;6264;12020;24570;10843
40634;38300;40040;39091;10309;13712;26173;11136
39386;38720;39110;38198;6855;11041;26362;10200
39916;40539;37832;39169;7407;11513;23163;9822
38043;38733;37653;38389;7097;11346;23784;15018
40421;39431;37048;40205;6865;11364;23955;9403
40801;38510;39726;39703;7713;12328;25332;9400
41288;39540;40958;40553;6862;12360;26668;10142
41063;40089;42061;43803;9347;14163;23873;9257
37485;40661;38280;37982;6659;12639;25395;9968
40053;41103;40964;39995;7390;12229;28015;9322
39421;40873;39641;40266;6836;12591;25622;9670
40229;37811;40335;38402;8114;13379;24230;10144
38469;41211;37583;37726;9542;12237;23798;10127
42032;40549;37474;37689;8754;13819;23694;10603
44356;44306;39519;36891;8110;11371;27301;9665
37789;42297;37855;40210;7223;13090;30995;10358
39238;38614;41508;39576;5842;11831;23132;9919
38018;39974;37894;37021;11397;14249;26285;11697
42383;37961;37780;42041;6439;12064;24347;10393
46261;39577;38410;39936;6214;12246;23555;9298
39104;40251;40889;43420;8700;11403;24257;10719
38047;40001;38159;37481;5904;12756;25502;9473
37190;40135;39543;40066;8988;12567;25322;9978
41161;41813;36371;37988;6962;13191;23333;12419
39520;43873;40987;37956;5823;12368;25173;9904
40442;38892;39885;41035;8377;11653;24711;11783
36964;38772;40518;39442;8686;14463;25917;8795
38729;40151;40640;39046;5862;12278;26814;9551
37652;37944;40631;40418;7856;13287;24631;10532
38414;38824;40164;41446;6966;12772;24748;10458
37348;41651;38302;39640;6464;13394;23619;9824
40069;38481;37565;39895;6363;13998;24771;11180
43632;39492;40728;38989;5643;11318;25637;11568
38715;38491;37774;37168;6445;15137;24373;11757
39623;37913;40712;39129;8786;14416;25326;10185
39098;39082;39331;38697;6732;13078;25102;10282
42230;39664;36979;36420;8407;13273;23621;9638
39945;41242;39299;37901;7099;11531;25044;10995
40246;41435;39998;39801;8029;12894;25124;11207
38259;37239;39701;39600;8028;12095;26375;10287
41277;37565;38251;40323;7820;13180;24500;12851
40698;39722;38838;37394;5982;12888;25555;10436
41569;35575;39932;37902;8597;11615;25344;10530
39882;40059;39959;39737;7864;11680;26839;11419
38311;38721;38593;40921;7405;14884;23766;12136
39957;38881;40563;40356;7437;13955;29126;9944
41428;40822;38584;39753;7462;12534;26079;10700
37576;43187;40153;38171;6999;12743;24484;9618
39035;40355;40843;39799;6876;10731;25359;10888
38770;39246;43115;38461;8497;11249;24440;9315
37704;38975;36956;41242;6897;12392;27627;11937
35781;38639;38513;39964;6238;12626;24220;9953
