10000
10000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9860;9615;9160;9505;8509;9422;8549;8007
9487;9735;9966;9396;8235;8886;9779;7525
9612;9291;9050;9067;8506;9146;8971;10000
10000;9521;9574;9473;6775;9889;8654;8350
9534;9835;9529;9600;6561;9145;9850;7551
9421;9585;9613;9639;7235;8324;8815;7885
9259;9584;9573;9614;7282;10000;8536;7486
9517;9652;9594;9863;6887;9829;9547;8362
9470;9853;10000;9880;6626;9600;8605;8858
10000;9213;9892;9708;9669;9361;9593;9909
9411;9878;9631;9534;7981;9032;8256;8222
9414;9990;9337;9572;7078;9041;8971;8734
9649;9933;9436;9904;8085;8755;9841;8958
9754;10000;9701;9443;8772;9033;9293;7725
9220;9531;9749;9418;8099;8929;9277;10000
9834;9706;9369;9625;6776;9676;8385;7548
9540;9782;9393;9690;7785;8944;8542;8857
9420;9662;9728;9974;9349;9675;9203;8926
9064;9358;9540;9533;6990;9837;8923;7462
9991;9600;9336;9238;6481;9407;9593;8019
9451;9903;9934;9649;6311;8779;8526;7345
9547;9315;9178;9230;6492;9115;9780;7938
9214;10000;9628;9553;8174;9330;9200;8248
9135;9490;9527;9596;7604;9253;9179;9181
9737;9464;9600;9427;9397;9001;10000;10000
10000;9697;9108;9529;5694;9621;9379;8127
9689;9734;9650;9602;8846;9765;8635;9480
9194;9688;9463;9439;7305;9137;8708;8053
9954;9717;9889;9294;6106;8978;8686;8105
9479;9626;9658;9503;6103;8361;9398;9925
9473;9963;9359;9106;6905;8520;8790;8055
9810;9605;9198;9374;8140;8377;9332;9289
9411;9583;9319;9731;9554;9699;8968;8632
9230;9491;9818;9345;6932;9437;9850;9862
10000;9776;9249;9742;8353;8915;8789;8242
9612;9984;9428;9847;9337;9862;9481;7675
9844;9329;9852;9695;8940;9739;10000;8243
9392;9318;9665;9546;6002;9070;9203;8144
9371;9722;10000;9870;6883;9704;8919;8918
9401;9074;9736;9749;6622;8595;9404;9413
9636;9173;9727;9816;6976;9048;8520;9482
9647;9724;9835;9570;7177;8998;9119;8331
10000;9771;9758;9509;6656;9399;8767;7013
9725;9197;9270;9442;6501;9879;9346;9132
9631;9624;9447;10000;7708;8186;8210;7567
9876;9693;9470;9892;9377;9552;10000;8371
9497;9493;10000;9420;7195;10000;9193;8460
9621;9937;9706;9649;9036;10000;8412;7911
9366;9413;9821;9699;7340;9060;9490;7812
9715;9499;9456;9767;6559;10000;9112;8353
9512;9766;10000;10000;9026;8869;8909;8242
9876;9498;9649;9595;8115;9248;8576;10000
9945;9573;9579;9430;7201;8925;8845;8598
9540;9427;9719;9488;8949;9252;8734;9753
9894;9775;9589;9766;8371;9500;8697;8541
9642;9486;10000;9451;8718;8828;9080;8227
9747;9630;9867;10000;7275;9134;9544;9085
9923;10000;9584;9654;7203;9123;9285;8996
9818;9639;9726;9893;8629;10000;8984;9336
9733;9821;9888;9111;7220;9384;10000;8631
9827;9589;9731;9314;6158;9798;9635;8479
9631;9808;9683;9471;8042;9431;9186;7785
9434;9311;9751;9734;7550;9196;8317;9786
9681;9529;9981;9203;6529;8945;9047;8589
9575;9159;9549;9714;9306;9492;9576;8328
9868;9721;9473;9700;6732;8782;9288;8399
9462;9717;9947;9797;6966;9047;8987;8656
9633;9777;9828;9971;7831;9951;10000;8096
9487;9518;9950;9449;5751;8825;8933;8521
9408;9466;9172;9557;7560;9578;8385;8534
9481;9210;9756;9535;8134;10000;9620;7595
9697;9726;9471;9677;8125;9590;8681;7437
9327;9648;10000;9285;8786;8913;9546;10000
9790;9788;9386;10000;7216;8626;9714;8876
9644;9620;9238;9728;7641;8901;9506;8453
9761;9549;9662;9570;9588;9446;9776;7684
10000;9305;9805;9170;8015;8822;9226;8590
9402;9930;9837;9329;10000;8815;8577;8148
9438;9857;9613;9642;8651;9253;8437;7682
9387;9896;9968;9628;6475;9596;8846;8005
9321;9655;9271;9585;6170;9275;8873;9741
9848;9751;9442;9803;8809;8320;8572;8962
9517;9908;9814;9661;10000;10000;9218;8868
9766;9443;9879;9705;7437;9238;9851;8414
9863;9389;9884;9879;8334;9141;8641;9000
9230;9220;9469;9257;6854;8646;9320;7846
9746;9779;9510;9452;8028;9036;8651;7940
9379;9387;9380;9723;7527;9425;10000;9705
9556;9107;9799;9823;5771;10000;8518;8057
9590;9239;9425;8957;8719;10000;8786;8108
9429;9647;9942;9371;6739;9877;8685;9489
9700;9318;9488;9468;9172;9268;8713;8380
9901;9742;9352;9429;8013;8888;9314;9134
9652;9569;9688;9948;7418;9154;8953;9057
9553;9676;9361;9399;9244;10000;8699;9426
9407;9964;9409;9434;6814;10000;9847;8110
9723;9807;9948;9269;7245;9328;9079;8062
9694;9006;9622;9929;9500;9334;8814;8524
9520;9388;9812;9988;6842;9068;9290;9288
9861;9349;9415;9591;7934;9608;9439;8444
10000;9905;9763;9418;6654;9702;8822;10000
9900;9388;9501;9366;6398;9801;8557;9005
9945;9472;9679;9953;7425;9175;8656;10000
9052;8800;9681;10000;6720;8617;9658;8075
9872;9389;10000;9909;7601;10000;9016;10000
9723;9697;9701;9744;10000;9183;9385;9102
10000;9817;9672;9335;7013;9081;8971;8917
9770;9681;9722;9991;7836;8795;8814;8180
9888;9629;9395;9522;8309;9355;8984;8079
9934;9600;9811;9595;6270;8521;10000;8240
9638;9579;9421;9787;6697;9100;9084;8745
10000;9375;9082;9619;6092;9034;8782;8426
9973;9272;9534;9869;6244;10000;9671;9145
9622;9738;9634;9301;7926;9400;9256;8832
9466;9532;9532;9728;10000;9448;9727;10000
9561;9451;9262;9626;7174;9890;9028;10000
9310;9399;9277;9902;6747;9448;8225;7885
9525;9125;9878;9947;7477;10000;8947;8802
9748;9249;9367;9859;10000;8945;9244;9117
9589;9864;9733;9745;8207;8834;9012;8229
9531;9472;9408;9611;6761;8741;8697;8592
9429;9732;9281;9754;6530;9445;9935;7593
9593;9704;9328;9486;5504;8482;8560;8964
10000;9837;9623;9848;8145;9691;8867;8772
9845;10000;9774;9963;7331;10000;9116;9912
9601;9712;9007;9465;7314;8863;8747;8951
9035;9278;10000;9488;6804;8721;8500;9173
9430;9704;9560;9649;5783;9020;9990;8973
9712;9108;9913;9602;6930;9145;10000;8539
9355;9821;9437;9662;7497;9197;9047;8524
9649;9774;10000;9381;7154;9382;8907;8361
9621;9374;9640;9399;8341;9430;9727;9685
10000;9075;9380;9393;6406;8724;9820;8290
9952;9424;10000;9491;6494;10000;8547;8702
9452;10000;9763;9487;7713;9207;8723;8621
9845;9917;9780;9569;6243;8921;9182;7653
9522;9444;9812;9584;6700;9472;8461;8161
9354;9291;9636;9427;5972;8525;10000;7657
9769;10000;9871;9342;8093;10000;8637;8662
9309;9513;9401;9399;8013;9594;9735;8820
9644;9731;9538;9597;6315;9434;9525;8735
9396;9674;10000;8966;8039;9116;8352;9792
9394;9546;9997;10000;8308;8879;8642;10000
9215;9210;9433;9547;7362;9555;8617;8567
9146;9866;9179;9589;5757;9248;8334;7891
9425;10000;9830;9388;8625;9609;9122;8631
9312;9433;9689;9417;7987;9881;8442;7820
9890;9416;9295;9566;7829;9663;8643;7411
9384;9846;9627;9560;7028;9610;9577;8094
9400;9391;9719;9616;6520;9222;10000;8831
9840;9174;9599;10000;7106;8914;9368;8501
9302;9513;9976;9784;6983;8662;8594;8652
9676;9628;10000;9628;9504;9004;8846;8084
9695;9443;9533;9637;6802;9621;8643;8643
9459;9929;9299;9993;7565;9264;8777;8455
9316;9464;9683;9501;7230;9645;8898;8062
9494;9463;9523;9650;7339;10000;9141;7570
9837;9745;9956;9337;6138;8670;8391;10000
9535;10000;9435;9758;7014;9766;9048;7759
9639;9657;9881;9762;7882;8931;8503;7831
9887;9495;9706;9464;6245;9147;8221;9910
9039;9395;10000;9671;6837;9902;9442;7800
9708;9258;9481;9780;7886;9896;9010;8466
9712;9496;9500;9599;7261;8881;9412;8577
9161;9663;9681;9743;6409;10000;8781;10000
9789;9889;9522;9658;8002;8938;9119;8438
9834;9988;9581;9743;7476;8891;8772;8280
9088;9576;9984;9633;6404;8866;10000;8969
9292;9896;9740;9592;6397;9355;8510;8761
9418;9499;10000;9470;7620;9459;9422;7404
9760;9270;9693;9917;7375;8525;9383;8423
9651;9345;9952;9416;8192;10000;9860;8134
9886;9361;9344;9560;7291;9524;9415;8679
9469;9765;9795;9729;8533;9252;9387;8470
9946;9752;9652;9697;7533;9962;8239;8649
9192;9442;9141;9466;6474;8980;8528;8428
9402;9264;9946;9877;6081;9814;8637;9841
10000;9450;9297;9988;7385;8900;9842;8815
9638;9207;9796;9986;9011;9291;8792;9020
9572;9566;9699;9557;9754;9221;9221;8143
9768;10000;9690;9465;7823;9235;9386;7918
9591;9395;9077;9469;6650;9921;8883;8768
9752;9575;9767;9620;5946;10000;9419;7313
9411;9139;9719;9613;7909;9396;9440;7679
9895;9725;10000;9459;6730;9338;9141;8243
9573;10000;9606;9549;8558;9972;10000;7284
9529;9547;9565;9527;7012;9343;8673;9238
9808;10000;9318;9601;10000;9270;9526;8256
9586;9586;9693;9372;7109;9069;9157;8603
9431;9451;9806;9444;8943;9265;9609;8482
9294;9955;9526;9904;8270;9373;8690;7649
9789;9830;9981;9333;7234;10000;9649;7645
9780;9239;9883;9530;7676;8826;9663;7839
9796;9427;9720;9643;7349;8930;9409;7957
9400;9702;9868;9758;6260;9451;10000;8562
10000;9300;9528;9971;6099;9314;9056;7830
9395;9196;9299;9705;9289;9535;8646;8166
9974;10000;9708;9577;7567;9388;8963;8957
9980;9663;9170;9867;6914;9501;8929;7990
9707;9591;9876;9307;7076;9708;9716;8343
9316;9194;9243;9363;7800;9651;8847;8175
9991;9110;9623;9567;6631;9613;8656;9611
9459;9442;9664;9792;9446;8885;9484;7339
9338;9854;9463;10000;7890;9109;8632;8009
9887;10000;9950;9482;6295;9811;8889;8437
10000;9617;9593;9711;7327;9160;9188;10000
9923;9489;9584;9451;6891;9150;9070;8404
9789;9148;9801;9931;8950;9665;8943;8470
9148;9827;9527;9319;6144;9751;9250;7551
9685;9792;9574;9511;6884;9596;9900;9439
9601;9432;9517;9158;7944;9471;8243;8148
9212;9394;9694;9952;8524;9684;10000;10000
9837;9795;9511;9830;8751;9616;9369;8453
9853;9479;9522;9534;5654;9296;9030;9100
9844;9939;9699;9465;7547;8557;8983;7271
9647;9557;9700;10000;9373;9426;8930;7547
9474;9890;9563;10000;6277;9233;8644;9408
9416;10000;9346;9585;9262;9066;8777;8062
9942;9911;9084;9867;6752;9450;8716;7717
9792;9676;9946;9596;7802;8370;8857;8006
9810;9637;9836;9478;7251;9105;9288;8068
9467;9576;9609;9990;5056;9118;9721;7904
10000;9582;9669;9807;6882;9371;8934;8001
9704;9953;9736;9851;7911;9460;9196;10000
10000;9577;9317;9420;5899;9204;9834;8120
9783;10000;9523;9628;8620;9411;8987;9501
9800;9232;9565;9604;10000;9030;9452;8342
9610;9638;9555;9887;6466;8600;8551;10000
9499;9559;9076;9213;5755;9281;8490;9036
9804;10000;9650;9593;7489;9344;8715;8383
9735;9515;9743;9117;6870;10000;8701;7358
9616;9617;10000;9497;6741;9269;9793;7624
9559;9799;9770;9970;8172;8780;8683;7590
9873;9587;9312;10000;7528;9633;9572;8393
9896;9455;9214;9581;7695;9367;9448;8088
9513;9530;10000;9664;7320;9402;9202;9090
9670;9653;9543;9178;7182;9443;8595;8648
9742;9902;10000;9681;6995;9432;9584;7786
9178;9622;9400;9094;6601;9352;8485;10000
10000;9347;9514;9358;8488;10000;9142;8403
9859;9773;9359;9860;6668;9180;8279;7471
9153;9487;9695;9392;7677;8901;9745;8011
9403;10000;9887;9944;6388;9607;8358;7957
10000;9300;9661;9526;6173;9227;8580;8108
9471;9580;9373;9735;9473;9519;9357;8112
9830;9598;9468;9637;7772;9067;9362;8193
10000;9481;8963;9457;7404;9330;9340;7804
9367;9544;9776;9071;6944;9922;9411;9193
9305;9899;9333;10000;8593;8853;9215;8075
9474;9671;9631;9825;6759;8840;10000;8149
9586;9072;9629;9685;9728;9019;9228;8607
9670;9977;9789;9140;7299;9988;10000;8839
9908;9627;9677;10000;6517;9051;9535;9438
9685;9326;9496;9524;10000;9278;8602;8697
9132;9626;9782;9833;7804;9282;8875;9327
9377;9466;9384;10000;7838;10000;8568;9022
9528;9493;9788;10000;5604;9074;8901;8882
9590;9223;9567;9727;9396;9070;8844;9303
9815;9718;9727;9382;7543;9038;8826;8534
9703;9447;9326;9579;10000;9227;8835;10000
9510;9678;9463;9315;8894;9157;9507;9729
10000;9738;9862;9718;8927;9174;8765;9765
9953;9683;9345;9624;7190;8977;9153;8142
9321;9496;9910;9332;7291;9187;9570;7755
9156;9645;9312;9291;6039;9422;9060;8544
9493;9512;9562;9022;6626;10000;8975;8708
9808;9948;9471;9685;7424;8895;8861;7888
9522;9720;9545;9483;7818;9259;8438;8276
9592;9669;9652;9565;8124;9833;9231;7610
9222;9365;9450;9740;7826;10000;9367;8659
9877;9425;9821;9599;6204;8572;9502;8663
9764;9417;9560;9602;6498;10000;9444;8042
9027;9641;9461;9557;6233;8876;9021;7659
9822;9673;9461;9733;7238;8960;9468;7787
9637;8986;9278;9509;7352;9444;8191;10000
9186;9457;9269;9481;8941;9092;8466;9536
9264;9585;9078;9473;6830;8752;9530;7658
9366;9145;9770;9267;8474;9023;8831;8312
9156;9828;9364;9854;7591;8801;9132;8550
9803;9526;9576;9738;7436;8308;9333;8392
9435;9425;10000;9403;6401;9416;9018;7775
9857;9059;9707;9390;6342;9726;9734;8526
9747;9184;9857;9551;7120;9207;8564;8736
9314;9809;9862;9890;7388;8586;9443;7925
9344;9271;10000;9462;7474;9683;9753;8306
9438;9330;9785;9994;6068;9108;9416;8328
9769;9826;9319;9428;6993;9222;8836;8665
9716;9497;9523;9484;6174;9371;9203;7946
9867;9848;10000;9676;5864;9264;9359;8706
9488;9708;9466;9785;7240;9428;9192;9879
9722;10000;9590;9139;7636;9100;8490;8770
9380;9215;9558;9516;6705;9258;9071;8918
9921;9750;9611;9539;9462;9571;8509;8640
9284;9580;9581;9273;6834;9358;9472;8374
9795;10000;9388;9636;6358;9768;9190;7941
9848;9847;10000;9722;6458;9074;9823;8323
9384;9528;9575;9409;9790;9313;8996;8597
9401;9258;9443;9998;6630;9736;10000;7852
9070;9692;9492;9545;8587;8947;8313;8166
9896;9659;9336;9921;6367;9019;8849;8356
10000;9529;9501;9622;7968;9012;8592;8022
9517;9637;9294;9517;9105;9385;10000;8653
9855;9437;9967;9391;6026;9158;8874;10000
9346;10000;9741;9843;6710;9728;8595;8362
9751;9743;9451;9314;8648;8653;9887;10000
9499;9843;9392;9774;7815;8843;9314;8194
9750;9582;9529;9502;6712;9303;9359;9401
9749;10000;9751;9535;7550;8801;9647;8906
9793;9525;9835;9471;7462;9041;9528;7942
9769;9346;9621;9601;6897;9494;8943;9191
9870;9562;9760;9756;8817;9314;8501;9431
9938;10000;9658;9235;7632;9476;8938;9161
9453;9373;9745;9660;9077;9385;8387;7923
9919;9764;10000;9335;9472;9170;8421;10000
9603;9730;9440;9994;6293;9106;8684;8298
9423;9701;9183;9737;8513;8501;8484;9651
9331;9554;9602;9346;6317;9996;9317;9294
9246;9631;10000;9603;8874;9337;8824;10000
9746;9479;9576;9563;10000;9415;8837;8765
9799;9559;9667;9557;6609;9051;8692;8654
9573;9144;9844;9859;8020;9245;8738;8538
9762;9597;9923;9220;6373;9667;9782;7713
9636;9322;9681;9323;7537;8505;8872;7812
10000;9486;9951;9374;8524;9493;8727;9837
9252;9556;9623;9321;7879;9049;8906;7794
9981;9596;9812;9871;6120;8999;8411;8323
9785;9048;9740;9081;8631;9109;9572;8306
9613;9581;9267;9855;6521;8565;9288;7926
9455;9517;9862;9849;7692;9731;8621;7624
9104;9227;9533;9612;6903;9097;8437;8523
9660;9515;9246;9401;6984;9294;8601;7815
9524;9265;9359;9431;6992;9507;8675;8312
9804;9624;9247;9541;8469;8989;8668;8265
9253;9747;9873;9838;5566;9408;9835;8887
9927;9106;9441;9226;7290;9392;8774;8346
9624;9443;9822;9395;7158;9867;8809;8465
9612;9555;9555;9999;9208;9118;8838;8797
10000;10000;9454;9469;10000;8263;9352;8847
9528;9205;9695;9722;7272;10000;9199;8341
9684;9582;9408;9329;6709;9481;8825;8596
9331;9633;9612;9754;6368;9436;9354;8548
9256;9483;9445;9625;9335;9704;8873;8799
9867;9481;9091;9884;6749;8997;8900;9418
9416;9335;9595;9243;6869;9396;8953;7399
9888;9705;9312;9428;6353;8765;8677;8270
9658;9964;9770;9467;9707;9040;8831;8158
9398;9816;9628;10000;7234;8771;8911;8191
9561;9723;9385;9755;6521;8973;10000;7287
9713;9637;9713;9252;10000;8464;9120;9389
9469;9545;9669;9471;7792;8530;8773;7809
9644;9670;9719;9511;7447;9710;9998;8892
9497;9945;9415;9734;9725;9402;8930;9741
9523;9288;9705;9094;6737;9753;8561;8066
9640;9453;9321;9801;7389;9378;8794;8539
9745;9468;9553;9760;6861;9688;8613;8492
9389;9717;9991;9424;7684;9511;9772;8720
9369;9557;9147;9851;6830;9543;9139;8245
9751;9528;9669;9289;7549;10000;8862;9134
9479;9431;10000;9502;7509;9045;8908;8814
9273;10000;9666;9317;8812;9628;9380;8663
9904;9577;9355;9842;7400;9513;8841;8156
9754;9863;9949;9440;7558;9795;8845;7409
9630;9802;9580;9685;8417;9102;8174;8201
9621;9308;9260;9735;6647;8737;8685;8912
9321;9888;9614;10000;9462;9565;8360;8712
9773;9058;9485;9711;8179;9278;8744;9985
9406;9941;9223;9913;8157;9068;8505;8590
9522;9068;9491;9269;6543;8820;9233;7816
9297;9651;9529;9283;9910;9095;8323;7661
9453;9395;9570;9387;7617;9319;8623;8175
9628;9757;9392;9697;7894;9343;8770;7913
9836;9393;9931;10000;9665;8588;8852;7793
9825;9957;9873;9694;6444;9332;8428;8137
9989;9495;9463;9378;8218;9356;8618;9339
9430;9485;9457;9809;7590;8808;9976;8955
9631;9803;9747;9656;7008;9492;9192;8728
9626;9726;9438;9137;6961;9873;9325;10000
9731;9486;9445;9396;6787;9260;9053;7427
9744;9545;9843;9440;5928;9886;9119;8175
9371;9664;9652;9570;6149;9896;9992;9137
9149;9538;9231;9706;10000;8738;10000;8130
9760;9699;9822;9659;6985;9728;9190;8696
9490;9543;9942;9872;7003;9953;8675;8300
10000;9248;9878;9560;8884;8776;8908;7781
9499;9990;9568;9283;6478;8874;8727;7884
9713;9999;9445;9665;8923;9214;9410;8385
9167;9842;9438;9700;6953;9958;9115;8543
9555;9550;9635;9349;7064;9932;8472;8040
9698;9264;9765;9689;7284;9776;8862;7560
9333;9610;9723;9892;8411;9210;8726;9207
9671;9297;9764;9973;6988;9161;9046;9070
9825;9839;9972;9245;7466;9181;9237;8947
9823;9610;9840;9650;7983;9048;9075;8894
9399;9324;9060;9712;7130;9142;9537;7807
9609;8963;9800;9529;6909;9470;9067;7641
9691;9592;9811;9551;7462;8954;9532;7352
9458;9780;9634;9666;6619;10000;9786;8758
9154;9992;9730;9278;8164;9613;8950;10000
9854;9831;9666;9689;7641;8772;9438;10000
9701;9873;9513;9206;7283;9203;9097;9058
9275;9587;9683;9841;7596;8969;9423;7722
9138;9345;9741;9934;5948;8354;9357;7435
10000;9544;9770;10000;9827;8519;9831;7711
9230;9572;9533;9355;9623;9026;8733;8716
9614;9687;9650;9997;10000;9408;8487;8565
9861;9481;9452;9759;7908;9155;9097;9126
9753;9831;9492;9266;9360;9378;9286;8450
9636;9413;9743;9243;6079;9033;9512;9552
9413;9797;9664;10000;7593;9211;8981;8332
9482;9690;9789;9707;8442;9760;9025;9734
9430;9424;9550;9517;7272;9460;9842;8644
9213;9735;9623;9471;6987;9198;9222;7616
9702;9525;9562;9714;7207;9244;8623;7530
9330;9446;9895;9460;9303;9119;8875;10000
9312;9734;9349;9754;6161;9897;9785;8012
9722;9571;9688;9614;7333;8489;9244;8608
9569;10000;9575;9724;8768;9432;8743;7859
9627;9560;9822;9894;8338;9154;8723;8033
9655;10000;9285;9455;7306;8765;8889;8530
9577;9762;9495;9306;9902;8500;9740;9107
9736;9661;9416;9462;7137;9470;8165;8474
10000;9527;9615;9796;6064;8984;9925;7759
9689;9592;9580;9878;7891;9276;9089;8220
9695;9539;9494;9817;6991;9388;9405;9574
9860;9575;9265;9413;6168;9263;9084;9085
9724;9368;10000;9561;6478;8809;8729;10000
9770;9574;9849;9410;6485;9170;8790;8715
9455;9485;9262;9530;6837;9211;9615;8835
9735;9754;9635;9348;8614;9538;9184;7533
9284;9534;9834;9307;8995;8977;9260;9107
9714;9247;9390;9262;7857;9181;9071;8250
9409;9841;10000;9558;6871;9083;9075;9508
9385;9898;9560;9545;6500;8913;9213;8504
9176;9586;9119;9668;9494;9839;9482;9237
9924;9253;9361;9496;7265;10000;8326;9909
9597;9462;10000;9531;7580;9899;8680;7395
9895;9664;9446;9645;9874;9756;8692;8713
9422;9751;9817;9555;8413;8295;8922;8830
9386;9231;9612;9458;8007;9457;9058;8255
9471;9746;9491;9690;7347;9392;9119;8600
9536;9326;9778;9472;6146;10000;9218;7389
9696;9588;9837;9405;9167;10000;8852;8588
9169;9339;9504;9569;8924;9815;9484;8248
9332;9886;9523;9423;8248;9660;9819;8375
9929;9220;9416;9408;7673;9996;9889;8765
9757;9461;10000;9395;7971;9751;8544;7504
9527;9371;9204;10000;6471;9487;8769;9852
10000;9868;9564;9526;7277;8619;9448;7783
9466;9612;9604;9935;8554;9696;8740;8178
9593;9224;9590;9453;8061;9026;9351;8148
10000;9230;9449;9065;7558;9613;9324;8780
9822;9561;9455;9697;8022;9195;8997;7802
10000;9602;9504;9070;6709;9881;8934;9558
9236;9678;9288;9657;6567;8994;10000;7698
9757;9629;9525;9587;6625;9203;8615;8318
9512;9848;9339;9937;8612;9521;9363;9721
9702;9899;9322;8992;8139;9126;9774;9063
9949;9341;9387;9981;7074;9223;8505;7561
9503;10000;9591;9995;7441;9853;9521;8838
9808;9913;9428;9723;8279;9046;9486;8577
9697;9263;9598;10000;8211;9555;8596;9654
9843;9819;9773;9615;6819;9474;8764;9351
9517;9978;9813;9399;7597;8972;8955;8935
9904;9635;10000;9128;6923;8530;8532;8786
10000;9683;9891;9422;7611;9355;9285;8565
9634;9587;9279;9245;7476;9186;8871;10000
9644;9360;9501;9136;7305;9117;9327;8748
9614;9307;9462;9964;6854;9288;9165;7876
9830;9813;9722;9998;6384;8870;9732;8536
9832;9870;9551;9639;10000;9085;8648;9834
9644;9807;9866;9652;6160;8714;8464;8685
9313;9661;9530;9745;6807;9316;9010;9165
9661;9365;9164;9457;8811;8968;8850;8879
9972;9441;9371;9379;8530;8830;8662;8203
9179;8918;9615;9821;8044;9651;8791;8177
9306;9778;9974;9888;6768;9136;9107;8222
9291;9106;9705;9511;6958;9385;9118;8366
9398;9278;9262;9935;7235;9109;9315;8751
9811;9418;9703;9596;7168;9524;9122;9904
9341;9790;9812;9991;6464;9141;9201;7185
9526;9306;9679;9360;7990;9322;9089;8613
10000;9788;9644;9485;5865;9392;9918;8673
9528;9508;10000;9365;9421;9189;8732;8355
9351;9556;9181;9347;8941;9094;8743;9367
9361;9776;9819;9793;7526;9547;8633;8322
9763;9796;10000;9665;7090;9280;9396;9510
9863;9901;9114;9524;8097;8633;10000;8782
9565;9511;9311;9625;10000;9988;8926;8540
9239;9637;9692;9790;8554;9479;8614;7486
9509;9511;9431;9335;9731;10000;9286;9361
9920;10000;9961;9872;8518;9967;8997;10000
9286;9444;9650;9972;7106;9332;10000;8289
9295;9591;9697;9643;6728;9576;9312;7678
9745;9483;9519;9633;7620;9810;9079;8114
9264;9810;9925;9656;6078;8699;9161;7850
9987;9216;9349;9443;9412;9640;9247;8324
9565;9476;9874;9743;5915;8355;10000;8257
9569;9854;9417;9713;7100;8563;8841;8148
9663;9428;9344;9815;10000;9351;9830;8649
9428;9638;9185;9188;8143;9726;8647;9356
9321;9047;9633;9576;8627;9920;8989;8923
9291;9360;10000;9712;8870;9771;8665;7726
9775;9918;9716;9786;7087;8390;8643;8181
9463;9267;9453;9686;7297;9082;9459;8506
9641;9734;9855;9480;6117;9299;9535;9237
9589;9635;9578;10000;7302;9689;8773;7387
9372;10000;9486;9629;6793;9584;9418;9125
9403;9520;9479;8888;6219;10000;8500;9461
9651;9762;9706;9775;7521;9107;9039;8122
9504;9248;9678;9439;6314;9171;8855;8996
9011;9962;9659;9171;7110;9196;8517;10000
9514;9484;9623;9359;6039;10000;9996;8764
9860;9583;9518;9555;6756;9758;9033;8980
9249;10000;9590;9632;7930;9049;8787;6780
10000;9544;9954;9823;7743;9335;8937;8889
9077;9574;9735;9151;10000;10000;8896;8380
9253;9680;9449;9788;6416;9452;9190;7496
9382;9435;9664;9733;8150;10000;9217;8296
10000;9645;9501;9676;6615;9548;9709;7813
9129;9341;9718;9998;8224;9571;8427;10000
9709;9189;9479;9536;6616;9278;9309;8273
9731;10000;9346;9813;7069;9255;9251;8350
9195;9554;10000;9480;8246;9587;8919;9763
9193;9500;9430;9481;10000;8825;9012;8103
9824;10000;9444;9615;8779;9303;9751;7800
9627;9713;9272;9835;8552;9350;8401;7310
9339;9451;9882;9618;8012;9789;8820;8937
9596;9034;9894;9584;8915;8726;9000;9106
9629;9634;9800;9909;7457;8671;9114;9261
9078;9201;9353;9367;5770;9022;9370;8234
9438;9186;9330;9773;8656;9738;9218;9112
9520;9343;9370;9539;7261;9563;8673;9281
9603;9541;9154;9484;8381;9779;9272;10000
9542;10000;9567;9316;6646;9581;8755;8194
9576;9531;10000;9785;7825;9631;8186;9723
9850;9664;9340;9868;8358;8923;10000;8073
9565;9577;10000;9566;7009;9313;8967;9633
9990;9597;9880;9615;9742;9862;8405;7533
9770;9820;9393;9713;7228;8718;8539;8019
9542;9495;9128;9674;8405;8643;8357;7694
9349;9851;9718;9737;8715;9286;8912;8063
9615;9289;9380;9578;7337;8572;9747;9783
9549;9372;9704;9534;9659;9125;8872;8608
9714;9596;9390;9361;7107;10000;9437;8933
9553;9952;9402;9175;7687;8424;8620;8872
9783;9601;9438;9837;8985;10000;9239;8712
9555;9296;9353;10000;8403;8966;9589;8507
9516;9551;9875;9388;5391;8871;9577;7683
9869;9531;9613;9769;8531;9001;9675;9394
9622;9987;9502;10000;6699;9316;9920;8389
9720;9344;9432;9944;8504;8608;8852;8063
9392;9257;9418;9424;7198;8888;8843;10000
9795;9988;9535;9792;7360;9385;8613;7795
9962;9749;9705;9653;6478;9287;8287;9124
9781;9985;9362;10000;8223;8916;8729;8826
9363;9599;9596;9562;6550;9114;9683;8079
9801;9684;10000;9492;10000;8695;9356;8897
9200;9686;9659;9561;10000;9020;10000;8271
9504;9692;9369;9524;8223;9847;8699;8925
9426;9388;9561;9542;8267;10000;8795;8421
9284;9688;9868;9632;9460;9554;9275;7957
9289;9211;9927;9683;7505;9064;9294;8184
9413;9816;9504;9871;7725;10000;8583;8671
9532;9887;9680;9430;9186;9927;8856;8064
9189;9724;9894;9617;7464;8741;9293;8831
9997;9142;9500;10000;6939;9047;9988;9056
9876;9195;9453;9516;6723;8696;9767;10000
9542;9502;9604;10000;8901;10000;9134;10000
9723;9519;9453;9669;9058;10000;8562;7938
9776;9355;9770;9797;7280;9755;9378;8200
9762;9905;9768;9536;5613;9644;9085;9061
9429;9786;9102;9763;8976;9588;9056;10000
9499;9228;10000;9797;7799;8747;8624;8814
9956;9100;9925;9418;7317;8768;8185;9615
9765;9432;9666;9337;9301;9507;8283;9264
9634;9607;9511;9733;7135;9780;8573;9161
9446;9851;10000;9457;10000;8603;8706;8829
9590;9811;10000;9201;6942;9476;9700;8088
