10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
128940;125384;126310;128900;36268;58455;95040;48166
131940;130174;132414;131858;49381;56925;100793;46722
129988;134159;130990;134417;33986;57218;90542;44875
137078;135434;130852;125505;30578;55627;88674;47238
136319;128200;134068;126398;28207;56971;87283;45078
130295;137347;132152;140649;35577;57304;89647;48298
131621;134331;127531;132988;35935;58511;96979;48160
130528;125340;126992;130164;36789;54977;97150;45334
132633;131236;143740;134464;38955;65073;89191;47176
130795;131724;131967;128088;43265;56962;86382;51535
130903;125330;129000;140064;35500;66298;89485;56943
127863;143320;124699;129958;44756;62049;91894;52430
122148;130439;127087;125643;37732;61553;86294;46233
125179;131710;126105;132525;34801;61638;86317;49004
129588;140946;128669;128097;30996;60403;89294;49221
132703;143330;126804;128384;39391;57269;91046;46772
125203;126593;132419;130245;40088;61461;97877;51718
124363;129493;130948;127679;40184;57706;87342;55449
133082;133946;141406;125130;43490;63789;88888;49269
129150;135517;133889;128993;33067;60467;91745;50430
133258;123961;130209;132591;39397;63286;92604;48028
128008;132500;126658;130994;35928;61546;89410;51093
130554;136381;136194;127393;33333;57649;96283;50771
130078;146119;125581;124803;43496;56862;93488;45982
128524;136308;130637;130299;34206;58443;88779;46090
126019;131822;133752;133078;39187;55730;86749;46786
128700;126487;130239;130566;40501;68284;88219;48043
142096;136639;130765;130505;33925;59975;87309;49103
126851;129159;124884;130103;32929;64342;88261;45245
132181;132799;134208;125337;34599;61364;96668;49174
137403;131882;127869;123289;43029;66509;85369;46649
124966;141314;136207;126687;51024;59523;90575;49013
129316;136129;123721;134186;41837;57414;87020;46939
132304;133503;123983;135293;34602;57828;84152;50277
136303;123469;139393;127283;36555;63473;88664;55439
132062;140619;133790;124758;33255;69970;88653;53852
125395;129828;129716;145115;43271;61438;90142;46743
131608;133426;124595;133417;33857;60113;80761;50059
132850;133831;133976;135570;37633;60075;91032;45331
133053;130464;125733;129357;31672;56886;94197;49400
133201;135496;143790;134588;34429;60430;89721;49221
126709;134868;128837;128877;31246;59285;93457;53365
131128;122779;131752;119187;27364;65615;88241;48144
127061;127898;131125;127419;33459;67896;90149;48534
130374;127508;132470;127479;36207;59604;94106;52810
127924;130491;127850;134523;32422;53416;88249;48598
128268;134575;127891;127224;31401;60193;89554;46218
127434;128237;121674;135280;37772;60631;87555;45722
127150;122860;135152;133374;39466;56138;85337;50685
132644;129909;130033;133617;31362;55606;90829;46726
131021;134257;125951;130682;36872;56670;87891;44372
135276;129715;132761;123068;30626;63944;93082;47228
130240;135086;123689;130263;47079;64778;89336;54466
133736;130897;129046;122548;35083;60479;98104;47242
130314;131159;129484;126531;38505;52351;95902;44970
128854;130777;120870;128431;38029;55027;90994;44454
133480;126858;127553;136605;33635;59562;89314;56203
132636;126280;132388;124936;58452;56950;90241;47477
134781;135766;132469;131522;37302;56690;98985;49930
134367;128696;131928;134566;43238;57102;85864;49805
128966;130450;134277;128973;38630;64466;86278;43711
131285;127073;129978;138076;34638;61002;93987;50470
137215;129166;132441;133022;35534;61761;92551;48422
134521;129534;136639;130416;33166;62005;89891;46446
132526;132010;123674;140230;28485;61527;92536;48092
126106;133181;128648;137952;35695;56061;91199;50299
136584;130338;136294;132985;32581;59794;96254;49707
128241;124863;138728;139447;31073;54933;86863;50540
125679;133754;130613;130933;42080;55881;92115;57543
125568;135727;135743;133475;29627;60703;94023;47905
135178;142662;138238;127975;28200;58061;83592;49806
130572;133084;132083;131386;37178;64970;89679;50454
127616;126450;138337;127224;35958;61428;88710;47886
130955;124307;125793;130239;31549;65539;88399;47620
124135;132000;131138;125671;32975;57178;93581;53562
139227;131028;122918;128249;37546;57395;98153;48978
131844;131353;135199;133748;33966;60041;89939;48200
130566;129792;125411;135784;41829;55662;88969;48382
139933;132204;128637;132833;45046;54211;89938;46464
130189;123118;133537;130342;35015;54428;94266;49751
133967;130215;132369;141040;36319;63065;90002;51422
126021;128239;127209;130684;32433;55143;95911;48560
131059;133102;126699;132251;29436;54377;86622;47081
126381;137016;137311;132399;36052;62136;90312;49924
132428;128632;131518;133184;44319;59464;86766;49906
126372;129155;130010;130119;33190;54253;102506;46017
135170;133050;136302;130469;39218;66737;86960;54269
131507;123007;126718;136465;47189;73059;88385;51978
131455;132103;130024;131085;38519;52888;96631;54554
126746;123305;126683;125285;35209;58355;92143;50559
132798;133330;136521;133672;38719;53721;93364;49097
138207;132046;136571;141973;37363;61472;88661;50942
130038;128372;138761;131349;39124;75629;95604;53039
125681;128311;131550;132592;43177;58211;91870;50371
131303;129463;130284;129654;33851;63261;92694;43534
128162;128837;136406;135951;36448;61301;88271;51540
127937;132586;129004;133991;37740;57650;94159;44965
133347;128978;135719;133124;28887;68622;89800;53514
126580;128871;134206;137996;31579;60816;83113;58157
131195;126969;131673;126297;41726;55448;95088;55532
129186;130791;133638;133390;30032;58423;86856;43232
131666;137001;128654;133036;39423;60027;93244;60402
132921;128072;133614;138475;40186;62489;97406;52348
132630;129630;132329;124254;34155;64736;91250;56998
133928;133372;130384;133411;31818;61746;86046;43864
127504;129008;133542;126736;35049;55244;89310;49502
141154;129738;129626;126649;30117;57165;92283;46617
132259;124797;136611;129000;46271;59908;87259;47735
142675;131589;122032;134588;31873;60449;91672;49528
127325;123805;138228;130258;35554;62128;91087;44837
132788;145559;136956;132737;28979;59599;92181;46793
133024;131271;126150;145543;35543;60874;84221;48371
131451;131344;128573;127369;31644;59718;90486;51708
135551;124129;127527;138820;32093;60087;96822;48875
126522;126275;116689;134681;29583;56469;88106;47193
135153;127374;137740;128675;41795;57223;88962;52868
129202;141071;132789;129757;33613;60019;93619;54027
129856;135504;139070;128799;51356;59412;94124;55440
136676;128495;126063;128150;30271;63148;95543;51744
127298;133758;146374;125749;38846;55828;95154;55402
135089;131317;129982;137086;33119;59647;94227;50902
121422;126945;127148;132769;35633;53844;90071;55486
139203;129918;139478;132565;49557;60892;85741;42965
127975;124145;125538;132548;30605;61027;91876;47073
133711;131482;128153;130048;34360;61260;95578;47312
129425;132815;128249;127337;32058;56904;90232;50416
139360;127392;141719;122166;34825;56117;90365;55083
125437;132155;130842;131868;38254;59883;97235;58517
132610;132330;123955;129428;30233;64345;94776;59585
133420;125526;135088;137609;34757;57216;88613;49455
130445;133010;128698;139617;31485;59474;93480;51372
128478;132045;129112;134472;42491;60732;89957;49953
134912;127284;124941;130109;38920;57619;99347;49383
129476;130606;123641;138171;33246;53200;89986;46665
127833;130490;127481;132339;49735;64300;84850;48120
138329;126286;130244;128032;37606;59112;88393;49137
131404;129596;129307;126460;32925;54558;87469;47968
133355;130013;129739;133565;39720;56396;91098;47102
132619;131251;131043;136820;30465;69191;91291;49642
137809;130707;125807;130238;35159;61082;89365;52846
133596;136094;125778;134968;31299;61266;87158;57277
139899;132021;124568;137131;42594;64789;88761;58974
124700;127146;131128;129008;44001;68817;86055;54486
131230;137456;132803;127493;32734;61224;93551;51374
135489;125293;125058;129853;32750;63325;88376;47839
133438;129653;149880;127647;35108;57751;85442;46930
125967;132516;135405;133235;40298;55130;88695;50482
129460;135886;132839;136140;43388;56365;93782;49553
136133;129458;133231;125949;29687;60892;90769;55122
129271;135702;135263;126934;35354;61324;88623;48827
132966;134696;127614;130846;29746;57695;89381;56358
139375;132068;132994;135679;37856;56724;85527;52605
126633;140312;125647;126437;44822;62586;89757;48488
129724;133361;129465;134772;32834;58930;88796;53914
135644;129637;133746;144007;37856;56260;85420;47149
140164;126540;132763;130448;39139;63077;94333;59959
129831;135983;128221;129893;35563;64524;88221;49578
126289;126376;126826;134193;31892;56825;82620;49604
130168;135105;134419;137663;32773;63394;87570;49743
119644;128685;127339;126182;33189;55520;94445;49615
128291;132000;126330;131854;36224;63080;94261;49843
128651;130780;129727;135152;35149;59723;89892;50132
129735;130950;133095;134200;34690;58346;87369;77170
128492;130077;132332;133071;41274;53234;88181;49211
127819;131928;136288;133690;32707;62539;86367;50481
134743;139587;138419;133838;38232;59065;87438;53903
140048;124349;129675;128487;34986;57133;88445;46728
130309;136474;133690;137951;41448;54496;88663;47797
131762;137309;130248;138844;34727;59940;88238;53202
128059;132979;130861;134547;39116;61218;87854;56486
131281;130945;132043;128639;52258;57715;89105;50896
130074;133378;128739;134510;42614;52903;92106;48137
130626;131740;133531;133369;31115;61010;95066;53325
138831;130525;127975;124341;31552;62881;83724;50642
136187;127162;132614;134861;36618;61569;90246;46281
131269;129932;124653;127167;29960;59681;93522;54264
132083;130278;131061;145622;47870;61509;92980;49542
131965;130825;127134;130098;31381;62841;89793;49292
129965;152736;137618;133546;39590;59595;94783;48252
133969;128375;127820;127198;36061;55359;95961;50529
130318;131825;132001;127602;42957;70238;87538;42783
129607;132878;132611;125593;29971;56813;86268;46866
138618;129874;129582;136170;31248;60418;88449;43087
123973;134889;131266;143927;30596;60441;89107;43712
135908;126376;134235;132427;40735;60630;92689;56682
146966;132381;138626;128017;34561;57177;94266;60829
140372;127274;132561;123814;33839;69890;89830;59195
135289;132441;133523;130834;39271;62713;89091;47686
132787;127510;130852;131824;32904;54917;93589;60969
142574;128764;129446;132816;32871;54551;88899;49287
143064;127767;124651;130821;41950;62531;98207;56368
141352;132062;124191;132573;35702;62677;89496;54374
127580;133270;125023;123170;44655;55376;90723;47843
132377;131356;122455;131656;32131;67473;92237;47353
131116;121757;132227;135741;33176;54620;86656;53569
132743;129428;133142;131487;37159;55936;89494;44775
132860;128521;132503;123892;46554;59916;88991;50813
134524;128966;133921;136715;30559;59643;90624;53625
125015;131604;133425;141139;34328;62384;94483;46153
127972;127533;126388;133859;28390;58822;89623;52247
134286;130161;130116;137423;32880;57092;82643;49148
124353;132025;129353;130156;33004;59366;88986;50428
132769;126154;128030;128800;30173;60892;91823;48423
136186;141682;131766;126894;37821;62499;91882;46851
124928;132700;125450;128656;29729;52917;88444;47597
129592;131266;136287;130681;34120;58782;91021;57332
130885;126095;138590;129138;33179;61049;87049;46430
129268;143250;138076;132375;29916;63878;87510;47224
132637;135072;129032;135434;31677;55699;86039;52672
135568;139244;126031;133502;54685;60465;88739;47678
126941;131355;140797;132048;42298;64102;91556;52363
124949;134392;126680;129539;33353;59884;89342;49544
140668;131666;131238;130608;32209;64450;89354;47453
133689;138431;140815;136429;35586;58830;96139;52960
134936;127479;130895;130396;32008;59521;88065;44870
136576;131815;131462;135932;32735;60867;91561;49702
134846;129616;130022;127664;30525;58528;93276;54169
125150;131104;133142;128624;35396;57705;92374;53636
144834;123933;134288;130335;31964;57650;98197;44670
123798;128544;134040;128524;32111;64372;93490;46605
130270;126681;125746;133881;36796;58613;87750;51990
129085;135002;137547;127171;47651;59730;96740;48445
129008;126350;127283;132474;33089;53836;90468;43567
129220;135501;135186;137167;28049;58212;94168;48749
124509;127007;126710;127494;35568;60403;98884;47562
119634;133472;127658;125958;32007;59092;94641;48246
123771;133073;133507;132157;35217;57645;91683;48580
131673;126610;128241;129164;39132;57951;86504;52958
125111;121453;135544;133568;35303;65561;90303;46701
127531;126278;131609;139615;35613;64461;86074;47634
128343;126642;128784;132705;51539;65344;87528;46984
126651;132823;132454;125177;34419;63036;96327;44801
139389;129764;122055;133781;35605;70324;87410;50273
131471;134270;137647;126829;39297;60522;92125;49527
130233;130043;129544;138582;31649;55692;87119;49985
127119;124796;133058;126200;30284;58212;86284;50847
128345;133158;133064;133985;29278;62335;86682;58868
130820;132399;124835;135413;34062;53374;84379;46337
129395;125624;129980;126063;31422;57394;87912;45464
126748;135833;123965;136386;31560;55825;87903;66163
126341;130190;127578;129535;28169;62394;89508;48985
141219;134338;135812;133245;34048;57625;87997;47300
130986;129290;129270;129157;28906;58047;93711;55297
141399;137596;132080;130965;32418;69398;88487;47285
127731;126155;127347;131269;34976;64366;87677;49837
136088;135280;131255;128592;35703;55382;94460;46252
125558;132045;128800;129099;37732;58975;91809;49581
134151;129275;131261;136308;34063;66564;91045;50841
133484;132097;133781;134387;33283;59714;94996;45397
127782;138721;138771;140025;37344;71434;101659;51586
132873;134298;128778;136695;34628;56512;87502;49895
125587;127568;132161;128737;41694;61614;97329;48793
127536;133384;129403;127682;42604;60540;93092;46707
130331;131698;131729;122962;29624;59694;91443;47557
137119;131088;131454;133059;35853;55278;99685;54095
132520;131535;140618;128585;31313;58230;92270;46602
135148;136135;129804;131121;36205;61520;96053;42797
124166;131409;133451;129017;43075;62064;85256;50014
125135;131566;128521;141997;29042;59409;86532;53948
129544;138852;133863;132244;33625;68654;90268;46436
132507;132855;129850;133651;36071;56680;88677;52837
126460;127284;135978;137587;29597;60329;91298;52281
128406;133682;132810;138036;35655;65303;87993;44187
129733;128593;131423;122901;43046;58831;92457;48081
133831;127635;129376;135094;31622;59200;91876;49359
125973;127859;133236;134656;45440;56823;92157;48056
128583;126579;129567;135526;31208;70711;87343;47042
134332;139723;137099;129888;33253;61815;87195;56063
126711;139883;138336;126915;34540;54291;88148;48380
131390;131365;126803;132078;30465;60242;86611;48768
130603;129232;123307;133095;41576;58208;89656;53341
130428;130453;134168;133186;35511;57822;84196;48145
143312;129634;128082;136406;36380;61610;85109;51875
136717;126694;134709;143013;39674;58169;96977;49708
126593;124373;125495;127916;39745;58754;93124;46965
135687;130399;128625;135564;40581;49401;88296;48405
131901;131713;130986;126757;38434;56688;88761;50031
143256;131175;133552;132715;36216;60965;86819;51227
132418;124420;128486;131609;29110;58453;88708;58504
134544;131102;132612;124695;33277;61285;89315;52104
125636;135756;123077;129854;38629;54660;100079;48326
139849;138693;143790;135752;31747;62153;87027;49176
135595;126485;129918;129146;38686;54506;93429;53590
125530;128736;129816;130602;37713;57183;92188;44213
128006;131612;130750;131193;38223;62078;86359;50377
141815;129084;124843;126303;32204;58521;84828;50578
137117;133042;136724;129713;34767;63905;88013;50405
131174;137803;139018;136637;33719;59967;91102;51760
127976;126328;132459;134485;35445;61066;91100;50009
126669;140150;129981;128251;39135;60460;89958;47901
140277;126374;125659;129898;35811;62373;89349;50168
139590;129839;132292;138383;34035;60958;90326;52782
130635;130485;129818;133885;39385;65817;91111;52347
126078;121339;130399;136219;33698;57402;87105;50233
134354;131214;127062;128295;40639;59629;89484;52213
132507;134716;133702;126412;37211;61958;88667;47107
132565;124932;128575;134674;35738;60206;94204;49238
131158;126360;134305;125456;34015;62016;91763;52626
146792;135092;127622;121982;37746;63435;90316;49574
127881;128636;136522;139029;38095;61752;89798;59404
127144;135831;125473;128601;36295;62649;85468;46868
124867;139019;130855;128552;50832;63965;94136;46614
124819;126054;127702;132392;33085;55673;92321;48903
129793;139714;137548;136552;30178;65203;87145;57490
129637;134525;133298;130586;36139;56706;90342;54893
132924;122150;124879;127085;38754;58613;94288;45628
127629;135356;131662;132514;43753;60325;89876;48448
129844;122914;129893;135372;30961;58028;87634;46278
128066;140595;135645;133296;33366;59261;85608;51840
133437;132444;135523;132853;36062;55370;90447;52205
131474;135819;122719;126457;49048;66971;86632;56717
129583;130385;135054;127372;30005;62091;87825;48451
130692;127454;137820;142534;30070;53472;91866;50701
140417;131692;127436;130776;38507;61053;89023;48506
126335;133445;127322;133138;36322;57474;87511;50365
140767;128394;130241;138180;32641;57067;85727;49522
137717;134854;128945;125606;31771;59246;90379;54295
131153;124480;133188;126656;40677;60309;84553;50847
126457;135742;128258;126814;39054;53490;96419;49225
131012;131933;122432;130542;37170;62081;90834;67807
124415;130383;131918;134600;36542;60732;92534;45685
132830;130511;128728;144422;38607;63488;87287;48423
133632;130787;127488;128424;31563;60773;87217;60246
125668;128832;136313;128792;30680;63270;90073;48474
140072;133471;135469;129851;34280;60184;93919;45724
141452;142894;128026;128940;37967;60183;90089;53664
131019;127237;129964;132661;32833;60297;86872;46040
130333;132724;133245;133127;36828;57043;86525;53817
128680;133238;129960;128470;36621;61014;89464;50077
133276;128786;137302;128627;33142;57972;88854;48778
132214;135641;129172;127399;45008;60652;89121;47727
134405;129049;130149;130378;29485;58706;88378;50048
129743;139058;140723;131906;36121;61707;89363;48115
131313;128729;127057;137021;33322;59809;96796;54615
127049;131729;132885;126913;34255;64746;91027;50883
131515;134539;128724;132669;36732;62663;93224;49850
134522;124519;125010;130929;37187;65060;84059;46212
131279;127286;134931;127205;32886;60485;86146;44151
126524;144208;133181;141478;34928;61075;88868;51367
134442;129822;137675;128822;38464;53060;91761;45229
126280;135141;124924;131434;30894;60942;85442;48679
127027;126929;134347;132126;29664;62863;86551;59426
123605;136300;141945;140926;31286;66051;84716;48978
132417;132762;134994;130629;37076;53058;90714;54585
127822;129383;125087;128847;33366;59361;89459;47774
140314;131382;127079;133074;40718;55482;88086;46318
123924;127442;126145;128355;46712;58363;87830;52068
135672;131121;131731;131810;35990;60864;85427;52295
134395;128148;133444;141821;54942;60889;95760;55723
128497;130996;135319;134806;34983;61012;93511;47060
132711;129571;129560;135944;33361;53494;87551;50284
135061;141328;136855;141350;32702;65706;91527;52564
132579;136263;124750;125581;33276;55542;85933;48195
131726;138533;130661;131490;56416;56672;90734;48858
128244;135460;137114;133071;33137;65178;85002;47269
134360;131180;138770;138641;34409;57322;98004;45775
130347;130458;127609;132146;46975;59869;95731;47386
129249;127878;125056;130536;35139;69421;88015;57902
131297;132833;139257;129880;45806;67535;86055;46352
132090;139355;126088;134709;46996;59452;90554;57989
132861;142226;128510;129800;36350;65189;90280;49262
131957;130217;132645;128317;36801;65096;87424;63031
134468;132476;127170;133885;29800;65289;92326;55602
136972;129304;128842;129330;33914;53597;89753;54768
134755;140530;133779;131402;31431;55014;91186;45746
129062;129379;140824;128104;28913;63266;87849;48570
137027;135528;128216;131015;33760;57183;93057;47001
126531;126253;132449;125792;30107;62644;91081;46752
129388;139319;129634;132896;34759;56123;96657;51317
137154;136357;128390;128558;41262;56565;94766;46537
134959;131248;136401;128365;31743;60632;95212;49178
130692;142394;132078;129293;32250;59187;91898;46668
138092;129852;121960;134152;34055;57969;92858;52475
130988;128312;125919;141261;36882;59540;92327;59047
133228;135272;135599;129458;31422;55789;93592;45892
137058;131419;124865;133590;47421;61136;89616;45451
130253;128937;131065;121339;39375;60664;96025;54107
126393;127383;125034;131578;37888;62452;90209;50410
130971;138503;128299;125182;37952;55843;90044;46747
128529;130730;132968;131021;42461;57823;88468;47819
125882;132314;128113;127351;36634;54095;92433;49905
129385;136054;130966;124837;51333;58159;87303;53298
129819;134032;125532;131412;32903;64609;85155;51172
121849;133922;126074;129028;41102;57259;89497;53331
127057;127723;134304;137615;33084;68726;88219;51571
131443;137978;140875;131032;49041;55352;88538;46011
129737;131982;144396;126070;37210;57855;93930;47464
129839;127958;126529;130537;33035;59757;94630;49496
138024;134096;135575;133632;31641;65946;93387;47033
132976;132110;128334;133768;33089;73169;91123;49600
127043;130471;132430;126038;36154;65081;87049;53637
128353;126443;132391;131224;38097;55943;96040;48392
128625;129019;131393;126167;33062;54255;93963;48718
136321;130447;134159;128090;31216;55202;85605;45637
142067;135085;134570;132135;38540;59585;90611;55881
128693;126536;131714;133293;34751;61948;87786;54127
127939;125423;130245;127226;32479;56609;90020;49209
131199;128125;135275;126366;33074;58208;86667;49377
139803;132350;139096;134802;48237;57170;85561;50123
127297;130341;128099;124364;33514;62230;93151;46630
127771;128448;130398;134528;31292;63968;90442;54791
136490;127659;130842;135195;38352;72402;89406;53022
133715;128401;127196;126341;33601;63218;88926;48691
128907;130729;129894;134139;28025;62197;88352;47523
126151;130204;123127;136115;33530;54299;92922;51245
140087;137005;129305;127878;34646;54792;96939;54982
132264;139273;127326;126722;46156;63328;90858;49156
136018;129228;126253;137500;40779;58289;82777;45590
131418;136702;130415;132600;35331;66846;90216;46397
138628;130097;153000;131062;36821;63608;85469;51797
126329;129595;124192;127776;37537;64526;85051;46302
129940;123885;132696;137205;29723;60949;96144;47360
131794;142962;128145;128947;34288;58341;89214;55362
138678;120812;124837;131810;39293;58676;88654;49492
133540;137090;133209;128746;28796;61469;99547;51949
133765;131738;138338;137145;33013;55871;91205;48563
124200;144235;128020;130018;35709;62373;86969;47207
127562;127644;130752;129334;41756;58786;90255;52919
131789;136863;128985;130950;35407;58427;86895;47714
132289;129567;123127;135352;36198;60800;92749;61068
132657;129647;125547;129242;27892;58205;84541;44779
130554;131533;126487;124351;36287;61470;98437;50970
130291;124600;133138;128030;32778;57866;87881;45779
135246;131138;130379;130149;36027;60465;87716;56530
134523;125831;126538;132697;33575;58469;87713;48288
127634;138167;131267;131322;34907;59363;89335;45231
129100;130761;125564;129803;33000;54544;89489;49790
128254;134267;139275;131189;37850;67021;94078;44681
123726;133806;131998;125854;33864;58051;91021;50443
129885;130764;130850;129675;30032;58012;92838;52764
136700;130359;130905;131260;47129;58017;91164;54730
131335;133918;127245;126696;31725;63526;86250;47702
134225;133372;132011;128348;26114;56856;95047;51414
130245;126837;123605;127733;43030;59257;86882;54739
138277;124571;136976;126027;39390;59347;92361;53500
133120;133980;136876;127141;37474;57271;91633;47032
126159;124840;130715;130029;47717;60678;89145;49288
127315;129113;132155;131659;37148;55780;89942;48871
127568;125838;125878;131146;38631;62418;92980;50134
130533;125579;130586;132223;39389;62549;84678;48042
126446;133088;125365;135400;34915;58568;86909;53334
121911;136718;135417;138484;31607;62005;88648;48489
130700;130033;131817;135098;42229;58689;91256;43368
123663;131453;127557;126057;52331;55077;95834;48277
126101;125981;133003;120045;38391;62265;82913;44328
129255;135208;136861;134121;38052;59350;87517;43852
134256;140302;127579;120917;28145;61706;88503;47493
134934;133000;133276;130031;35141;58584;90271;51463
130768;133576;130184;130691;52407;54974;88213;46882
131379;124685;129416;130167;31547;59653;105274;45000
126000;129486;130214;124761;34126;60353;92147;49265
137266;127360;137488;133528;35167;63379;84253;45484
125213;127085;130874;141372;50371;63949;88459;53312
122324;140204;130937;133739;35166;54150;93905;57602
128406;138056;131126;132730;44133;62098;94870;53199
136427;130784;133094;135792;36343;64976;94086;50736
130151;129185;127966;131537;36787;67206;88896;49412
123706;127658;129456;133857;38942;53640;88441;43868
133700;129770;128219;128213;35260;59604;93324;49585
135409;139712;126125;130672;39623;55276;89109;47942
133952;135651;134817;126249;41421;62684;89388;46121
131769;133226;134295;128835;33707;62827;99782;49347
131313;134918;123173;126210;31772;57240;90345;46902
128554;134038;128280;125032;40726;66108;99129;48657
135511;135467;127574;126607;33329;62108;100420;43000
132470;134979;132623;134688;33249;57370;88665;61112
138025;128505;128377;138902;42048;55823;88254;44694
122761;136387;130122;136009;32147;58469;90928;53888
135666;133032;134349;128278;34682;60618;91875;45580
130001;127514;129273;129662;37633;64414;90154;48925
128461;128136;131188;132464;31894;56578;88337;48781
128167;133320;127536;122756;30870;64884;90025;58224
136027;130571;135000;127847;31680;56679;86603;46962
123719;129050;128992;129690;37941;60404;91675;47850
126161;129731;131845;131317;33429;61742;89410;46464
135344;140377;127190;129872;29822;63811;90681;46128
142132;134872;128001;144338;50895;55636;90263;47956
134375;133391;127964;129068;35466;57235;98658;55679
134072;130095;134092;126228;39634;56282;89789;51946
136006;135635;137607;125822;36462;59109;90096;48289
140986;127408;125517;123827;31403;59407;85974;50482
132376;132644;130717;131042;32496;63002;91668;51606
131178;132282;130745;129998;41931;55119;86318;48488
123992;127983;126607;125107;43527;59630;84144;43029
127972;137236;129585;128066;36115;56441;92852;49350
125995;132139;133879;129095;28291;55308;91151;51844
133089;135780;126772;131406;30868;54238;90387;52680
133199;134626;137508;132496;33710;63394;96195;45500
134900;127782;134456;135605;29770;69515;88304;46456
128679;124906;135080;130858;31357;62865;90879;46255
137305;141753;134948;129015;40875;60704;90489;52098
129002;132696;131881;129520;44940;60112;92949;47842
127156;132037;138971;126714;35800;57990;92672;52802
130617;130905;128443;133706;41703;63900;93968;58136
132843;124792;130360;136389;32820;57367;89761;48191
138151;128088;129832;130573;33992;80747;100638;55745
131985;127151;130463;136434;31673;59869;89911;49695
129433;138908;129834;126278;43017;59058;85692;50854
126097;130816;129034;135088;33791;54068;82521;45798
135240;122902;132970;137493;29970;60478;96128;48208
131462;133653;125724;130944;35179;55055;94146;47533
136630;135103;132212;125696;32590;57286;91513;48379
135509;127697;134623;139627;34987;57574;91124;52559
132068;127720;128318;135337;30397;57920;87183;59528
137770;132719;128007;126994;40400;60775;92369;48511
130799;131488;130842;130101;32450;58990;88921;57825
129931;126908;126513;135410;28837;68848;87844;47891
130076;133218;128224;131606;37504;54464;93126;49447
126716;135657;130844;129417;32206;55888;95493;56787
133067;131044;128023;137365;39179;63723;89982;56364
136493;123949;131247;131021;39401;57564;93966;48856
135425;133394;126736;124756;36899;64192;89083;48988
131442;138309;133624;128477;37042;62695;88967;54902
131716;133684;124268;123993;30763;57030;94274;48623
123754;130195;139258;130995;31299;58997;92490;45502
133590;136120;123902;133390;31341;63781;87438;49094
129462;127750;137330;130931;36166;59427;106104;69627
127688;134810;131449;126669;45272;60785;89942;48038
130134;135798;134973;131453;32123;55497;88908;48728
134609;139781;129483;131402;34842;56205;91624;53914
127217;128741;134713;121633;38427;55456;96322;53768
134397;133294;127261;140359;36709;57508;85378;49020
132462;130133;130201;133376;33239;61208;89547;58884
129889;133608;134303;124727;38985;55032;96424;47019
126721;135219;130616;128096;32759;60178;91734;49932
129871;130634;130482;135057;34957;55716;93429;48404
125619;126493;139793;128425;31317;59388;88036;48990
137056;131589;133584;124961;33436;58951;92857;47514
145658;145043;129746;126090;35122;64232;89222;50173
123256;133234;129252;129950;37553;58653;93830;46227
130035;127688;135465;132259;30960;61238;89666;51027
125219;135035;139275;131595;36374;57877;91048;50611
128360;137751;128099;135818;38418;61752;91527;47917
127562;132790;124653;136639;29294;61595;91453;48065
129050;127649;134428;131585;36939;60979;89789;46517
131192;134767;122900;129670;37543;55508;87951;50002
129757;130150;136375;129091;37686;55092;93424;57543
126671;122965;125936;130340;32258;64281;89933;55744
133623;131456;131600;137134;45260;63826;93571;46913
124549;125128;139521;132678;34629;70891;85467;48815
129496;124825;141941;130165;33492;63080;92849;47960
131582;144151;127320;132243;31363;58710;91730;46252
138780;126253;130752;132390;33779;60826;86850;58929
131576;129381;126790;126750;36511;60770;90284;51978
135567;132977;137415;136196;35498;54165;89970;50856
129374;129583;129012;128804;36267;59711;93589;47479
133514;129082;128339;126427;43715;60801;96937;51160
125015;129381;126182;124486;31691;62972;89765;45485
124383;128283;129679;123745;35504;57637;90078;47866
135924;130396;138002;135175;51864;62882;87393;47171
137638;131303;129797;129896;32279;64773;92606;52920
132849;135433;128414;131691;35681;61666;95943;44401
132478;132441;134880;125027;41175;56687;91878;55700
124093;126972;124776;131818;38109;67698;86032;45054
128130;134467;139629;129485;31698;59698;86127;50966
131179;129606;127000;128705;34130;60193;92016;45711
129559;136832;141323;134824;33292;62041;88512;44715
133086;136443;136525;138425;34524;58175;88443;43413
132061;132250;136331;135059;33439;58264;91907;51177
127111;124720;124421;138526;33838;56184;85420;52199
131130;132935;131323;134156;37786;62447;91449;48374
128633;126250;135825;128944;40225;64241;93091;46855
134488;130512;128787;125991;32360;63275;86287;49092
130531;131307;129508;131676;44549;58107;90830;49928
131228;133731;140861;136754;39780;54592;92259;61036
132302;128524;132749;136916;35436;56072;90046;45146
133718;132383;129326;131453;40394;59918;91302;53273
139152;133892;133407;128381;36267;54819;88050;47452
126835;131446;135000;133040;32953;60244;93626;49565
132733;129897;122733;135225;32306;59250;90962;52355
133749;129118;128905;137974;30575;57909;88573;55958
132079;133860;143319;135067;40691;60302;84511;50201
129889;135931;135260;126940;40157;57148;82742;45114
128214;134834;136462;140468;29130;58407;96632;45246
121447;129769;127675;127926;34107;63763;92640;47314
128925;132531;131270;136207;37338;63726;96983;47354
145620;135546;131991;131895;41267;59473;83917;50844
121712;130412;126239;128315;34442;61165;89187;53704
