10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
148308;159144;151341;148656;35228;75297;104011;49926
158099;158755;171956;165446;29858;57250;103096;47714
157579;160886;149322;156803;31157;61354;105904;46825
150978;153128;157838;152700;28601;62037;109330;49528
156747;152987;150119;160518;33022;58305;104041;47916
153651;153175;165038;153579;36113;58097;99598;49887
159867;160303;154070;154967;34564;56243;102408;55598
153608;159652;152026;163209;35084;59110;100920;44777
153250;151617;154593;153886;37114;54321;104080;46566
149437;156965;156984;163406;35030;64641;106326;55421
159322;157385;153398;153029;36340;57417;99599;47912
154702;157006;154713;167401;34575;57868;100961;46248
154093;159319;155164;162845;34387;56362;100358;47766
168126;154385;158999;155250;33028;75040;104180;51898
162328;158653;147288;160173;30375;56112;98711;45228
156913;159421;159746;153980;36823;68530;107198;46241
149963;158445;166033;153533;31627;60852;101745;50021
152954;169726;152935;166400;34300;54699;103974;44829
158629;165530;162974;151831;32425;58013;103589;48630
158315;155729;150347;160313;49946;59269;100640;48465
152533;151056;152154;154598;33565;62290;109554;48513
158755;155494;155418;157109;34215;62271;101264;54891
154868;160633;159678;147108;30011;60147;108990;45686
149611;150512;159366;153437;40735;57533;106064;49119
159901;155534;152810;158013;41077;60054;97465;47446
157067;148324;159001;161120;36781;58904;104571;49828
153894;160404;158151;152586;32572;61700;96440;51285
152189;163078;151639;157581;31997;57797;107993;46337
162341;154292;156321;163877;38424;61288;98757;47710
152952;154031;153940;155734;52764;56510;111458;45311
153765;161262;159338;163002;32920;52572;105993;49796
158714;154202;148396;174066;40080;60696;102400;50025
156378;162109;153136;156168;48879;52084;102457;52081
150649;161841;156951;148088;33946;58136;109208;47160
154603;152579;151174;150736;37686;61536;104225;50831
153925;154461;157422;153031;36410;60472;105410;60669
148521;163121;163454;159653;37198;53540;107704;47876
151417;159675;161043;162741;40878;59919;109999;53141
151836;154440;153856;170993;40209;60597;104475;46122
166938;156695;156167;161701;40667;57933;107941;47474
166179;153591;158722;156127;46143;63156;104161;47213
173050;154873;159199;160339;40266;52688;103154;52639
149897;154910;153595;156691;33039;65478;97635;51139
156324;159691;147344;152660;32480;56594;106233;52609
162867;156273;157431;155594;53982;58322;103589;51402
151890;155381;153890;158284;40535;59414;103694;59538
154870;164835;154433;168385;35896;57755;99956;55789
158990;153198;154934;168881;40108;61239;103552;48719
159606;160740;161726;157210;41230;59717;100138;49192
158293;164874;151427;156472;37694;57453;98965;49754
156535;154772;161617;163841;44494;56872;96213;58255
158351;155070;150268;158408;33796;66018;106927;54307
160378;160918;157929;167998;39607;65449;107069;50904
165189;160107;147240;153095;40745;53550;102821;44964
156355;145589;151252;155974;46535;60141;106797;52819
149139;158871;150350;151474;29521;56902;96106;56644
155197;157610;149748;159849;39318;60052;106120;47311
162863;153008;146341;150078;33429;57883;109287;47921
155901;150506;153061;152136;41159;62081;96864;50811
155230;156337;166691;152251;36378;64934;98755;45946
144235;156541;150519;158327;30149;58309;105650;47544
151702;144234;150753;150877;39065;57170;97899;48342
166730;154691;149596;154862;34311;56726;97876;59612
157188;151011;159597;151167;34664;58591;104018;54293
150409;162176;173131;168098;33234;55841;103229;49895
163202;153718;157607;164146;53498;60859;106093;48553
159537;156013;154460;161120;43429;57269;108441;48964
165326;156222;158945;154065;34975;57279;107788;51249
158214;162442;151534;149601;32722;63793;106534;51276
160017;162233;159330;159604;40314;60800;103869;51542
160430;156147;153884;159014;34563;60512;100580;48035
162045;158590;146854;149676;37887;57136;100354;54906
157035;155159;165488;160356;33152;57597;99509;48358
154322;156029;159728;169787;30245;57485;112155;45427
158351;158430;162981;150834;30851;58950;96526;49861
152282;161230;153395;157283;40741;63917;100926;54745
161835;154258;168215;158004;41137;54311;100216;45616
155864;164921;151988;159841;35327;65599;112155;52299
152127;162075;150528;152433;39534;57536;104944;53137
151056;151545;153339;150165;42691;57618;107837;49884
157777;161999;158595;159911;46670;59137;104671;44814
155470;157798;159286;159912;37325;59754;97228;52674
153935;152644;153001;165519;30255;57873;102385;51722
154502;154147;151966;171084;37199;57618;101219;46203
160991;149237;151298;159046;31268;58885;97650;45538
158345;157856;152846;160248;41390;59670;107599;59151
152215;163421;165597;156718;35974;72805;100407;49935
154826;159715;153197;154726;33589;63134;100278;56335
160940;161163;160015;156590;28798;61071;103044;48798
157805;154365;153322;154208;43094;64380;110496;53831
160592;156486;159570;153541;34133;62520;99080;51961
150481;156640;155331;155778;35851;52411;101099;52607
152472;150219;153426;159058;34769;61483;104646;45860
149198;162022;163091;152059;32454;60141;104805;47128
160882;158145;147864;153416;48093;71598;105552;47539
157532;159977;158183;152958;36756;59265;107695;46046
162915;154018;155049;156894;35093;63489;99715;45742
168802;152408;153993;154111;38228;53076;101146;50215
162264;155986;153556;163926;27613;58050;107114;49289
152381;155908;148342;148326;32803;62236;105206;54009
164884;155727;151182;150453;30645;53285;102658;48076
152206;146519;158950;160654;44840;53102;101047;50759
168329;161764;154412;149786;34572;59670;110861;53535
155041;156902;152597;156844;34739;56577;103992;46192
159265;152311;158819;150641;39122;60460;102787;50557
154563;161395;152917;161901;41131;66548;102499;45567
160672;151938;162845;156715;39248;58587;105580;50738
160797;162044;159181;151331;38241;59175;102901;43784
149599;154410;153441;167189;34301;53449;104606;47723
162391;153059;155275;159591;32431;59912;96982;50395
154858;151170;152792;152594;35502;67870;100383;49575
158978;165308;150939;161264;32270;63767;100813;52463
159197;168135;150342;156797;31059;61089;99624;53646
158007;156249;159987;166102;37637;61826;108592;51675
155089;155646;156512;149461;31809;64675;110287;49400
155263;148331;155956;153153;34220;61015;104094;47950
161408;153656;152276;149715;31666;67912;102509;49869
158209;160498;151618;166051;35415;60673;98124;46918
165375;158224;165787;176647;28902;63107;101153;53432
157978;158673;154731;154284;37055;59728;96661;48939
155099;148409;152382;149280;33723;63099;103932;49571
170530;157858;149774;153139;41278;61771;100609;53901
153105;163914;147053;164834;35999;57542;105765;49668
162643;167931;157309;158544;45272;60829;101591;50094
151908;148801;157881;159747;32980;62323;105041;50213
151794;159114;147004;156098;30533;67525;101808;47018
149930;166238;157510;163830;39498;53073;103482;54383
152277;164161;153406;151512;38786;59007;101891;49272
153894;162394;153077;156674;36202;63585;102170;58048
157289;153207;163293;154848;32700;57237;97503;45889
154960;149271;161247;152441;34690;64847;100656;53657
157369;149570;163409;158436;30720;66224;99513;46235
157118;160917;154194;161050;31867;60715;106039;56704
150471;160350;154193;151379;35530;58410;96365;47995
154742;157583;160397;149190;37512;65249;102589;55210
156825;152378;160092;157816;30060;68639;108042;48560
155712;156083;160379;160927;39056;58267;109147;48465
152268;153921;150064;159616;32970;61798;98179;52292
154373;156615;158279;152346;37157;55939;102144;46678
158910;157300;157021;155897;28062;58921;104274;52316
161608;157617;153911;154298;40531;62873;99902;48269
158589;162276;159450;156942;43338;60864;112605;62636
163280;149776;149216;153442;29083;57700;103855;50993
165579;156477;162903;158833;29957;58160;106268;48755
163104;141928;158448;154885;32712;56081;102450;49782
152761;154902;160981;159728;43007;61124;101086;52272
150293;156845;154712;159791;45338;60293;98084;46786
154901;157407;153248;153292;39446;59394;101820;49448
158218;148406;155797;158387;36897;61316;103902;46880
159515;151006;150245;143511;32557;54686;100740;52581
152839;150443;153915;146949;37899;57821;101850;46325
164382;162040;153153;149433;32981;60862;103844;51458
157909;156398;155720;166420;41182;60888;107940;48775
154283;151568;147396;155488;34984;63478;106517;49859
166978;157142;166082;154076;32085;57666;104849;46359
150376;154985;152310;152847;35678;57965;98271;48822
165753;156706;160175;195085;31437;56692;101665;47294
163051;157716;161107;157592;38291;62525;107743;48467
165802;162869;155224;156583;51010;54880;106172;52843
156647;156192;156931;151137;34006;59528;103809;51115
151358;149950;155695;159722;32526;60614;100069;49029
147954;165119;153304;148294;33244;54397;105204;57171
160771;151233;151848;154212;37439;65429;105016;49217
154803;156011;146341;165076;34660;65883;103046;45540
156802;160490;159437;149425;43326;63307;100935;48949
154224;162173;154559;152850;36415;63767;102041;46956
151763;155867;157946;152110;33336;58974;96327;46437
158833;153102;159889;147123;34698;57376;97553;50878
145896;160766;153041;156459;37249;68283;107123;45997
169835;158587;155677;160716;39636;57278;106162;51000
166956;152761;160177;144138;34303;63744;103915;49593
159850;157335;147315;151093;37244;57789;101142;49025
169308;160275;163017;163083;39172;57289;102821;49055
150671;158744;154396;155247;36247;53411;100741;47937
150658;159995;158491;156602;46112;57953;101867;52729
153896;162887;153564;161426;39012;61106;101746;46321
148044;151884;159885;154788;43216;57730;102694;54339
155092;149410;154761;153855;33515;50975;107289;60112
163734;161104;159489;153890;36150;54153;103430;48922
150520;155202;154724;147258;32059;52419;101799;50771
158793;153683;158245;162573;31303;67520;107098;48803
153810;150417;159862;175548;32001;64986;101441;56100
158766;151152;164202;158361;33413;57484;102832;45552
153892;151569;152629;155078;35245;60863;103617;45639
177382;161727;160851;157600;37559;55623;103395;47951
150777;157959;159620;152428;35640;62455;109520;59090
163004;155098;159002;148716;33228;61852;100202;47441
164637;161132;161730;161868;40216;54983;101825;47951
147008;151700;155286;168378;36533;60332;100322;55139
159335;161417;161599;155966;42856;52806;101951;49133
148001;162895;161091;153834;32097;58077;100976;52812
156362;158158;160763;155041;35472;70652;103183;51801
150027;154147;155584;154629;38193;57031;99806;51722
160692;159143;152898;153667;41934;62565;99487;54137
161880;158290;165780;158175;31416;63610;113574;46570
148608;155158;155709;163126;34567;64632;105388;48271
160926;150141;163460;162788;28169;66012;105648;47487
152475;147233;156394;150554;57792;51007;111662;57225
155611;155845;159019;152527;36957;58613;100565;46865
152223;159790;155732;160214;31978;61951;100051;49801
158394;157218;150747;153216;36092;52470;108466;49370
156457;156306;163395;156159;31439;56208;104352;53438
156881;153229;159801;157798;36223;66356;108218;49565
163014;160636;151125;154475;41668;63504;103131;52121
152083;161375;154347;159178;44851;61196;103014;50443
150956;152503;152852;159314;30372;58211;104197;51683
148735;153517;163868;152606;39975;60042;99161;49885
154784;149960;159810;170067;32956;66536;100353;55781
144973;162579;161398;158523;29945;55625;105018;53308
149996;162842;154564;170042;29754;61864;106307;45732
162582;155284;161719;154071;43108;61206;103798;50069
158013;152394;159737;157797;47343;69086;101424;50442
149962;150064;155514;160507;40552;56192;99995;51200
156031;152513;150484;165386;33335;61068;107265;51480
155290;150288;151647;160856;29431;64420;102429;52552
161654;160026;158526;150264;41389;53465;99788;42947
155603;168264;152126;159452;40147;60755;101519;49798
155781;154745;154924;158455;39914;60876;103234;51374
159485;150913;160660;161227;29108;59376;105211;48008
160559;162822;162130;164172;53289;56298;102442;49963
167656;151133;161237;167389;32900;58091;102941;48481
150262;148390;152917;153792;30251;65724;96913;48222
153438;154744;158915;156117;34719;66895;103631;47296
148143;156113;151239;149183;37590;67940;101591;48839
159896;162058;150704;169648;32290;55524;101142;50953
158175;169780;161239;161846;41038;61580;104447;45492
145322;155084;152663;159930;32737;55583;107086;51307
161260;148415;152469;162944;28821;58942;104801;49739
159375;163322;164669;162167;39326;63139;108782;63404
157666;153561;155815;163477;33894;55276;105715;52419
169216;159408;157889;161702;43584;55357;106513;47385
155797;158026;153038;158610;31650;57008;101816;46043
156037;158098;152404;164318;32613;64124;107327;47500
154482;155715;158305;158680;30182;53270;98995;49632
154594;157058;166786;152679;47293;56250;102689;53205
160741;152948;156842;159163;32898;63549;108993;49620
152414;150740;150722;151060;41468;55193;106626;47399
156034;160188;158878;153097;31382;58601;102990;46814
171023;152878;172395;151618;28989;61415;97977;53547
162252;146518;162859;158471;38354;59323;98199;51174
160885;161590;151263;150834;35648;60100;107968;48277
149958;161524;160910;160466;34447;51901;105536;51125
157437;159942;160570;150970;34472;56597;100709;50866
159120;151958;147081;175803;39200;59084;108315;47138
156715;155899;151838;161361;42884;60791;113532;50292
150995;161431;166790;154118;42232;61169;102514;48529
152028;160820;156892;160908;39118;61456;99252;49216
156416;152066;161952;156203;39083;60512;103558;52268
160998;149411;151669;144854;45563;63259;104966;50479
150588;157252;154130;156210;36927;55044;108779;45010
165760;163464;167471;158100;35903;57631;102524;55837
165692;157014;171177;156248;43718;61095;108939;53753
160875;158544;163638;158344;33156;54599;103435;52395
154324;147307;159789;154707;40815;60863;103223;49967
153425;148444;171046;153629;35870;57544;106057;51025
159529;162472;156044;158482;35217;60604;102169;52215
154041;147088;154041;148900;35236;59430;104045;45814
161995;151485;161986;159217;35378;60595;96370;50444
146109;157882;159539;158674;34600;57115;101592;54670
161252;159778;152823;148630;55011;57883;100105;56418
168406;151109;156097;163246;34934;59128;111248;51035
152130;152560;154949;156278;37566;67255;109355;50914
161006;153196;156018;157804;29245;60261;109137;51849
156018;163494;155126;158893;32649;66297;105760;52294
146335;158446;156340;152534;57230;59514;102724;52092
158279;149839;154303;155001;33082;57962;102681;52554
160376;165308;165754;155241;41340;57829;99413;51257
156359;153473;158940;149977;35264;60493;108998;50282
157357;157245;161042;159059;30008;61620;98626;49305
153706;147784;155592;149220;32918;59878;95784;47014
152881;156072;162517;156253;31803;57089;104701;50623
156057;151026;170550;157054;29306;58239;104863;49792
165775;177880;150089;167353;33069;56856;106082;46555
169022;154566;152200;158399;29172;57002;99785;44017
163619;163846;156180;154877;32494;57497;103157;51695
159265;159208;162721;159880;32024;60923;103104;49766
156863;163734;163109;159184;37958;67381;101215;57832
157219;161163;152747;158182;34395;59824;99777;47388
148864;147534;156529;162766;38736;59258;109757;48346
147138;156250;159798;161191;41849;59239;107043;50271
158712;152572;157931;161794;30490;57809;98300;47790
167147;155960;159800;155249;34669;59365;104000;60645
153986;152477;151959;165622;35943;59622;104535;49527
156439;153927;151316;152300;35388;59281;100553;45880
157007;152518;154091;156015;44528;59435;99771;48584
158273;159419;153723;151486;31436;61725;103618;49479
157331;158243;151713;163590;34103;63124;103578;48648
151732;161654;154112;152392;30896;63009;100110;44879
156849;154725;155346;160581;44920;57620;101494;49228
151231;167006;153978;154424;36814;62590;106161;46967
158951;166561;159593;156655;38130;68063;104129;46298
156233;157321;152949;164574;40421;59594;99196;46796
155338;159485;151413;151449;37384;61314;111109;44702
159159;155268;169921;160566;44734;61092;101267;51451
161570;153611;161789;155456;36030;61160;102663;46278
160644;155170;156022;158711;35391;60181;104099;45074
149099;160183;156782;161506;28506;62179;106669;55525
158923;150939;160323;158649;33179;64087;100912;52763
172779;160572;153735;159567;42759;58498;99684;58452
155568;160522;162144;162117;38988;60038;102376;55201
159146;160924;167003;154273;36050;53876;101750;47191
162862;149933;156559;151663;36763;57937;104649;47884
161104;151985;157380;156290;39497;58622;102104;46201
151868;154328;160117;152380;36679;57889;105107;50078
157088;148162;160115;160446;31077;55034;109289;51973
159941;151660;146473;163369;35651;63253;101020;54433
160715;157225;150433;155728;34073;53591;105143;48391
158132;154546;162303;163224;31671;58334;103370;48709
154373;161121;153007;159530;31989;59875;110992;59193
147995;159241;155591;160914;48773;56767;114607;51609
159814;157743;166276;157688;33240;61015;103108;52823
153155;156524;156825;157625;53202;59712;106955;47761
157993;156875;160822;151173;29401;63183;100357;46173
159800;159367;160163;163116;34653;66870;102356;50458
150254;155358;162171;159776;35677;59202;107795;54340
160760;154243;154654;169558;30895;59475;96089;59505
154606;156917;158867;158520;35756;57245;101706;54647
156822;157788;149994;147409;31698;59811;113229;53836
143878;161605;161171;163907;31591;60956;106693;48207
154735;153718;154655;156899;34075;59153;98390;51717
147176;156068;156070;142878;30430;64279;107084;47676
154611;153886;167806;164852;31347;57938;107755;56949
162741;161075;153219;158978;32192;64055;100208;46447
160220;158903;152534;161213;35818;59429;103999;51190
158346;160405;155992;154138;29440;56157;96365;50533
156970;152820;158631;156139;33267;59663;100311;49377
153195;153739;157338;153296;33868;59541;102902;49589
153643;151892;155954;158770;33706;57745;105245;61362
163506;155497;160114;158430;32167;55279;102037;47979
155112;159542;156876;163045;40538;56699;104502;47466
156837;145069;141716;157337;42220;59562;103895;49755
155942;152427;168009;164235;38789;62816;99866;50760
160055;154562;154527;158944;35821;61706;106600;50084
159416;168725;161681;153795;31926;60927;107092;52087
165243;163523;162231;160002;33440;53472;102893;53746
160163;149831;155100;159886;34898;62004;104255;56147
152261;171692;151339;152251;34110;59846;96821;47732
156667;148488;152946;158718;45154;61226;107757;46362
163089;162343;153798;152759;49957;66967;104343;49296
153327;148423;155446;162212;34539;56633;98286;51770
145931;159157;163710;166435;34486;57315;98797;42652
155580;158612;164984;153700;39773;57186;102525;49500
170629;153539;153821;154127;36445;61927;99113;55596
153444;153409;173301;159579;33312;60208;108755;49471
149040;161666;160603;154387;50380;69802;101506;47542
153261;168780;155634;153305;34293;54957;101701;47168
155627;158126;160598;150390;33238;59519;103784;47641
160540;163008;154386;156240;42310;60380;112125;50035
151743;158717;174508;160841;44342;65349;105192;45494
155646;165096;144413;155691;31454;68927;104910;48480
178096;156630;158802;158018;29164;58560;96559;50972
156588;158077;160943;153116;34582;59559;102348;47412
158212;148668;159927;152658;35157;53403;104715;46543
155072;148992;160770;152784;39982;63059;98694;47293
162185;156075;169933;151515;35084;59559;100463;48149
155814;156764;168054;156103;34347;64948;105121;54175
162502;155793;155255;156552;27421;59841;100647;49303
155396;159403;161863;152242;46788;58468;103826;50375
156309;148216;159443;149116;34663;56890;105557;48781
154903;158264;157211;157984;38209;58058;107530;46884
149025;154072;160970;157031;31402;60203;101784;45910
157903;155932;161929;155852;40424;57792;105177;46295
159886;163378;157075;158247;29917;55540;102134;52731
155215;152178;154904;153292;32023;57586;102231;50227
156609;156228;158098;148361;30097;66696;102411;48893
160282;150738;158165;153051;31785;65039;101509;52999
154436;154210;173833;153802;37020;55547;103327;47744
159010;149536;162097;156613;38471;62608;106119;54203
154851;151734;157047;158024;36885;57647;103917;45966
154134;162315;150867;156716;34876;60174;101998;49828
151727;154625;156061;155908;36576;58784;100919;45223
156272;151809;154259;162680;41395;72434;97954;47145
161743;163058;160375;159716;43835;62787;103406;48630
157416;163007;159035;158231;30545;68310;104183;46974
157378;155399;152454;149404;39722;54765;117176;49159
150640;158953;159364;153165;54104;66493;103565;46748
149041;153440;160055;160853;32498;54267;106495;50326
163704;160155;153365;157773;41309;59439;102331;50478
148939;163757;164310;153343;33976;63365;101066;50055
161222;155488;150393;158711;40564;54768;102675;48977
160934;160760;154417;158654;31662;61636;105057;46335
156387;160868;153004;155943;29927;58824;108164;49797
158164;147499;148033;156094;28362;66269;103601;45282
158789;154371;167727;152790;32348;59810;99670;44914
154217;152142;157477;155668;35981;65705;107019;57407
160223;165817;152545;164827;41588;63888;107933;45160
152614;155735;160152;161734;30652;54967;104955;52682
164611;148549;154589;152706;38328;54234;109183;64921
156783;152368;151772;158139;37531;64092;103008;48399
166362;157577;159615;157889;34134;66567;99193;56043
152491;156745;158953;148315;32658;59748;103624;45137
161004;150722;160654;157566;44985;60685;102232;46008
160824;151326;156361;150823;30840;54288;95494;47235
162791;155730;157276;154689;37015;57882;96828;56010
156208;154419;158293;168430;43739;55137;108816;46791
158257;153919;155215;155993;30352;59921;101448;50450
159145;150865;157908;157010;40455;59805;110308;53563
160586;159057;153553;162337;57290;66486;98457;50180
159563;157545;151605;156856;33333;56720;108147;49219
156551;153196;152687;154915;42530;59746;105093;51028
150808;159337;154208;164057;38705;59351;107972;48676
156456;152869;148890;151433;32244;59909;98469;52557
152951;153803;158686;156675;35745;61845;106433;48011
150895;170997;157025;154451;35779;56284;122455;59228
158168;151775;154220;152080;33453;57287;100138;52231
155332;152129;157156;154707;58681;55859;102375;64127
155443;152616;156510;149642;30768;62182;100556;49770
163014;161854;156690;157905;30868;63296;104487;60239
152962;152197;162136;151100;42621;55970;104285;45510
161164;153064;151990;148000;38437;64592;103679;45662
155814;166233;154405;155349;36207;56394;113864;46926
163007;148716;150922;161538;31928;54020;99912;49622
152712;156504;156639;159535;41280;59174;101383;51057
151228;160379;161669;156051;37091;65079;100393;47846
150507;157092;148681;159653;33026;61832;101272;52276
155636;157041;161830;151646;29129;59424;110183;54722
162650;160443;151502;156102;33962;64905;100265;46605
153565;151193;154803;158726;31119;55854;99020;50454
150757;153034;152510;153745;32824;54464;99965;49463
159277;148674;152161;153357;49421;56381;101974;45849
154122;163795;156122;158965;29620;59920;100186;47194
150375;164481;151704;161357;29948;58422;101618;61055
153941;150505;155178;156888;35086;65045;109694;47844
164668;154833;155989;146955;35552;63043;101693;55898
155723;164048;152850;162257;28091;58643;97213;47650
160700;157772;152026;159952;39334;63851;109686;43802
159771;165438;155571;148743;34224;58641;102897;46238
151518;155328;155850;152284;37653;62864;98554;46379
155874;153465;154564;148129;33108;65001;101021;70904
152458;163234;160591;150759;31204;60497;101465;46038
150445;163317;160392;157408;29195;54894;104253;45152
165337;158481;161126;151801;29476;57483;99727;48392
157139;154707;160742;152595;33878;65412;98633;58496
150302;165275;155195;164090;35078;55980;105518;49962
159747;156307;154137;156152;58919;57207;106403;55424
148546;141933;162997;166470;36815;57446;102938;46927
165134;155917;159322;174071;31489;57677;100960;48524
161160;161008;156856;157944;38193;63592;98073;45529
153790;161538;153041;157173;35712;62929;99366;52099
155379;161719;164759;143909;32000;53294;105910;59234
155135;156428;160903;154984;36634;59999;100143;57190
147667;175095;152746;160460;38228;67590;101934;54346
147985;159359;152750;159771;33665;64582;98237;44373
153392;157499;162192;148905;33740;62728;110807;52096
153008;148319;156000;149722;42397;60823;107266;47103
150026;161687;153493;159408;31854;58080;98093;44905
155689;155148;159296;157737;34531;62376;104101;53053
149139;153888;153522;157729;34933;59302;94897;47252
157388;158752;153772;150614;33277;67713;106337;58860
156434;158847;154151;154618;44777;55102;106826;47702
147815;153101;152891;148453;34633;64106;99523;46126
152391;153563;157459;149271;50989;59377;109615;45983
159337;153505;148042;154791;36233;65547;103560;53509
153488;169509;153121;155409;35663;59865;99086;47777
156280;154482;160597;170586;34061;60435;107115;53713
152383;158521;147659;161967;37666;58965;96285;51435
153490;159372;155205;155926;35121;55605;107258;49447
153097;154523;154772;154849;39436;58399;103193;54727
153936;155451;150077;152229;34974;57029;109296;52354
145625;155115;163302;160509;41475;51016;106961;46163
165237;155505;164579;150532;47107;55380;102872;44988
155127;151522;162831;163133;34025;62878;103686;49942
157679;154234;153544;166378;32554;61852;105529;49523
155392;156311;160643;144945;34217;61564;100173;49796
155990;159675;154183;158853;31627;56483;103314;44281
157116;162898;160627;160902;40399;54832;98933;54711
154982;155595;160686;166025;30657;61861;101287;50775
161731;158810;154969;160952;39594;64743;103939;46264
158375;165630;152017;161977;29625;63949;100928;57908
150164;150496;150842;148941;33420;57669;103614;53071
149684;163320;156456;153942;42072;61299;96378;46346
161649;161021;149303;148869;51511;59325;106663;55352
154971;172963;150123;153231;37461;66256;102591;50201
153647;154039;150283;153984;32310;61720;104423;44940
155410;167629;156917;151720;40973;59482;95148;49717
158248;167505;154297;155885;37301;62449;113167;46457
154685;157908;158492;161478;47643;61976;104533;53213
151159;161371;162120;156640;43031;62509;104506;45859
151963;166459;163834;157900;37088;60056;103587;48737
156336;148811;151810;152973;39608;58205;100979;49775
148584;161687;159208;157137;30124;58126;106006;47469
158683;150244;154269;162030;33397;52195;99304;50730
154825;153116;148898;148617;35823;59150;97810;48111
149249;160904;162197;148161;31698;60938;102335;48841
143057;154920;157210;147310;31382;56382;107805;48751
159855;157114;153556;157366;35263;58993;101325;45435
145707;170516;158214;159313;38912;60735;103605;51609
153118;149030;149433;152392;32543;60765;105052;43757
157301;157276;157396;154235;33229;58507;104976;55556
155569;156570;155179;150829;38515;58495;101115;56856
156905;155937;160208;154140;37002;62129;105753;43901
159560;154539;155662;153560;33270;59862;97398;45774
149495;158096;160846;150724;37705;61279;109870;49184
147882;155143;158739;159171;42293;63180;104746;50525
150089;159317;148309;165656;32103;65448;97689;50266
153705;155537;160571;150255;60633;55196;107607;47348
151417;169738;155903;167268;30151;62326;108618;54689
164694;153758;154778;163619;37662;56965;105082;47041
148687;150880;151047;155551;35678;59206;104029;46105
158533;166674;154544;155503;46495;58436;109363;48866
162210;155073;162438;157686;35912;58728;122351;44801
153298;169241;160004;153754;33637;54542;107485;47488
164303;153289;147212;154231;36614;67548;110245;46770
167239;152493;154139;160389;32027;67160;103038;50544
146360;156363;156476;152651;37424;65442;109285;48764
158860;156621;151500;158247;32512;65827;102318;52782
159142;142166;167825;154928;32453;60184;104906;46954
148606;155663;151678;148313;40386;58630;107450;55161
157488;145931;154418;154376;42296;66448;99012;51977
154935;157806;155397;154024;33516;56710;103682;49496
159773;153880;160339;156482;33387;63764;100001;54632
154339;153653;146137;157493;38116;63581;104775;51268
159571;160340;164687;158606;40975;59860;107362;53699
165187;155710;149273;149202;28931;61509;108320;49784
155666;157462;154923;154327;34941;62747;99024;50799
148598;156093;153771;148548;32629;59156;110662;50990
165155;155622;145353;149854;30238;59770;102188;53513
163952;159595;158660;154920;53441;58530;109833;53115
159411;158708;148874;154038;27793;54395;99626;49684
154516;156691;156608;158341;35242;61394;102718;45529
145812;149870;156933;148816;31372;56582;103375;51296
157551;150465;158957;156717;33752;57457;108455;51534
160355;149778;151553;149848;28812;55551;99911;47405
158685;148613;155324;155141;38333;58363;97466;49443
154572;165170;153472;151197;32112;67313;100844;52014
161588;159932;156311;163303;35526;57813;102715;48855
151212;153211;160442;152931;36569;59990;106944;53176
156333;150794;147315;158567;39244;58179;101433;54136
152338;146403;155248;153394;51861;57390;100448;51648
157902;155656;156076;163113;39202;56613;101033;50947
160545;157879;150550;155423;42833;58129;102834;48789
156869;157436;171143;158577;32222;57877;101083;45107
149380;160465;167892;159363;33534;68697;105035;50248
156409;163863;157619;166733;27247;56092;97527;46630
153124;156172;156128;162885;33801;63175;100533;51688
164371;151308;160139;162030;45676;56998;106130;57380
152136;148317;155326;153876;33330;56461;98464;48656
162759;156804;151883;160768;34668;59159;110589;48519
158755;155869;153464;147380;46129;63140;109487;59309
151080;160120;154251;161051;34751;59918;98997;50836
152133;158054;147857;152231;34389;62695;101553;50011
155269;162200;153564;160071;40167;64129;104255;50980
153753;151201;148124;151320;34407;55547;103031;49700
151429;162413;158630;149235;37124;61359;102600;50844
157146;159697;150059;155059;35137;54427;100529;47035
160903;154574;148207;157185;29210;56727;99765;50570
152495;166142;167444;153982;29263;65224;103377;47282
156583;154472;154672;153049;44250;64573;104869;50535
161329;154970;163027;154845;32959;61527;103365;53119
148090;153381;154310;152884;36433;64312;97874;50587
156583;152368;161770;165728;40914;62711;103012;55358
162948;154961;159481;158311;33823;56762;106164;54291
162892;158807;150345;153882;30489;60569;113394;51186
148318;156466;153328;167922;31121;61406;100984;47533
158089;160889;154615;148164;29674;58766;101897;48338
170655;162247;155530;167882;44914;54796;101107;45765
156846;164463;157736;153965;30270;61538;96951;48098
165067;157014;152417;157825;33749;60586;100925;47809
149802;158449;157691;152901;31093;55127;100510;47978
168061;152852;165428;157270;42319;66836;106615;46054
147265;159722;157212;152528;33715;56612;108829;47187
148800;154615;151801;159444;37050;59529;105049;47359
161647;152362;158893;145843;37451;57440;102239;51457
156959;158375;157549;157780;34183;63194;105985;47491
165618;156500;155468;162911;31406;61863;111447;54069
156625;156792;144964;158979;34807;62213;101394;48076
159901;163556;158080;159346;37598;60219;105520;61887
155345;155495;156320;161009;42721;56511;99873;46364
160691;158039;163797;156485;35970;55547;103338;51134
152412;156288;157154;159467;28758;61055;98686;48198
157936;161016;151114;163045;36084;60703;104366;50936
160650;156137;151601;157323;37345;56872;107179;49449
158309;155935;187959;159146;33659;58475;104855;54388
150317;153995;156334;160972;34496;59241;111904;47510
158750;151589;153102;148250;35367;54730;105461;49354
158433;167037;161294;152108;35149;69176;102398;51774
157666;154501;154076;160390;37766;52342;109018;53568
154409;152165;151297;144443;36132;58188;102540;58590
