10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
46024;44700;45866;42953;6332;12190;28802;9278
45860;50237;41607;48292;8142;11453;28295;11314
45542;47845;42038;44541;7117;13090;27639;10391
47991;44280;44854;43617;7927;12748;27451;9692
41491;47455;48089;43834;7633;12514;27146;9169
44730;46261;45603;45301;8044;12605;26246;9631
44624;44655;48952;47863;7400;13307;27276;9305
45331;41888;46804;45219;9571;14788;25734;11010
46095;45400;44294;45888;6909;11927;25698;11574
44751;46188;43729;43996;7452;11579;26261;9307
47876;45091;44748;48082;7931;12470;28565;11766
44677;44806;46029;44908;6603;13665;28750;10266
44276;45819;43954;44614;6682;14197;26306;10318
43398;45070;45326;44294;8162;15076;25648;10783
44929;41432;48204;42253;6835;12506;28695;11709
44926;43650;45948;44076;9187;13583;27858;11231
45880;44211;44240;43612;8370;10996;28688;10662
45632;46151;48535;44030;7323;11417;27885;10610
45528;43141;44752;45196;7855;12272;29659;9406
44225;44543;44584;45549;7115;12140;26758;10005
46668;45405;46117;45340;5941;12213;26459;9282
44545;46028;42737;45336;7638;13046;26771;11205
42564;45596;44358;42639;8579;15093;27656;10520
46891;46343;44828;42188;9001;11853;27438;10234
47402;44484;44853;42860;8295;14055;27612;10304
46035;44176;41149;46710;8330;11320;27057;9914
42807;43807;46840;47329;8115;12528;26636;10778
43261;48379;41109;45258;10709;16840;27449;18186
44475;42855;44894;45472;8215;12022;25947;10793
46469;44313;45833;42836;6937;11237;28457;13310
45402;46635;44704;43911;7817;12418;27588;9632
48108;43776;44035;45352;8045;11306;27456;10194
43354;48237;43071;49498;6695;14991;28305;14852
43724;44211;46837;45089;8989;10924;26857;10230
41716;41428;42498;44795;8036;12821;29511;11231
43072;44645;46389;46791;8105;12415;26932;13075
45304;45006;47703;44950;7994;14001;25935;10189
44109;42898;43139;43586;8274;12814;29317;11287
42280;42973;44498;46131;7049;12316;26659;10689
46934;45010;48787;44244;6661;11217;26832;12404
49921;44172;44131;46410;6811;10934;26923;9200
42753;45729;43248;44772;6887;12955;27741;10090
44843;45853;46886;43965;8736;13887;28444;11539
41262;47559;45218;45507;8823;11377;29015;10057
44427;42951;44556;44618;8353;12882;27642;11190
44884;48022;43011;44445;7600;12177;28079;8896
44902;47383;48152;44653;9747;12483;27474;10465
46031;46852;46725;44768;7600;13683;25902;9631
45864;46821;43224;45037;5814;12396;28689;10681
46012;45043;45875;45684;8116;14476;27972;10338
41404;45050;43389;44026;5819;11421;28152;9988
43130;42212;44566;44738;7827;12012;30366;11354
46416;43871;43523;41775;6440;12243;26995;9743
46241;47212;45760;42444;8540;13982;26914;11371
43945;44379;42558;45722;8290;11706;27754;10465
42866;46309;43768;47132;8316;11452;29023;10676
49332;50302;45695;48655;6995;13760;26257;10858
46340;44906;46649;42297;6644;12417;28488;11287
43921;44278;43055;44267;6489;11248;27739;10647
43665;42411;47107;44111;7346;11962;28258;10416
43479;46718;44199;43779;8148;13108;26698;9384
45542;45911;44700;45140;9262;12320;27647;11740
44654;46246;43750;48103;6610;12672;26370;10462
44875;43925;45767;46478;6456;12226;27269;10847
48815;43769;42194;47659;9604;11844;28984;11255
44852;46592;43083;46444;9340;12383;27232;10136
44004;43018;44241;47126;8349;13260;27297;9913
45582;47265;45718;44659;7431;11517;28636;10658
47254;45508;48971;45548;7743;12255;25759;10178
45578;45334;44973;45367;6888;11997;27055;9944
46263;44894;44511;45178;7475;15145;31259;10933
44733;45574;43816;48220;8392;12564;27074;11052
45466;47327;46655;46675;8086;13535;27750;11734
43412;46089;44808;43803;7576;11677;27459;9714
41807;42349;46537;44370;8379;14285;26669;10743
45870;45605;44141;48240;8039;11473;28369;8995
45114;45537;46516;46738;11069;13046;26442;9807
45058;44223;43342;47647;7550;12535;27114;10696
46308;46961;42612;44321;8595;12910;27280;10927
48075;44468;42490;45620;8490;11873;27608;10579
43147;46078;42768;42926;6326;11639;29682;10428
47672;47685;47317;45270;9064;14870;28142;10323
44485;45000;45474;44554;8377;12039;27854;10107
47594;48074;46601;46471;6571;13604;29377;11156
49529;45431;44312;42648;6343;11418;27006;11476
47474;44205;47746;44860;6062;13586;29254;10382
46091;42810;45509;44788;7572;13342;27074;10829
45281;44468;44491;45171;7547;11811;26830;10619
46179;46596;42018;43640;7830;14691;28802;10248
50752;47973;47418;43819;7429;12899;26681;10016
43772;43041;45897;45647;7769;12917;28728;11635
44427;41779;43925;45877;6312;11733;28112;11557
44598;46323;43751;48774;9616;12724;28756;9137
45877;47109;42810;43294;5563;13193;28874;8975
43883;44446;44814;45898;6265;12510;27166;10881
46408;43363;43429;44775;5680;12312;31390;9997
42974;45361;48543;48841;11340;11880;27367;10251
47154;44988;44036;44439;8744;13494;28616;10934
43691;45733;43891;42997;7149;12010;27401;10101
48644;44162;45235;45187;7307;12495;28780;10557
46580;45318;42646;44599;6615;11623;27431;10201
45047;43462;47968;46776;6519;12913;26848;9767
45314;43879;44105;43612;8197;13733;28229;9491
41788;46339;45611;46225;6084;11619;25593;10568
41990;45141;43715;42986;6781;12833;27943;10070
45329;45858;46751;44443;6817;12156;27533;10856
43257;42953;44732;45596;6933;11439;28297;9935
44403;50064;42976;44191;10726;10743;30042;10252
45306;46569;44894;46036;6549;13147;28443;10315
45220;45342;42814;45214;8836;13419;30997;12626
42152;46985;44557;43845;7679;15198;27866;10208
45478;45098;44796;44113;7704;12125;27255;11257
45449;46686;46593;43424;13000;11232;27729;10451
43628;43655;45784;42681;7553;13608;27177;10276
46941;44643;44936;42340;8468;11790;29743;10785
47452;44747;45839;45539;8243;13720;28977;10637
44475;42215;45048;42310;7889;12461;27265;10005
43661;43577;43813;48028;5945;12839;26306;9600
48601;44936;43970;42465;10052;12660;26399;13664
44747;44806;43726;42618;7331;14094;29158;9822
43117;44167;48283;43721;7996;13395;27339;10905
46403;46299;43866;46052;7490;13983;28440;11032
46169;45824;46036;43426;13980;12097;27128;11506
42654;45017;46562;44571;7061;11633;26963;9881
46204;45776;46529;43991;8246;11898;27457;8764
45064;43498;44400;45170;8235;12204;26213;14552
48295;46236;48091;44720;12511;12891;28165;11195
46888;43789;46266;41748;6886;13200;29102;11105
42768;42081;46345;44127;7738;11392;28646;9998
46147;44971;46472;44998;10218;12931;25995;12370
48047;43342;47265;44524;7447;12577;26778;11514
47799;43995;46807;43501;6738;12742;27328;10244
42743;45071;44868;43157;8946;12043;28424;10718
42848;46397;46266;45298;6372;14065;26843;10036
43939;45526;45240;45762;6803;13320;29527;11174
48004;46354;43051;41722;9745;12809;25813;10783
44553;44102;46698;48103;5996;11613;28287;11365
44621;45196;45716;47600;6649;13034;28505;11001
41448;43913;45537;43114;8119;12591;27280;15773
44130;46024;45185;46223;6861;14846;26844;10467
42215;43271;42709;42517;11601;13627;26901;9433
44599;46161;46581;46761;6501;13520;30215;10237
45953;48580;44315;43871;7181;12968;26637;12245
48839;45379;46320;46979;6806;13380;28148;11961
44376;44949;44029;50175;7629;11940;28358;10009
42702;46177;43482;44901;8263;13809;28358;9975
47985;47487;42734;43604;7294;11477;27761;9709
43856;45883;41968;46197;8205;12506;28371;11797
43540;46849;45288;45404;7258;11416;27648;12288
45546;45571;42781;42771;6482;17283;26683;9195
45374;44986;44738;43130;7564;11244;28158;10121
47729;44249;45608;44440;7945;12606;27227;10053
43209;45196;45871;47222;5959;12065;27845;10577
47976;45216;44919;44360;8999;11817;28139;10757
45400;44364;44824;46756;10059;11787;28764;11357
45146;45288;46483;42226;6588;12499;27528;11108
43631;46519;45937;47217;6873;13260;27531;8843
45691;42335;42907;42808;6719;13019;27545;11043
45358;42741;46998;46361;7740;11194;27585;12712
45582;44610;41832;46068;9768;10521;26611;11358
44553;47101;45120;44032;6887;11571;27856;9424
44902;46758;45548;44176;8369;12501;28650;10581
46372;43780;45506;46179;9506;11014;26498;10720
46046;47586;46935;41929;6868;13196;27477;11515
45619;42819;45179;41706;9533;11342;28569;12122
46563;47797;44259;45582;7482;13940;27736;10806
45884;44639;45193;44845;7603;14553;29548;9433
45924;45740;42985;45111;7712;11714;26718;10349
41306;45399;45689;44493;8688;11955;29089;10439
43863;46891;48523;45233;7370;13812;26227;10017
46484;43999;43705;46235;7027;10165;27469;9966
46527;43113;44837;44031;8953;13349;28476;11049
44863;48064;45329;48051;7358;12537;27748;11303
44210;43241;43764;45884;6371;12354;28682;11741
44915;45894;43899;46621;6591;12480;26934;11986
45820;42603;45740;45154;6793;10988;26761;11566
45190;47885;42256;43911;8463;12465;27338;10990
45298;44458;45127;40795;7803;13405;31959;9639
43823;44421;44481;43884;6038;11953;26458;12360
44103;43663;46309;44560;7460;12478;29116;9900
43267;45478;43828;45288;8420;11519;27255;12354
47013;44728;46011;42938;7830;12252;27036;10905
45195;42809;44806;49495;9210;12240;27616;9546
45067;43336;43760;44500;7873;13337;28848;12063
43048;41100;44724;42856;6904;13340;28178;11393
43376;45533;44025;44483;6963;11349;27417;10154
44082;46325;45218;43749;5914;13748;27428;11365
41173;45442;45618;50181;6645;13879;25690;10942
45790;44073;45933;46249;6924;12222;26750;10896
41671;44982;44737;46337;7512;11266;29194;12373
47694;43395;42754;43369;10059;15384;30960;10018
44491;44265;43966;42042;9550;13575;26313;12302
45709;45241;44346;44570;7764;13524;28022;12567
44096;43830;47641;44422;8262;11664;25874;10484
46754;44103;43963;45311;7104;13504;30259;9584
46893;45506;44765;44733;8364;13591;27107;12756
44700;45691;46231;45221;8256;11692;26515;9477
45243;44547;45054;42625;9055;13422;28129;10258
47367;45745;48327;47230;5995;14486;29270;9918
45285;44218;45063;45667;11661;11982;27507;10655
42457;47856;44855;44604;10077;13352;26525;11201
44795;44708;46927;43156;8692;11620;28218;10864
46109;46665;44650;45338;7177;10871;27685;11092
43243;44891;47716;44555;6723;11605;26507;10704
47799;43149;43932;45836;7519;11969;28210;10811
43435;45318;44257;44768;7199;12449;27399;10277
44701;49058;47577;43930;7311;10508;26493;11445
44062;45994;42104;45822;5887;12173;26361;9787
43878;43813;41913;43746;9167;13654;29372;9903
43468;44989;45503;44111;7792;11293;27450;10091
45274;47108;46129;46196;7043;12884;26694;9944
44557;45691;45565;44602;6120;13910;27125;10633
41285;44057;46125;45581;6705;13815;28984;10494
43017;45790;43906;45486;10423;12303;26424;9492
44224;44073;44666;45535;6384;12810;28155;11468
47227;44858;49200;48480;9043;12344;27044;10994
43854;44394;42717;48555;7059;12543;27963;12067
44187;44149;47006;43802;7082;13749;27183;9625
45984;42612;47963;46858;7689;13190;26112;10348
43585;44916;45182;46372;6988;12110;25579;9798
41194;43780;45363;43708;6998;11448;28774;11378
44880;45142;44324;44404;6099;12864;26350;11492
43311;45027;46042;45655;6995;12904;29355;8718
47546;44564;42944;42781;7551;13050;25964;10156
45286;43838;43047;45666;7729;12745;27290;12964
43977;44901;45869;44145;6198;13806;25165;10258
44315;45109;45876;42791;6502;11243;27637;8956
43209;44530;44082;44650;7873;12139;27402;11212
44553;47401;44979;46813;9527;12783;27366;12497
45967;44224;44671;46128;8682;11967;28561;10853
46152;45402;43125;44157;7748;12322;27081;10555
43323;42756;41849;47144;6372;13933;26465;11737
46526;44136;46777;46266;7510;11688;28364;11158
46704;43488;47322;46393;8240;12832;28763;11547
44667;45248;43457;46451;7985;12861;27970;10251
43822;46147;42545;48458;7556;13179;26681;9920
44239;44123;43084;43867;8464;11838;26978;10754
45925;44327;44962;44250;7290;12807;30013;9950
45297;46159;48192;49468;6355;11427;26891;10559
42748;42899;45667;47941;6841;12946;28086;10622
47312;44497;44672;47459;8819;12368;27542;11510
44305;44659;43681;43339;5658;13151;27925;10180
45546;44116;44873;50041;9054;13414;27662;12435
44031;42689;45776;42513;7333;13574;28675;9760
47454;44137;47257;46534;6593;12493;29609;9115
41584;44194;43607;44428;6676;10804;28064;10069
45446;49725;46645;44471;6237;14638;26767;10617
49103;46251;47768;50892;6951;12189;26786;9748
45092;43767;44037;43981;8247;13157;27343;12816
46257;42756;42343;43801;7218;13366;26053;9830
43268;46753;42637;42803;10285;15713;29515;10933
45453;43223;40649;45106;7526;12850;27418;10462
43074;43865;44939;45495;9627;13229;25958;11505
43697;43098;44642;42284;9991;12493;26273;10462
44901;45390;46784;45510;6784;12946;28623;11749
44631;44494;45680;44228;8110;11272;30142;14671
46126;41660;44043;45675;7105;10811;27415;10917
46871;44499;45534;44633;8131;14806;31650;10060
48300;46480;42564;44365;7219;13040;27273;11017
44379;45014;47232;44374;7853;11846;27622;9733
45385;49376;43249;47596;6476;13071;27615;9096
45609;45229;44737;43507;10694;13311;27947;10786
44769;41315;45055;44411;8245;11916;27689;9904
48917;45296;48118;43770;10578;11424;27592;10383
43913;45199;42120;47652;7293;15021;26859;11303
45236;47599;46038;44584;5870;13396;28317;11465
44124;43853;45790;45030;6442;11996;26501;10341
44514;48237;49804;42928;8116;12779;29712;9737
45260;45203;46642;43494;5908;13468;26243;13326
42972;43998;44480;45442;7421;12001;27977;11205
46176;46046;44296;44452;5928;15188;28617;10128
45531;44575;46049;44574;9856;12944;27811;10060
44705;44483;46545;43107;7535;11881;26079;11625
46176;44564;44920;46650;6191;11268;27338;9427
43282;45310;42950;42467;7167;12487;26377;8804
45281;47184;42208;46075;5740;13231;26091;10925
44376;46852;44153;45233;6680;13863;27809;11655
47127;42117;45760;44483;8573;12036;27183;11275
43283;42559;45238;45168;9771;11406;26594;10749
44142;42467;45413;45279;5975;11630;26405;9877
47951;45009;42723;46447;7756;11303;27633;10644
46692;45982;48356;44661;6626;13307;29436;9390
46675;45255;44834;51939;6730;10921;31507;11335
45076;47392;46871;44332;10631;14220;27845;9919
43380;43824;43442;43410;10350;12033;26666;9343
42312;44239;44923;44318;8985;11618;26409;9507
43698;42850;45031;45032;8125;12309;26107;11920
52063;44591;43854;44674;6147;11613;28648;10198
43795;47264;46886;42966;5593;11408;27030;11307
43869;42639;45653;45057;9874;12350;28990;9849
46551;42615;44193;46273;7241;10741;27614;10606
45653;41517;44413;45068;7851;13213;29426;10866
43784;43895;44318;45031;10619;14863;29105;8780
46803;45698;43028;43102;8116;13124;29872;9709
41367;44967;45981;45826;6402;12624;26809;10669
46732;42202;41905;45379;6147;14746;26641;11248
47659;43545;44867;44744;7192;11351;27728;10075
44684;47334;50380;44085;5800;12899;28360;10238
42904;48616;45668;43337;6748;15797;28977;9393
45937;45944;44972;44050;6498;11571;27133;12516
43085;44573;42006;44012;7597;12419;29044;11052
44296;45635;47068;41797;5880;12674;26733;11199
44323;43856;46025;45291;6971;12848;28250;10828
47442;43555;43652;44534;8049;11768;26310;10269
42452;42927;44278;44129;7124;11755;26933;13144
42714;44217;42435;46756;7728;13097;29304;9989
45616;42482;44254;42423;10138;12150;28032;10075
43865;45084;49276;45840;7397;12378;27116;10078
43311;45958;48520;43121;7391;12625;27914;9778
44503;46857;46870;48763;8286;13841;28071;10863
44046;46509;47191;44010;8524;12511;26793;10087
43924;48076;45656;46572;8272;13372;28481;10017
46459;45313;46096;44987;7607;15206;27914;9948
47516;42038;46561;42415;7494;13550;27421;12458
42683;42624;45845;47027;8288;15300;29425;10765
46246;46406;43977;44029;7606;13751;28285;11984
46828;42322;45562;45511;7507;12288;28567;12576
43117;44044;46298;45580;6801;11647;29013;11661
45091;46355;45126;45806;10126;11686;28130;9810
44393;45295;44835;46960;8003;11531;29992;10309
44757;46339;49376;46450;7304;11402;26619;10403
46213;44824;45794;43934;8395;13927;29435;9709
44928;46043;46274;43735;6473;13344;24969;9405
44346;44233;48229;43736;6443;12364;26079;9649
44784;46845;45682;45977;6057;13308;27915;10860
46377;43790;43761;46940;8882;12276;27129;10044
47439;43954;43299;45265;6677;13733;25786;9848
42180;44129;44757;42596;8006;11857;29279;10425
43685;42433;45548;44644;7726;11683;28029;10089
43917;44578;44999;43501;7942;13953;26927;9443
46829;44942;44991;43541;7927;12218;27235;9835
50538;46432;43232;46944;6783;11722;27543;12362
44641;44531;44089;44339;7269;13124;26317;11206
41683;43075;44219;45197;10498;11870;27930;12684
46236;42295;42480;45423;7690;11383;29189;10211
45706;45170;44265;46145;7891;11952;27767;10344
48026;44536;45339;48876;7170;12993;27293;9332
44537;45032;45969;46269;8341;13576;26527;10391
43366;45962;43871;45925;7364;13564;27123;10370
43916;45239;42832;43433;5481;12938;26741;11185
43623;47876;47825;46460;8992;11664;27070;10649
44584;44101;44958;45506;9432;16691;29785;11177
46241;42709;45264;45369;8331;15089;26241;9619
48538;43977;46872;46855;7313;10852;28310;10071
45142;44019;47965;43248;7106;11123;28946;11168
47716;47105;46933;42993;7257;11644;28411;11799
45048;43582;43901;48096;7398;12851;27473;12489
47672;43692;46757;47061;6709;15057;25704;9680
43710;47702;43273;46792;6887;13896;27470;10994
46690;45031;44059;46337;7194;13505;27775;9516
44082;46527;43764;46009;7528;13650;27243;9348
45467;45141;42811;45158;6408;11592;28374;9889
44327;46443;42776;47881;9654;13296;25995;10739
47135;45037;45626;43749;6734;13585;27853;10117
45985;43327;45300;46603;8614;12360;27635;10209
45328;45675;46056;44584;6590;12250;27390;9058
43950;45603;44772;44692;7541;12068;27732;11821
45191;45188;45633;46781;8029;12363;28427;10681
45217;45048;52413;43885;5972;11848;25878;12275
46902;42598;43761;45077;6374;12081;26706;10972
44056;47307;44977;44068;6013;11356;27564;10029
45397;43935;42047;49516;6976;12832;28945;10707
46653;43089;43842;44994;6210;12020;28986;9779
46737;47374;47882;46720;7543;12256;28444;10353
45122;43761;44018;43919;6993;13371;26739;10642
44813;43960;43663;42815;12842;13456;26492;11509
45307;46224;44626;44877;7137;12039;26719;11065
44671;46277;49913;45493;7834;11872;27623;10498
44340;45533;45235;43934;7891;11487;25816;10429
45401;47734;47065;44201;6561;13171;28129;9971
45271;42185;43878;46354;5590;13037;26495;11466
45776;46305;43861;46542;6953;12211;27523;9740
44027;45075;42188;44628;6332;11854;27957;9543
45143;46253;45630;44234;8633;12710;27795;10949
42901;45721;46435;42901;6398;11228;29380;10629
45974;48212;46357;46270;5853;11381;26248;9681
45297;44846;45989;46670;8754;12669;26342;9863
43723;45460;43799;46607;8505;12318;27691;9862
45776;43890;42373;45596;6996;12311;27044;9921
44402;42168;42941;42652;8326;11708;27554;10189
43719;44747;43812;48726;11499;11769;29490;10623
47168;45808;44905;45191;8125;12564;28153;10278
48207;44571;43936;45288;6879;13051;26046;9196
45277;44885;44274;45059;7638;13278;27515;10578
48223;44034;47470;44584;11455;13283;27553;11326
42052;47217;48242;46225;6768;12662;27406;12748
48029;44313;45949;47602;6226;14029;27911;9795
45604;44400;43318;44051;7256;11832;29854;11581
45884;45391;44918;43567;7680;13956;27304;12312
45227;43269;43648;48808;10617;12176;29564;9664
43359;44700;44173;42545;9453;13701;27336;9741
45151;46362;46282;45210;8947;12451;27367;10181
47551;41337;45616;44925;9781;12465;27748;10678
43385;48207;48507;46764;8549;13078;26608;10400
43306;46598;42619;45853;6737;11936;27144;10357
45197;45517;45625;44036;9733;12463;26552;9541
42277;45023;47816;50789;7608;12501;27023;10900
44949;48124;44740;45651;6829;13268;27714;11595
43605;47255;44645;45015;6344;12010;27461;10874
45294;46416;44270;46733;6057;12388;26509;11404
40992;46227;45518;43376;6977;12171;27358;9214
48907;46394;47882;44917;7287;12517;29164;10693
44674;44157;44111;45760;7964;13721;28113;10441
44968;46234;48565;48324;7061;11629;27250;10531
43330;53305;43835;42858;7446;14059;27097;10445
47797;44159;46026;42439;9902;12614;26486;10452
42981;44801;42408;47350;8259;16172;29410;9692
44430;49951;43383;44606;6917;10827;25735;9363
44449;46173;44410;43438;8741;12472;28482;10735
44236;45719;46558;48422;9412;15203;27992;10400
47907;45923;42170;45635;7635;13446;27884;10165
44266;43608;42648;44618;8092;11674;27309;10884
43796;45547;43927;46030;8027;11839;28444;10728
45473;44531;43955;44606;11168;12058;27973;10938
41796;46161;43689;43877;7594;12525;28784;10720
43940;46533;44963;40869;6057;11472;26488;12393
41996;46696;45264;41963;7190;12579;25647;10727
46537;43638;44766;43264;7841;13360;28057;10419
42162;46076;43468;46061;8519;11701;27244;11021
51526;44020;46512;46703;9263;11572;25371;10926
45650;48526;41921;45707;7217;12491;28383;11203
45027;43168;46811;42988;6617;11321;27019;10784
42608;44449;45820;44063;8053;11927;26596;9993
43334;48050;45726;44339;7416;11935;26513;9052
46559;48373;44547;46039;9723;13642;27201;9083
44645;47401;44210;44933;8595;11328;27069;10255
44833;45436;43332;42642;6363;12269;28755;10208
45264;42957;44641;44949;7265;12282;28200;10363
49048;45292;44867;43013;5765;12689;26839;10797
44833;44495;44666;45502;7570;12873;28280;12234
44295;45779;44618;44282;7721;12414;25634;10396
42536;43300;44328;44527;7643;11137;29765;11170
43289;46082;42470;46659;7461;10827;28817;11276
43108;43170;43767;42857;8023;11271;28405;11108
45740;44894;46202;45599;6879;11819;28889;10858
45844;47267;45582;45741;7044;11451;29735;11861
44707;44890;47605;45033;6732;11063;27300;11105
45876;48608;43405;45386;6348;12293;27677;10166
44148;48834;43324;43547;7679;12078;27611;16426
46773;43288;45207;45205;9617;14805;28556;11161
43228;43479;42596;45671;8108;12928;27828;11367
45387;45711;45460;44811;7153;11491;28695;10278
44778;44089;48103;47612;6329;12976;29424;8538
44008;46942;46063;44020;7095;10841;28484;10410
43127;45648;42412;46129;7542;14681;27137;11669
42992;49908;44637;42264;6077;12438;27061;10130
44552;43006;46663;46325;6193;12871;28856;10413
46543;44278;45241;43744;6975;14071;27960;10107
43281;42280;44053;43435;11262;11984;28481;9096
43772;42602;45721;44214;9717;12017;28357;9248
41797;44153;46976;45292;6277;15687;27392;11123
43739;43585;45671;45936;9991;13626;26758;11390
43912;42554;46694;44550;7336;11535;28317;10508
45387;42959;45354;43832;7667;11361;27462;11536
43647;43297;46878;48398;6538;11793;29210;9556
45081;45870;46169;43370;7319;12372;27108;11470
45889;45964;47363;40939;7391;12323;26876;11429
47743;43036;43770;42536;6230;12674;27311;10958
44316;47519;43675;44282;7641;11911;31746;11025
45970;43843;43427;45417;7219;12228;26963;10573
42549;48776;43369;43111;7400;11991;25945;10929
41264;46456;47393;44131;6491;11870;27060;8991
45297;43582;42917;46543;7859;11406;27920;9735
44597;41344;44078;43505;5457;12305;26703;9319
47582;43234;44136;43631;7475;12783;27556;10855
46756;42959;45086;45724;7117;12692;29051;9337
46020;44038;44504;45200;7427;11982;28746;10281
45825;43187;45009;49069;8405;13855;29302;11231
43124;50225;43575;43686;9046;11878;31295;12866
44400;44621;46460;45436;9118;14142;28583;11730
46674;44249;47575;48547;6452;13991;28474;9595
44126;48361;47502;47919;8421;11911;28252;9382
44608;49156;46623;43687;7563;12365;28073;9519
48855;42870;45908;46929;8161;11806;28041;10504
48149;47609;45230;46155;7265;11072;28729;10532
44250;44024;43793;45321;7252;14108;26615;10785
43136;44592;46570;46264;7032;13536;28335;10674
46339;42115;44871;47346;7667;11092;27015;11550
44165;44949;43994;45433;6922;12535;27415;9546
45105;46656;44657;42573;6050;11848;29550;10133
43552;44745;46052;43897;7151;11443;28339;10259
44638;48655;45977;43840;9014;12417;28014;10488
42662;43070;45229;43597;8263;12078;27912;8953
45239;49272;44093;43786;7211;12446;26964;12207
44856;45069;46202;44616;6975;13734;28896;10030
44108;44563;42200;43624;9510;13701;27721;9770
44851;44888;46098;44742;7476;12014;27045;11329
45852;47236;48526;46402;7632;12920;27098;11376
45308;46110;44562;45442;10321;12570;27335;9810
41716;45974;47252;45579;7916;12364;27200;10760
45659;42804;43821;44302;8151;12264;27343;11119
41870;42388;41932;43124;9299;11940;26682;10729
43318;45922;45876;46791;7831;12425;26626;10416
45589;50212;42462;43742;6032;14335;27477;11183
45099;46511;45351;44465;7460;12360;29125;10075
45858;44218;44828;48467;11638;13641;26637;9306
43733;45581;46164;43478;8421;11769;26727;9765
41348;46281;45277;49715;8360;11945;27362;9885
46990;42427;44027;44681;7217;11799;26746;15425
45683;42143;42564;48605;6199;12234;29808;11331
42366;45194;45909;45720;8434;11341;27551;9262
46504;48641;47619;44514;11070;14486;28513;9415
44433;43120;42949;45884;8000;13316;26403;10566
46148;43663;45475;44293;9328;16163;27316;11485
44622;45575;45273;44120;8047;12353;27133;11121
42806;47712;42310;45145;6207;13519;27023;10108
42706;43818;45350;43174;9252;12074;26678;9962
46581;46040;44331;45308;5237;11942;28771;9432
46388;45282;42520;46704;10047;13965;27643;9940
45762;44423;44610;45813;10113;13100;27929;9236
45455;46665;44657;44889;6151;16082;27391;10438
45116;46084;46730;46247;7055;13271;27439;10220
42263;43583;42322;47113;6465;11234;27267;11376
48505;46063;42035;47782;6686;11509;27730;13797
46400;43868;45613;43208;6518;13231;27087;10014
44104;44395;45633;45741;8404;15664;27447;10838
51150;46035;46031;45917;7186;11029;27664;11284
41768;44821;48632;46373;8175;12526;27833;10633
46425;46932;45810;42703;7993;12403;28516;10491
41323;44497;44596;47831;6411;11438;26626;11027
43828;43152;44385;43960;8970;12077;28014;10365
44935;44561;46611;43702;7724;12591;26528;11118
43031;46685;44298;44390;7668;11756;29960;11677
45162;42976;47087;46586;7463;11361;27298;11018
47608;45145;46552;46026;5822;13233;27006;8980
45647;42414;44257;44802;9332;12639;28295;10435
45198;44472;45694;44217;8638;12732;27663;11197
43517;47697;48766;41395;5988;13643;26679;10074
42833;46070;44460;43997;6673;13488;26787;10234
42596;43668;43044;43408;6571;12127;26678;10777
47288;44241;42826;44707;9621;13787;27291;10877
45491;42293;48049;47207;6541;14180;26491;11020
48682;45951;42511;42766;7068;11933;27839;11484
42271;45959;45221;45246;8253;12239;29555;9874
42780;43989;44203;46441;6204;11450;28755;10506
47366;45650;43541;44165;8162;11939;27523;10705
42821;44719;46391;46733;6297;11809;27468;10802
44322;40911;47492;45338;8130;12749;27797;10833
45895;44844;45104;44915;7154;11057;27857;11585
46956;43196;46358;41833;6704;14794;28808;10238
45984;46885;45561;45055;6202;14048;29487;10447
45626;46447;44248;50069;9359;14468;29096;12910
44135;43766;44641;46410;7245;11852;27127;10958
43127;42664;43610;45387;6779;14405;28677;10373
43635;43921;44781;44570;8379;11201;27631;10987
45173;45160;44575;44351;7966;11354;27350;11796
47117;44972;42791;46239;6206;12521;28711;10290
45026;45735;48104;46481;8678;12587;27712;9529
45067;44429;46757;44718;6597;13038;25658;11695
45403;46301;44765;43249;6064;12601;28115;9469
46442;43540;44418;44029;7188;11832;28807;10223
44244;45385;47443;42441;9374;15991;28651;13119
44531;43717;41507;45303;7307;13156;26486;10011
49024;46146;45646;43051;6981;12559;27213;9535
45281;48439;43887;43385;10064;11355;26512;10983
47176;46207;45308;48016;8110;12557;28405;13412
45518;44175;43658;46587;11259;14640;27162;9501
45167;45540;47023;45100;7880;11737;27294;9404
45293;45155;48295;45034;8720;11656;28520;9409
45281;45966;45472;43916;6009;16031;28062;9562
46495;43559;44224;45676;8874;13460;25465;10364
46840;45032;45394;48019;8140;12262;26504;10641
44286;44658;44224;45178;5830;11999;28248;10552
45087;43510;43686;50040;7468;12976;27437;10379
44722;43927;43567;44080;7623;11025;28456;11035
45349;44485;45259;45239;8756;13424;27620;10810
43539;46846;46692;44904;6187;13158;29694;9247
45586;44230;45167;44225;7273;13929;28038;11295
46246;42944;45284;46704;7321;11200;27026;9387
48154;42672;47733;44003;6698;11733;27156;10189
44665;45720;46422;44871;7618;12623;28182;11247
47553;47509;42844;43695;6206;11916;25220;10191
45342;44346;46066;43828;8445;11855;28174;10766
46522;45586;45373;45468;7124;11984;30109;10120
46700;44277;48346;47715;5772;12515;28873;10362
44135;48053;42331;44326;6955;12759;27491;10988
43801;43786;44478;43818;7792;11968;27076;10471
43981;46186;45031;41800;7054;12356;30056;9980
