10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
11057;11264;12667;11700;1789;2442;6605;2216
12459;11641;11089;11028;1503;2500;6525;2226
11662;12403;11347;11459;1441;2455;6827;2068
11331;11746;11732;11736;1327;2662;6646;2173
12351;11779;11578;10858;1517;2547;6782;2334
11566;11129;10403;11994;1326;2626;6822;2093
11179;11551;12531;11404;1260;2401;7341;2137
10321;11252;10718;11563;1537;2768;6792;1725
11801;11282;11369;11877;1272;2433;7513;1917
11937;11000;11059;11081;1595;2400;6822;1983
11491;11469;11530;12754;1921;2426;6631;2536
12095;11081;11206;11765;1696;2441;7268;2046
10937;10993;11906;11523;1624;2419;7001;2102
10902;11600;12061;11509;1486;2451;6923;2186
11441;11237;11763;11924;1631;2852;6811;2094
12789;11572;10944;11135;2235;2555;6291;2075
11240;11974;12516;11863;1670;2374;6050;1885
11737;12263;11267;12744;1241;2218;6545;2496
12211;11036;12085;11589;1790;2570;7394;2245
10808;12214;11944;12315;2056;2372;7386;2203
12287;11203;11193;10971;1531;2560;6561;2321
11564;11545;12346;11488;1486;2330;7125;2299
10585;11166;11872;10601;1722;2437;6698;1922
11657;11777;11998;11604;1721;2237;6850;2617
11646;12488;12345;11405;1571;2351;6888;1975
11621;11632;11878;10741;1469;2799;7041;1933
11233;12005;10600;12352;1352;2457;7091;3167
10876;11369;11917;11270;1506;2244;7009;1770
11806;12607;11657;12304;1628;2746;6696;2236
12025;12533;11540;11602;1285;2528;6673;2098
11504;10291;13172;12186;1569;2314;7130;2716
11248;11137;11586;10620;1794;2666;6723;2445
12730;11750;11320;11526;1506;2232;7232;2893
12426;10797;11292;10732;1051;2508;6801;2722
11032;11062;12529;11241;1380;2299;6923;2055
11061;12271;12408;10916;1548;2610;6633;1805
11577;11419;11847;11262;3016;2677;7033;2966
11421;13371;12315;12377;1390;3086;6903;1772
12253;11948;12473;11317;1132;2645;6745;1773
11464;11560;10967;11518;1335;2517;6887;2146
10771;11553;11519;11901;1792;3446;7046;2589
11467;11183;11545;11374;1242;2403;6920;1983
12429;11887;11134;12009;1721;2504;7316;2161
11587;11640;13176;10804;1377;2349;6598;2259
12353;12148;11294;11510;1227;2136;6874;2135
11888;11813;11708;12030;1185;2687;7490;2128
11622;12444;11534;11918;1786;2658;7057;1940
10889;11553;11840;10934;1637;2967;6880;1984
11524;11922;10924;11264;1428;2315;6680;2640
10947;10957;11361;11684;1190;2577;7289;2876
11562;11321;11041;11374;1614;2294;6944;2008
12690;12001;12030;12857;1392;2435;7772;2100
11524;11454;12267;12178;1068;2746;7604;1704
11706;12212;11470;11121;1316;2545;7218;1932
11286;11650;11129;11224;2432;2769;7085;1824
11698;13031;11744;10923;1733;3060;6206;1917
10235;11303;12335;10697;1500;2797;7105;1992
10796;11762;12191;11051;2012;2336;6967;2175
11230;12152;12487;11396;1730;2347;6800;2419
12138;10740;10992;12795;1683;2358;6348;2307
11666;11426;12001;11952;2454;2845;6226;2333
11141;10690;11733;11770;2048;2693;6917;2101
11138;11605;11686;11754;1121;2625;7182;2163
12997;11504;11790;11129;1923;2572;6621;1677
10939;11966;11292;11116;1696;2850;6405;2046
11703;12055;12265;11921;1821;2738;6431;2276
11046;11366;13017;11103;1556;2295;6862;2325
11944;10884;11603;11584;1574;2278;7190;1916
12396;11580;12470;12002;1410;2600;6874;2115
10721;11264;11883;11828;1398;2980;6823;1947
11593;12043;11674;11142;1179;2683;6499;2096
11236;11607;11482;11653;1313;2414;6232;2180
11802;11646;11537;11799;1526;2795;6855;2194
12686;10465;11612;11708;1082;3065;7350;2476
11420;11603;12522;11608;1952;3077;6779;2382
11552;11150;11189;11756;1991;2624;7019;1980
11919;12792;12172;12022;1760;2586;6724;1841
10850;11339;12760;11971;1005;3067;7589;2274
12204;11284;11579;10260;1587;2707;6930;2023
11865;11512;11909;11641;1352;2968;7004;1900
11638;11515;11355;11131;1893;2484;7152;2200
11040;11755;11868;11010;1561;2778;7056;1842
11761;11193;10804;11585;2349;2287;6904;2091
11140;10979;11248;12739;1351;2628;6685;1791
12181;11264;11231;11374;1229;2232;6828;2177
11016;12539;10853;12275;1616;3089;6807;2277
11599;11620;12146;11641;1879;2849;6635;2308
11576;11469;10930;11304;1189;2336;6732;2274
12161;10430;11886;13068;1236;3336;7058;2272
12688;12289;11969;11906;1408;2237;7122;2042
11613;12343;11228;12528;1954;2706;6449;2210
12266;12472;12138;12070;1104;2407;6614;2714
12835;12283;10705;11634;1318;3387;6496;1949
12011;10888;10745;11458;1363;2917;6574;2002
13219;11600;10689;12194;1446;2417;6738;2107
12066;12378;12108;11705;1227;2349;6937;2254
11157;11472;12308;11355;1536;2364;6635;2661
11493;11280;11738;12351;1857;2624;7463;2188
11277;11084;10811;11559;1694;2401;7069;2642
10627;12756;13335;11311;1489;2968;7125;2104
11380;12264;10900;11761;1484;2170;6441;2159
11524;12422;11416;11404;1541;2511;7678;2006
11743;11833;11493;10746;1115;2447;6856;1832
11975;11476;11766;11528;1194;2504;6932;2000
12711;12051;11637;11997;2024;2494;6427;2122
11717;11687;11398;11235;2029;2430;6684;1992
11566;11455;12302;11424;1060;2251;7489;2173
11345;11857;11312;11467;2294;2111;7075;2335
11179;10636;10846;11432;1609;2603;6427;2197
13020;11689;12065;11831;1710;2819;6871;2161
12182;10995;12592;11079;1758;2413;7352;1912
11962;11144;12194;10706;1379;2627;6773;2328
11926;11625;12899;11694;1311;3327;6963;2615
11223;12018;11657;12233;1266;2133;6776;1790
11141;11550;11733;10990;1386;2252;7041;1819
10771;11324;11918;13028;1481;2325;6588;2307
12100;11497;11746;11528;1418;2380;6985;1733
11700;11632;11526;11077;1263;2499;7087;2042
11530;11191;12099;12583;1463;2381;6767;2611
11882;10985;11083;11793;1264;2455;6549;2679
12115;11726;11840;11661;1679;2756;6382;2171
10742;11997;12028;11269;1420;2777;6996;2065
11833;11509;12171;11408;1626;2584;6934;2483
11170;12158;11639;12308;1665;2270;6517;2102
11829;11282;11401;11801;1543;2459;6711;2015
13918;11838;11620;12223;1180;2218;6570;2030
11625;12774;10455;11424;1611;2074;6294;2093
11594;11205;11538;11779;1486;2377;7121;1942
11794;11876;11215;12770;1483;2423;6468;2144
11353;11471;10561;11601;1579;2565;7221;2071
12463;10584;12369;11506;1752;2700;7432;2168
13004;11077;11503;11356;2175;2313;7124;2554
11475;11559;11949;11253;1210;2535;6839;2169
11720;11598;11295;11240;1479;2468;6727;1997
11673;11538;11364;12245;1507;2147;6730;2788
11222;12230;11911;11857;1579;2589;6609;2467
11379;11743;12362;12019;1792;2724;7016;1995
11974;12309;11149;11675;1957;2511;6623;1989
11172;11263;12122;11390;1437;2765;7007;2801
10820;11447;11074;10910;1199;2577;8034;2440
11009;12227;12437;11910;2147;2399;6910;2031
12442;11656;11743;11313;1404;2961;6586;1911
11736;11709;11357;12053;1433;2468;6900;2485
12375;10895;11571;12135;1650;2556;7042;2453
10971;11736;10707;11794;1359;2115;6804;1844
11683;11855;11202;10845;1787;1984;6459;2111
11452;11038;12414;13169;1176;2342;6791;2030
11560;11419;12120;11453;1785;2158;7060;1954
11583;11237;12175;11699;1565;2541;6326;1902
12093;13172;11111;11789;1991;2513;6471;2299
11574;11814;12138;12420;1350;2617;7213;2831
11234;11680;11734;11195;1620;2635;6921;2327
12450;10909;11284;11850;1231;2638;7087;1786
11581;12269;11104;11421;1720;2197;7093;1913
11733;11822;10588;11592;1078;2285;6984;1864
11835;11836;11765;11463;1524;2418;6912;2258
11727;12154;10376;12024;1594;2326;6688;2001
12430;10884;10540;12093;2454;2633;6824;2234
11432;11540;11911;12366;1279;2510;6669;1778
10827;10554;12890;11167;1535;2988;7056;2179
12258;12186;11193;12333;1509;2387;6953;2256
10959;11366;12192;12047;1324;2379;6972;2607
11198;12416;11690;11655;1348;2779;7306;2155
11426;12917;11875;12111;2100;3191;6843;2098
11399;12011;11234;10975;1471;2137;6645;2024
11997;11702;11476;11656;1555;2385;7552;2039
11588;12029;12361;11414;1771;2347;6849;2246
11076;12247;11282;11114;1777;2526;7396;2374
11452;10562;11561;11335;1646;2608;6838;1858
12051;11067;10837;11836;1248;2529;7028;1834
11540;11200;12038;12181;1716;2754;6971;2024
11385;11289;12008;10806;2077;2957;7221;2111
11884;11866;11892;12580;1337;2480;6768;1935
10693;12201;11338;11958;1681;2223;7123;2459
11211;11527;11441;11107;1590;2634;6893;2295
11233;12512;11342;11109;1900;2657;6915;2073
11272;11427;11209;11197;1236;3484;7274;2154
11537;11319;11411;11685;1476;2524;6722;2847
10964;12088;11958;11102;2155;2347;7290;1913
12580;12909;10282;11130;1292;2455;6786;1847
12166;12273;11780;10914;1195;2484;6808;3125
10760;11817;13388;12174;1772;2271;7152;2423
10750;11258;11427;11030;1344;2523;7243;1673
12015;11797;11628;11777;1260;3208;7549;2279
11557;11666;12064;11911;1633;2311;6693;2092
11854;11246;11181;11587;1281;2521;6630;2066
11809;11576;10514;11473;2500;2372;6721;2019
11755;11057;11826;12411;2502;2528;6726;2159
11471;11031;10372;10966;1274;2236;6882;1962
11155;11199;12860;11255;1282;2756;6816;2347
11561;12053;11663;11572;1453;2164;7043;1816
11448;11138;11687;10942;1758;2457;7035;2058
11138;11172;11958;11272;1155;2695;7032;2548
12966;11745;12050;11763;2127;2678;7101;2395
11752;12166;11163;11718;1230;2100;6676;2002
11367;12883;12244;11235;1584;2255;6291;2305
11661;11499;12259;11907;1356;2275;6807;1688
10979;11931;12088;12232;1751;2424;6910;2214
10514;11846;10561;11336;1194;2555;7357;2013
12072;12420;11436;10921;1722;2280;6819;2591
10883;12080;13117;12139;1453;2334;7033;1923
12626;11984;11936;11831;1488;2498;6821;2067
11704;10553;11526;11560;1386;2785;6483;1735
11848;11569;11979;11850;1602;2513;6135;1868
12785;11814;11397;11887;1820;2385;7597;2250
11660;11314;11706;11249;1157;2122;6501;2149
11039;12129;11948;12480;2145;3039;7022;2198
11165;11452;11142;12138;1305;2273;6494;1980
12044;10438;12508;11789;1372;2446;6822;2056
12370;11324;11887;11081;1674;2752;7310;2174
10710;11147;11166;11506;1578;2667;6802;2151
13440;11514;10830;11955;1477;2671;6803;2178
11041;12716;10974;11644;1741;2432;6468;2140
12368;11521;10678;11342;1459;2788;6606;2364
10346;11214;11870;11773;1494;2296;6985;2158
11405;11628;12624;11472;1716;2428;6397;2014
11117;11601;11329;11984;1316;2564;7143;1769
12341;11899;12072;11766;1572;2551;6900;1852
11543;12069;12511;13345;1280;2374;7267;2122
11813;11689;11340;12111;1214;2387;7048;2020
12193;11431;10872;11197;1685;2299;6981;2123
11509;11495;10532;11427;1282;3130;7051;2039
11807;11666;11223;11540;1139;2895;6966;2498
11635;11940;11328;11652;2836;2376;6984;2206
10812;11597;12086;11534;1742;2502;7020;2362
11256;11213;11346;11863;1428;2850;7244;2613
12799;11515;12101;11282;1329;2257;6721;2368
11191;10738;11814;10358;1216;2694;7278;2195
12549;11758;12062;11956;1073;2342;7194;1956
11946;12367;11922;11970;1508;2423;6634;2009
11899;10725;11579;12036;1301;2524;7078;1622
10989;11317;11344;11203;1855;2582;7597;2295
11590;10678;11940;12065;1126;2377;7098;1974
12261;11979;11515;10840;1462;2943;7122;2093
11383;12522;11571;11395;1334;2342;6726;1813
11385;11802;11608;10909;1830;2917;6646;2148
12121;13035;12157;11353;1391;2411;6856;1816
12454;12639;11899;11435;1677;2662;8113;2137
12665;11910;12708;12369;2129;2956;6930;2270
11523;11542;10784;11805;2561;2679;6779;1895
11995;11442;10935;10879;1409;2724;6660;1717
11680;13144;11456;12665;1626;2611;7026;2469
11447;11314;11759;11277;1413;2583;6961;2093
11107;10934;11422;11332;1441;2686;7103;1917
12003;11894;12212;11997;1276;2781;6728;2169
11696;11453;11093;11495;1625;2345;7178;1683
11794;12461;11651;11053;2180;2663;7111;2882
11442;10993;11858;12928;1350;2373;6388;2434
11398;11756;13664;12549;1760;2695;6711;2030
11267;12559;12182;13792;1815;2492;7145;2110
10961;12641;11643;12408;1896;2454;7175;1865
12727;11810;11364;11873;1674;2432;6916;2432
10951;11451;12309;10857;2112;2670;6712;2393
11861;11002;11094;11651;1188;2495;6969;2206
11622;11011;12295;11966;1467;2962;6233;2094
11826;12027;11119;11410;1658;2503;7370;1751
11011;11731;11743;13560;1465;2364;7136;2063
11260;12516;11294;11606;1144;2489;7347;2354
11030;11548;11634;11801;1254;2639;6291;2129
11074;11854;13176;11366;1606;2294;6564;2189
11973;11835;11372;11292;2361;2314;6673;2019
12058;11499;11493;11306;1310;2719;6990;2029
11664;11289;12442;11251;1295;2839;6716;2816
11091;11192;11047;11589;1430;2661;6786;2021
12318;11729;12278;10977;1629;2934;7042;2057
11738;11555;12190;11271;1669;2718;6463;1982
11705;11349;11182;12635;1355;2847;7255;2488
12396;11481;11540;12442;1581;3264;6863;2202
10915;11510;11948;11367;1294;2304;6766;2057
11162;11341;12175;11806;1858;2628;6536;2493
11980;11869;11409;11750;1151;2353;7304;2521
11995;11620;11401;11352;1203;2233;6524;2534
12002;11827;12398;11233;1982;2604;6858;2192
11601;11586;11027;11058;1294;2542;6524;1892
11073;11931;11204;11288;2180;2434;6993;2271
11824;11276;11487;11477;1980;2134;6575;2095
10988;11317;10953;11636;1261;2523;6776;2245
11354;11739;11788;12126;1436;2534;6721;2008
12757;10846;12027;10894;1407;2427;7199;2169
11756;11395;10684;11864;1328;2829;6608;1824
10607;11271;11692;12293;1235;2302;6740;2098
11476;11773;11981;10494;1351;2613;7593;2344
11796;11920;11482;12120;1518;2499;6391;1935
11299;10943;12552;10457;1383;2907;6885;2573
11222;11941;11277;11351;1347;2698;6320;1963
12611;11877;11050;11609;1769;2689;6515;2330
10953;12159;11958;12181;1752;3225;6336;2502
12066;11614;12066;12398;1710;2492;7235;1887
11709;11782;12006;11116;1743;2415;7378;2341
10695;12707;11556;11592;1596;2757;6434;1808
11089;11795;12055;11364;1084;2652;6785;2198
12418;12048;12073;11908;1439;2344;7381;2247
12133;11673;11753;12008;1339;2344;6032;1871
11209;11350;11820;11238;1171;2802;6825;1835
10654;11457;11175;11179;1487;2219;7077;2835
11123;11503;11507;11118;1296;3038;6968;2279
11654;11462;10912;10979;1518;2629;7198;1917
11182;12026;12437;11489;1648;3075;6359;2752
10890;11718;12368;12151;1092;2371;6972;2412
11694;11931;11577;11944;1316;2292;6683;1965
11774;12627;11393;11449;1710;2278;6777;1689
11824;11940;10516;11340;1577;2615;6456;2224
10787;11555;12629;12674;1413;2314;6159;2598
11215;11547;11512;12542;1629;2698;6971;1821
12103;12102;12058;12524;1747;2503;7169;2205
11003;10637;10900;12061;1799;2089;7022;2204
10903;11070;11798;11582;1883;2823;6342;2056
12669;11536;11651;12505;1273;2797;6622;2119
11389;12183;11184;12423;1021;2624;7062;2333
11714;11143;10322;12191;1429;2288;7230;1771
11902;11988;10808;11417;1584;2614;7548;2186
13216;11913;11866;11306;1387;2719;6959;2329
13149;11135;11276;12021;1736;2407;6697;1925
11052;11935;11138;12289;1667;3159;6709;2034
11259;11111;11738;12144;1546;2918;7058;1866
11314;11525;12833;12054;1134;2114;6838;1764
11678;11117;12253;11624;1962;2471;6474;2696
11781;12769;12733;11875;1408;2743;7276;2516
11934;10950;11956;12669;1501;2791;7340;1926
12124;11067;11173;12994;1275;2264;7164;1855
11507;11982;11488;12416;1689;2722;6480;2010
12934;12551;11355;11410;1095;2189;6735;1868
11032;12452;12070;11559;1632;2780;6981;2119
12673;11313;11788;11700;1227;3116;6805;2264
11431;11715;11492;12048;1484;2824;6597;2285
11515;11348;10717;12686;1375;2533;6694;2149
11638;11254;10972;11920;1340;2185;6838;2130
12911;12627;12625;11628;2340;2334;6994;1948
10802;12373;11264;11169;1509;2644;6670;1702
11982;11234;10987;11885;2502;2260;6541;1981
11679;11422;12014;11471;1691;2458;6461;2030
11233;13232;11082;11877;1382;2905;7245;2250
12078;12330;10771;11229;1408;2553;7241;2093
11058;11533;11783;12595;1571;2660;6863;2060
11894;12228;11132;11514;1558;2388;7698;2215
11795;11685;11283;10990;1530;2729;6747;2026
12387;11722;13094;11262;1422;2753;6974;2100
11496;12026;11721;11284;1659;2137;6890;2124
11654;11740;11574;10744;1277;2650;7359;2033
12391;11656;11006;11714;2391;2400;7229;2571
12205;11776;11411;11717;2122;2698;6677;2019
11834;11193;11689;10888;1254;2550;7052;2027
12250;12296;11603;12563;1248;2515;6447;1925
12120;11448;11463;10904;1477;2307;7008;1877
11499;11277;11041;10265;1966;2463;6843;2784
11355;11356;11490;11293;2902;2332;6613;2038
11280;11893;11743;11441;1745;2552;7225;2486
11453;12237;12057;11696;1077;2408;6957;2023
11823;12094;11320;12224;1618;2522;6840;1826
11839;12226;13050;11999;1640;2411;7085;2141
11472;12373;11466;11904;1264;2961;6615;1821
12183;11377;11904;11188;1932;2214;6787;1999
11721;11759;12134;12686;1529;2532;7310;1856
11797;11913;11669;11487;1743;2690;7444;1949
11779;11275;12300;11445;1725;2353;7016;3060
11434;12478;11687;11488;1742;2841;6385;1875
11794;12843;12226;11213;2472;2521;7096;1977
11154;11882;10986;11784;1504;2611;6481;2368
12191;11586;12348;13041;1952;2189;6944;1950
11537;11567;11815;11086;1586;2486;7310;2283
12617;11997;11486;11217;1842;2525;6969;1770
11876;11202;11514;11940;1170;2463;7203;2382
12692;11761;11231;11126;1909;2543;7338;2031
11859;11526;10785;11876;1599;2195;6701;2102
10789;10714;11238;12914;1754;2767;6449;1792
12896;11961;10533;10999;1384;2965;6797;2752
11851;11198;12781;11792;1215;2917;7065;1987
11414;10735;11077;11832;1113;2404;7192;2296
10962;11363;11557;11280;1754;2613;6840;2199
11015;11370;11716;11602;1325;2230;6901;2119
10845;11972;12098;11427;2116;2790;7252;1908
11117;12272;10977;11068;1025;2281;7336;2409
11003;10768;12125;12395;1993;2740;7344;2109
12191;11850;11579;11497;1641;2503;6609;2225
12148;11117;11476;11513;1798;2315;6562;2137
11630;11914;11498;10969;1753;2108;7125;1740
12220;11503;11470;10889;1629;2986;7714;2193
11658;12277;11539;12376;1556;2746;6735;2042
11574;11292;11183;11253;1615;2668;6570;2494
12081;11753;11777;12120;2018;2397;6844;2362
11137;10980;12436;11289;1502;2575;6774;2004
12271;11972;11988;11615;1377;2774;6969;1909
11749;12554;11056;11866;1546;2624;6790;2130
11318;11125;10629;11416;1465;2458;6598;2757
10951;11782;11725;11954;1921;2726;6177;2110
12228;11689;10835;11869;1606;2509;6617;1951
11497;11157;12062;10888;1681;2410;6307;1958
10802;10724;10882;11844;2066;2527;6639;2388
12089;11795;11597;11733;1807;2646;7599;1857
12421;11360;11052;12019;1442;2374;7102;2186
13104;12663;11601;11481;1310;2653;6589;2358
10966;12342;10479;13014;1976;2580;7160;2059
11573;12208;12562;11759;1925;3029;7015;2093
11954;11167;11179;11333;2283;2589;6802;1909
11078;10677;11222;12525;1557;2509;6939;2410
11287;11806;11905;12788;1572;2334;7438;1987
12705;11824;11571;11546;1181;2193;7065;2507
11916;11021;11553;11678;1711;2597;6789;1711
11024;11430;11104;11434;1954;2418;7200;2142
12389;12845;11378;11175;1693;2464;6871;2468
11189;11991;11522;11535;1593;2504;6865;2326
11249;11103;12014;11453;1530;2516;7200;2675
11860;11444;11527;12120;1342;2041;6907;2083
11903;11747;11446;12188;2047;2430;7319;2222
11879;11731;12123;10651;1784;2576;7063;2250
12207;11944;11994;10767;1660;2306;6767;1963
11610;12385;10729;11398;1502;2547;6903;1866
12292;10943;10816;11800;1403;2458;7172;2447
12415;11433;11691;11995;1861;2277;6542;2079
11934;11518;12904;11521;1060;2770;7632;2174
12803;11995;11618;11851;1422;2512;6609;2164
12779;11805;11496;10812;1023;2413;6429;1926
11996;11548;11080;12072;1880;2236;6690;2062
11778;11419;11034;11163;1664;2418;7191;2376
11036;11375;11340;11561;1649;2707;6955;1889
11019;12430;13141;11660;1661;2866;6668;2198
10973;12087;11640;12034;1600;2663;7381;1833
11063;11332;11550;11910;1445;2922;7124;2087
11627;11409;10896;11414;1219;2573;6883;1974
11312;11403;11497;11304;1419;2557;7171;1869
11219;13387;11246;11409;1407;2300;7322;2044
11340;11904;11301;11962;1555;2695;6656;2539
11632;11361;11422;12899;1666;3127;6997;2718
11335;11376;11375;11871;1866;2629;6982;2051
11357;11481;10916;12511;2689;2335;6697;1919
12400;11264;12091;10839;1313;2538;6933;2258
11682;11473;12763;12331;1375;2511;7158;2176
11925;11221;12054;12160;1158;2770;6532;2084
12403;12333;11703;11013;1879;2518;7035;2107
10555;11676;11417;12072;1296;2618;6464;1905
12166;11168;12251;12553;1310;2330;6978;2001
11364;11763;11717;10738;1608;2939;6783;2268
12599;11657;12594;11637;1476;2972;7246;2135
12677;11932;11321;11231;2109;2564;7027;2013
10956;10839;10709;12631;1590;2265;6912;2437
12252;10868;12949;11521;1989;2748;6865;2467
12622;12359;11541;11490;1358;2560;7005;1878
11191;12058;12131;11779;1616;2776;6891;2165
12501;12258;11803;11111;1576;2938;6830;2142
12078;11398;11298;11387;1965;3149;7291;2743
11808;11390;11335;11620;1633;2512;7423;2583
11818;11130;11647;11655;1259;2402;6784;2581
11695;12430;12193;11739;1327;2314;6390;2410
11547;11617;11855;11493;1419;2675;6581;2760
11398;11903;11915;11554;1600;2874;7436;2143
11046;12110;12090;11899;1736;2662;7150;2163
11329;11485;11171;11831;1244;2417;6522;2998
11640;11599;11155;11365;1331;2542;6278;2088
11429;11488;11639;11205;1475;2708;7159;2033
12727;11138;11273;11161;1039;2273;7252;2023
11534;11889;12564;12049;2388;2195;7553;2524
12690;11557;11458;11624;1624;2226;6489;2090
11196;11453;11165;12075;1318;2444;6735;2068
11437;12157;11653;10483;1625;2305;6385;2290
12580;11823;12371;11241;1366;2452;7189;2314
10973;12231;12152;10881;1321;2941;6808;2739
11801;11205;12547;10998;1342;3082;6755;1893
11877;11633;11435;12130;1372;2303;6714;2181
12417;11707;10816;12057;2018;2376;6798;2069
11532;11834;12802;11102;1426;2109;6792;2150
12022;11142;12743;10229;1980;2352;7163;2357
12432;10559;12610;12152;1582;2276;7215;2239
11471;11892;11327;12436;1736;2303;7541;2240
11610;11920;11436;11708;1814;2466;6936;1963
10872;12142;11759;12653;1497;2630;6493;2070
11658;11226;11852;12353;1304;3287;6678;2125
12330;11675;12049;11071;1829;2051;6601;2268
11888;11595;11273;11259;1389;3246;6646;1944
11536;11155;11172;12260;1634;3445;7141;1924
11092;11592;12122;11674;1490;2287;6861;2034
12172;11694;11716;10716;1691;2682;6121;1849
12141;11061;11267;10082;1414;2553;6595;2177
11458;12594;11523;11595;1800;2424;6877;2180
11364;11988;10767;13397;1394;3320;6497;1966
11424;12521;11830;12454;982;2300;7368;2101
10959;11436;11255;12064;2157;2388;7771;2615
11605;11475;13330;12102;1486;3602;6541;2299
11481;11700;10890;10590;1633;2445;7178;2011
11581;11571;11786;11355;1367;2523;7610;2798
11795;11381;12211;11802;1536;2783;7202;2436
11593;11449;10564;13090;1510;2462;6834;2067
12984;12027;12168;11275;1476;2301;6360;2259
11596;11471;12202;11085;1189;2588;7248;2398
12037;12429;12314;12666;1011;2311;7330;1944
11461;12033;11694;11814;1448;2324;6618;2485
12613;12254;10729;12182;1952;2418;6540;2116
11631;11139;11873;11671;1171;2396;7763;2553
12976;12396;11158;11301;1418;2796;6846;1973
10388;11134;11455;11041;1810;2279;7445;2031
11634;12203;12348;11597;1313;2566;7354;1994
11623;11532;11082;11441;1103;2684;6576;2235
12225;11481;12280;12372;1590;2555;7108;2759
11187;11264;11359;13298;1599;3063;7223;2167
11410;11512;11871;12389;2314;2248;7164;1674
12044;11865;12104;11729;1701;2203;6921;2209
11428;11563;12199;11292;1556;2933;7397;2204
11697;11656;12405;12147;1235;2369;7285;2373
11898;10593;10739;11954;1356;2121;6939;1787
12368;12267;10772;13545;1624;2603;6872;1866
11365;10515;11118;12208;1423;2279;7254;1977
10801;11810;11800;11575;1443;2641;6826;2093
12450;11079;10959;12972;1862;2156;7008;2160
12236;11997;12300;10767;1956;2060;6507;1903
11551;12718;11450;12256;1590;2417;6710;2003
12522;11447;12139;10883;1460;3144;7453;1890
13070;11069;11690;11903;1949;2307;7083;2306
11912;11171;12074;11357;1421;2387;6658;2154
10911;11461;10917;10836;1412;2563;6777;2127
11911;12612;12192;12484;1117;2459;7204;2476
11631;10807;11363;11248;1354;3046;7091;2113
11130;12440;11070;11360;1372;2891;6950;2182
11467;11879;11752;13143;1263;2756;6942;2389
11809;11291;12120;11226;1740;2255;6546;2010
11440;11955;11834;12401;1804;3143;6721;2255
10856;10989;11338;11159;1378;2923;6764;1909
12518;11380;12375;12436;932;2339;7399;2063
12236;12353;11762;11226;1387;2442;7442;1686
11244;10895;11573;11820;1587;2387;6762;2741
11334;10970;10884;11875;1619;2685;7114;2298
11031;12675;12555;11940;1240;2161;6660;2074
11918;11865;11110;10795;1665;2382;7769;2204
10987;11722;11732;11393;1345;2302;7022;2037
11524;11315;11236;12795;1817;2060;6949;2032
11384;12492;11469;11655;1929;2390;6473;2273
12548;11062;11608;11297;1340;2471;6977;2121
11381;10459;11150;12803;1599;2584;7607;1875
11151;11555;11124;12328;1644;2415;6992;1971
11246;12188;11848;12200;1421;2106;6817;1910
11324;11389;11320;11600;1332;2683;6712;2684
11682;12730;11663;12540;1546;2853;7013;2839
11944;11268;11487;11427;1505;2320;6367;2196
12333;11240;11653;12911;2406;2780;6879;2120
12048;11490;11197;11638;1302;2885;7491;2213
10926;11766;11223;11098;1323;2227;6736;2043
11840;13050;10365;12479;1242;2597;6030;2099
11558;11653;11725;10714;1167;2275;7262;1992
13201;11758;10631;11101;1292;2246;7176;2513
11622;10875;11824;11312;1580;2399;6329;2069
11679;11156;11782;11473;1378;3135;6352;1928
10322;11272;11855;11594;1554;2320;7254;2231
11666;12217;12065;11524;1372;2663;7336;2203
12134;12235;12342;11329;1830;2444;6891;2280
11835;11578;10970;10939;1672;3149;6976;2299
11788;11710;11468;11369;1234;2354;6882;2273
11811;11901;12424;12048;1510;2694;6865;2427
11329;11743;11849;11880;1883;2670;6882;1844
12273;11340;10902;10931;1762;2213;6627;2364
11943;11400;11213;12077;1733;2540;6551;2112
12279;11606;12062;11708;1301;2744;6345;2144
11772;12669;11102;11779;2151;3797;7174;1973
11422;11544;11599;12083;1042;2678;6373;2441
10257;11127;11212;11753;1358;2941;6514;2056
12017;11417;11801;11634;1273;2794;6668;2465
11247;11124;10848;11656;1641;2390;6870;2561
11080;12206;12244;12030;1958;2594;5838;2659
11297;11627;10970;10730;1905;2661;7000;2031
10691;11333;11452;10960;1395;2665;7782;2475
11325;11876;11952;11636;1301;2366;6731;2249
11750;11063;11346;11281;1136;2592;6479;1701
11049;11701;10927;11636;1445;2758;6991;1826
12031;11703;11707;11356;2036;2370;6914;2193
12121;11325;11357;10880;1567;2887;6708;2492
10790;11925;11079;11255;1782;3065;6687;2987
11520;11274;11710;11197;1466;2623;6778;1832
11569;12894;11535;11319;1676;2505;6806;2257
11152;12082;12011;11237;2131;2704;7289;2131
12559;12732;10530;11137;1616;2319;6691;1960
11872;12371;11893;12720;1283;2538;6493;1825
11405;11455;11725;11747;1039;2701;7492;3018
10861;11796;11534;11343;1360;2511;6851;3458
10421;12606;11668;12582;1756;2441;6538;2420
10709;12660;11387;11481;1614;3068;6518;1749
11996;11088;11711;11820;1636;2461;7018;2316
11043;11319;11329;11384;1165;2563;6316;2522
11756;11949;11546;11520;1217;2322;6444;2282
11056;11728;11340;12091;2087;2520;7081;2015
12078;11092;11760;11326;1590;3098;7131;2408
10823;11312;11541;11392;1673;3022;6593;2034
