10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
94943;101662;96383;98321;42810;57833;68212;47570
96196;96065;99120;102197;34895;56866;71630;50074
97710;94720;99087;96871;31645;53362;69999;53050
102300;93823;101040;97162;43548;60111;72666;48679
94018;92927;93684;96776;42658;54055;72281;45861
115576;96822;93593;103778;29608;64095;75320;43170
95280;108775;91877;97292;37267;60446;68518;48673
99431;113656;101616;102475;36027;55991;73171;49030
98299;94902;96998;98036;40125;55041;74798;46161
109703;93742;97309;98966;34180;59511;69837;44486
97597;98526;96983;96570;42953;61901;75037;55307
101928;91824;93716;101531;34883;55334;73268;41753
104976;100069;97050;102438;29316;58120;68666;51949
98294;100039;98054;98772;46747;55553;80983;41775
101102;100643;98881;96633;41239;61890;75624;47974
95221;108195;94653;102154;38429;62654;71618;48273
101975;98524;98478;96295;35428;64010;78275;48491
97946;94521;100797;100592;31018;56869;76748;47449
96136;92423;97490;95724;32989;57538;69873;49008
102018;96093;102354;96629;37931;59330;69560;46261
95642;96248;91097;101113;30583;63796;70458;48099
104596;93865;99022;110673;31275;60408;67335;50195
100695;98959;97669;106235;32383;52464;71285;47753
98720;99398;100217;99808;28700;52783;70471;43588
99095;106020;98158;95179;35824;55745;67647;49362
102036;97696;101203;93657;30709;61581;71577;47694
110617;104026;98600;95406;36554;59777;73879;48196
100077;100674;98327;94315;34656;65587;73999;48750
96510;100311;94909;95026;36467;67214;70629;50807
99168;104337;96345;98285;31215;61016;75762;56998
94611;102799;95582;91390;32435;56914;72839;52009
97743;95721;95008;99863;34239;59633;72260;52252
97654;97909;94832;100967;30896;60534;80329;52717
101410;100925;98663;100219;30898;56534;69343;47702
101590;95349;92904;95548;34440;60204;72501;45849
98497;98350;101590;96658;37071;71178;73404;47064
103621;96690;94612;96853;38335;58675;74555;46117
90620;99222;101053;90606;38331;56696;76453;48386
92662;99370;97863;97387;35600;55529;70925;47711
98764;102230;97262;98143;37320;56568;77332;52602
102317;100896;104565;101969;40773;55406;73549;52432
100177;97483;93108;100898;31094;59882;71437;45893
97524;106441;94807;94892;48220;64993;75890;49967
92059;97566;98920;99145;32350;57020;68404;50318
101480;94636;98052;98374;33912;60012;73478;46511
96642;92565;95553;93980;36492;57195;82029;48250
99843;99472;95678;91083;47502;59550;73151;45250
97316;100314;93094;96657;29968;57215;70708;44925
99315;98156;98152;104196;35583;59269;77506;45621
91333;95948;98419;97494;42149;53738;73156;49993
96942;100537;100482;99650;37591;60899;70030;52266
98870;88511;98413;97179;37509;62074;72416;46657
100223;109176;96906;101654;43417;69490;71731;55382
96630;95313;101006;98339;34200;70433;78743;43655
94758;98368;96003;96587;36200;62378;72243;48133
99970;97584;97656;97514;30718;55340;77243;48551
97522;96024;99672;102804;36292;61718;75520;65524
94823;92336;96212;91342;40932;57484;70988;50310
99420;93733;95518;99471;35006;58021;70881;50931
97316;93499;96445;101206;42284;60996;75233;43518
103359;92219;98191;96692;32794;56870;69799;58281
101397;97921;95187;95276;35815;58123;71138;49104
94737;98687;96050;98712;38757;67357;75779;54719
93837;95312;91626;101321;36361;55466;69186;44033
99552;99784;97768;91599;37251;61833;73076;44597
94046;95392;97746;101067;35234;62443;72882;45869
104335;95560;99708;97980;33983;60794;73669;48157
95576;98093;100028;113706;34884;57027;69076;48060
95406;95106;97165;93843;31493;62616;72894;45752
91750;93454;91975;109454;34770;52559;69818;48469
98505;98926;94628;97061;31315;61487;78527;55489
99609;94082;93710;93896;37775;52281;75121;44733
95497;94886;96084;96079;30909;56762;69776;43474
95695;99360;97208;99435;35763;56699;74774;45978
98184;96452;94048;102232;33339;59789;79051;49689
94542;98587;95223;96965;32880;63053;73940;47363
98606;98875;100463;110983;34303;62059;73477;47236
92320;96793;99960;93618;40300;59852;74833;48664
97392;97993;93326;98390;35149;56226;72920;54946
97193;97049;94320;94513;32156;60742;71690;51635
100059;99830;92450;98308;34228;56225;71889;46770
99571;102971;92764;98386;35861;60396;76686;47037
91579;92222;99221;95400;37417;61955;72668;51367
98383;97004;96112;94038;32597;63154;72287;45387
99866;95903;97100;99020;39540;61264;69409;44301
100627;99960;94335;100944;31678;58086;75862;43288
101888;95602;97995;97067;31328;67073;78065;51232
94893;104985;96642;95339;52841;66395;72800;49944
97932;102957;94820;91656;43391;58628;70557;50994
99226;94417;101754;101624;35439;59305;77478;49481
98806;102602;96418;91655;36872;64123;74110;54226
101423;100518;93193;98249;40291;55062;75712;43479
99778;104135;92321;95411;42116;55895;70557;46266
101341;101360;99474;109355;42996;62517;79229;49538
99378;96824;107537;101394;49091;60137;75014;43854
102152;99848;98097;96515;34650;64347;77046;46901
102397;93301;101007;95836;35697;60300;71273;55026
94850;96540;97301;99500;33909;55749;77202;46548
102218;100247;98492;92148;40738;57509;74045;48643
96555;98787;102601;101399;30432;61152;79379;52290
106549;94442;101023;98830;40230;63359;73114;47677
94959;95446;98507;93747;30400;56784;71815;46530
95300;95705;98046;103991;29223;57161;68655;49395
92290;94385;96261;98799;34583;55560;78427;49755
100618;90124;102374;94247;35152;57302;73146;52878
102024;101147;100195;95218;32854;64716;74289;50242
95888;109012;91217;99260;32689;61426;72684;48364
106708;97155;97905;99781;35731;64016;72852;43728
91000;102165;92575;93714;32604;59450;74540;44327
98992;109349;98669;98783;33131;57504;73562;51573
95271;98073;101271;95261;34234;58145;69006;52410
95733;105197;106194;95477;31364;63266;67440;46452
94732;93407;92406;91594;34482;56099;68399;50722
100786;96115;93923;94461;30020;56965;76321;49015
97477;104713;96829;103496;33316;67283;75131;49578
100014;103873;101021;99781;37050;56951;71751;52033
92786;94689;95785;99201;41274;61888;73762;45823
93794;93550;97461;94706;30612;66868;76924;54084
94810;101737;97681;96265;42170;59015;71555;44085
95628;99303;101485;97496;32177;59657;71979;45659
95282;99998;96859;105127;38478;62913;75688;49311
100853;92844;105175;97986;31235;57951;70720;46323
94593;97456;99092;96272;31414;68985;69240;46947
99749;99450;92186;97015;32235;62031;75339;50158
94905;94106;95094;101588;35866;58910;68390;53611
95022;91134;96603;111699;37328;63106;75170;48471
94138;95624;97122;101275;47408;52684;74841;41686
102515;101463;96831;97148;36716;53308;74213;49638
94686;99063;100213;103371;54449;69115;71453;46470
98603;97170;95800;98308;34774;52607;69023;46826
96749;105947;94830;94577;36516;54897;73663;48580
98813;95191;106316;94834;28665;54408;79318;45115
96008;97975;100380;106010;31786;55217;75178;45984
95369;98822;99352;99680;45869;62180;75369;48972
94747;93767;93726;94398;45157;61440;83006;47626
100053;98246;101201;93259;30648;75619;74509;51587
94721;97864;96510;97529;60330;55884;80593;46500
101261;97771;98539;100687;35364;57116;76561;45251
99886;92008;92671;96755;30215;61467;72622;47112
96411;96198;100487;99106;41118;69004;69193;56425
93050;93769;95873;100477;34423;55346;71706;47530
104512;93500;97528;93203;44017;57929;74928;50903
91382;94927;93706;97734;36979;52891;70248;49707
110057;97715;97949;98318;38428;57114;68603;48063
95527;90914;91838;98138;32035;59329;68515;51422
98301;96704;94890;101018;29427;61880;72304;41865
100097;97256;97398;94080;38885;65790;77142;50613
106985;98420;101067;92274;37877;61189;72017;42338
100906;98894;94554;99289;47414;57037;73692;44135
100354;94794;94404;97285;36254;60683;73563;46965
100513;99540;97400;92460;32338;55102;75386;46655
99089;100007;91111;98195;34240;55384;71654;47335
105036;99815;95880;99611;35927;61232;77084;48724
96680;102363;103078;98773;34755;58028;73299;49861
100610;98816;98839;101802;38335;56731;73460;49373
97833;96004;97638;105776;35453;54844;73271;48252
97829;93238;92535;96709;36661;57211;67927;54575
99692;96477;95832;94691;45974;57893;80306;51688
97189;95527;94391;101011;34407;55672;70052;47606
101421;104335;104523;104404;34863;68896;81197;42582
103328;101214;101689;95127;30958;56758;70950;49216
102175;95525;94508;92868;40449;59391;70332;51621
98895;96391;99768;99674;36427;63686;74305;47090
91172;97814;104576;101311;29858;55765;69709;45440
100116;96053;91625;93847;46667;58401;78084;47260
99446;98009;93423;93775;34323;65088;72877;47862
95034;103680;97562;100357;35535;62109;75833;53285
100790;93189;104733;94388;34059;61133;71634;45976
95862;103163;97068;96670;36562;57168;69319;49266
98605;94182;97120;99371;37740;59968;70128;52334
101334;95704;95109;101593;43821;55368;73755;46645
97876;101512;97880;99251;35077;56208;75876;46802
92275;97113;93847;99489;32516;60605;70340;43017
98699;97180;95380;99769;39224;55447;69941;52321
94945;97770;94723;102980;35823;69077;73434;45574
95023;99105;102510;94622;34842;56082;74026;48806
93144;97081;94712;99502;34850;56193;74861;45367
98071;94356;104081;102682;33014;58833;69142;43096
93442;98429;97614;101493;37489;62662;73739;46104
94590;97204;97694;95590;33050;56994;68507;45686
93448;96566;96962;104312;34496;57586;69931;45337
97149;93026;97600;94053;30849;53620;75843;44255
104425;96064;93662;97824;29476;54669;70454;59024
96760;103221;93702;98419;41251;60073;73157;50668
99540;101747;93602;99311;31645;64907;69348;48625
93345;90940;97126;98447;31547;64719;68451;51499
95238;100892;94084;92802;32422;64930;67246;47081
95447;104053;98973;96639;43328;68070;71998;46844
93121;98770;96268;98647;34657;55739;71685;51602
99173;100057;104939;93885;33249;57473;69149;43971
97251;89524;98353;95352;40023;57158;74317;47798
97788;98611;102787;100690;34781;59398;73152;48353
103963;97564;95434;94897;45572;59766;70016;43333
96059;93906;104176;99529;45806;62322;68446;43101
96300;102266;99213;100215;30926;61941;73681;45942
96236;103973;103078;96125;36395;55613;74608;52467
95826;95765;99917;99291;32396;57269;70158;47150
96194;97585;95317;100546;33760;53596;69935;44296
96396;96553;97121;102032;37156;58848;71867;49775
98691;96617;90164;95353;36550;56901;72558;43782
97006;98413;95211;109823;33539;65718;77551;44342
96512;94291;94200;99960;30461;70131;71664;51445
104894;98158;94532;101495;31645;65257;68855;46641
97838;99492;102505;97047;33165;59386;79149;51302
103720;92531;108409;95082;53115;62126;70257;52169
95880;96114;99731;97282;32663;70019;70530;54282
99137;99636;93311;97813;42554;56554;75404;51183
99152;97833;98301;99546;36420;66846;75864;47104
98467;105002;94808;98809;44281;65717;72898;50221
96353;97116;105440;101169;37902;61158;72253;51288
94832;100951;98042;95159;28456;60452;69586;43768
97837;102095;98982;108450;39871;56559;69318;48580
104223;97097;95200;101368;33389;61771;70183;49766
106714;97496;91937;100461;34740;60868;70284;46256
97597;97255;91422;98330;35830;62742;71294;46759
97789;100289;91566;93504;40649;57360;69647;48097
105506;97339;108882;95385;38211;57404;75620;47523
98348;97125;100111;94814;28130;63216;70956;48514
95706;97516;96396;97884;42650;61403;70177;53425
98393;95036;94332;100847;31045;66325;71729;49821
94220;95372;96556;98056;32812;60961;71635;43344
103338;101933;92452;95361;36057;62018;77298;50637
97523;95484;90405;101982;29267;57661;75902;43661
101738;90325;101423;107197;40252;57509;76990;44346
100121;93414;102850;97887;38602;58412;71054;47957
95013;101517;98511;97427;36051;69068;76727;53704
106029;95819;99492;96847;29161;61037;74064;46444
96598;96828;102527;96510;40549;65368;71073;44652
96623;99505;94799;94041;29913;53976;70869;49395
99209;101434;100727;97171;36137;60738;76112;46490
103955;93397;97115;99579;37200;56386;74476;44789
99425;96962;109164;98923;27901;61418;72457;45024
92899;98317;100038;96085;29629;57343;74293;46520
93917;97338;101666;96694;40331;58845;74690;52688
99433;100287;91853;98548;35474;58578;78069;46177
105557;99981;95097;92804;44338;58647;73298;41605
95995;94694;99942;101065;56088;55583;75445;43085
101730;99573;100076;100309;29214;59739;71908;45197
106381;94308;97941;96357;37498;57657;74642;49850
91402;113542;99094;99897;38362;60084;81382;48003
98380;95990;101011;97645;37290;55912;72207;52965
95655;99706;100471;102657;33883;56328;67752;42682
105143;97861;94585;99798;39851;57499;83023;54823
100848;103180;99924;96427;33820;69626;70627;53682
95007;100642;99196;110651;43072;63196;68855;46817
101602;97738;94884;100289;36343;56811;71622;46941
103020;114163;101560;99856;42100;55059;71806;52570
98691;105430;108693;101198;36208;54011;73316;52909
96844;98324;100128;95751;43083;62557;73004;48597
94930;97021;97174;95002;42215;61867;73678;48152
94402;103484;107975;102582;33174;58483;69211;46911
93909;102233;99299;94607;40082;58075;72659;46934
102579;104791;96004;99479;38351;65468;69446;55181
96537;98199;94071;92644;38445;56098;73063;49292
94560;99239;97034;94637;38133;64904;73839;49466
97360;99160;98846;94457;37607;58083;81115;46637
97977;99066;99319;103868;36911;59042;72617;51012
95529;94456;94533;100167;44315;58651;70293;45410
95520;97699;97750;99410;33865;56890;73337;47801
93548;98603;102273;94509;33878;58288;71446;46020
93707;100909;101130;98509;29538;64283;79307;51926
98377;98023;98032;93386;35489;59580;77937;43730
97858;96848;101569;93862;33849;59345;76247;46816
99778;98586;96317;95096;34559;56107;76263;50917
95248;96698;96473;91983;30772;54946;75968;46227
97605;94196;92483;94131;36866;61843;72856;48164
100930;96039;103121;103963;44500;61425;71202;52583
91070;95226;100426;104155;32256;56565;73747;49083
100390;95826;94964;99899;38056;56389;71687;49795
102833;95793;99516;99472;36298;65846;81119;48803
97640;100876;95627;98646;45168;62580;70759;45147
103032;93780;95430;94726;35680;59467;71195;64586
105328;98258;111578;93290;34559;61886;76827;42467
97939;92926;93764;123354;38336;55526;70293;42140
99549;105093;95544;98445;39744;59007;73737;52586
108621;95226;99284;93550;39986;62262;74260;49693
101358;95018;96249;102507;35384;61729;73051;50778
91021;99412;93616;96742;33811;66481;74181;47071
95622;93735;99511;97563;39852;56412;70383;65526
99484;99098;94300;93682;45039;55780;76286;45965
96757;102481;96236;96512;41686;61431;71204;68311
102223;95603;99282;101117;35072;58255;75066;47823
99640;103578;103249;95587;41475;60922;72465;48672
88092;97655;96225;105396;37429;58918;74749;46350
100696;98186;99542;95987;34598;61472;70280;54769
95450;92405;101273;97988;30574;59112;78573;50258
95545;94421;98328;104688;41627;60531;74747;51111
104733;95060;100957;95264;30269;60352;71833;51131
102696;102018;93857;95390;34391;61823;70239;50402
99902;99249;100949;94445;32084;56627;69741;50968
102740;104917;99078;99066;36034;63320;70296;46254
95477;101881;96469;101813;32322;62255;76738;46943
94381;100798;105813;97294;34391;62311;70972;46978
95557;94994;96378;93341;49074;58334;73869;46335
95692;104888;104435;93473;33683;58519;69883;51170
94066;105144;97540;100447;34399;71743;75152;46488
103141;94494;94999;95185;42367;56776;71697;50249
99658;96002;95382;102431;48464;54678;74572;49793
95994;101048;98341;99229;35553;58785;72505;48322
99425;104547;104911;104820;33061;63566;69647;42056
100572;98014;100308;95353;31649;61584;71143;50386
99400;98170;95743;89419;34398;57655;75321;46073
111216;99788;102524;94488;43800;71944;76179;48992
100770;97582;96991;97978;34107;55317;73595;45800
88534;96591;95791;94449;35843;61234;75165;46215
96988;95736;96497;107028;43645;55478;71063;49799
101145;95577;97327;93411;50178;62555;77901;45793
105472;100312;99260;96331;42524;62942;74604;43139
96504;95894;97456;97659;33808;56543;69981;47895
104215;101507;91100;98718;41022;66347;69745;45866
99904;94878;102057;96698;39383;58476;74238;48863
103375;93778;94946;99689;41886;62571;75469;66594
103174;96211;94639;100178;34422;55325;79819;49157
93601;96389;100287;95588;41216;63192;72690;48684
98276;99386;93702;91316;36390;59741;81530;44334
98897;96656;95271;105161;34097;56046;72813;45127
94564;105237;99208;99034;43177;64163;70589;50237
97507;93415;93701;96004;32963;55075;74180;50551
91384;95971;102969;103240;37644;54342;75052;53461
104644;95975;105123;99266;33317;60584;74223;43394
95065;103405;97178;102288;32577;55687;79641;45470
93834;107359;101306;97240;36323;63129;73454;51870
100034;99522;96422;98594;35653;62283;78443;45820
96024;98387;97756;93894;34278;56494;74129;47308
93122;98490;97948;99216;45773;64008;72755;50323
94468;93916;99541;95854;30573;54112;72919;46173
97190;96148;94192;98961;35020;64812;72976;45142
96960;93051;98548;97140;34132;56264;82621;58639
94293;102645;92514;94402;33260;59023;76599;44460
99300;98407;94233;94410;36967;61751;74752;46311
94881;94473;95819;96654;37575;59266;76499;47546
102817;100347;95141;101153;34856;62938;72119;47796
96468;104972;102961;100027;35221;62058;66020;42841
100897;96405;93793;98534;32521;56189;70081;44212
96054;96751;102943;93915;39566;55601;73168;53626
100923;98780;96306;94856;39507;57386;69077;49671
95425;98777;96785;101402;43410;58948;78313;44118
92256;97126;94086;98719;32365;55754;69906;53109
99964;102222;100539;103656;37949;59935;74378;52221
94002;94374;101053;99529;30733;61044;71266;47896
91400;95828;97687;99320;37860;63049;77076;50319
105821;93310;95292;97075;31270;65144;69267;48540
100524;98826;92454;96666;39589;59652;73538;50821
99334;96402;98121;98582;32601;60255;69874;49548
98405;97340;102166;97073;37101;63354;82190;55016
100558;102256;96024;93038;30992;59925;75527;51714
93873;96548;95578;105344;41760;59833;71929;56509
105317;96340;94997;93947;48760;64442;70261;44307
92263;93182;100716;106668;33153;58101;73885;43685
104437;104797;100514;102666;37322;55802;74159;45240
89717;94488;96245;92983;29764;63762;70476;53550
98856;101805;97527;97398;32181;58434;76989;49227
101952;96085;95974;95812;35391;58964;66956;47268
104187;102488;99480;99487;39205;62617;71033;47585
95546;103181;101044;99256;33665;60027;68099;49522
95792;106849;95128;102195;32246;68013;69702;51205
101459;97542;93739;91657;32242;60754;74401;48668
99370;99987;97167;95803;43917;54975;70209;45412
92750;91898;104729;96572;29684;63720;72776;50982
98909;93651;97455;98068;31204;65411;73997;46975
98529;98678;95048;92614;45666;52840;77278;50407
97747;100631;96014;101331;31654;61946;71348;53502
96633;103487;102982;93266;46817;59393;66608;48354
101630;100093;100700;96463;34461;65795;77689;52688
96777;97084;92453;101924;37623;55244;73974;52998
99345;94100;104378;99470;39037;61835;71842;50315
95253;96530;99304;94291;31538;64065;69670;46458
98132;92253;102719;97958;31035;52039;74223;50449
95367;93340;94374;95206;38304;57909;81847;46139
94313;95691;98457;98211;46313;55988;74459;48259
96425;102628;99458;97880;34732;57012;73671;45135
99323;102954;94015;96925;32197;57365;74724;48047
92095;95415;97426;96768;39399;59448;72493;48269
98122;100089;93984;93566;35326;58295;70229;43008
100020;100774;92545;94720;36295;60466;71950;52119
98954;95884;102342;97955;39549;63935;70082;43586
94275;95267;93005;94342;35708;60799;76810;46216
106135;96380;99756;101296;33517;64687;73735;41954
102419;111022;95684;98666;44952;57296;78341;47776
98046;96144;93492;104760;34355;59424;72278;55878
96545;98669;99048;98957;31773;59424;71358;49723
98356;97657;96676;97741;33267;54935;72973;44705
99297;98307;103685;94152;40128;63278;69700;50597
114160;96914;101403;98329;34136;55366;75039;48630
98446;104172;96086;93743;55026;59570;72491;52038
102219;96353;102568;101525;42548;52905;71381;48524
109654;91649;103971;90730;36681;63274;73085;48030
95000;94366;97050;103277;36304;63971;72583;47939
95555;94839;98782;100027;31136;53728;72744;47966
95935;95112;100132;93856;44815;69545;71653;46687
96275;102306;100465;93192;32725;56608;78355;62814
95786;99712;97388;97308;34127;62477;75145;49364
92694;93672;100288;98779;36469;61071;70171;55344
96572;93782;96117;97247;41165;57636;73767;53619
96416;105514;95371;96049;39440;60890;71691;52696
94105;92590;99542;92502;38792;62946;72416;46215
102838;94399;99241;97627;32453;65212;76208;46035
95230;95816;93547;98982;42339;57520;66277;50219
97069;94969;94204;100009;39142;53975;73258;48701
92107;92931;100628;103378;35270;63234;71948;51216
94089;101306;96883;100601;34913;60593;79157;56170
94932;97709;94626;93390;39069;59602;72566;49777
95076;100738;100683;94793;37891;54895;78037;47382
97680;95375;105877;97205;34349;58439;71416;48180
108897;95724;110007;98171;32073;60982;71169;45537
98959;97134;98707;96521;36160;54993;70184;45059
95829;95991;93839;93648;33491;61453;74177;45953
97367;100340;99125;97606;31669;60585;70197;49481
97844;97985;100342;96229;35509;60947;75653;49701
96779;94243;107928;95105;31813;61501;72146;52290
95254;103275;93970;100807;31818;61227;77353;48130
90193;93012;92613;96774;33381;59792;71181;50481
93741;98644;100773;90536;32266;51661;72572;56224
92771;96995;97460;98658;34767;59915;71439;48938
98856;96237;98433;105848;29366;61941;71078;46697
107986;100729;104887;96219;55921;63631;71847;50519
95510;96429;96643;98057;42913;58033;76216;53315
94657;98385;102457;99348;39053;56408;72095;45177
102120;98944;96351;97710;40012;70050;81841;48827
93432;106014;96792;95315;34254;59413;79667;46125
104738;97537;96570;94543;34248;60507;67814;50334
99684;97180;99302;99412;33932;61704;74030;49665
98503;97004;103007;112677;33743;56896;74731;63340
102478;95353;99575;97286;33548;62846;75495;53791
99981;94999;103960;101376;34307;58020;75382;45339
96925;100753;91136;93596;29699;55104;72098;48673
102925;97113;94003;116570;35923;64445;86487;56393
98340;100249;96969;101626;33114;62464;71755;47211
99290;93596;106128;97981;31291;57845;74612;51935
102742;96561;104411;95360;40660;64230;75681;46540
98913;101636;106354;94918;37950;60060;70903;50813
92330;94805;98575;106603;30991;61211;70795;49214
102240;99886;97892;90721;36078;63831;71836;48352
94828;96056;94997;95733;40154;59902;72518;48373
97161;96408;96232;101707;32264;61295;82554;47508
97053;95094;93662;100089;30610;56058;74347;46770
99642;94095;99015;104522;35008;57626;79946;50245
104203;103005;100515;98397;36234;62644;79733;41241
98166;90640;100724;98248;34241;59363;70061;53047
98388;96639;98245;95798;37881;72265;75547;49740
95997;100218;95604;95191;34948;56423;75851;46084
99697;94516;104713;96502;40317;55876;69263;52150
97028;95770;95949;96100;38639;55240;74522;50454
107883;98785;100886;98043;35412;55207;69239;47339
92890;97564;97572;97961;35391;62632;69572;46568
100759;94133;99082;102054;37302;60163;75162;54849
100743;97282;95198;100169;36799;56412;73487;50647
98495;101488;93097;96013;40830;61354;73830;42523
100976;96326;92860;99718;36218;63220;80504;47737
96679;98495;96009;97076;42576;56789;70794;49778
94808;94051;103830;95349;37856;58005;68474;52900
101342;95518;98043;100537;44302;63640;66500;44706
102998;95347;113911;93747;42357;57824;68725;51397
94697;94457;95503;97141;29146;64285;69589;50244
98587;103801;100075;99880;27963;58843;72116;51605
97103;101473;96371;97268;36595;66613;69252;44952
106702;95029;94977;103378;35397;65962;69976;48178
98693;98957;97172;98966;41970;69109;71493;47804
96696;106742;95934;98832;31968;63094;76260;51758
97659;97160;91858;99920;34939;58682;71013;48573
100406;95184;101295;98192;37668;66006;68420;48831
97532;103405;94106;97229;33572;61795;72139;45329
93480;96304;101696;97599;35680;56547;73741;46526
103071;93175;99794;97882;33407;63807;72244;44299
96370;93999;102313;100435;39517;62090;72824;48326
94727;91120;101232;104335;41714;50543;71938;47892
100337;91455;109167;96439;33777;60417;70954;45326
104037;105346;99846;97547;38157;58665;69590;47563
102142;112360;97552;95947;28260;60548;73322;46289
98276;95236;98581;99517;30082;60552;71056;50389
98500;100707;93467;94178;36439;57652;73420;48585
96304;100766;108465;92982;40365;52292;72440;54250
96810;102140;100065;93127;31264;57571;78419;52847
105627;97587;94850;97921;51018;57299;71119;48943
97153;91358;98288;94210;38854;62859;77350;46778
100097;98652;97015;96778;35276;67277;80045;45669
95442;98911;97124;101577;30671;61587;71008;44852
92290;98589;104565;100648;36396;63455;74387;52799
93977;98727;97894;92238;37555;57783;69655;41327
93791;98129;102904;94647;30343;66484;73002;44597
98240;101422;101401;97180;31378;61050;71994;45609
97037;103486;100057;95383;36962;57018;81061;47663
97166;96980;96413;103016;33204;58593;80527;44937
95986;99472;106571;99271;41580;56892;70933;47974
96115;94962;97004;95837;35240;60183;79216;48134
99096;103302;100695;95310;34565;63079;77108;47736
101863;94671;94934;101343;47288;63564;71449;49142
95933;98249;105576;96956;40071;58087;70170;49910
97201;97619;93462;106764;31075;58262;66958;44065
105059;95705;104910;97770;46484;58134;71053;56648
98943;97406;92489;100947;28727;58303;76167;47144
98788;99042;100181;106179;30778;55293;72712;43212
94133;96350;101159;95048;38416;62673;74281;50234
97737;93251;99568;102970;31788;57733;70288;56324
106212;102940;95818;95744;29451;53900;72694;48996
100896;92401;94270;95515;39655;62623;72836;48950
98571;97123;93405;96607;31543;62210;74835;48283
92591;91387;98068;104921;37709;53297;75077;48171
89572;94412;104080;98770;35201;61862;75495;47751
95756;96683;97444;98271;31195;59878;74153;50018
98743;101367;95365;107242;31230;56738;70816;50165
97242;97605;100465;100657;37327;62665;72751;46394
97698;100103;101130;97009;32016;61219;68457;42019
97270;101759;98071;95799;37072;61103;72984;51249
97791;102677;99135;99501;33960;57069;69319;49011
97604;101641;101578;99197;33565;60593;68349;57318
98825;93269;94830;97935;36110;52725;72521;49215
94245;103104;95662;95975;33196;71294;70752;44571
97327;99170;96628;99381;28005;64186;75112;45373
94462;95946;95471;100452;35476;55270;72912;40171
105871;98425;99206;95135;32398;60712;80030;42242
103626;97339;95495;101546;36521;64139;71417;49150
96753;101207;101837;99863;34365;54387;74033;50662
99781;98216;93384;101672;31434;69963;75096;47378
95978;96240;97001;96583;37882;56580;70016;48752
96576;95683;101932;90968;30143;60404;71935;47509
96793;100477;95442;92251;36608;59636;73300;49626
98783;99684;101420;105136;41919;60420;69593;57261
95003;97899;93624;101219;33192;57180;74101;46108
95142;97200;94686;97721;31371;67454;70636;44082
99761;99748;98714;101612;36991;63980;73668;50131
96365;96936;105323;92984;41746;60206;70157;59797
97797;96882;96185;99775;30507;60040;74513;53125
98581;100758;93726;99542;45229;58596;72437;44391
96774;98963;99271;96648;29429;61327;73283;50186
98308;100141;98368;99685;30012;54967;75156;44757
93482;92560;97203;97803;40450;64153;76055;46183
98437;98851;96160;100321;30482;57883;71010;45006
92271;91783;95623;99979;33038;58953;72808;51526
95626;98637;99934;95242;38969;61636;71769;46001
93124;98158;107286;96814;33440;65102;72394;50713
99825;97018;100434;101225;32620;58316;80024;44892
99201;105482;99876;100224;31700;65139;79233;43419
102081;97393;93452;102182;49121;53630;80816;46614
95494;97167;95992;93922;36460;61099;71916;49305
97996;96164;93394;93853;37920;64592;71470;46388
97138;96021;95945;101535;45291;63129;70005;48555
108000;94065;92739;97293;40266;67372;68370;47857
96655;99946;96168;94650;33695;64520;72418;49856
100973;100740;101139;95788;31470;59589;74874;46756
95278;93293;100009;95735;33043;56580;81753;48238
96071;91990;93706;101151;46704;57976;75461;45959
96998;96839;99311;96526;32609;54684;70875;48569
96074;95688;95475;102517;31306;62747;75215;48645
98214;94434;102075;94707;30884;61134;69752;48922
97207;100515;92890;94108;32251;57375;73344;53641
98272;102450;94714;93882;39003;58723;72347;46651
94784;92896;97519;98019;39138;57121;73905;50583
96625;97746;102894;96836;35420;62977;76647;44390
97815;100837;98753;103747;34202;56832;71380;49482
94041;94961;99441;102463;26983;63159;71792;47505
94135;104294;96672;95929;38407;56417;73442;45383
110602;96285;91981;94872;38857;58651;73158;47970
98942;102835;102936;91069;36181;60026;70092;49182
96482;95947;95987;97562;41210;61412;72491;44812
96913;94295;100138;91932;36964;55381;80711;54017
98857;99247;91144;93388;40490;58435;71102;51741
98092;103591;96229;98053;29729;58803;76062;46665
95123;102713;97855;100539;38760;60231;69722;49652
96798;102626;99201;104084;47469;61661;72963;48970
94477;94245;96285;96669;32513;55115;76679;51689
106622;95674;98706;102225;42705;59910;70406;45675
95011;94049;103003;96390;37622;60237;71315;47532
100967;94940;90082;96882;32662;57469;68246;48667
97221;95874;108827;94623;38141;55624;75350;45114
99338;97889;96823;98596;28581;56660;71734;45223
99765;94055;97855;100104;33517;61416;70434;48237
100014;101558;96563;95852;30941;63647;74822;43978
95602;97806;98212;104869;35020;60505;75834;43963
99247;97579;98637;97793;42542;63079;70728;52062
95634;93199;96220;93060;42561;55076;76097;56165
93470;97607;95487;112697;35651;59050;76101;49838
107127;93308;99462;96729;31556;64297;73835;48712
100527;99842;92615;99375;40447;61382;72596;49449
100685;100244;96371;90575;37086;63649;76692;51835
95696;100511;91705;102051;39129;62276;73715;54274
95257;97989;93215;93180;31550;57007;76005;47135
101852;106773;104846;96709;37141;63187;66977;51996
