10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
29201;25511;27780;29957;6853;13967;19562;9463
28213;27044;28708;30600;6609;15378;18873;11075
28739;29509;27641;25730;7332;12216;17699;10305
26000;29005;27798;27957;7758;12085;19110;9236
26227;26138;26819;26796;7194;11723;20834;11816
28085;27806;26047;24258;8715;11146;18126;13606
25480;26812;26266;26817;6872;12605;21785;10205
25832;28618;27895;27135;8174;12604;19511;9728
24843;26660;27662;29747;8086;11701;17735;10459
25842;27293;27287;33542;6956;13319;17796;10493
27295;28924;28172;27949;7354;11655;19596;11984
28594;28115;26424;26320;6725;13888;18170;9615
25464;27045;25338;27806;8148;12170;17777;8812
26634;25185;29309;26783;9024;14365;19211;8836
27236;28323;26657;26931;12218;13703;18687;10311
26393;27234;27339;27689;7027;14324;22058;9015
27595;25713;28474;28355;9557;12361;18903;11380
26561;26928;26912;27137;8418;12065;19020;10097
25498;27330;26214;27949;6817;12322;18199;9389
25976;28179;26618;26487;6497;11034;18442;9714
26692;25914;26259;25939;6470;10778;18254;10224
28318;26369;26766;30292;6729;19020;19839;9152
24840;27650;26786;25859;10003;11784;17925;8761
26390;26040;24909;28272;9188;11202;18942;10657
26517;27510;26020;29757;6571;11920;19405;9383
26813;26613;24390;28452;6338;17068;18564;10083
27756;27855;25578;29619;6683;11227;20247;11812
25720;27933;25791;27806;7150;13872;18343;9898
26142;25907;25980;26366;6273;13147;17895;9991
26897;27983;27020;29402;9172;14105;18817;9591
26626;28099;27900;27278;8830;12354;18622;12156
26470;27886;27659;29691;7812;14311;18089;9918
27928;26255;26025;27624;8436;13829;21785;10355
27987;26468;26441;27939;8644;13027;18956;10352
26612;25542;30086;27236;7106;12608;18517;9468
29303;28560;29237;28485;6337;11582;18023;9231
27753;26742;26940;27472;7220;14999;18199;9766
29434;27667;26961;27800;9552;11771;22031;10984
25756;27603;27260;25325;9885;12610;18069;10764
26426;27948;27215;25140;8317;11404;18065;10299
26218;27081;27900;29780;8818;12397;18894;8886
27326;24780;29078;28053;7065;12267;18445;12346
25826;27089;28249;25490;8107;12681;20916;9447
28738;25765;25738;27023;7606;12398;19462;10672
27746;29142;26759;27700;8163;13427;18566;11195
30713;27270;27677;28035;5997;10812;18617;10824
27858;26669;27830;26081;7058;12182;20470;9601
26051;28985;27122;29090;7344;11359;19483;9545
25557;27020;27330;28077;6615;12707;18927;12124
26267;26088;29330;27920;8091;12612;19771;9445
29377;25355;28548;26101;8182;15222;17939;11273
26847;27441;27471;24879;8292;12845;18913;9286
28544;27220;25358;27424;9360;14248;18548;11189
27092;25529;27239;28775;7572;11427;17838;11592
27457;26313;28400;27640;7928;13050;17644;13700
27755;26431;27741;27011;6750;13346;19495;11825
30061;30839;27300;26360;6098;13010;18151;10282
25428;26649;26622;26031;9590;13118;17539;12999
28095;25935;29290;27977;7791;15905;19043;9264
27933;27142;27483;27735;5992;12439;18727;9723
30026;25857;29436;27522;6920;13121;19257;9755
28418;27861;28584;25543;6712;12991;19558;10333
29070;24212;25391;26966;6900;13270;19823;9621
25223;26660;26120;25002;6064;11811;20114;10593
25654;30601;29976;26587;8865;14163;17952;9803
26300;26152;26324;26221;8481;14104;19046;10202
26630;27208;27662;26816;6669;11418;19055;10130
26139;26434;26647;28209;9665;12047;18021;11210
28525;27687;27381;25578;10798;12210;19177;9522
28550;26962;24314;26130;7573;11933;16571;10877
27605;28231;26852;24837;7656;11957;19326;11359
29218;28150;26077;26118;8491;11686;19064;10640
25787;28469;29069;27840;7369;15576;19574;9578
24594;26246;27326;26214;8885;12440;18320;8982
24669;26580;28304;28035;5779;12622;17265;9062
28709;27937;27272;29982;8054;14270;18705;9426
27530;28539;31084;25791;7055;13454;17775;9142
29415;27481;27570;26276;10540;12516;19257;10333
27959;28213;26712;28676;7231;12391;19316;9051
27618;27128;26875;26340;7862;13866;19016;11181
28081;27722;27162;25442;5867;12889;19323;10401
26307;25925;27391;28282;7763;13481;18103;9453
26928;26502;28235;28145;7499;12500;19100;11768
25802;28216;27266;27189;9133;13870;19572;10316
26095;32544;25586;26606;11630;13578;17443;10498
27440;27610;27018;27457;7047;11267;19370;9674
25677;28340;25932;27733;7328;12847;19101;10830
27484;25215;26046;26597;6332;13155;17704;10175
27557;28749;27643;26168;8051;11711;20151;12103
29250;24867;27499;29308;6239;12444;17666;11763
28222;26401;28483;27177;7885;13656;17627;8515
24492;25742;27272;26131;7137;14696;18309;9400
26355;25201;29127;26155;8851;13830;19956;10555
26474;25394;28090;28380;8801;12169;18835;9949
27310;26200;26495;26614;6876;12709;17410;10464
26312;29690;26521;28521;6805;10740;17990;9130
26513;27530;27045;26672;8348;12334;19075;12527
26757;26501;27718;25685;6237;11283;18415;11616
30924;27210;26440;25995;7744;12441;17212;9538
25553;25456;26327;26066;8112;11848;18376;10449
29580;27573;25652;26810;6660;13094;19477;9519
26514;27308;26659;29349;8543;11174;18778;9839
26942;27018;25733;27605;8584;13483;20099;9215
25377;27045;27851;29262;7529;12211;18792;11358
27259;27089;28370;26035;5746;14590;21862;10311
27861;29559;27881;28911;6393;12425;20134;11563
27514;26048;26138;27754;6674;10859;19326;10367
26103;28572;25529;27461;7032;10975;17075;11121
29017;27289;29748;28372;6905;12502;18712;10780
26903;30679;30416;29077;6440;11486;18624;10739
28421;27601;27575;25846;7183;12946;18388;10422
25770;29147;27962;30170;9264;13541;19787;11475
28682;28224;27159;27053;8856;11097;17870;10203
30114;28648;29611;26362;7183;12641;19891;12792
28177;28230;27703;27107;7276;11678;18173;10500
27869;24946;28986;27571;8651;11784;21142;12861
27646;28338;26277;25481;8352;11850;21027;9851
26279;27710;28149;28300;7986;12619;17827;10600
26711;27692;27148;26660;7681;13736;19246;12096
25936;27242;28493;27190;7751;13051;20168;11049
30148;27489;28547;28259;6398;12564;20250;10321
26727;27862;28564;24746;7343;11547;19224;11171
26884;27291;27940;27798;7375;11334;19762;10142
27077;26811;28782;26820;7548;11899;19693;10586
25291;26896;27319;28788;7015;11464;18105;10578
25362;28032;27911;29238;8801;11497;18365;9453
27914;27883;29138;25832;7659;13103;17616;9476
28936;25342;26930;25363;5739;10565;18667;12289
25797;27967;26381;26234;9300;12512;20678;10694
27477;25979;26166;26077;6544;12853;17590;10693
30190;29620;28204;27688;7661;12137;20335;10622
27512;25902;27033;29615;7317;12350;18422;11376
26944;27922;28237;28866;8178;11684;19308;10416
25820;28106;25998;28481;7895;13343;20613;9732
29046;25177;27635;28768;7503;11585;19025;10506
28183;27906;27761;27756;6577;14221;17129;11133
28228;28402;27550;27564;9701;13299;19228;11044
26627;27117;26929;27124;6100;11971;19096;9836
27812;28258;28727;29481;8083;12499;19437;10961
26932;26557;26677;27258;6897;11124;18703;10331
26518;28462;29022;25585;9175;11405;19907;9840
25919;27140;27516;27588;9869;11555;18498;9944
25485;28540;27730;27396;7662;12312;20476;11905
29327;28895;27408;26826;5000;11043;19014;13905
28471;25040;28472;27741;8306;13023;17289;9123
26241;26703;29117;25679;6691;12315;21502;9783
26486;27122;25370;28743;6390;12523;19762;10813
28470;28862;25907;27415;7290;12355;19081;9604
26132;27358;27175;26448;7763;12611;19194;9632
26996;28328;26966;27758;10894;12558;19011;10258
25695;29012;27178;26203;7152;13156;17629;9986
26273;26484;27719;27315;7797;11691;18693;11502
28204;27848;27648;26438;6049;12204;18480;11215
27399;25774;26676;28930;7924;13226;17999;11089
25716;25768;26344;28502;6753;12288;18764;9854
29585;29266;27259;26879;6599;13477;19667;10843
29135;25592;27509;25755;6794;11534;19089;9349
27437;25825;26015;26370;7679;12649;20514;10389
25269;27153;27174;28518;7626;12626;17443;10443
29621;27550;25954;27084;7436;13835;18769;10726
27450;26325;27083;26964;8659;11369;19578;10066
29238;27087;27140;27792;6630;13366;18178;11112
26141;25576;30093;26225;7492;11872;17568;10167
30410;27754;27633;26065;5161;12625;17715;11229
27118;26002;28132;25713;8171;11824;18898;8244
27162;29821;30849;28172;8771;11489;18983;11080
27965;25555;25437;25333;8751;11878;19699;11045
25850;28349;29321;27049;6536;11777;18012;9084
25440;27362;26468;26443;10433;11569;18235;10786
27743;27820;26688;28954;7383;11556;18634;12111
31595;25953;26163;26529;7317;12631;18398;10932
28033;26874;26816;27588;7636;11803;17828;9045
28131;27248;26601;27743;9097;12353;19047;9761
26322;25972;27826;27876;8641;12067;19132;10691
25703;25593;25778;27485;6240;11731;18696;9319
30409;26732;27408;28678;9910;12135;18165;12311
25931;27436;26842;27882;7620;12483;18143;13646
27013;26921;25527;25905;7374;12598;19137;11121
28983;27472;27018;27257;7136;11247;19197;10007
26853;25826;27302;25829;6757;12358;17831;9821
25676;27588;27021;28106;7907;10676;18163;9007
26936;28138;29152;27649;7495;12126;18195;10545
27860;27028;29617;26821;6344;12129;17714;12425
26938;28994;28383;25730;7986;11011;17689;10532
26356;26656;24749;26214;7816;13783;18256;11426
29803;25394;26941;28471;6589;11487;18614;10487
26730;28529;27158;26136;6742;12297;17893;9242
28198;26895;26822;25199;11742;13383;16682;10590
27578;26396;26528;24873;6317;11501;21799;9932
29051;26211;27597;25173;7483;13069;18251;9145
28688;27843;28056;26572;7470;13802;20505;12257
28764;26578;28626;28101;6743;13065;19774;10749
25258;26144;26442;27936;6702;12045;18859;10042
27091;28333;26191;27242;9106;11727;19074;12181
27824;26140;28213;27237;10538;12083;20522;10179
26551;27205;28606;26803;8071;14458;19173;11693
25441;27516;26274;25808;8376;10952;19372;11214
27607;27692;26544;27499;8492;14455;17754;9518
28626;31315;28601;27127;7911;12377;18926;9624
29071;26350;27489;27988;6839;12522;18607;9876
24906;25260;27253;25436;6534;12333;18642;11742
29224;25760;26387;25371;8406;12778;17518;9700
26098;27658;25987;28142;7840;11835;20748;11482
27452;25405;29520;29927;10471;11548;18340;11283
26727;27408;27275;26457;6694;11873;18472;10967
26848;26857;24979;28715;5853;12229;17873;10020
27621;28021;28896;27066;7216;14444;20581;11639
26803;26551;26663;27098;8348;11929;19233;9471
29159;28933;27642;25852;6843;11865;20332;11384
26493;28593;26474;25461;11785;11112;19518;13278
27452;25645;27449;28327;8227;10974;19022;13765
28150;29017;26481;25190;8126;12151;18500;9769
30151;27533;26940;26195;7550;13751;19371;10350
30797;27236;27413;26845;6768;11867;18883;8872
27070;29168;26580;25387;7152;14260;19961;12846
28252;27666;26875;27781;8911;12624;18540;10147
26349;26237;28921;26602;6560;11414;18973;9882
27167;28577;26412;26416;7010;11608;21084;9097
26401;27196;26123;27801;6935;12192;20670;10211
26044;27133;28477;28068;9184;11907;20633;9475
27847;25982;26681;26290;7934;12488;18751;9404
28540;27478;27041;27892;8590;11713;19308;11562
25397;27206;25083;27191;6310;14318;19772;10168
28806;26449;26686;26037;7564;12400;18410;10431
26656;27253;27174;27154;8225;12496;17814;11261
27725;26650;30786;25325;7689;11342;18293;9845
27587;27564;28639;26511;7399;11404;21455;8969
28618;32612;25787;27748;8783;11513;19395;11769
25905;27266;25437;25878;7968;12547;17672;10288
27048;28533;29295;26966;6771;12364;18615;10150
28229;27055;25338;26702;6570;12911;18405;10813
26265;28200;25887;27708;6355;12829;18607;12301
26919;27468;29207;26487;8327;12394;19963;12154
27980;27866;25599;25983;7476;13375;18275;9401
27492;25408;29020;29756;7162;12186;19351;10220
28277;26583;27478;26469;7199;11276;18803;10579
28236;26500;27481;27956;7028;13284;18935;8670
26003;26075;29814;29441;9914;12644;17898;10760
27284;27414;27829;25424;7381;11169;18212;9830
26174;26539;26110;26924;9366;15124;18381;11294
26667;27987;28660;25589;7651;13231;17842;9589
25738;28154;25626;25864;6417;13450;18411;10174
25748;25440;27631;27347;7579;12716;18085;10612
25402;27660;26865;26197;8012;12355;20581;10865
26975;25404;27512;27564;6956;12941;17779;11373
26213;26643;27646;26319;8283;13747;19743;12053
27884;26424;27894;26429;6593;13587;19321;12503
26792;27260;27363;27946;7585;14693;18675;10343
29313;25875;26847;28175;6272;14469;18080;10498
25057;28655;28895;29325;6550;14524;18536;12048
25437;27889;26894;26367;7365;12448;19760;10117
26439;28629;27200;26874;6569;11509;17355;10712
26316;27020;27051;25896;8707;13254;19182;12683
27345;30445;26487;25261;7576;11485;18091;9510
26319;26589;26594;28088;7470;12889;19677;10613
28076;26933;25679;28693;6908;10970;19003;9253
26690;28890;26612;28404;7775;11565;18959;9262
29124;27556;26886;26827;7677;11292;19146;10732
25279;26169;25311;27594;7839;14186;18222;11190
25596;31020;27225;27007;8214;11999;18579;11887
28035;26324;27203;27900;7416;12198;20360;10079
26833;25709;26231;26327;9073;12620;18696;9733
25066;25976;27557;25841;6777;12462;18890;9838
29199;27912;25456;26367;6958;13950;18298;9582
25450;27607;27378;27034;6953;11384;17604;9879
25406;27477;26865;27317;10523;10826;18443;10349
28015;26300;26275;25117;8184;12873;17571;10216
27538;28952;28885;27165;10937;13319;17229;10675
27968;28579;26264;27268;6791;13243;19055;8928
26136;30450;25970;28406;6546;11753;18897;9754
25217;24991;26515;28005;9137;15603;19357;10730
26148;27197;25376;28040;7942;11749;18387;9835
26468;26368;30640;27555;7545;12531;19960;10932
26395;27906;27476;27382;10559;13820;21434;9369
31815;27428;26872;28055;6577;12855;17864;8942
27837;29802;27803;26219;7403;11957;19734;10670
27918;26955;26380;27565;5561;11931;18589;9552
27242;26797;28630;26601;7059;14321;19510;10081
28938;28571;28932;25453;7230;11226;18617;10478
27420;27186;26811;25542;8353;12110;20057;9697
27220;26440;25484;26922;6059;12164;19136;9596
28670;29386;28173;25384;5052;12353;18331;11951
25582;27784;24574;27814;10557;11502;19564;11078
27347;27218;28243;27863;6327;11623;17904;11719
29142;27331;27502;25955;7033;12425;17445;11063
26915;26556;26402;28492;9256;14264;19039;10409
26064;28078;28081;26397;6585;11697;19029;9616
26897;26657;27334;25721;7805;12897;17455;13033
29173;28007;26409;27809;6929;12260;19825;10698
26836;27951;27944;26470;9531;11595;19604;9075
26237;25589;26902;26814;9784;12687;18019;10491
26663;27867;28441;25913;7216;12440;17932;10007
26222;27848;29015;27627;11567;13975;19977;10168
25617;26996;26353;26974;7013;12217;18339;10445
29335;27072;27248;27947;7583;11766;18716;9533
26388;28100;26772;26823;7529;12815;19626;8072
25638;25901;25339;25599;6441;13106;18538;10753
27770;26282;28934;27504;8187;13091;18649;9928
26114;30301;27238;28840;7019;12760;18929;10197
27353;26754;29505;26212;8221;14027;19091;10217
25983;25415;27605;27433;7727;12333;18356;9956
29380;26506;26307;27265;7433;15197;17820;10960
27708;25974;28356;28109;8604;11932;18878;11369
28210;27629;28025;30328;7642;12069;18752;9919
28327;28464;26538;28200;8917;11595;19114;9458
28500;28951;26584;25962;6192;12291;19026;8973
28845;29328;27780;28052;7392;11762;19754;11094
26754;25923;27547;27764;6704;12956;18961;11312
29162;27259;26837;27887;5784;11759;18450;9654
26989;29901;27267;24802;7271;12707;19159;9188
30718;25810;27085;26691;7791;12790;19624;9457
26249;27112;26068;26679;8091;12766;18967;9071
26765;26515;25629;26482;6686;13945;18423;9749
29843;25903;26222;29103;7681;11018;19757;11094
26958;26228;31522;27344;10816;11999;18423;10909
26940;30271;28731;27798;8600;12413;19876;10105
27589;26253;30605;26310;10669;10889;19261;9574
28474;26305;27532;28147;7432;11501;18506;9147
27598;26452;25896;26621;7094;13943;19478;8814
26825;28371;28638;27975;5774;11231;18467;11495
26656;26569;28223;27467;7702;11945;17665;9090
26070;25996;27455;26237;8512;11264;18744;9608
27805;28230;29296;27693;8156;12030;17604;13722
28339;27179;26805;29224;5794;12099;16956;9811
26063;26865;28398;27760;5817;13840;18853;13261
26564;31173;28053;27365;8560;13760;21374;9362
25597;31943;26440;27446;8315;13604;17658;10171
27850;26653;26257;27747;7890;12661;18312;10240
26444;27892;26665;25216;6652;13066;19586;9794
26740;27320;28746;25272;6230;10656;19396;9436
27250;26619;27986;27075;5946;13993;18366;11567
26938;27315;28551;24234;6932;12335;19855;10650
25668;26012;27909;27914;6908;12683;19636;10370
28591;24672;31451;25973;6898;11332;19215;9738
27180;25828;26076;27551;6954;12909;18972;12523
26052;27865;26853;25995;8668;11301;17682;10831
27058;27347;30449;25717;8901;12391;17423;9626
28801;27505;26603;27731;8431;11802;18396;9484
28303;27887;29662;26350;5466;12524;18197;10807
27952;26707;27567;26612;9824;11072;20115;11495
29652;29089;26371;26894;8264;13516;17937;11519
26751;27659;26494;25548;8022;11481;18132;9531
26909;27112;28262;26451;6691;11830;17165;11694
29948;28624;25119;25263;10931;12936;19667;11346
25576;26076;27862;30875;7965;12677;17552;10086
28836;26684;27014;24946;8142;13493;19139;8862
26927;27655;26086;26558;6814;13229;16855;9265
24248;28086;26376;26934;8019;12867;19448;9255
29114;28091;27384;26131;8062;13514;19481;9981
26893;27065;27088;25572;7172;12363;18102;9416
28706;27581;28052;31688;6234;13498;18795;11645
28102;26289;26722;27551;7841;11796;17412;12995
27207;28960;28149;29344;6436;12474;19021;10085
26930;27518;26915;27915;8576;11956;17953;12247
28153;28656;26304;26745;9017;11957;17879;8879
26656;27808;25010;27348;7095;11052;17420;10779
28457;25544;27296;27100;7534;11301;19660;11062
25001;27532;26466;29185;7996;12474;17977;12305
28090;27914;27797;27663;7395;13956;18676;9293
27445;26676;26198;27196;6156;13178;18863;9893
28401;25903;25887;28388;6306;13593;17389;10508
28520;28486;26297;27411;6708;12465;20175;10020
30796;29853;28604;26295;7153;12319;20280;10653
27894;27931;27823;31397;6166;11975;18870;9741
26151;27249;28744;28022;8064;12823;18315;9517
26200;28105;27694;27662;7730;12615;18805;10880
26433;26951;26285;27232;7135;11513;19179;11035
25704;26658;29733;27153;9568;11567;19104;9914
28760;27649;26908;27986;7170;10897;18417;10603
26188;27825;26097;28560;6613;12359;19179;11908
26803;25526;26784;27862;6372;14446;19302;11423
26331;24937;26372;27100;7182;11356;20004;11327
28110;26160;27015;26877;6532;10985;18127;9898
27527;27014;27645;27796;7023;12291;17177;10661
27481;26064;28781;26573;7707;12821;20167;11516
26033;28519;26217;26727;6440;11874;18277;11806
27068;27008;28400;27409;7616;13128;19756;9155
29189;26163;27380;26687;5489;13480;18547;9953
27178;28868;29100;28792;10052;11340;17657;9314
28806;28572;27464;25295;10535;12820;18722;9723
26079;27979;27992;28505;7494;14025;20530;9735
27634;26484;26509;27320;7734;14443;19661;10828
27487;27031;25578;27923;6644;12205;17573;10209
26871;29360;26510;26438;12281;10763;18082;10151
27965;26849;27785;26218;8491;11901;19493;10033
28116;27147;26611;26604;11765;12698;18737;10741
25725;25792;28166;27289;6874;12096;19294;9302
25957;27260;25289;28385;8329;12604;19024;9715
24355;26206;26822;27350;8757;11783;17510;10146
29432;26129;26137;27577;7532;11006;19052;11626
28890;27752;25177;27954;7613;13280;19456;12127
26544;26295;26837;26296;7882;13141;19626;9519
27695;27186;27180;28557;7147;12074;18357;10929
29203;26096;24697;27337;7546;12994;18236;10608
26855;28322;26972;27908;6966;12365;17928;9390
25415;27414;25118;26251;9154;11622;19285;9758
29195;27697;26947;27856;7172;13023;22404;9939
29954;29842;28291;26998;6542;11520;17685;10424
26480;27005;26978;27741;7739;11795;19863;8085
26756;26965;28026;26843;8357;14240;19659;9576
26144;28099;27622;27157;6155;11477;18672;9837
28832;25037;27864;26089;7870;13685;17066;10552
26591;27346;29077;27966;6490;13902;19286;9431
29058;28867;27720;26276;9347;11293;17881;11011
26656;28065;26339;28168;7508;12751;17244;9743
26733;26792;28013;27576;6967;11987;18909;10276
26591;26439;30954;27323;7329;11257;18862;10710
27904;29370;28117;27585;6658;13634;20419;8802
29796;26631;29180;25912;7716;12338;19191;9719
26327;26992;24865;27523;7309;14097;18103;8951
27045;26869;27303;24842;7689;11862;18229;11415
28158;28027;25798;26000;11008;12321;18376;8891
27515;25947;26467;29320;8021;13704;18988;9461
25758;25878;29197;26309;9020;11665;18908;10550
27782;28148;26581;28809;7049;10951;18011;9163
27925;26191;26737;26591;7025;12247;17323;11391
26011;28811;25195;27150;6783;11796;20004;10801
28413;27785;28001;25961;9691;13878;18255;9803
27034;26501;25177;27179;9855;11516;17512;11591
28120;28287;27567;29109;8552;13761;19346;10171
26225;27047;27468;27587;6995;12835;20034;8872
27236;30694;28050;25540;7009;12888;18060;9178
24382;26324;27993;30671;7477;12532;17639;11362
28934;27619;25872;26969;7233;12695;18828;9861
26016;28623;26128;27331;8400;12506;17892;9514
26893;27462;26766;27788;10096;11539;22454;10852
28662;27629;26232;28042;6997;11597;18953;9678
29602;26195;25257;26429;7660;13093;19757;9542
26705;26088;26043;30289;8337;15307;19301;10592
27164;26690;27594;26327;7115;11290;19677;8815
26572;27925;29204;26359;6606;13049;18525;14351
25574;27502;25092;29441;6589;12190;19259;10103
27447;27779;27398;26445;7454;11262;18637;11093
27693;28263;26955;26622;7252;13602;18591;10491
26544;27097;25131;28538;6021;12159;17993;9555
26693;28634;27318;27450;8172;14255;19434;11534
28121;26510;27487;25505;8092;11259;21071;11551
28962;28508;25668;29205;6427;12499;19179;12023
28582;25905;29447;25756;10131;11742;18062;10196
25183;27568;30620;26030;7703;13044;20055;11436
26841;27865;29845;27236;7558;11700;18688;10095
26690;26955;29408;24622;7366;10829;19418;10810
26096;26865;26852;27487;6830;12040;18131;10378
25672;25900;25569;30142;6788;12032;19878;10096
25180;28747;26953;27448;7621;12060;16502;10272
25993;26153;30280;30521;8041;13563;18428;9493
29832;28559;28304;25982;8911;12597;19071;8769
25749;26919;29259;26253;8039;11953;18912;9267
29476;27558;27704;26730;7310;12006;18793;10207
25148;28645;26108;26513;8423;12525;18825;11222
30735;27439;27034;25521;8888;13642;19027;11470
28206;28972;27413;28157;7247;12747;18957;10783
26379;26255;28986;29740;7910;11620;19682;11032
29363;30182;27783;26224;6745;12618;19305;10998
26091;27269;29406;25957;8271;13024;19432;12321
24622;28261;25317;28176;6951;13981;17679;10464
28218;27610;25578;28446;6935;12157;17768;13336
27355;27335;27237;26426;7166;11462;17971;11630
27111;28799;26336;27080;7662;12301;19966;12018
26895;29354;26176;29913;7924;12870;19766;11324
29300;27632;26536;29017;8724;13626;17435;10451
27193;25866;27524;27180;7118;11109;18833;10750
28145;26593;28901;26497;7751;13402;18189;9593
25583;25847;28977;25338;7131;16025;19387;9021
25503;25305;27061;25080;6807;12179;17480;11140
28623;25607;27910;24938;6956;11530;21376;10562
27453;28175;27142;27342;7595;12889;19214;10562
27459;26744;27404;24838;6385;13306;19492;10602
28070;29827;25309;25223;6645;12134;19204;10876
28637;26332;24938;26691;5320;12122;19466;10253
29051;25130;26698;25673;8291;13750;18088;9630
25666;25737;27678;24336;6656;13720;19800;10389
24670;26883;26332;27450;10044;13363;18396;9141
25547;29029;28487;26618;6626;13722;18764;9607
26064;25589;26763;25789;6721;12174;19032;10462
26452;25886;26794;28066;9641;13017;19578;10679
27155;27844;28253;28211;6725;12058;18491;11215
30670;27005;26388;26240;7745;12966;18156;9471
26792;28606;26168;26260;6486;11868;19339;11578
25634;27602;26432;27403;7296;11986;18396;11329
27226;27435;27667;25090;8742;12232;20070;9724
26960;26668;27357;27304;6434;12059;19659;10771
27331;26381;27504;25616;6940;15660;18325;12393
27459;28845;29196;29452;8222;14543;19469;10323
27061;25289;27104;28039;6768;13410;18220;10596
26162;27104;26488;27820;9637;12861;18214;10195
26571;25635;25008;26581;8486;13757;18717;10889
26747;27375;30690;26789;8320;11506;19064;12961
28575;27749;28910;25484;9296;12806;19032;9749
29663;25513;26966;25863;8127;12159;20297;11499
27411;29135;27643;26841;5237;13284;18119;10531
26393;27647;28880;26974;8408;12602;18677;9853
27112;27486;28354;27042;7336;13264;19795;10080
26713;25522;28324;27135;14138;12563;21460;10109
28754;27405;26734;26485;7354;14086;19907;10239
27947;27765;27051;27131;7260;13249;17076;10837
28561;27345;30098;28068;6737;12774;20583;10736
28368;27040;28181;29069;6330;13913;19484;11194
27056;29527;27589;26047;7664;11614;19915;10096
26301;27343;24814;26715;6808;13450;17790;10592
27463;25451;29187;27961;6674;12917;21404;10638
28234;25524;26227;27021;8953;11950;19570;11622
26495;26337;25626;28402;6217;15069;19178;8986
26248;27440;27089;27068;7447;12993;17853;11582
26532;25101;27584;28684;8727;11539;18933;9919
27837;26413;29639;25611;6795;10941;18245;11453
27086;26759;26099;26855;8187;12117;17997;9979
26834;26235;28839;28685;6663;12627;19525;10533
28680;28274;27964;25229;9257;11411;18591;9907
26966;27958;27614;28571;6991;13839;19187;10607
27393;25657;28123;28027;8869;13057;18509;12110
26131;28332;26944;25836;6961;12788;18877;10406
26708;29855;27865;26502;9300;13726;20631;9789
26884;26212;26521;29225;7092;12048;18189;10144
26829;27195;26987;27581;5317;14291;18375;9931
26277;27191;25618;26520;7095;11159;18278;11566
27122;27936;26673;26597;9065;12785;18323;11233
29342;28562;29447;29319;7747;13188;18828;11948
27217;30268;26265;27329;9544;14169;18617;11421
25862;27269;26145;29570;7409;12591;20074;10712
29394;27257;28728;27060;6634;13859;19616;11484
27113;27792;28143;26777;8176;11867;18294;9749
26113;25749;25596;25839;6991;11474;19081;8698
26345;28108;27689;29069;8583;12123;18206;9696
25732;27227;29790;28060;7850;13431;18435;10965
29277;27759;25519;26656;8687;11988;17357;11610
26191;28182;25654;27810;7579;13867;18716;9065
26524;26493;28132;25310;6190;12214;18984;11627
26784;28780;29374;27058;6896;12963;19228;11184
26549;26109;26911;27855;8166;12789;18545;8693
25519;26143;25504;27230;9665;12726;17333;10457
26925;26507;24465;26524;6327;12742;20259;9601
27518;26400;25282;26283;6456;13024;18072;11832
27832;27740;30290;25499;6937;11012;18587;10712
26174;26778;26775;26664;6766;11441;17042;10241
26628;25843;26231;27402;6910;13268;17407;9452
26139;26206;29469;28134;6505;13508;17621;11770
26154;26592;26141;28232;13279;12351;20280;9582
27770;26860;24964;27543;10149;11986;19424;9440
31223;26724;26805;27344;5524;13848;18582;9738
25665;27412;24195;27951;7987;11988;19124;10982
29044;32204;26913;26033;6776;12617;19458;11061
27216;27099;28346;27914;7464;12711;17410;10149
25884;26833;25813;25111;7625;13564;18362;11468
30138;25908;27195;27452;7446;15183;18878;10712
28098;28069;26713;26851;5943;11920;17547;11078
25832;28893;25296;28444;8127;13056;19346;9591
26847;26394;26529;29308;7169;11101;18494;11013
28027;27724;27916;29304;8918;14174;17983;11500
29408;25790;26539;26834;5709;12906;20672;9087
26575;30340;28510;27695;6777;14702;18372;10172
27629;26687;29118;28617;9357;12695;19482;10439
25770;29130;26209;26281;6988;12977;18589;11332
26755;29251;25349;27088;7363;13346;18037;10282
27163;25500;24915;26375;6390;13177;18128;11098
26883;27314;27764;29263;8448;11014;19517;10219
29043;27467;26504;27558;7330;12127;19203;8664
27155;29007;25069;26707;5962;11414;18330;9698
26792;26926;28186;26913;8249;11405;18433;10157
28606;26425;27110;28649;7822;12370;17795;9884
29382;28934;26970;26149;7279;12271;17704;10619
28078;28145;26620;29205;7888;11870;19178;12366
26687;27620;26618;27020;7831;12662;17820;9975
26649;26358;26430;27447;9146;12157;20260;11343
24778;26327;27642;27412;8392;12493;19126;11228
28168;28342;26103;28223;8100;12879;18948;10356
27983;27662;25377;26205;8426;12606;20732;9839
26360;24573;26732;25914;7756;11963;17608;11372
28281;27165;28201;27508;7612;12456;18683;12491
27108;28792;29182;28711;6370;11576;19528;9950
27329;27987;29552;25783;6938;13384;18583;10878
29764;27184;27583;25729;7658;12852;17896;9638
25802;28135;27022;26214;8362;12279;18939;9683
28402;28372;27068;27998;7725;11492;17978;10031
28163;27999;28726;28093;8115;12860;17013;9644
28143;26157;26491;28169;7016;11947;18673;11793
27568;27907;27053;29380;7015;13048;19683;8442
27040;25682;27970;28902;7556;11029;18720;13302
