10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9614;9039;9334;8426;1473;2578;5193;1907
9189;8835;8934;9175;1280;3076;5929;2070
8910;9025;8750;8563;1465;2492;5767;1902
8304;8903;8706;8792;2028;2468;5812;1695
8763;9047;8873;9712;1293;2711;5913;1678
8694;9354;9136;8412;1161;2398;5434;2202
9767;8568;9480;8115;1923;2309;5643;3101
8642;9089;8275;9536;1615;2471;5422;2207
9193;9235;8451;9235;1547;2915;5403;2764
9647;8959;9196;9699;1104;2858;5254;2274
8873;8543;9721;9124;1661;2420;5666;2108
8829;8912;9197;9162;2264;2055;5750;2181
9349;9042;9022;8470;1518;2912;5441;2336
8010;9845;8526;8658;1070;1915;5419;1702
9575;9216;9469;8623;1198;2331;5966;2382
8453;8697;9251;8467;1461;2835;5599;2219
9844;9392;8438;8746;1348;2456;5093;2988
9418;9334;9465;8931;1762;2684;5949;2086
8938;9833;8713;8971;1905;2452;5294;1720
9449;8319;9007;10015;1654;3058;5798;1992
8763;8932;8531;8927;1456;2636;5588;2091
9030;8348;10031;9753;1423;3046;6483;2246
9275;9511;9145;8910;1796;3172;5337;2361
9897;9176;8571;9271;1095;2421;5198;2087
9298;9147;9063;9550;1758;2352;5498;2107
8831;8502;8864;8845;1229;2430;5146;2143
9475;8988;10384;8684;2897;2703;6434;2098
9120;8413;8916;8430;1488;2901;4973;1891
8411;9052;9590;9755;1538;2133;5738;1852
9367;9354;8771;9280;1394;2713;5778;2330
9381;9375;9861;9216;1235;2546;6248;1966
9016;9422;8311;9841;1320;2598;5890;2078
8666;9242;9024;8870;1677;2812;5874;1815
8680;9343;9038;9479;1487;2490;5492;1973
9453;9985;9908;8750;1477;2597;5355;1984
8540;9349;9190;9111;1149;2649;5742;2051
10270;9237;9883;9790;1412;2834;5533;2227
9249;9374;8782;9146;1749;2321;5747;1854
9455;9347;9050;9934;1524;2848;5766;2347
8899;8729;8649;9511;1363;2804;5175;2549
8642;9045;8943;8865;1692;2322;6460;2025
8600;9426;9307;9292;1219;2742;6214;2561
8653;9359;8888;9380;1326;2914;5307;2152
9054;9764;8631;8241;1648;2361;5309;2003
9171;9732;9987;9105;1411;2377;5882;2151
9276;9773;9280;10090;1124;2484;5801;2289
9267;8866;9138;9414;1886;2700;5610;2059
8655;9892;9420;9281;1508;2677;5902;2150
9061;9289;8430;9129;1562;2498;5849;2242
8893;8348;9830;8590;1373;2338;6228;1842
8705;9084;9209;9278;2083;2407;5207;1846
9592;8909;9726;9056;1184;2486;5435;1971
9176;8586;9164;9470;1712;2386;5633;2275
8731;8265;9411;8344;1233;2809;5450;1778
9445;8299;9453;10039;1705;2647;5404;2205
9177;9450;8842;9607;1291;2153;5719;1906
8766;9342;8733;9238;1428;2381;5182;2148
9517;8889;8574;8885;1474;2549;5306;2308
9085;9196;9045;9537;1898;2276;5489;1835
9902;9141;9862;8980;1367;2767;5836;2158
8639;9007;9951;9846;1620;2694;5324;2125
9146;9549;9169;8550;1919;2526;5354;2232
8603;9283;8437;9077;2251;2341;5478;2570
9368;9990;9109;9699;1649;2755;5871;2024
8808;8973;9425;9243;1130;2296;5930;2353
9362;9173;8456;9534;1935;2716;5222;2502
8587;9308;9260;9895;1190;1908;5896;1967
9358;9845;9104;8559;1674;2798;5066;2045
8609;9216;9780;8933;1824;2184;5605;2058
9357;9132;8864;8418;1780;2822;5436;2404
8304;9110;8920;8769;1196;2489;5440;2699
9403;8638;9043;9391;1253;2593;5191;3019
8712;8950;8707;8786;1784;2566;5723;2377
9266;9144;9773;9481;2619;2589;6024;2492
8629;8807;9119;8736;1471;2478;5210;2043
9074;8829;10119;9007;1543;2622;5346;2155
9094;8904;9478;9435;1739;2812;5588;1737
8604;8771;9223;8816;1433;2574;5434;2365
9653;9454;9074;8829;1462;2488;5688;1903
8769;8854;10120;8487;1183;2376;5219;2262
9469;9198;9651;8435;1192;2540;5368;2135
8408;9290;9070;9089;1192;2450;5864;2040
8578;8966;8947;9152;1271;2417;5395;2082
9564;8972;9007;9954;1541;2574;5685;2086
9747;8884;9330;9044;1433;3121;5541;2407
8728;9695;8702;9243;1460;2786;5282;2353
8649;9698;9181;9735;1668;2129;5549;2244
9118;8938;8651;8394;1323;3053;5574;2197
8601;8792;9542;9350;1488;2493;5314;2057
9021;9207;8700;9023;1825;2303;6340;1917
8651;9116;9188;8634;1405;2396;5466;2074
10014;9806;8817;9195;1256;2572;5840;2211
9316;9162;8587;8286;1638;2637;5795;2535
8916;9007;8395;9202;1370;2546;5629;1874
8868;9081;8826;9108;1500;3410;5431;2176
9209;9415;9474;9959;1312;2652;5701;2173
9142;9010;9222;9704;1404;2468;5858;2865
8481;9459;9150;10224;1533;2244;5988;2003
9832;8947;8945;9776;1665;2382;5194;2337
8411;8441;9065;9356;1780;2531;6229;1680
9199;9497;8909;9909;1522;2312;5503;1881
9177;9078;8383;9200;1267;2799;5756;2420
8543;8485;9212;9012;1437;2414;6003;2441
9143;9310;8979;9149;1842;2753;5694;3536
8548;8812;9701;10570;1713;2235;6121;2409
9597;8888;9395;8788;1457;2675;5858;2166
9708;10182;9167;8834;1976;3057;5409;2208
8890;8780;9410;9187;1413;2155;5295;2084
9232;9178;8665;9451;1152;2153;5721;2550
9311;9010;8493;8625;1504;2916;5450;2008
9202;8524;9926;7730;1433;2483;6379;1665
9221;9785;9439;9739;1573;2372;5706;2360
8973;7882;9719;8330;1619;2841;5923;1996
9495;9667;9137;10079;1318;2628;5667;2387
9064;9556;9031;8613;1265;2280;5161;2015
9422;9034;9357;8705;2442;2595;6275;2028
9399;9775;9410;9025;1631;2593;5742;2247
9222;9185;8595;8800;1154;2177;5582;1938
8955;8885;9068;9827;1452;2280;5660;1979
8799;9129;9194;9746;1394;2303;6250;2050
9623;9119;8975;8611;1520;2114;5361;1986
9136;8689;8252;8726;1412;2608;5838;1931
8613;9221;9590;9204;1722;2547;5920;2245
8174;8999;9050;8445;1495;2228;6004;2160
8706;9235;9446;9592;2185;2935;5998;2204
9483;9400;8354;8875;1422;2394;5302;2203
8976;9939;9790;9354;1886;2390;5815;2064
8644;8999;8563;9005;1613;2908;5254;2299
9528;8876;9079;8792;1258;2362;5939;1968
9131;9732;9632;8969;1307;2498;5503;1881
8358;9595;9257;8749;1597;2481;5139;1915
9374;8594;8273;9165;2388;2291;5779;2177
8896;9205;10509;9506;1386;2601;5384;2264
9368;9536;9146;9095;2305;2458;5534;2231
8889;8741;10094;9742;983;2535;5149;1862
9140;8879;8387;8638;2138;2355;5194;2077
9245;8685;9448;9691;1678;2300;5210;2110
10362;9640;9056;8989;1891;2942;5748;1848
10046;9358;8619;9462;1246;3143;5836;1892
9012;8845;9085;8772;1482;2351;5749;2189
9131;8836;8975;9407;2128;2586;5610;1944
9815;8547;8826;8695;1383;2524;5703;2095
9190;8983;9177;8704;1738;2519;6065;1771
10116;9050;10127;8882;1139;2231;5819;2014
8732;9082;8475;8742;1391;2254;5793;1765
9733;8479;9107;8939;1793;2713;5768;1976
9333;10003;8926;8970;1827;2611;5870;2128
8665;9377;9239;8513;1406;2758;5593;2049
8916;8864;9399;9333;1700;2604;6556;2373
9195;9369;8688;9521;1269;2472;5529;2155
8962;8526;10080;8747;1330;2535;5456;1795
8696;9219;9441;8494;1596;2406;5462;2186
8562;9396;8985;9654;1638;2767;5781;2346
9147;10093;8913;8532;1371;2421;5652;2353
9105;8808;9287;8930;1611;2697;5288;2176
9114;8591;10211;9589;2148;2155;6210;1720
9171;8965;8546;9469;1973;2309;5554;2570
9779;9079;9486;8637;2207;2427;5631;1842
9592;9820;9622;9010;1396;2332;5675;2361
9604;8829;9267;9682;986;2315;5912;1995
8890;8898;9207;9035;1846;2586;5550;2281
9531;9999;8609;9261;1755;2306;5095;2003
8745;9033;9333;8891;1411;2914;6213;1842
8753;8922;8473;8871;2091;2317;5738;1853
8695;9253;10091;8533;1297;2428;6236;2189
8924;8805;10111;9302;2389;2577;5986;1875
9802;8783;9097;9006;1753;3095;5969;2375
8451;8691;8961;9003;1417;2792;5934;1959
8704;9710;9516;8913;1259;2597;5660;1984
9541;9389;8829;9276;1371;2207;5320;2034
9026;9776;9217;8670;1735;2251;5721;2911
9400;9245;8971;9160;1376;2909;5543;2619
8972;10355;9204;9640;1294;3584;5460;2261
9244;9180;8855;8287;1610;2526;5918;2047
9243;9666;9039;9886;1436;2599;5445;2234
8044;8825;8979;10023;2040;2874;5276;1835
9180;9474;9106;8883;1832;2740;5716;2120
8502;8915;9245;9873;1584;2781;5257;2072
9025;9476;10196;9851;1258;2390;5772;2312
9336;9413;9640;8501;1639;2726;5137;2431
8796;9023;8284;8782;1343;2374;5586;2097
9344;8824;8658;8534;1140;2207;5477;2679
9543;9153;9383;10349;1539;2727;5509;1909
9386;9295;9546;9370;1180;3755;5183;2392
9475;8754;9404;9693;1915;3497;4948;1993
9207;9805;8820;9256;1599;2342;5814;2885
9008;8229;9037;8888;1606;2655;5800;2654
8984;9088;8545;9217;1393;2797;5069;1814
9354;9793;9235;8378;1480;3048;5247;2169
8703;8610;8469;10022;1698;2488;5093;2425
8879;9389;8882;8902;1767;2166;5309;1821
9642;8472;8836;9422;1640;3630;5201;1936
8914;8833;8423;9515;1783;2282;5360;2229
8821;8802;8613;8512;1793;2639;6140;2507
9523;8743;9443;9944;1323;2734;5404;2170
9430;9074;9167;10242;1722;2266;6187;2074
8558;9020;8373;8519;1808;2500;5713;2071
10430;10045;8686;9145;1549;2336;5427;2276
9850;8695;8431;8837;1803;2818;6153;2782
8324;9540;8647;8539;1298;2317;6101;2082
8842;9072;9192;9208;2685;3895;5707;2228
8540;9140;9675;8811;1452;1949;5329;2241
9346;9936;9612;9502;1166;2414;5680;2121
9212;8891;8660;8746;1242;2282;5231;1875
9535;8563;8519;8378;1412;3094;5441;2070
9587;8833;8641;8634;1521;2449;5665;2229
8921;8730;9432;9722;1140;2225;5613;2031
10008;8858;8588;9404;1293;2437;5841;2083
8960;9660;8677;8655;1623;2249;5717;2437
9354;9181;9207;8478;1487;3427;5282;1915
9306;9853;8445;9446;1540;2320;5279;2319
8873;9170;9665;8894;2058;2532;5749;1965
8605;8160;8925;8135;1550;2524;5750;2369
8838;8927;8706;10067;1150;2768;5850;2041
8749;9822;9537;8621;1479;2943;5152;1921
8839;9493;8795;10202;1450;2472;5467;1854
8880;8231;9374;9089;1737;2201;5853;2403
9302;9158;8944;9043;1470;2524;5693;3071
8370;9000;8942;9527;1210;2682;5900;2621
9252;9194;9510;8632;1187;2874;5544;2531
8740;9057;8821;9122;1645;2350;5574;2419
10076;8501;9001;9041;1421;2064;6059;1723
8822;9477;8618;9662;1789;2675;5770;2269
9840;8567;8648;9626;1713;2610;5521;2065
9014;10000;9416;9605;964;2447;5934;2313
9144;8574;9163;9436;1429;2385;6591;2734
8587;8778;8591;9002;1032;2310;5513;2345
8926;8577;9207;9372;1520;2358;5222;2317
8153;8720;9046;8225;1391;2602;5728;1884
10550;9033;9074;8891;1450;2188;5389;2174
9426;9082;9769;9550;1229;2883;6509;1925
8928;8669;9372;8722;1586;2779;5829;2077
9055;8996;9937;9928;2254;2380;5389;2093
9310;9262;9815;8789;1918;2386;6064;2072
9868;9197;8950;9004;1524;2395;5229;2135
9692;9592;9262;9140;1740;2788;5805;2146
9622;9724;8895;8918;1335;2062;6374;2044
9700;8706;9144;8917;1578;2262;5832;1986
9318;8697;9412;9358;1561;2845;6267;1890
8928;9519;9159;9864;2287;2506;5773;1954
9078;8772;8730;8109;2491;2623;5192;1982
9385;9210;8975;9608;1572;2319;5454;2200
8793;9093;9287;8443;1751;2240;5912;2460
8199;9139;9858;8460;1488;2750;5713;2709
8998;9473;8357;9827;1913;2750;5814;2042
9784;9686;9406;9489;1841;3358;5771;2391
9172;9804;9051;8989;1557;2351;5751;2422
8901;9449;9132;9072;938;2717;6041;1851
9443;9456;9629;9710;1840;2640;5861;2687
9232;8438;9346;8227;1381;2403;6058;1860
8733;8817;9155;8617;2055;2922;5856;1894
9158;8319;8633;9895;1929;2660;5524;2153
8651;9979;9914;8678;1332;2277;5452;2098
9222;9453;8507;7919;1757;2425;5615;1885
9393;9742;8820;8646;1836;2733;5105;2258
8357;9632;8956;9399;1629;2809;5550;1848
8367;8806;9265;8630;1300;3538;5709;1914
8560;9631;9663;9879;1423;2404;6053;2230
9489;8989;9067;8694;1594;2476;5799;2552
9657;10010;9605;9529;1301;2718;6112;1848
8651;8636;8691;9681;1240;3043;5445;1978
8824;9124;9206;9198;1748;2257;5308;2100
8619;8550;9048;9902;1420;2110;5649;2173
9004;9417;8847;8605;1038;3188;5419;2130
8657;8353;9072;9262;1567;2443;5536;2448
9402;9023;9596;8912;1576;2518;5456;2400
9660;8885;8797;9310;1093;2343;5673;2625
8784;9209;8855;9162;1272;2102;5857;2307
8624;8792;8719;9978;1208;2498;7487;2612
9224;10011;9676;8953;2001;2882;5584;2150
9444;10319;9236;9419;1190;2393;5831;2580
9146;8984;8641;8662;1317;2782;5523;2091
9777;9764;9209;9307;1264;3031;6026;1957
9818;9142;9709;10439;1414;2707;5590;2146
9227;9367;9417;9805;2580;2869;5718;2160
9902;9120;9681;8948;1617;2652;5743;1633
9219;9444;8874;10318;1527;2504;6337;2194
10373;9312;8721;9444;1536;2530;5986;1968
9534;9553;9116;9792;1610;3214;5317;1786
8989;8291;8629;9492;1812;2373;6026;2397
9258;8101;8687;9845;1247;2754;5556;2180
9195;9186;9501;8628;1707;2300;4992;2048
8695;8796;9389;9541;2211;3358;5610;2160
9507;8894;8883;8758;1397;2626;5464;2946
9466;9730;10014;8835;1284;2308;5087;2561
8878;9243;8621;8644;1821;2489;5529;2040
9050;8708;8948;9003;1587;3175;6162;1989
8766;8864;9408;8604;1661;2658;5803;2329
9161;9648;9065;9077;1426;2692;5546;1898
9285;9212;8776;10250;1462;2862;5413;2206
9205;9204;8687;8899;1450;2417;5506;1836
9375;9308;9179;9103;1435;2512;5529;2272
9482;9180;9153;9450;1791;2690;5695;2268
8775;9235;9259;8889;1799;2680;5622;2365
9110;9700;8772;7846;1576;2300;5364;2079
9967;9390;8785;9095;1823;2846;5976;2342
9356;8757;8809;9222;1792;2554;5960;1959
8922;8866;8594;9178;1999;2695;5584;2235
8489;8871;8122;8506;1469;2687;6019;2433
9292;9262;9490;9404;1318;2497;5884;1960
8483;9416;10076;8318;1550;2846;5738;1805
9344;9406;9279;9265;1499;2283;5460;2224
9630;9294;10224;8328;1223;2686;5232;1914
8816;9670;9652;8316;1928;2928;5981;1860
9132;8815;8506;8758;2382;2194;4898;1754
9100;9644;8779;8780;1539;2904;5339;2141
9375;10061;9087;9157;1211;2488;5568;2254
9175;8949;8878;9183;1480;2478;5824;2274
10136;9419;9688;8496;1611;2687;5328;1960
8819;8888;8914;9387;1716;2992;5353;1946
9339;9810;9133;9124;1425;2492;5719;2090
8996;8876;8516;9185;1274;2466;5660;1782
9922;8730;8898;9378;1445;2235;5468;1938
9305;9508;9299;8625;2359;2573;5862;2923
9432;8995;8579;8210;1697;2602;5394;1722
9347;9063;8331;9091;1234;2335;5465;2129
9316;8226;8731;9339;2377;2340;5103;1849
8527;8712;9590;8930;1344;3344;5915;2869
8999;9251;8336;9417;2099;2312;5238;1867
9218;9744;9026;10235;1538;2281;6227;2104
8976;9029;8466;8882;1374;2748;5410;2293
9708;9309;9217;9685;1731;2069;5615;2151
8893;8522;8392;9253;1341;2756;5834;1885
10365;8880;9026;9357;1889;3192;5778;2145
8966;8863;9037;9227;1150;2147;5785;2026
9257;8761;9247;8751;1285;2427;5528;2001
9425;9856;8993;9672;1254;2887;5526;1859
9332;9664;9208;9916;1395;2396;5277;1808
9355;8847;8981;8670;1670;2770;5443;1888
9425;8248;10390;8880;1455;3183;5435;2198
9506;8877;10126;9428;1526;2591;6367;2114
9278;9568;9143;8947;2335;2261;5419;1989
8565;9375;8997;9134;1514;2484;5394;1724
9029;8354;8602;9194;1166;2656;5723;3065
8811;8768;8309;9046;2028;2745;6236;2572
8854;9123;9207;9116;1277;2685;5495;2026
9091;8612;9173;8469;1374;2411;5786;2270
9005;9197;8754;9408;1642;2204;5919;2091
8661;10362;9423;9769;1199;2887;5778;2002
8922;8841;8788;8475;1475;2939;7391;2101
8622;9390;9910;9057;1763;2575;5618;2001
9499;8671;9407;8798;1163;2457;5751;2131
8817;8138;9308;8966;1738;2287;5875;2356
8981;9153;10284;9348;1489;2926;5414;2199
8867;9615;9738;9819;1507;2770;5462;2455
9233;9296;9476;9160;1536;2334;5908;2157
8828;8907;8870;9751;1253;3039;5871;1908
9627;9050;8752;9221;1529;2415;6300;1892
8457;9684;9136;9257;1565;2523;5373;2318
8932;8972;9429;8625;1273;2450;5726;2135
8585;8526;9262;9950;1318;2691;5575;2232
8981;8228;8568;8635;1375;2384;6287;1988
8253;8740;8294;9775;1634;2156;5770;2941
8469;9077;9910;9600;1754;2424;5532;2071
9161;9147;9123;8947;1992;3134;5672;1897
9867;9461;10197;8928;1840;2737;5565;2350
10311;9018;9680;10001;1462;2686;5378;1898
9248;9047;9278;9401;1328;2352;5453;1750
9341;9529;9431;9163;1382;2601;5859;2174
9582;9633;9757;8742;1701;3063;5927;2097
8422;8586;9751;8957;1528;2530;5665;2350
8675;8964;9186;10640;1186;2653;5657;2051
8800;8442;8734;9668;1555;2407;5868;2384
9110;8913;9375;10520;1156;2806;5937;2340
9044;9175;8761;9111;1902;2194;5583;2429
8772;10135;8701;9383;1580;2963;5733;1768
8834;9017;9016;8942;2305;2480;5361;2402
9864;8885;9334;10150;1553;2165;5243;2199
10246;9632;9195;9509;1110;2389;5969;2214
8904;9500;8881;8929;1264;2557;5504;2030
8290;8872;10218;8716;1347;2511;6200;1955
8924;8896;8172;8621;1964;2366;6058;2150
9436;9027;8551;9043;1779;2458;5577;2027
8161;9289;8163;8598;1239;2502;5302;2246
9129;7994;8789;9502;917;2123;5569;2307
9221;9165;9301;9513;2316;3183;5915;2325
9701;9756;9929;8575;1853;3017;5835;2023
8685;8734;9049;10218;2085;2304;6062;2359
9506;9562;9277;8822;1775;2431;4999;2127
9235;9304;9279;9035;1770;1938;5403;2298
10211;8976;8796;8993;1773;3324;5716;2834
9828;9126;9659;9308;1563;2299;6054;1820
9329;9304;10249;8342;2107;2338;5602;1871
8667;8513;9488;9699;2420;3011;5544;2269
9685;8527;9657;9120;1609;2750;5470;2047
9236;8552;9243;8480;1359;2378;5867;2062
9427;9486;9010;8957;1771;2518;5359;2020
8560;9178;8855;9568;1217;2224;5415;2177
9233;8944;9228;9363;1339;3665;5596;2730
8842;8889;8413;9098;1382;2696;5805;2071
8471;9586;9687;9559;2328;2368;5433;2111
9024;9895;9639;8897;1411;2675;5822;2145
9734;8296;9645;9376;2164;2613;5594;1794
9458;9534;8782;9093;1083;2517;5440;2124
8892;9453;9191;8585;1315;2574;6014;2048
9134;8871;8871;9027;1879;2410;5958;2180
8940;8625;9355;8779;1720;2469;5843;3133
10195;8168;8733;9403;1372;2616;5363;2028
8877;8699;9269;8996;1660;2753;5852;2331
9469;8975;8483;9311;1358;2389;5623;2201
10138;9272;8805;8885;1362;2328;5856;2181
9009;9150;8457;9827;2132;2296;5531;2084
10289;8925;8779;8817;1566;2541;5955;2066
9669;8736;8997;10058;1654;2664;6103;2133
8883;8998;9724;9097;1738;2566;5860;2138
9017;9303;8916;8785;1339;2689;5388;2295
9331;9108;8823;9172;1781;2442;5732;1697
8733;9410;10325;10999;1612;2413;5528;1875
8571;9597;10097;9800;1658;2425;5014;2017
9114;9375;9380;8399;1694;2111;5275;2107
9228;9007;9806;9862;1352;2235;5506;2232
8833;8909;8805;9570;1898;2298;5660;2062
8748;9878;9266;8979;1306;2603;6176;2159
10054;9982;9051;9189;1428;3203;6259;2565
8966;8900;8531;9143;1639;3447;5575;1918
8904;8756;9201;9133;1771;2769;5622;2767
8897;8682;8346;9326;2270;2723;5681;2179
9071;9774;9865;8948;1770;3055;5753;2252
8054;9804;9022;9071;1248;2673;5280;2344
9019;9519;8801;8645;1545;2336;5157;2234
9000;9399;8828;8976;1274;2324;5358;2076
9212;9245;8091;9029;1347;2222;5661;2009
9218;9910;9123;10053;1665;2237;6013;2354
10358;8910;9005;9383;1557;2708;5531;1926
8992;8951;9322;9757;1916;2639;5565;2191
8752;9560;9466;8694;1776;2539;5449;2030
9520;8930;8784;9083;1860;3638;5485;2104
10238;8683;8745;8004;1441;2059;5679;2074
9785;8871;8602;8793;1661;2707;5789;1889
8884;9368;8852;10127;1263;2745;6263;1977
8601;8818;9438;9226;2209;3096;5362;1789
9290;9779;9362;9222;2469;2528;5949;2039
10040;8413;8909;9682;1243;2273;5518;2346
8858;9969;9682;9350;1388;3294;5475;2157
9225;9184;9121;8763;1266;2384;5424;2156
9317;9402;9327;9173;3053;2812;5603;2459
9467;8619;9107;8614;1315;2249;5338;1806
9176;8922;8119;10225;1568;3211;5797;1833
8692;9253;8717;9746;2007;2468;5629;1953
10063;9239;8756;9481;1730;2564;5110;1987
9080;9608;8606;8869;1725;2548;5559;2373
9124;9070;8422;8703;1305;2198;5509;2372
9061;9259;8895;9245;1599;2327;5380;2143
9701;8566;9004;9517;1289;2716;5387;2509
8191;8696;8858;8319;1528;2474;5627;1997
8594;9843;9441;8983;1999;2258;6263;1952
10132;9561;9626;9406;1844;2916;5398;2619
9576;9583;9325;9083;2004;2496;5179;2546
8503;8603;9089;8453;1662;2346;5611;2118
9084;8741;8778;9211;1772;2421;5910;2111
9586;9211;8500;8618;1537;2646;5141;1622
8845;9149;8231;9628;1451;3376;6190;2029
9287;9001;9332;9347;1590;2527;5261;1848
9035;10247;9355;9068;1262;2561;6351;2285
8958;8975;9911;9174;1094;3054;5656;2404
9635;8904;9435;8097;1201;2210;5275;1805
10083;8693;9299;8881;1430;2411;5211;2686
8541;9578;9680;9254;1111;2556;5827;1921
8905;8574;9750;10013;1510;2489;5152;2135
9788;8734;8829;8874;1534;2749;5406;2235
9593;8688;9335;8921;1669;2466;5325;2352
9109;9773;8975;9606;1230;2668;5431;2430
8891;8771;8357;8846;1618;2500;5053;2315
9295;9047;9748;9073;1291;2536;6230;1787
9558;8594;9570;8524;1360;2466;5773;2195
9563;9486;8708;8671;1202;3128;5593;2071
8284;8638;8398;8770;1498;3071;5538;1880
9264;9860;8962;9608;1973;2642;5406;2106
9500;9150;8786;8635;1286;2507;5400;1902
8822;9138;9227;9597;1423;2890;6047;2039
9992;8967;8318;9360;1272;2738;5063;2555
10070;8668;10436;9129;1632;2511;5547;1971
9494;8474;9183;9057;1794;2411;5842;2037
9242;9637;9198;9793;1692;2598;5206;2496
8993;8517;8903;8858;1538;3092;5258;2348
8679;9996;9014;10373;1497;2485;5516;2085
9336;8256;9507;8645;1636;2093;6058;1857
9652;9572;8669;8989;1291;2512;5503;1779
9146;9550;9356;8994;1756;2303;5692;2046
9032;8804;8369;9251;1528;2506;5121;2582
8359;8321;9075;8671;1527;2192;5583;2907
8691;9501;9333;8580;2075;3371;5219;1914
9058;9045;9129;8991;1494;2770;5782;3199
9665;9531;8949;8201;1815;2050;5364;2120
9797;8878;8458;8941;990;3077;5669;2202
9008;9256;9415;8957;2986;3184;5598;1901
8776;8163;9181;9122;1375;2423;5498;2408
9168;9055;9585;8530;1250;2792;6445;2231
9148;9155;9326;9636;2198;2813;5981;2083
9724;9297;9114;9238;1640;2310;5251;2037
9803;9404;9144;9347;1381;2525;5240;2303
9639;9015;8882;8942;1710;2149;5347;2332
9257;9271;8830;8568;1339;2464;5366;1723
8448;9036;8684;8502;1315;2340;5140;2186
9539;9863;9761;8415;1711;2834;5491;1823
9320;8989;8729;8299;1359;2701;5891;1887
9506;9477;8476;9063;1844;2597;5410;2996
8585;9185;8930;8907;1318;2329;5346;2493
9708;8778;9011;9717;1477;2285;5828;2292
9747;8420;9628;9455;1831;1990;5224;2927
8522;9691;9299;9045;1937;2538;5492;2621
9463;9912;9210;9476;1258;2442;5779;1891
8111;9320;8262;8371;1671;2963;5498;2043
9508;8748;8483;8513;1375;3063;5756;2261
9296;9305;10287;9888;1527;3349;5251;1937
9751;9024;8770;8698;1472;2491;5860;2093
8990;9150;9130;8978;1159;2449;5849;2071
8251;8812;9528;9313;2194;2250;5901;2661
8734;9423;9818;8882;1789;2509;5750;2173
8753;8806;9818;9208;1666;2385;5659;1786
10331;8372;9613;8937;1806;2854;5445;2369
8925;8876;9076;8842;1519;2589;5813;2507
9237;9116;8667;8308;1497;2068;6024;2138
8638;8460;8846;9217;1503;2476;6134;2223
9011;8569;9691;8981;1639;2549;4977;2216
8241;9185;9779;10235;1481;2608;5605;2463
8947;9763;9881;8514;1558;2381;6365;2203
8695;9272;8554;8786;1789;2540;5491;2589
8731;9418;9423;8462;1764;2301;5289;1934
9961;9500;10262;10376;1534;2758;5392;1981
8618;9800;9459;9425;1297;2284;5716;1980
8722;8768;9100;9368;1561;2708;5326;2050
10162;9187;8309;9106;1368;2383;5728;1820
8087;9134;8452;9949;1643;2699;5692;2496
8919;9880;8566;9384;1496;2383;5906;2268
8881;8407;8848;9060;1516;2788;5562;2274
8829;9031;9032;8672;1703;2126;5440;2054
9103;9830;9163;9260;1370;2694;5975;1944
9600;8321;9603;8665;1319;2388;5867;1970
9483;9164;9605;8914;1453;2872;5769;2055
9204;8172;9559;8950;1877;2554;5959;1915
8864;9764;8833;9185;2153;2842;5716;2345
8725;8132;8735;8541;1803;2429;5853;1563
9454;8678;9595;8783;1379;2520;5330;2106
8663;9293;10786;8724;1732;2632;5025;2957
9397;8859;8538;8907;1627;2150;5114;1933
9060;10135;8874;9492;1244;2427;5159;3297
8736;9946;9779;9532;1824;2638;5585;1818
8443;8390;8829;9034;1410;2835;5649;2082
10647;9067;9656;9068;1610;2272;5670;1902
10509;10022;9182;9621;1915;2187;5797;2500
9596;8438;9034;9610;1535;2519;5644;2058
8818;9045;9086;8755;1664;2484;5889;2573
9112;8693;8959;8853;1391;2819;5913;2015
9388;9335;8759;8507;1429;2628;5566;2735
8793;8709;8968;9859;1392;2453;5177;2184
8909;9786;9033;8864;1598;2649;5456;1855
8942;8662;9380;9143;1727;2954;5694;1985
9570;9528;9415;8817;1354;2304;5447;2306
8937;9848;8699;9113;1854;2702;5434;2086
9019;9017;9534;9062;1270;2925;5796;1992
8701;8942;8833;9123;1926;2214;5404;2059
9163;9333;9568;9330;1996;2402;5574;2181
9404;8938;8640;8864;1183;2643;5728;1912
9357;8634;9409;9065;1408;2348;5244;2502
9753;9107;9544;9144;1101;2650;5375;1813
8113;9503;8837;9252;1557;2353;5653;1866
9687;8885;8923;9992;1437;2842;5803;2264
9499;9047;8693;9129;1216;2496;5496;2735
9605;9087;8798;8932;2484;2527;5898;2192
8851;9471;8723;8571;1627;2484;5260;2445
8056;9341;9093;9540;1302;3011;5231;2076
9301;9519;8602;9610;1510;2658;6483;1967
9483;9361;9117;9176;1291;2670;5714;1966
8835;8690;9180;10149;1444;2514;5284;2695
9596;9302;9059;8771;1236;3456;5819;2173
8731;8756;8975;8649;1624;2440;5446;2379
8605;8882;8430;8710;1245;2432;5784;2053
8404;8712;9562;8452;1160;2304;5495;2462
8641;8731;8449;9326;1633;2290;5730;2151
9205;9644;8959;9723;1689;2794;5548;2006
8603;9527;8824;8801;1620;2217;5227;2012
8808;9038;9509;9183;1467;2490;5788;2423
9547;8576;9333;7824;1874;3190;5426;2275
9273;9366;8982;9276;1622;2422;6350;2312
9960;8806;8489;9131;1074;2249;5575;2182
9143;8821;9907;9312;1402;2298;5233;2112
9740;8889;9665;8766;1702;2549;5055;1790
