10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
31307;33717;30951;32206;10601;12419;20518;12468
31686;33013;32093;31307;9470;11454;21612;10380
32040;32168;30980;31316;5855;12743;20714;10305
32244;36279;31866;31642;7020;11722;21091;12011
32262;35872;30011;34480;9692;11044;21415;10969
31308;32819;33554;34757;7321;12868;20173;9710
30252;34201;31513;33467;7586;11730;21715;9604
31139;32510;30893;35157;10296;11704;21340;9302
32380;33454;33520;32002;8780;13179;22820;9791
33712;35817;34371;33254;7303;13762;19843;10524
33809;35175;32302;31660;6285;12949;21552;10009
32297;36098;31096;34327;6132;13024;22468;10350
32607;31635;32235;31561;7486;12641;22828;9628
32552;32530;32028;31982;7176;12809;23663;10714
31349;33442;34698;33185;8533;11548;21551;9515
32328;29846;30867;32482;6822;12079;22052;11322
34976;30753;31108;36091;7289;12203;21686;10429
35834;31047;32103;31365;5894;11412;20892;9555
31649;32876;32169;35490;6617;13761;24142;8884
30266;33290;33141;32549;8544;14557;22398;10694
32393;32418;32040;37810;7966;11601;23398;10577
31648;32673;32681;33827;7449;11866;20814;11389
34058;32997;33449;32840;6804;12687;22054;10326
29557;31831;29025;31739;8498;12560;21702;10369
32634;33061;34203;32124;7324;11699;21956;10826
33376;34768;36046;32728;10791;12137;21624;9657
31576;31850;32229;31852;8356;12681;21238;9789
32675;32561;32719;32713;10445;11600;20721;10150
32496;33012;33504;28924;7142;11161;21870;9355
29722;32272;33926;32146;9180;13860;23579;9605
33541;31767;31990;31963;9861;12487;20635;11546
30522;32083;34174;31678;7406;13056;20684;11329
32979;32400;31690;32767;6986;11769;21304;9437
31320;32367;31831;34023;7434;11035;21094;10644
32745;32162;33280;32349;7692;13240;20322;9628
33348;31520;31121;31734;6740;11024;21303;10884
30239;34606;30630;32651;7323;14175;21689;10712
30936;31583;32305;34997;7102;13401;20543;11765
31567;32736;32287;30955;8900;15894;22275;12099
33982;29729;33735;33008;8279;11463;20647;10709
34269;32591;31473;31874;7732;13928;20895;11870
36106;34776;32421;31396;10046;13510;21961;10291
31470;31295;32024;34284;5559;12497;20798;9941
31366;31483;31922;31606;6317;11575;20740;11609
34820;31579;33989;31229;5952;13060;20392;10565
30686;33361;33342;31011;9211;13122;20855;9682
31823;32107;31200;32216;8821;16326;24424;10331
31221;30728;32607;31682;8038;11901;22824;11662
31694;33036;30358;35220;7449;11637;20731;11968
34134;34414;32143;32804;8472;14394;20551;11501
32347;31880;33337;30678;6953;11047;21255;10675
33248;34415;31463;31927;6292;14017;22171;11026
35319;31524;31318;35799;6890;12870;20999;10269
33022;30746;32536;33759;7637;12147;22114;10364
33670;32036;31555;29933;10125;13841;21299;10886
33256;33702;32202;31554;7604;12895;20943;8857
30858;33107;31992;32027;13521;12974;20430;8894
34067;32858;32885;33499;6557;11543;21359;10696
34204;32369;31898;32014;10184;12600;20990;9404
35272;31120;32044;32839;8319;12101;22953;9894
32946;30988;30486;31333;8086;12437;21155;9188
36134;31866;32104;33999;8690;12719;21550;9916
32720;32724;31905;33060;5879;12540;21686;10870
31323;31633;33387;31967;6545;13559;21159;9770
33941;31237;33708;30267;8552;11919;20089;8960
33973;31990;32236;33564;8663;12056;22583;11481
33269;34622;34544;32263;10285;12310;20638;10004
34876;33244;35130;31872;6835;12269;21392;10481
31347;30046;32689;33852;7246;11455;20841;11757
32345;33758;31660;33324;5754;13375;21056;10486
32603;33006;34731;31895;6927;11603;22885;10107
32947;32388;30473;33245;8061;11810;22609;9465
30321;30512;30845;32691;8282;12446;20367;10632
32873;32618;33859;32636;6714;11758;21158;10298
31663;33369;32319;31195;6550;13136;24083;12322
30769;32073;33969;30543;7728;13249;20419;10511
32783;29405;34122;32316;7880;11188;21320;9209
33547;31806;32523;34257;5720;13540;20200;10806
29619;33214;34051;32076;6998;11967;22605;10388
30332;32846;33366;32241;5915;10563;22296;9815
32121;31624;31005;31847;5427;11399;21373;9141
30597;31481;31480;29699;10014;12164;20191;10075
31685;32270;31552;34643;7674;12515;22292;8969
35260;33138;31996;31331;6264;15466;20597;9988
32879;31509;30788;30504;6248;10992;23425;9853
32853;31981;31883;34299;6459;12876;22424;10538
35745;32397;31694;34454;7483;15833;20698;10963
31158;32316;32628;32946;7040;13719;22108;10052
33069;32438;31713;34352;7273;12124;23550;9131
34136;31366;34273;32745;8343;11400;20945;10234
31419;32687;33987;30725;7755;13048;21231;10812
31882;31743;33252;31690;7391;11575;22068;12761
31586;33358;31454;30838;8234;12438;21171;10221
33006;30455;32338;31274;7851;11710;22818;11210
30904;33546;32631;32160;7299;12854;20837;11342
31539;31447;32180;30850;9552;11548;21290;9693
30634;32793;32186;31625;8223;11924;21260;9981
33332;33984;34983;31682;6432;10986;20172;12706
32827;31441;33161;34182;5982;12327;20736;10332
34902;29729;34952;32757;6058;12911;21733;10659
34412;31125;31547;34264;6950;12870;21151;10687
32998;31859;30884;31917;6510;13101;21304;11480
32349;31068;33975;32932;9208;13017;20920;10730
32399;33856;33005;33587;6605;12240;21874;10702
31380;32922;33972;31284;8450;12732;21312;10344
33035;35914;33186;32285;9118;12687;19507;11126
31742;31130;34158;32336;9728;13287;21439;10025
31017;30405;32465;32120;6554;14250;22803;10269
30617;35007;33196;33570;10370;12773;20774;9814
33990;32939;32244;34022;7615;12350;22914;13378
34747;32597;33207;30399;7087;12869;20970;10013
32574;30623;31810;32167;5625;12974;22673;12570
28945;30983;31715;34723;7624;11869;22905;9803
33289;31814;33901;31982;11000;13015;21534;9071
31376;32757;31012;33551;8352;13684;20386;9685
33135;30749;36089;32122;8388;13387;21359;11462
33344;32420;30521;32897;6358;10820;22031;11240
29268;32025;32945;30966;5731;13291;22579;9258
32655;32924;34520;32434;9134;12658;20627;11232
31488;31957;32521;32226;8439;11313;21254;10003
31418;32271;32989;28904;7589;13032;20582;10583
30969;33960;29692;33261;7742;12830;20666;10630
33728;30855;32012;32321;5653;11918;23195;9831
31129;33556;32181;31782;6859;12082;22357;11647
33943;33929;32632;32410;6664;11483;19491;9742
34431;34090;33708;31164;6737;14117;21368;11618
31870;34654;35315;31483;7116;11914;21295;9428
31905;32391;32538;33437;6548;11102;23320;9273
32991;32210;32423;32938;8598;13109;22929;9157
30275;33168;34135;33860;6896;11482;21148;11043
31229;34270;32254;31596;6710;11523;25002;9970
34028;33424;30249;30131;9600;12846;20672;12143
34168;32157;33404;32440;9664;12032;23547;10892
34161;32029;34107;31735;12835;14711;22962;10675
30851;31254;34823;33945;8440;12467;21577;10851
33226;32325;30458;32068;6694;12115;21511;10554
32101;34974;32291;31156;8787;10491;20468;11020
31091;31209;33307;32532;6164;14490;22025;10512
34127;33873;30728;32181;9106;11706;22631;9022
32192;32903;32329;30689;6019;12603;20871;10948
32199;31291;33045;30738;8002;13358;22053;14258
34150;31776;29628;32190;9012;14224;21271;11906
32808;34291;34167;32539;8218;11792;20400;9479
31370;31748;36619;31779;6284;14339;20193;11434
34155;32422;30723;32244;9867;12841;19956;11374
32140;33995;33655;33550;8524;12805;21403;10832
33691;31549;31412;31415;9827;12376;20549;12293
33524;37068;31960;32577;9123;15248;20710;9549
33274;31463;31054;31175;8315;11894;21201;10142
31843;31754;34266;30220;6704;12535;21007;9879
31169;32133;32204;30106;9599;13945;21782;9990
30291;33055;33122;32215;6558;15463;21779;9969
33417;31199;31849;34167;7269;12371;20847;10103
30668;32943;33854;31780;7786;12203;22610;12706
32494;29332;32233;30656;5811;12956;20601;10357
33791;31469;31572;33889;7671;11976;22564;11520
32818;31174;30798;34308;6402;13093;22165;10773
31812;31152;31701;33858;7755;12793;21325;11176
33063;33083;33125;32143;8791;14683;20838;10963
31071;30969;31308;33336;7688;11558;20166;9559
32472;31996;30846;33697;7018;13958;21086;11195
31169;32675;32970;32671;5446;11931;24335;9471
32615;34294;30129;34643;7691;12605;20771;9738
32880;35068;32640;34481;10665;12749;22198;11996
30267;32275;30894;33077;9885;12330;21432;10214
31746;33306;30814;33107;5966;13985;20513;9543
32304;31810;31364;30844;6612;11310;21932;9931
34478;31845;31882;32431;7594;11020;21462;9503
31620;32417;33437;31661;7625;11074;23375;11081
33819;31407;30445;31615;7353;13641;23091;9436
33755;31505;35088;31586;7308;11621;22641;10067
31969;31995;32261;32181;7252;12592;20787;9148
31457;33361;34315;32282;7890;11121;22298;10213
31813;32336;34494;32429;6641;12580;24610;9299
31592;33891;31837;31279;8287;12878;20796;9526
32302;34223;30439;31539;7425;12857;20749;10986
31927;33613;34207;30911;6797;12555;19127;11067
32853;31727;32803;30518;7691;12798;22243;9894
32626;33001;32865;34229;6547;12926;21045;10210
31755;32114;30965;32558;7378;14354;21256;11629
31462;31784;33292;34930;6715;12835;21041;12476
35602;30651;30491;33357;7537;12407;21938;10041
33507;31035;31293;32859;11054;13061;21941;10617
34913;32252;33739;34416;9200;15936;23624;11411
35948;32665;33400;33386;8947;11950;21687;10850
33172;34342;32343;33318;8438;13078;25159;10488
34740;33853;37638;32928;6169;11500;21543;10144
32012;34113;33797;31525;7917;12610;22254;10659
31944;31504;33128;30439;6910;12789;20667;9204
32631;32177;32127;33765;9346;13007;21091;9656
33357;31758;34707;30245;6955;13192;21829;9764
32754;32186;33367;31142;8179;12551;21428;10411
31297;36206;31195;34681;9222;14560;22691;10584
34987;33663;30595;29301;7278;12761;23785;9467
32027;33111;34026;34240;6884;12526;21031;12031
31367;31626;31810;31504;8748;12057;21782;9715
31028;32059;33027;31839;7913;15428;22088;9441
36522;31640;32372;34149;6266;12119;24410;9729
29844;31514;34816;33369;8193;11110;20000;9886
33819;31295;35074;32858;8308;11520;20721;10415
31822;32610;32609;36513;11887;11695;21797;9410
32254;32472;30948;30295;11278;12911;20709;9531
32727;30302;34002;33876;6834;13013;22455;11024
31441;34278;29724;32339;10177;10088;20747;10977
31268;32139;33082;31929;6343;12203;21317;11128
31925;35133;31835;34253;6612;12431;22340;10355
33896;33321;31852;32023;6462;13385;20940;9991
33611;29638;33717;32230;7244;14849;20723;10348
32064;32758;33767;29573;8432;12091;21222;10878
33427;32083;33926;31379;11222;15155;21372;9683
32737;33411;30444;30524;7162;11558;20454;9652
37150;33962;32530;31444;7232;12502;23292;12121
34850;33153;31392;33076;6732;13281;22341;10221
33097;32066;33844;33139;7462;13074;22428;10102
32706;31135;31871;33693;7322;13505;22110;9941
31829;35340;33232;31040;6615;11786;21710;11245
32097;32645;31607;32200;8102;13853;20174;9896
33724;30487;31298;31313;9387;12078;22766;10833
31267;30421;34988;33373;9658;15755;20469;10381
31722;34188;32600;32224;9943;12759;20234;9713
34679;30671;31163;31603;8909;12030;20184;11161
33688;35952;33626;32666;7841;11196;22568;10898
32829;34761;34144;31821;6240;11524;21937;11749
33309;31410;34513;36785;11807;15445;22521;11295
32787;32387;30608;30672;6845;12311;20058;10414
34889;30721;32802;31688;7613;12727;22152;9691
32607;32280;36171;32512;6157;11824;21605;10254
32391;34427;32121;31230;6412;12006;20580;10303
32624;32573;31127;32203;7693;11063;22025;9285
35015;32160;32992;35112;7983;14065;21270;10441
34605;32596;32621;34103;6082;12103;21236;11316
33491;30199;32456;35960;11013;12831;20425;8981
32815;33632;30571;33372;7822;12853;21040;11601
32519;33977;32458;29979;5907;12679;21092;10235
30566;33424;32755;34481;6596;11697;20353;9635
31994;34784;32440;33163;8253;11974;21705;8745
34685;35110;32384;34838;10496;12575;21544;12698
33415;34089;33175;30223;11372;12427;22475;10036
31386;36411;29568;36017;9160;13843;23564;9611
30885;34626;35242;33199;6649;13093;20697;9815
33086;34002;32807;31602;7670;13922;22258;8927
33164;34444;32115;30683;7612;13305;21626;10446
33108;32810;32922;33455;5978;13712;22682;10533
33193;32817;33746;32820;8158;13363;22029;10310
36030;32114;33576;31359;5894;13388;22467;9919
31788;30560;29421;32066;9075;11100;22158;11981
35505;31011;30485;31321;8485;11885;20419;10751
33616;32687;31849;34293;6540;13963;22883;10442
31162;32173;30327;32251;7870;13407;20316;15036
33220;33626;31656;33430;10549;11311;21832;12254
31669;31631;34374;31671;8313;12721;20940;10205
31492;31622;34550;33068;7796;12034;19014;10460
32387;33964;31994;30510;7796;11346;21052;10341
33062;32100;34268;33525;8026;11887;22415;9739
33298;31260;31861;31766;6900;12501;20902;9966
32036;32967;35217;33501;6284;10362;20845;13163
32097;34916;34137;32467;8217;12011;21912;11463
30221;30310;32193;31975;6543;11143;20585;11161
32121;33607;37754;30916;6931;13330;20610;11143
30846;32488;31287;34103;6792;11473;24182;9731
34342;31124;35219;33051;8203;11213;22072;12564
30329;32775;31973;30286;8177;13470;20231;12302
31491;31207;32179;31562;8167;11416;21139;9704
33294;32130;34132;32923;7437;14160;22263;11444
32170;33601;32587;31889;9752;14413;21174;9871
30663;31963;32934;31573;6451;11551;21324;9857
31669;30191;31463;32707;6488;11765;21140;9329
30665;31533;30966;31225;6539;11483;21681;11781
32643;33633;33376;31897;6487;11353;20973;10491
32674;34160;32284;32984;6284;13726;23159;11524
32706;31336;37199;31315;6162;12400;24229;9341
34399;31827;35943;33328;6361;12726;21520;10627
34267;33668;35368;32354;6943;12737;22462;10225
30498;31777;32206;32880;5948;12038;23408;10716
33316;31930;34662;31692;7709;11487;22900;10957
31644;32409;34426;32985;7955;18240;21827;9663
32796;32264;31009;33096;8542;11692;20340;9780
32187;33383;36893;33595;11450;13080;22674;11707
32619;29681;31930;32072;8455;11921;21522;10783
34417;32247;32758;31264;7878;13694;25110;9620
30867;34572;32404;31930;8463;13322;21384;11221
32941;31162;32657;33642;9384;13664;22436;8843
32389;30584;34635;33612;7816;12201;22249;11187
33269;35312;32935;33405;6499;14513;22666;9655
29835;32528;33542;36380;8440;12297;21728;10451
34043;32496;30676;31782;8427;12817;19579;11933
32445;30361;31271;31053;9287;12126;21839;10706
31162;30400;35790;34173;12692;12784;20235;12651
33146;33608;31330;31852;7094;12697;21687;10064
32034;32256;30936;33039;9240;11718;21258;11066
32135;34785;32595;30512;8476;14807;19969;10233
31407;32504;36229;32198;9228;16200;21491;10643
32043;34596;31832;33124;6943;11871;22667;17294
33851;34901;33514;31247;6731;12392;21902;11098
35063;33873;33471;35685;7479;14573;21635;9808
30701;33350;34357;35072;6633;12680;20770;9047
33452;32074;32398;32274;8662;12858;20755;11247
30960;32372;31303;34514;7651;11899;21764;10083
30310;30807;32827;31244;12254;12463;22132;9383
32030;34609;32857;30179;7516;11877;23123;11691
33326;32295;32569;32566;8779;12865;22720;9730
35424;31149;33268;32573;7186;12347;20567;10716
32361;31634;30434;30953;6893;12909;23537;11661
33474;34129;30447;34099;10580;11316;21257;9691
34264;34549;30629;34320;10079;13087;19917;10228
32211;34302;34395;32451;8712;13885;20246;10850
33247;34991;31551;32942;7348;12250;21332;10490
32330;32464;34974;29841;7301;11880;24778;12129
32282;31011;30390;32288;7922;13552;21539;10857
35095;32901;33454;33411;8932;13656;20113;10325
34152;31164;31237;32652;8038;16354;21698;10404
33469;34725;35266;32945;8010;13274;22831;11863
36277;31349;32059;35079;8064;11655;21468;14326
34377;33263;32301;32748;11732;11281;20770;10955
34575;34178;32902;34138;6635;12891;23479;9975
33842;33691;32400;36112;6444;11573;21239;10065
32542;30641;32906;31405;6616;11142;20197;10405
32123;32829;32309;32248;7235;11864;21600;11442
33195;32833;34143;33805;9112;12221;21133;11956
30930;33330;31352;31351;6759;10933;22005;9569
31847;34077;33895;30122;6535;12531;22783;10011
31561;30686;32561;31382;8045;11236;21595;10442
33649;33491;31528;31667;7717;11235;20523;9629
32509;33379;30973;30765;6496;13214;22377;9885
32866;33638;32932;32546;8289;12696;20060;12669
32040;32584;30849;34380;7600;11866;20328;11931
29990;33204;34864;34238;11552;12007;21247;9817
31121;32768;30794;34635;8667;12327;21703;10162
31991;33831;32550;32393;7061;11997;22033;11495
32525;31066;32374;32807;7470;15022;21117;10815
31635;34476;31722;31655;8821;11294;20148;10357
31525;30635;32975;31779;9378;13602;22885;9714
32706;33293;31439;30565;7821;12118;20182;10405
33473;31589;31919;32877;7165;13190;21902;11381
31134;34474;31421;33326;6897;12147;22510;10585
31303;31485;32094;33787;7573;13261;21825;11042
32538;31492;33425;32495;9626;16633;22844;11768
32794;33565;34628;35251;7474;12224;20612;9100
32387;32829;32171;31555;8164;14483;21368;8948
31839;31506;33349;30599;6425;13576;23252;11246
30739;35262;32287;33221;8253;11988;22489;10019
33593;32457;32343;32721;7476;11297;22358;9861
32193;33983;36747;34516;6614;12502;22531;11006
31947;30400;33607;30538;6250;12185;25471;9261
31318;34022;31863;31307;5970;13748;20894;9896
33730;34418;34477;30947;6903;12151;20850;12204
32511;32375;32687;32626;6514;12615;23130;11668
31563;32600;33510;32263;7835;12959;20791;10079
32099;32701;32941;31773;8711;12172;25262;10459
37910;33799;34869;33353;6081;13766;21142;10534
32685;31164;33441;33130;8683;11438;20560;10964
30549;32571;33796;32481;6423;11351;20912;10357
31590;31981;34112;32190;7982;11757;20108;11063
30528;32138;33712;34744;8629;12854;22169;10045
31861;32858;31801;31316;7718;12573;19430;10691
32954;32022;33743;34163;6889;13165;21676;10262
32862;33244;33760;33027;8018;11580;20705;10714
31281;31926;30354;30928;9776;12580;20167;9466
31690;32517;32387;31122;8147;12950;23990;10172
33584;35669;31301;31145;7210;14835;23329;10621
30841;32674;31363;31869;7494;13297;21884;9727
30816;33617;31046;31549;8437;12316;22381;9667
31870;33213;33304;36036;7765;11197;21138;10516
33701;34683;36973;31947;5716;12031;21894;10834
31231;29928;33904;31177;6714;11971;20591;10645
33054;32407;30222;30926;11220;12781;21861;9238
31030;32812;32567;32383;8562;12629;20006;9974
30990;29382;31816;31517;6359;11811;22532;10146
33785;31528;31414;30863;6719;12356;20338;9434
32769;35838;32760;32916;7625;12806;22286;11066
32177;36022;31512;31622;9791;11457;21638;10024
29672;31682;35430;32380;8347;12202;23343;10008
30971;35297;34514;31585;8244;12385;22891;10214
32475;34206;31429;32698;6666;11641;20432;9983
33196;33476;34276;32893;7053;13494;20819;9762
33000;33521;30993;35558;6685;12655;21614;9484
35748;34664;31232;30531;6883;11621;21717;10308
30561;34684;30992;33362;8130;12352;20756;10960
31404;31944;33597;33111;7753;11728;19737;11608
31958;30062;32216;33223;7479;12792;21253;10496
33419;32089;32525;31333;9755;12839;22089;11546
31424;31667;32183;31743;10390;11465;21358;9970
32244;34377;32905;32381;6842;12270;22149;9747
32247;30713;30715;32044;7958;12563;21769;10031
32852;29962;31111;32103;6689;11151;21843;9644
30527;32247;32643;33699;8294;11796;19466;9658
32537;32591;33599;33046;7105;10671;20665;10393
31592;31382;34033;33017;8160;15192;21555;10755
32816;32412;32613;31719;6767;12888;21064;10102
31720;31497;31229;32238;6617;12437;21399;10269
31741;30730;34901;32780;7401;13740;22984;10459
34099;31587;34165;32903;7826;11865;22242;10426
32750;33380;32782;34817;8579;14151;22155;11253
33892;34212;31950;32800;9076;13033;21945;14922
32131;33860;34002;36212;6820;12327;20744;10996
34900;35194;32814;33798;7206;11576;21159;9569
30739;32152;32715;32253;9573;12586;21196;10126
32844;32635;31411;30215;7722;11132;21813;11912
34978;32729;34504;31083;5603;12288;21652;9361
30762;32502;31677;33108;8851;13396;20523;9768
32487;33007;30568;32655;7409;15558;21368;10219
32479;34428;31064;34487;6387;14505;20505;10813
30393;32104;28951;31419;7348;12623;20737;11234
33208;32079;31279;31928;10675;11401;21760;9699
32037;33588;33789;33693;8181;12478;22327;10802
39388;31253;30887;30466;7122;12150;21071;9541
35359;33440;30829;33437;5505;11910;20124;10982
32263;34284;32778;31860;7678;12761;20651;10316
31732;34187;34159;35700;6333;12501;21853;9184
31177;29640;32032;34145;6677;13291;22857;10359
33754;33967;31016;34497;11237;11688;20905;9657
32557;34583;30298;32945;7764;11344;21090;9203
34449;30655;33317;32160;8458;14980;20072;9166
35452;34833;33788;30404;9401;13498;22452;10492
33742;32716;33523;30934;9599;12810;20652;9151
33305;32940;33195;31062;5771;12942;21724;10952
30761;31437;30590;33765;8737;14467;21620;11153
33453;33602;31754;32526;7044;11853;22452;10479
31045;34824;31014;31587;8037;14578;21829;8828
31372;31589;33821;32658;11909;13153;20199;10127
32435;31618;31886;32970;7147;12559;20284;10074
31872;34213;33916;32686;6821;12852;22482;10057
32504;32132;36464;32586;7511;12787;20620;10858
31826;30626;34922;32284;7847;13627;21508;10751
34684;32717;31243;31608;7152;13033;19429;12206
30780;30864;34021;32861;8231;14321;21627;10322
34237;31946;33127;32864;6852;13437;22981;10303
34293;31741;32345;32173;9293;12325;21403;11271
31425;30451;32195;31519;7703;11741;21251;9900
33076;31394;32013;31914;6910;12744;20200;11310
38162;32813;29899;33273;7279;12441;21287;9331
35316;29761;32844;31407;6816;10336;22039;9971
30261;30687;33656;35253;8333;13003;21346;9434
35786;30763;32388;32208;8019;11554;19747;10543
31244;35360;31921;34844;7594;12455;20448;10132
32866;32078;34601;31355;9060;11928;21919;10086
33022;31710;32978;32991;6026;13570;21456;10622
32618;33710;33536;30891;6579;11478;21492;11666
30856;32357;32092;33133;6008;13395;22569;10262
32159;33480;32593;30844;6576;12862;23078;10144
32172;32988;32072;34432;7917;12631;22772;10096
34718;32881;32263;30729;7418;12709;22653;9231
32312;32185;31465;32178;5782;11709;21044;12407
32718;32889;31748;32469;7418;11958;21322;10521
31053;32794;32628;36082;8334;12965;24358;10565
33199;32488;32760;32696;8829;10388;20160;9365
32257;30339;33647;34265;7542;15126;21434;9886
30017;32916;31001;37540;9255;13347;22809;10381
30320;33761;32652;33195;7522;11899;22332;10587
32460;31627;33706;31978;6252;14622;22513;10411
31119;34515;30201;30151;7555;12735;22093;14731
32104;31196;30980;33232;6400;11953;21092;13212
31828;32040;34987;32275;7264;12273;21261;9739
33041;32771;31304;32550;7308;10777;22157;9766
31577;29304;34034;33476;5902;13646;20489;8796
34816;32237;34676;33835;5821;10811;22824;10226
31522;29643;30982;35151;12031;11627;20491;10531
32224;34074;32875;32242;5205;13835;20742;11727
32448;30436;32663;31741;7491;12917;21035;11047
35203;29696;30920;32788;8333;12432;22001;11441
31357;31512;32381;32042;8900;13984;21400;13734
32063;32686;31309;30955;8446;13406;23637;9362
33938;31934;29079;29794;6601;12339;22317;11770
31059;33537;32009;31206;7719;12557;21286;10589
30691;33209;33651;33191;7754;11178;22177;11772
30628;30795;33444;30445;8421;12662;21616;10104
32987;30604;31472;31216;8156;11332;21448;11523
31847;33308;33853;31022;9571;11452;21810;11088
35766;34018;31441;30924;9002;11696;22211;10878
33402;32884;31586;33035;8036;12491;20883;10251
32844;31175;32996;34782;6346;12043;21653;10714
31415;31913;33438;31858;9272;10954;20972;10406
33898;30900;32564;32858;6348;12319;21902;9412
32296;31742;33151;31944;8016;12945;22122;12970
33543;33296;31224;33521;6673;12996;21720;9495
33257;33715;35426;31821;7692;11674;21504;10586
34063;31437;32921;34871;5799;10778;20717;10522
31904;31969;29461;31609;9449;11591;20496;10456
33723;32431;33639;30082;6325;12724;20344;9819
33004;33730;32597;30402;7236;13195;21065;10818
30769;33091;32168;31073;13670;12591;20854;10335
30804;33016;32905;30997;7501;12636;22331;9884
34610;33026;31998;31560;6712;12783;22143;10698
33434;35625;31050;32898;5783;12413;24601;11157
36631;36649;32481;35901;6627;12670;21074;9227
32583;32151;32507;32656;8778;10582;20960;10445
33250;32908;30961;30683;8447;11946;22870;9797
31268;31863;31959;31678;6380;13505;19985;10378
30002;30994;30661;33236;8856;13640;22774;9995
32764;31967;30174;32037;8302;13773;21195;10088
32495;32903;37114;33540;7092;11383;22377;8794
32800;37668;32164;34680;6207;13083;23004;10690
30334;32928;33637;32177;8967;12571;21749;9049
31298;33594;35150;31759;7938;12892;22386;10622
31618;33735;31375;32760;8088;15253;20150;11899
32570;31493;32811;31631;9392;12841;20605;11045
33077;33300;30731;33789;8053;11727;23197;10938
33581;34264;34573;31810;9580;14607;21209;10185
30844;31707;30453;32181;6249;14500;20447;10131
32461;32119;32014;32112;6772;12476;22864;10375
33570;33895;31874;32460;9065;13431;21663;10379
34657;31711;30771;31165;7865;11873;21621;10231
32877;34025;32804;31285;6698;14632;19919;10866
30554;30837;32477;31768;6447;13273;22271;10413
32140;30377;32943;33964;7537;11650;21653;10376
31573;31873;33073;31395;8729;11548;22348;10062
34589;32427;32538;32264;7308;11821;21350;12694
30211;31886;31486;30684;7632;13525;22944;10485
32541;33437;32225;33469;7788;12738;19826;12764
34402;32335;31173;32155;8589;11942;23164;9920
33020;31549;31738;33679;7780;12598;21237;10766
34985;34251;30286;33522;7805;12186;20712;8445
30312;30954;32926;33277;7986;12969;22360;9926
33745;33192;32664;34082;7937;11744;21773;10222
31468;31145;32390;31906;9509;11122;21267;11466
33162;32777;32362;30509;7814;11717;20772;13044
30519;31065;31900;30661;5842;12250;22842;9233
32721;33515;33682;32792;6352;11393;22312;11510
30818;32928;32332;31561;5559;13508;21219;10008
33353;32244;35061;30916;6692;9972;22603;12634
32556;30919;32339;30942;10263;12456;19984;14786
30697;32725;31999;33428;7739;14395;22416;9714
31880;37218;33366;31230;7841;14057;22937;9680
33055;30359;30766;33136;8390;13434;22484;11032
32544;32821;33441;31106;6687;11943;20633;10294
33745;35208;31888;31614;6132;12629;20106;9823
33144;32509;35694;34264;6975;12320;21344;12370
32777;32236;32694;31564;6959;13881;20099;11696
33547;30968;29832;34120;7487;11882;24654;10085
31262;30849;33832;32169;6718;13780;21553;12070
32452;32566;32926;31508;7175;13312;22399;11275
31323;31357;31214;35699;7087;11858;22097;10095
33756;32143;32203;33008;10457;13342;21704;10675
30731;29418;33549;31580;7913;14779;22226;11760
31730;30506;32112;32665;10095;11833;22200;10114
32867;32122;30851;35201;7356;13349;22099;10232
34141;34444;33039;35261;6685;11514;22783;9716
31474;33489;32510;31232;5689;12993;21915;9445
33274;33089;30875;31892;10133;12336;20949;10942
34902;31195;32042;33921;5749;12672;22107;10074
32871;32111;31990;30765;6375;13140;21749;12278
30360;32110;33915;33279;6543;13279;21660;10135
32550;32747;32188;33321;5706;12343;22317;9723
34735;32091;35730;37007;7921;12619;23257;9957
33985;32092;33208;30233;7677;13146;21759;9331
33159;34140;31169;32125;7609;11841;20684;10707
30012;32344;33873;32262;7121;12763;21560;11306
32513;34189;31837;32414;9187;11655;21088;10805
33761;33781;32747;30608;7073;13098;21582;11511
33972;33123;32049;32486;8616;12831;21462;11654
30592;34080;33019;32545;9184;13522;21841;10452
31392;35140;32965;32751;6974;16057;22749;9973
30732;34969;32877;34604;6792;12395;19765;8966
30514;33605;32105;32361;11767;12287;20297;10627
32360;32821;32575;33979;8865;11427;21691;10091
33244;32367;34927;34004;7949;11638;20811;10545
30465;30411;33769;30583;9961;11985;22527;10293
31600;31235;32172;29435;6547;13300;20244;10185
31448;32377;31826;31786;8508;12243;21112;11262
32521;32316;33662;33683;6932;12023;20225;11984
33423;32610;36549;33861;6011;13302;21955;9375
31483;32784;35455;33999;6614;13093;21011;11531
34812;33167;31493;32027;7330;11900;22604;10979
31054;32716;31862;31348;8592;12516;22554;9405
34105;32891;32945;33196;5045;11220;21454;12278
30795;32297;32996;32346;7411;12194;21363;9696
31596;37355;32873;31447;5870;13998;20281;9842
29950;32913;33015;31515;6430;12546;22284;12705
32543;34269;31281;33197;6973;13536;22699;9876
31353;33199;30795;31451;6278;12098;21845;9634
33353;36208;31881;31079;7624;12319;20599;10777
31703;32117;34478;33953;6215;12262;22702;9552
31412;32568;33835;32018;5902;12293;20656;10470
34600;32001;30303;31119;7046;11972;22199;11515
31188;32590;32405;32823;6512;11393;23086;11378
32921;30974;31851;32356;10206;13178;22107;10123
31557;34478;32038;30731;9384;11989;21160;9117
35207;31841;31814;32515;9447;12594;21414;11418
