10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
10626;10843;9826;9954;1775;2205;7764;2420
10402;9649;10390;10071;1653;2724;5547;2858
10400;9773;9963;9487;1570;3017;6249;2271
10683;9979;9946;11436;1942;2130;6225;2049
10089;10250;10523;10211;1767;2666;6767;1832
10613;10469;10411;10353;1212;2934;6146;3159
11081;11020;9762;10227;1343;2660;6103;2310
10742;9595;10520;9641;1273;2699;6321;2261
9517;9200;11033;9684;2044;2220;6128;1880
11956;9611;10377;10304;1833;2877;6364;2453
10375;10738;10108;10611;1500;2562;5826;2143
10530;12214;11173;11074;1026;2964;6327;2704
11290;10425;9974;9865;1745;2747;6238;1799
10747;10285;10430;10187;1401;2183;6241;2299
10042;10470;10484;10981;1317;2708;5858;1996
10312;10392;10011;10830;1259;2681;6520;1908
10904;10196;9694;11066;1452;2584;6275;2414
11270;9986;10417;10583;1603;2528;6251;1966
10880;10689;11181;10644;1494;2079;6687;2345
10209;11071;11391;10969;1474;2449;6206;2076
10983;9968;10445;10638;2038;2282;6136;2550
9993;10468;10275;11245;1052;2625;5774;2335
10289;10740;10452;10247;1328;2689;6140;2460
11018;11183;10398;11062;1400;2056;6448;1814
11273;10799;11480;10873;1393;2628;6732;2423
11702;10557;10022;9283;1554;2712;7489;1850
10111;10220;9981;9986;1410;2316;6220;2552
9969;10311;10436;11637;1628;2648;6548;1985
10756;11425;9895;10451;1085;2429;6685;3179
9840;11452;10994;10444;1394;2645;5969;2087
9756;10498;10420;10705;1542;2427;6831;2009
11187;10172;10512;10166;1183;2223;6591;2241
10151;9929;11450;10207;1188;2599;5997;2017
10174;9456;10117;10020;1360;2658;5811;1795
10905;11018;10655;10473;1668;2814;6824;2094
11498;10311;10480;11572;1560;2699;6083;2203
10329;10303;10405;10273;1783;2275;6615;1832
10858;10532;10072;11198;1371;2805;6170;2152
10475;11127;10498;10232;1328;2720;6287;2576
9663;10504;10603;9798;1390;2983;5781;1895
10956;10352;9783;10394;1395;2753;6108;2112
9576;9870;10191;9892;1816;2398;6703;2281
10657;11322;10786;10773;1541;2231;5827;2310
11194;9945;10842;10249;2341;2488;6787;2452
10064;10733;10330;10224;1541;2839;6261;2296
9772;10727;10675;11135;1483;2828;6735;2395
10498;10544;10451;10137;2169;2795;6320;1953
10803;9803;10162;10451;1298;2549;7148;2332
10813;10714;11535;9931;1417;2378;6397;2276
10853;10489;10912;10453;1585;2727;6103;1939
10414;11140;9968;9837;1639;1993;5994;2218
9447;10767;11307;10661;1334;2928;5936;2363
10088;10426;10130;10778;1873;2945;6041;2339
9919;10502;11284;11464;1659;2362;6184;2111
11755;10093;10592;9845;1081;2822;6438;1907
10891;10350;10012;11219;1443;2060;6437;2267
9375;10508;10562;10010;1306;2828;6198;2096
10972;11160;10236;10330;1481;2360;6551;2852
10605;11604;9170;10402;1595;2819;6436;2438
10182;10633;10740;9786;1528;2542;6027;2288
10305;11707;10808;10421;1359;2377;6050;2040
10353;10520;10579;10681;1268;2407;6125;2072
11274;9863;11079;10494;1545;2909;6302;1964
10769;10587;10015;10676;1683;2171;6492;2396
10141;10842;10762;11238;2152;3045;6290;2367
10268;10247;11345;10043;1514;2310;6347;1807
11297;10094;9800;11025;1322;2736;6455;1954
11310;10274;10701;9650;1483;2353;6542;1975
9625;11274;11543;10316;1365;2303;5768;2382
10322;10289;10868;10497;1649;2927;6087;2084
12161;10552;10705;10427;1071;2161;6609;1809
11981;11146;10458;10715;1431;3361;6656;1717
11232;10994;10046;10746;1295;2576;6040;1943
10356;9817;9873;11499;1580;2913;6651;2062
10872;11378;10136;10271;1452;2579;6716;2200
10397;10101;9961;11179;1281;2665;5912;2309
9855;11200;12664;10658;1641;2728;6176;2172
10221;9859;10746;9378;1547;2644;6436;2161
10090;10782;10547;10376;1161;2266;6114;2184
11162;11434;10651;11286;1786;2318;6851;2041
10152;11141;9932;11323;1518;2670;6888;1718
10158;10371;10261;10714;1990;2359;6046;2429
10755;10729;10159;10336;1450;2301;6504;2216
11241;10392;10346;10086;1512;2761;6845;1890
9749;10514;10456;11396;1544;2777;6147;2028
10292;10982;11214;11512;1437;2241;6695;2077
11049;9816;10767;10315;1504;3463;6781;2016
12083;9879;10270;10922;1529;2662;6974;2337
10237;10551;10629;10585;1911;2441;6324;2037
10482;10469;11807;10342;1410;2495;5935;2030
9302;11766;9956;10466;2125;2757;5905;2033
10520;10649;10754;11738;1380;2656;6433;1845
10291;10378;10329;10448;1454;2804;6492;2779
11024;11859;10145;10528;1234;2712;6603;1804
10486;9582;10640;10371;1164;2783;6466;2141
10498;11084;10294;10876;1295;2611;6437;2482
9713;10835;12003;11210;1524;2990;6180;2044
10006;9918;10596;10001;1760;2799;6531;2735
10355;10519;9709;10571;1252;2918;6231;2614
10414;10845;9647;10193;1506;3902;6600;1821
10478;10345;10652;10345;1373;2252;6538;2681
10517;10765;9786;10185;2265;2426;7811;1980
11184;10668;11517;10015;1827;2381;6320;1912
10381;9968;9635;10784;1397;2388;6307;1722
11052;9973;11667;9413;1806;2613;6302;2647
10228;9985;10343;11195;1593;3210;7272;2107
10818;10354;10486;10697;1939;2281;6436;2466
10127;10653;10915;10555;1371;2333;6108;2291
10304;9801;10197;10901;1401;2190;6764;2723
10413;9588;9749;10904;2017;2757;6170;2335
11211;10602;11686;11380;1789;2114;6023;1973
11235;10569;10953;9678;1589;2421;6039;2258
9992;11066;10425;10099;1603;2646;6371;2476
10069;10689;11509;10351;1626;2478;6887;2243
10677;10502;10068;10422;1497;2227;5938;2655
10498;10977;10341;11028;1605;2508;6357;2474
10453;10254;10178;9626;1990;3319;6398;2258
11407;10630;10939;10667;1706;2320;6354;2318
10693;11594;10066;11258;1460;2855;6067;1987
10080;9993;10318;11238;1331;2432;6080;1965
9996;10728;11037;9806;1324;2745;6276;2030
10488;10276;11080;10431;1978;3124;7051;2304
10693;10966;9914;11553;1886;2516;6267;2246
10584;10198;11123;9792;1267;2182;6349;1893
12282;10539;10623;10956;1344;2389;6473;2491
10181;10422;11264;10059;1683;2533;6448;1994
10594;10469;11281;11769;1365;2336;6157;2243
10332;9855;12041;10569;1415;3404;6278;2144
12023;10733;10308;10613;1065;2204;6363;1944
11261;10298;9715;11145;1415;2594;6378;2133
10387;10777;10156;10364;1671;2501;6222;2144
10636;10585;9779;11095;1762;2649;6103;2060
10268;10079;9893;10266;1209;2096;6508;2153
10605;9725;9959;10665;1388;2220;5909;2046
11189;10226;9896;9784;1071;2807;6185;2198
10441;11056;11709;11325;1295;2425;6233;1928
10040;11682;11192;11349;1736;3192;6532;2019
10634;10140;10322;12527;1579;3060;6355;1815
10378;9816;9826;11431;1878;2366;6768;2878
9911;11021;10815;11170;1333;2547;6361;2644
11430;11029;10784;10181;2536;2168;6150;1898
10671;10041;10343;11909;1520;3052;6572;2409
10253;10324;10353;11044;1753;2367;6226;2165
11584;10666;11104;10662;1546;2757;5787;2874
11828;10687;10847;10734;1412;2747;6642;1995
11329;9698;9792;11360;1164;2879;6485;2092
10011;10891;11378;10134;1461;2950;6471;1999
9667;10712;9432;11109;1867;2635;6216;2096
9481;11179;11275;10401;1540;2778;6716;2282
10963;10928;10517;11405;1440;2355;6506;2392
10443;10168;10639;10360;1693;2580;6464;1956
11000;11132;10658;10269;1301;2341;6399;2271
11257;9764;10201;10321;1530;2504;6015;2402
9302;10753;10719;10652;2218;2360;6533;1865
10638;11008;10614;9026;1349;2451;6506;2323
10749;10649;11066;10557;1352;3411;6235;2069
10587;10723;10094;9769;1414;2298;6389;2029
9757;11683;9943;10392;1790;2686;6289;1785
9957;11086;10931;10537;1406;2242;6786;2128
10202;11290;9838;9818;2206;2963;6651;2330
10398;10118;10859;10880;1310;2946;6676;1845
9616;10429;10680;10199;1439;2630;6814;1956
9545;10262;10798;10194;1031;2264;6540;1850
10492;10521;10548;10629;1292;2379;6642;2003
9958;10450;10815;10316;1889;2550;6354;2092
10114;11743;10636;10538;1416;2694;6288;2279
11133;10715;10682;10914;1527;2718;6305;2303
9786;11109;9538;10032;1325;2481;5980;2053
9956;11348;10332;10663;2204;2344;6494;2951
10608;9211;10419;11333;1221;2250;6174;2343
10813;10213;11978;10570;1360;2212;6040;2149
10323;11285;10888;10963;1453;2227;6135;2456
11118;12090;10221;10406;1448;2605;6557;2129
9832;10399;10718;11132;1868;2443;6597;1937
10175;10512;10530;10203;1602;2588;6966;2122
10744;10769;10207;11918;1840;2616;6404;2094
10533;11153;10482;10102;1358;2522;6262;2097
10528;10166;9972;10500;1624;2918;6255;2151
10551;9855;10666;11465;2197;2639;6224;1975
10850;10760;10610;10067;1576;2438;6532;1966
10471;10800;10535;9874;1674;2188;7012;2489
10469;9601;9763;9818;2656;2650;5635;2277
10263;10812;10348;11892;1137;2227;6104;2486
9827;10641;10019;10574;1840;2599;6515;1944
10359;11133;10152;10556;1888;2409;6775;1848
9907;10794;11622;10396;1770;2449;6039;2028
9855;10937;11029;10899;1476;2697;6410;1846
11187;9714;11115;10713;1223;2412;6439;2490
11506;10569;10034;10309;1598;2655;5989;1745
10525;10452;10297;10919;1455;2464;6112;2238
10184;10543;10261;10527;1336;2301;6288;2032
10899;10708;11295;10526;1999;2640;6154;2272
10339;9761;10659;10009;1729;2478;7174;2068
11652;10285;10789;10190;1802;2444;6122;1697
10489;10242;10060;9842;1422;2352;6636;1950
9853;9995;10145;11533;1201;2499;6321;2214
11276;10688;11499;10399;1573;2742;6150;1933
9834;10320;11101;10628;2228;2666;6577;1810
10801;10081;10598;10414;1428;2777;7346;2021
10027;11186;10614;9693;2222;2753;6268;2051
9736;10520;10680;10508;1501;2217;6732;2339
10271;10812;10996;10291;1933;2708;6013;2750
9969;10522;10363;10385;1308;2369;6139;2121
10852;9789;10795;9351;1466;2977;6075;1980
10549;11823;10960;9979;1395;2206;5945;1953
10084;9852;11073;9607;1942;2643;6209;2079
10484;10473;9999;10910;1166;2350;6599;2175
9655;11095;11355;10928;1941;2213;5929;2070
10547;11078;10648;10183;1229;2598;6491;2135
11424;11203;10878;11473;1309;3395;6239;1958
11321;10310;10981;10423;1434;2892;6279;3006
10407;10105;10010;10565;1331;2126;6380;2300
10289;10113;10563;10089;1450;2777;6586;2200
11302;10072;10352;10718;1300;2660;6237;2249
10077;11017;10377;10382;1347;3421;6564;2032
10467;9865;9888;10436;1375;2122;5806;1964
10208;10400;11208;10281;1825;3750;5946;2152
11074;11031;9818;10636;1457;2165;6429;1799
9864;10333;10258;10066;1785;2468;6243;2076
9944;11026;9574;11136;2183;2918;6017;2031
10548;11202;10620;10523;1276;2675;6370;2193
10464;11168;11174;10934;1222;2579;6222;1950
10316;11205;10535;11655;2341;2629;6008;2702
11368;11156;10376;11553;1575;2663;5889;1947
9105;10221;10283;10247;1864;2262;5950;2220
10484;10729;10641;10628;1962;2243;6113;1847
10911;10879;11047;11140;1399;1999;5776;2129
10672;9550;9855;10531;1130;2366;5532;2179
10582;10674;10576;10598;2263;2309;5981;2360
11169;11134;10791;10579;2519;2054;6857;1910
10337;10870;10826;11249;1422;2474;7098;1862
10063;11061;10174;10831;1642;2684;6556;2242
11528;10698;9768;10280;1500;2542;6184;2269
9380;10231;10721;10291;1660;2694;6207;2550
10224;10749;9741;9801;1641;2257;6664;2085
11481;11103;9995;10879;1974;2519;6358;2311
10036;10831;9901;10649;1497;2675;6204;1986
11404;9886;12118;10407;2385;2650;6246;2116
9988;9810;10419;9958;1681;2697;6260;2256
10864;9930;11468;9929;2195;2386;6607;2149
11501;9998;10484;10635;1603;2473;6370;2065
10198;11248;10343;10839;1551;3663;6753;1963
10314;10686;11179;10636;1165;2740;5943;2128
11087;9693;9534;10143;1621;2778;6345;2193
11504;10113;10238;10411;1633;3644;5956;1820
11882;10592;10075;10983;2004;3413;6125;2225
10837;10497;10264;9808;1269;2756;6171;1781
10623;10347;10574;10854;1611;3405;6381;2402
11040;10366;11592;10144;1165;2443;6145;3023
10218;10736;10607;10832;1598;2527;6892;2409
11323;10814;10500;10618;1372;2590;5791;2048
10963;10835;9498;10744;1397;2491;5805;2139
11008;10840;10313;9944;1330;2498;6018;2183
10818;11426;10297;10577;1789;2576;6576;2072
10537;10634;10487;10246;1857;2219;6799;1811
10219;10196;9740;10397;1512;2682;5976;1900
10483;10897;11434;12122;1030;2254;6837;2170
10407;11025;10328;11044;1924;2730;6691;2473
9898;10867;10685;9912;1786;2308;6464;2313
10393;11161;10880;10707;1536;3053;5738;1923
10505;9851;10569;10149;2161;2794;6389;2420
10687;9873;10188;10008;1718;2300;6715;2063
10299;10804;10600;9606;1788;2393;7153;2622
10511;11452;10789;11149;1705;2473;6485;2833
9770;10084;10397;10549;1805;3467;6262;1854
10125;11134;10626;10688;1630;2309;5950;2352
11509;11342;10411;10731;1828;2799;6242;1857
10524;10868;10537;9868;1603;2461;6576;2421
11297;10965;11634;10409;1513;2666;6503;2065
10360;10270;10312;11473;1164;2236;5778;2181
10068;10700;9888;10570;1872;3529;6192;2256
10004;10299;10520;10367;1367;2327;6528;2257
10423;10703;11037;10554;1460;2109;6919;2350
11134;10978;11150;11180;1492;2273;6548;2082
11030;10440;10538;10153;1475;2483;7051;2367
10004;10121;9764;10616;1507;2779;7471;2144
11248;10923;10321;10275;1440;2568;6619;2066
10275;9533;9429;10111;1703;2699;6094;2530
10977;10129;10983;10561;2336;2718;6099;1869
10538;9415;10581;11068;1519;2314;6337;2264
9782;10526;9764;11012;1926;2820;5968;2459
10410;10612;11747;9790;1679;2905;6382;2083
10758;10804;9916;11167;1319;2159;6354;2549
10168;10462;10707;10874;1188;2430;6516;1949
10608;9947;10344;10205;1654;2499;6690;2230
10219;9947;11236;10448;1209;2482;6516;3005
9850;9943;10214;10192;1587;2393;6091;2847
10553;10580;9785;10260;1712;2571;6383;1705
12043;9062;10135;10169;1390;2296;6412;1908
9823;10894;10816;9943;1332;3142;5898;2560
10573;10983;11215;10796;1448;2207;6129;2088
10787;10177;9890;10003;1286;2528;6680;2240
9870;11063;10402;10487;1257;2389;6451;2576
10316;11002;10259;10527;1369;2340;6968;1927
10330;10187;12503;11002;2046;2932;6423;2449
9688;9437;10301;10662;1223;2757;6057;2108
11208;10180;10471;11224;1540;2429;6438;1994
9963;10570;10121;12246;1530;2747;6568;1922
9912;10804;10658;10231;1478;3250;6279;2627
10962;11254;10903;10053;1830;2273;5849;1884
10462;10237;10345;11245;1680;2684;6305;1960
11228;9713;10713;9807;1472;3168;6483;1729
11139;11133;10574;9909;2347;2631;7302;2050
10242;11042;10119;10045;1472;2375;6057;2133
9422;10675;10076;11554;1677;2468;6346;2366
9805;10634;9904;11131;1372;2459;6902;2339
9856;11064;12417;10093;1597;2728;5702;2232
10975;10015;10174;10221;2367;2444;6141;2638
10329;9933;11153;10412;1371;2500;6845;2739
10772;9629;10583;11309;1414;2784;6567;1817
10340;10299;10536;10442;1631;2352;6388;2183
10568;10377;10685;10700;1895;2806;6532;1961
10464;10904;10240;10065;1531;2622;7213;2098
10542;11116;10069;10728;1718;2354;6282;2282
10021;10871;10976;10854;1653;2886;6872;2164
9718;10343;9764;10713;1816;2841;5640;2084
10008;10054;10354;10479;1872;2971;6081;1944
10767;9727;10168;10630;1718;2724;6442;1998
10803;10581;10409;10068;1637;2558;6708;2305
12010;11159;11239;11612;1948;2417;6747;1950
9972;10297;11161;10353;1911;2341;5890;2202
10363;11229;11035;9959;1367;2778;6546;2227
9710;9657;10386;8981;1526;3215;7485;2258
10675;10712;10759;10113;1541;2154;6442;2121
11550;10641;10029;9505;1914;2258;6078;2023
10014;10242;9899;10278;1374;2228;6706;2145
10728;10358;12066;9897;2065;3124;6064;2026
10515;10378;10709;10460;1459;2487;6263;1850
11289;11109;10991;10817;1435;2389;6648;1904
10838;9676;10620;10835;1326;2409;6338;1939
9997;10237;12078;10087;1436;2565;6416;1960
10471;10133;10956;10231;1538;2559;6309;2301
10808;9472;9802;11971;1406;2789;6051;2268
9636;10959;10256;10389;1609;2393;5850;1825
9798;10014;12114;11062;1339;2321;7386;2096
10121;10517;9750;10096;1166;2045;6484;2584
10333;10589;10872;10415;1419;2346;6235;2167
11118;10563;9388;9838;1368;2459;5928;2698
9910;9689;10660;10013;1511;3218;6312;2507
10856;10576;10607;11125;1482;2073;6412;2890
11120;11268;10265;9838;2049;2690;6726;2867
9823;10134;10029;10198;1552;2793;5782;2000
11899;9849;9861;10935;1649;2586;6185;2913
10600;11076;12293;10075;1536;3020;5905;1993
10675;10777;10001;9740;1202;2310;6462;2176
9884;9675;10409;10991;1237;2468;6631;1952
9597;12809;10152;10218;1571;2482;6217;2064
10630;10879;10194;10748;1605;2681;6097;2471
10572;10162;10266;11296;1708;2011;6559;2541
10938;10302;10716;9833;1570;2724;6065;1984
10373;11244;11263;9829;1021;2971;6443;2532
10472;10999;10057;9886;1808;3727;6746;1760
10133;11160;10082;11363;1323;2761;6522;2221
10520;11179;10917;10320;1220;2867;6657;2083
10523;10531;10223;10300;2266;2266;6312;1985
10566;10859;11404;10538;1616;2409;6410;2017
10346;9918;10690;10187;1289;2616;6328;2305
10358;9797;10261;10571;1453;2277;6555;1766
10750;10422;10872;10731;1414;2457;6163;1925
10929;10092;10761;10594;1315;2764;6374;2045
10413;10923;10174;12228;1643;2676;6661;2289
10715;10293;10263;10028;1860;2566;6225;2384
10668;11306;9965;10776;1366;2424;7045;2239
10188;10601;10691;11365;1515;2564;7211;2125
10765;10474;11693;10419;1646;2593;6856;1949
11021;10002;9965;10287;1839;2565;6282;2071
11296;10434;10843;9611;1814;2428;6611;2344
10474;10210;9677;11033;1366;2506;6081;2369
11129;9960;10422;10702;1873;2293;6284;2204
10343;9937;11241;10209;1155;2407;6226;2177
10535;11252;11249;10263;1129;3336;6388;2313
10064;9476;10180;11075;1315;2749;6357;2333
10216;10967;10969;10376;1129;2331;5904;2651
11779;10603;10665;11083;1613;3096;5780;2709
10059;10493;12117;11099;1307;2251;6023;2282
11691;10227;10018;10133;1062;2381;6308;1882
10280;11275;10499;10796;1438;2604;6440;2244
11190;10097;9995;10386;1449;2461;6627;2020
10812;11448;10380;10999;1109;2338;6097;2379
10410;10227;10438;10614;1869;2721;6214;1974
9716;10650;10442;11373;1439;2327;5920;1936
10496;10124;10517;10396;1686;2509;6260;2059
9910;11140;9719;10856;1858;2817;6137;1947
10025;10269;10567;10337;1673;2391;6338;2258
10652;10925;9902;10822;1627;2378;6416;2178
9991;10094;10873;10725;1682;2620;5831;2185
10177;10577;10134;9936;1549;2548;6282;2130
10015;11003;10001;10860;1074;2406;6256;2231
10505;10616;10400;10526;1380;2463;5916;1756
11418;10301;9927;11540;1223;2615;6239;2280
10107;10442;10428;9989;1597;2816;6855;2357
10050;10006;9615;11262;1413;2184;6111;2174
10390;10525;11132;10380;1474;2824;6039;2047
10488;12131;11421;10055;1602;2723;6406;2198
10486;11318;11142;10480;1758;2447;6511;2011
10566;10768;11038;10519;1839;2771;6481;2194
10712;10769;11025;10598;1230;2617;6202;2110
11077;9960;10199;10365;1282;2422;6604;2101
9702;10135;10327;10433;1100;2356;5930;2116
9694;11087;11382;9784;1571;2097;6461;2604
10067;11438;9732;10234;1536;2624;6551;2457
11989;10586;10784;10176;1547;2875;7114;2518
10342;9782;11157;10400;1285;2939;6840;1858
10568;9718;9780;10336;1508;2861;6132;1838
9948;10642;9734;10792;1276;2209;7317;1862
9954;11097;11928;10304;1466;2547;5903;1715
10751;10142;9844;10634;1252;2752;5980;2350
9379;9928;9882;9892;1409;3499;6439;1866
10502;10163;10429;10061;1639;2931;6825;2110
10544;10033;11553;10680;1734;2257;6872;2257
9803;9976;11200;10896;1650;2258;6801;2805
10724;9899;11305;11513;1575;2314;6093;1920
9921;10230;10349;10575;1579;2137;6743;2352
9672;10446;11427;10034;1605;2523;6401;1965
10536;11300;11086;10302;1248;2849;6459;1966
10027;10615;10532;10717;1407;2743;6255;1985
10044;10217;10223;10899;1523;2770;5936;1975
9716;10455;10312;10620;1474;2606;6846;1848
10589;9851;9885;10833;1223;2644;7090;2456
11250;10620;10650;10735;1259;2397;6563;1978
10311;9945;10464;10652;1994;2152;6362;3031
10975;11367;9939;10611;1550;3340;6402;2127
10516;10421;10128;10506;1321;2131;7001;2152
9652;11376;9547;10728;1053;2314;6603;2123
10956;10820;10365;11238;1184;2092;5945;2028
10488;10738;10736;11003;1242;2532;6442;2030
9895;9823;10331;10776;1920;2452;6079;2362
10007;10313;11157;10891;1397;2396;7036;1969
10422;11137;10755;10398;1417;2731;6180;2299
10064;10999;10498;10987;1503;2406;6557;1726
10088;10722;9930;11022;1455;2305;6093;1666
10125;10106;10128;9972;1600;2777;5747;1876
11089;10164;10297;10485;1795;2232;6313;2049
10736;10571;10041;9517;1380;2762;6421;2226
10378;11028;10893;10354;1773;2695;6355;2027
9887;10245;9958;9502;1351;2623;6652;2316
10908;10106;10683;10980;1783;2679;6671;2142
10240;10792;10512;11389;1474;2724;6321;2312
10684;10567;9671;10448;1935;2322;6426;2329
10720;10998;10564;11314;1508;2323;6230;2381
10550;12017;10228;10347;1844;2817;6481;2054
11411;9980;10154;11103;1609;2573;6571;2898
10098;10016;10847;9631;1305;2216;6261;2014
10494;10120;9866;10726;1181;2897;6647;2136
10752;10890;10133;9883;2258;2413;6434;1911
10649;11008;10618;10716;1494;2755;6278;2110
10335;11758;10183;10067;1331;2596;6287;2024
11654;10994;10734;10525;2486;2118;5899;1900
10368;9392;11695;10054;1784;2225;6518;2072
10127;10945;10326;10891;1752;2708;7347;2812
10955;9861;10478;10642;1068;2451;7486;2177
10546;10069;10768;10738;1310;2519;5953;1968
11616;10309;10612;10175;1570;2147;6532;2634
10413;10203;10189;10671;1473;2459;7080;1944
10548;10625;10056;10921;1594;2288;6135;2388
10491;10075;10068;10545;1577;2443;6298;2042
10870;10532;9513;10891;1687;2833;6086;2271
10127;10363;10477;10367;1505;2546;6856;2001
10537;10835;11246;9785;1331;2500;6513;2525
10794;11515;11094;10989;1600;2954;6204;1749
10092;10589;11020;10974;1355;2324;6374;3128
9990;9551;10680;11565;1198;2705;7013;2064
11090;10396;11350;11300;1343;2825;5493;1990
10566;10059;11586;10279;2091;2680;6347;2174
10087;10568;10620;10566;1488;2695;6817;2409
10571;10837;12051;10061;1776;2960;6220;1930
11548;10187;9822;10118;1824;2364;6502;2125
10815;10317;11162;10666;2505;2983;6529;2257
10691;10135;10965;10580;1517;2534;6929;2347
10552;11547;9819;10826;1340;2357;6818;2215
11739;11489;11090;10522;1151;2668;6290;1893
10755;10637;11196;10056;1539;2739;5992;1990
10859;10707;10571;10988;1669;2408;6334;1968
10732;10984;11080;10605;1839;2546;6871;1992
10897;10439;10125;9222;1158;2275;7049;2249
9862;11374;10769;10087;1327;2367;6003;2522
10531;10341;10376;10393;1157;2712;6157;2268
10198;10400;10087;10903;2587;2328;6119;2265
10451;10295;10773;10803;1547;2220;6852;1896
10246;10281;10737;10208;2060;2442;5909;2672
10689;10891;9993;10088;1404;2435;6069;1884
11150;10851;10460;10760;1722;2433;6497;2531
10048;10501;10750;10220;1929;2992;6095;2223
10369;10761;10671;10974;2077;2325;7197;2066
9880;10528;10904;9924;1859;2475;6426;1700
10908;9772;10153;9894;1338;2720;6252;2369
10673;10597;10081;10881;1309;3064;6368;1989
10340;9805;11625;10253;1717;2370;6424;2353
10039;10653;10545;10623;1722;2328;6668;2148
10217;10698;11053;10245;1610;2822;6149;2710
10262;11054;10674;10642;1746;2245;6347;2037
12694;10324;9824;10739;1255;2604;6317;2115
10637;9797;9910;11300;1329;2294;5816;1841
10010;10780;10320;10594;1931;2760;5882;2467
10729;10309;10774;10207;1398;2718;6107;2115
10162;10577;11250;11375;1651;2519;5823;2649
10203;10373;10797;10617;1737;2326;6108;2042
10240;11776;10889;10358;1497;2424;6082;2639
10590;11284;10101;11057;1315;2332;6877;2228
10369;10442;11742;10050;1209;2500;6282;2434
10616;9723;10157;10975;1609;2809;6297;2069
10507;9526;10320;10119;1283;2498;6031;1951
10138;9939;10512;10190;1562;2179;7071;1918
10325;11105;10105;10705;1689;2714;6603;2048
9920;11312;10206;10806;1562;2621;6110;1854
10703;11410;10674;10299;1746;2592;6787;2056
10742;10599;10383;9834;1092;2793;6888;3234
11750;9477;9982;10754;1561;2730;6315;2448
11146;9702;10942;9957;1492;2786;6054;2138
10971;10567;10786;9936;1482;2234;6537;3091
11010;10289;10619;11820;1553;3461;6304;1977
10665;10280;10154;11941;2003;2429;6210;2184
10086;11479;10688;11855;1704;2344;6603;2337
10215;10220;11279;10839;1642;2448;6528;1999
10125;10287;10914;10142;1423;2840;6574;2177
9845;10162;11791;10878;1535;2544;6491;2075
9748;10427;10101;11220;2106;2496;6388;1936
9864;11597;9826;10274;1746;3019;6077;2235
10385;10983;10090;9296;1301;2727;6229;2319
10846;11317;9884;10817;1334;2736;6162;2131
11003;10323;10376;10592;1545;2703;5902;2274
12433;10815;10304;10580;1046;2425;6642;2175
10211;9984;11361;10657;1552;2489;6206;2382
10355;10402;10314;9555;1415;2948;5957;1713
10628;10804;10581;10030;1890;2334;6340;1959
9803;10956;10638;10552;1477;2285;6314;2476
9933;10444;10358;10683;1559;2786;6099;1881
11208;10323;10282;10160;1270;2935;6217;2034
10505;10276;10588;10834;1750;2336;6430;2445
11815;10026;11915;11703;2187;2693;6209;2311
11156;10670;10947;10145;1251;2706;6196;2294
11024;9482;10786;9970;1585;2334;6658;2016
10494;10307;10367;10750;1347;2910;6424;1983
10852;10649;10145;10493;1256;2765;6920;1794
10311;10672;9554;10211;1771;2496;6836;2112
10781;11506;10776;10138;1566;2538;5956;2461
10964;11143;9869;11216;1480;2900;6567;2217
10451;10985;10290;10751;1171;2370;5895;2149
9952;10951;10086;10740;2038;2324;6240;1994
10905;10158;10657;10849;1333;2424;6300;2094
10851;10197;10164;10436;1419;2455;6221;2139
10295;10456;10336;9041;1560;2332;6816;1946
11039;10381;11039;10071;1965;2575;6474;2224
11051;10049;11085;10461;1448;2747;6358;1923
11043;9636;10317;10177;1259;2345;5942;2031
10239;9924;10435;10476;1439;2704;6205;1938
9992;12058;10409;10051;1097;2564;6244;1889
10528;10495;10763;10006;1556;3068;6628;2319
10300;10096;10856;10432;1729;2167;6529;1737
10367;11077;9915;9943;1591;2849;6095;1930
10733;9778;11032;10280;1555;2693;6289;1800
10252;10412;10479;11392;1464;2663;6443;1912
10017;11897;10229;10734;1243;2562;6807;2039
10972;10012;11624;11079;1822;2508;5900;1926
10551;10633;11204;11337;1271;2726;5725;2363
10094;11119;10678;10609;1676;2827;6938;2350
10746;10691;10267;11064;1364;2184;6322;1829
10681;11025;10773;10742;1264;2714;7262;1995
10664;9797;10814;10582;1445;2755;6373;2334
11222;10919;9920;9836;2310;2433;6488;2520
9621;10247;11713;10717;1363;2617;5912;1950
11009;11335;10092;12131;1677;2340;5927;2240
10595;11147;10447;10819;1625;2551;6355;2466
10121;9781;10450;10055;1347;2649;5946;1938
11667;10627;11444;10290;1402;2397;6967;2361
11165;9905;9730;10480;1088;2413;6230;2185
9784;9807;10339;11307;1724;2394;6120;1983
11384;9969;10709;10895;1347;3156;6632;2716
9722;11875;11271;10573;1422;2761;6316;2255
10732;10792;10718;10433;1540;2492;6313;2181
10758;10993;9728;11114;1406;2094;6559;2111
11394;10686;10659;11083;1479;2867;6447;2185
10667;10510;9673;10942;1322;2594;6709;2170
10688;9611;10669;9497;1709;2752;6801;1975
10584;10351;10071;10102;2019;2447;6312;2136
9907;10271;10361;10323;1959;2739;6006;1884
10074;10830;10401;11730;2223;2579;7079;2288
10854;9924;11352;9863;1756;2436;6178;1789
