10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
77403;73451;69438;69155;44241;52660;56766;43630
69445;71090;73942;79248;43974;58302;55677;58286
73557;69747;74317;76756;31624;57241;57997;45038
76031;76769;74072;68970;31809;69287;60717;48315
74188;70558;76074;69850;32790;52303;60638;46555
71666;68507;72028;70633;30390;60472;64315;41458
75780;75131;71394;72635;40186;53382;53218;49774
74893;71264;73774;73042;36050;57125;60806;44992
69786;75083;71788;75122;35697;57227;64364;46492
68480;71495;78802;72123;33800;59535;55804;46993
72629;72388;75496;72395;27001;52858;55746;56532
68440;73056;73918;69065;33420;64648;67810;47599
71374;72057;68264;74713;35425;62379;62736;59624
70932;76642;69728;76144;36734;58860;67288;44586
74002;73303;70842;70577;45938;52350;57252;49550
71109;75890;72795;74916;38742;74517;57535;39805
69080;71656;70741;68654;43066;63799;58975;45442
71582;70042;82844;71042;51664;56814;63558;43117
75023;74184;72405;73722;39390;56937;60158;44056
71897;74262;69078;74106;34842;56731;60512;44981
71933;74465;68760;71913;45519;63184;58420;40585
71745;74883;75157;72171;40299;51778;56442;46008
70879;76002;73904;68492;34563;55534;66814;49755
72449;72866;74426;68744;36693;59885;57103;45688
72983;70691;68407;74540;40777;54353;56890;46637
74950;73137;72053;72396;35528;55977;58012;44747
74126;69907;76836;71574;34312;55661;59226;43362
70725;77111;68895;73181;32733;53450;57148;43662
73638;70889;68305;70348;39257;53816;59675;44766
71783;75134;71317;75423;35801;61504;64270;52872
75013;75197;74899;72729;37169;58465;59666;44407
72565;72839;73535;72260;40088;52863;59849;49224
71305;73135;78829;76178;37185;57373;56873;50723
70276;73667;70166;69368;34801;61394;58348;47136
70036;76302;75412;71160;36040;57438;54648;55749
71783;72333;72228;71758;34001;60668;58262;42141
66600;70069;73801;76072;40782;61145;63839;51940
73161;68266;74476;73870;30423;55702;57881;46429
71821;76382;75353;69624;34537;56777;57811;59640
70385;77779;75954;72864;39567;61252;55109;44184
72959;70480;75606;72763;54684;62218;58915;48415
71442;72555;71826;73777;30394;56578;60647;45332
72574;73679;71688;72546;36645;53846;59360;45474
74963;71920;70231;74082;35125;54695;57503;46908
73849;70803;76609;74253;39053;57256;57825;41078
78844;73127;75238;72656;35162;70843;55104;51263
73522;74659;75639;73529;37347;58479;59039;46469
73270;69476;73108;75165;35165;54468;60872;44832
69203;71666;71184;73048;37990;56744;59489;52786
73011;74771;68798;71942;34300;51920;62319;48969
69676;76176;70256;72421;41333;55738;59251;39801
71916;80373;71838;74027;35927;53037;57460;42406
72689;69165;71101;72847;33497;54834;56823;46681
75748;73074;76596;72022;35119;59592;58954;52734
73726;73073;72768;73865;33803;60645;55528;55542
75034;70933;70321;72165;29767;56657;57489;41759
72093;74912;74764;75214;29637;55702;59732;45792
76417;72852;73719;75836;47138;66697;59905;45868
71690;76898;70432;70797;32753;62391;54938;45600
73571;75641;69337;72249;37365;58115;56556;43931
74996;71816;74712;74141;39659;55030;60582;49246
71980;72077;70914;72495;32689;59315;58661;54157
70552;70786;76209;71017;38603;53847;61327;45685
71323;74684;74860;72286;30683;57177;63277;44360
72844;68413;71978;77704;36878;50696;62167;46009
73709;77050;72012;74342;31724;53858;62313;49559
76102;73940;75008;73063;31784;56535;62285;54004
74554;72159;75904;71682;40479;55555;60801;40331
71443;69143;71559;73343;31503;51697;66547;45772
71505;74194;76679;71121;36570;57771;61730;50885
73492;78181;70442;74236;41648;53111;61447;46506
70602;70231;66435;75192;25827;55437;60577;43861
72989;73967;73736;72752;27962;53403;62069;39961
69535;72022;73069;73237;36699;57079;55126;51622
73899;73254;71278;71898;37928;53707;61105;46335
70939;70047;74242;71966;34692;57692;57817;44085
68394;71872;73772;77073;38555;57595;59783;48072
69839;70306;75696;69857;34262;55295;63796;46714
73800;72537;74393;72658;28597;50736;56794;54975
74138;70879;75331;75112;31478;54528;63409;45889
75332;68407;72820;73359;33904;52010;63454;56179
68066;73736;70478;70210;39246;72010;59939;50466
70006;67944;67802;74925;32004;52437;58635;45679
70167;76968;68528;70240;54613;66700;60907;44455
73954;70056;70791;73134;33218;52883;58338;48087
77228;72979;75055;80195;40172;57946;57694;53432
72930;68938;70158;70632;37614;56795;57973;48208
84865;75991;76819;78932;29587;57238;56927;41114
70195;70708;74139;74525;36449;54898;61944;48942
73855;70243;72532;72298;36414;61226;60827;47778
71732;73186;74350;73263;40058;57629;65426;43483
70571;74130;74881;75170;36508;60414;61423;45865
74566;71505;75328;74319;37736;56980;63591;55709
71289;78732;71540;75544;37395;58693;57522;44221
71271;72651;72938;74515;34105;56853;59109;42937
72586;74364;74394;72024;32352;54764;60871;41880
76169;74748;74640;68294;40072;59331;60558;51425
73089;82151;75625;73077;35863;54935;59503;46189
69879;73355;73030;75640;44666;53445;56723;44829
69851;72916;71115;75387;30856;51584;61830;44801
76194;72279;74107;72063;32428;58475;57517;45191
68682;74666;74951;72671;39049;57666;59288;44453
68932;77440;68875;71662;41933;56351;60511;48426
71706;72728;71224;77488;51228;59659;56018;47081
71343;70070;68018;74592;35064;61799;60253;42178
73269;71710;74264;73004;35189;62017;56635;43121
70460;74961;71347;70817;28965;58623;55637;51558
73390;69489;79506;70020;46011;51417;57701;45723
71919;75025;70791;68079;33979;53027;56624;44125
72960;71166;72500;69422;43693;60040;60696;49341
75685;76956;70701;70062;39109;54382;63912;47041
70862;73516;75635;72887;39976;54806;58703;47281
72240;69372;70958;72932;46305;54515;64010;47050
68637;69353;78783;72273;36005;50902;57482;46374
70998;75689;74547;72903;43091;51261;57155;46500
77790;71797;74317;68288;47208;54106;61852;50091
69689;71367;74458;76412;41227;55825;63120;44036
72352;80250;75625;72187;32601;58216;61014;46930
70727;73276;72979;69724;30564;59418;58363;44504
71843;71673;74758;70944;31511;53652;59160;41785
72325;70281;73196;70873;33394;56324;54590;44135
70032;74003;74422;70768;37475;59411;54428;52156
72280;71138;73395;72316;33883;55757;64061;46339
71974;72844;68940;73413;44659;60579;56017;49764
76298;75851;71976;70099;35753;54680;55431;44463
70938;76661;75516;71741;32640;55589;58426;43672
71163;79222;69700;74014;39475;51929;58130;47714
74165;75130;68492;72273;40928;53905;61613;50812
71551;72814;71384;73694;37218;54241;59131;45600
72697;71042;73978;71445;27498;55163;56176;42260
75751;70235;71026;69551;35600;60835;57498;49070
73758;73305;72538;69815;38462;60493;64455;42161
72555;77046;69713;73958;40870;55147;67125;42488
72614;71716;71495;75607;35468;54050;58418;49140
79306;75764;73714;69745;38849;54727;57102;47779
70620;70938;69584;75690;37514;54343;58795;47845
73737;75833;68864;80282;31726;55823;59278;53024
71709;71632;76911;71634;37589;59195;63596;42411
72992;70216;69668;72573;36118;54490;57864;48353
72147;72279;69750;72005;50252;63044;58103;58242
73443;77357;72511;74088;36551;55357;64419;47027
68981;81947;70576;73878;35538;49356;57703;50361
68779;74652;73036;75180;33475;51837;61221;43829
71600;71989;71773;73708;37216;57696;56735;42094
70472;68350;71690;76282;32115;53956;62719;51207
71381;73940;75358;68771;35187;54900;64422;41625
70633;73448;73788;69228;34310;50864;60127;48616
70805;71059;72342;72379;36317;54182;54997;51767
71001;75938;68955;76678;29556;59873;60258;46309
74446;73862;69810;69834;31531;53184;55992;47187
73829;71253;73901;72287;35391;59037;60123;44287
71279;71194;71830;70285;34382;54779;57362;43203
73826;69210;71349;72027;32362;52270;57472;40791
68781;74466;69392;73862;49833;52284;59211;46188
70046;70510;68721;71323;32920;55561;63604;51220
70301;74012;68885;70191;37526;59987;58829;48240
70594;71543;70094;73006;34223;61742;56166;41820
73462;72743;73545;73567;33206;53076;60724;47245
67261;72218;72474;72592;36611;51923;61207;47518
69484;70558;72501;72344;32361;53885;56432;50457
73021;70724;71671;75605;31943;54910;56668;47260
73381;74623;68844;77998;41455;54926;57719;44527
72203;72807;75354;77698;41181;55535;66529;43667
73720;72279;69090;70534;50934;55165;62588;43498
69494;68457;71288;73742;38959;53553;62591;44575
72036;73551;74559;74407;35260;62173;57455;44673
69591;75284;74644;77510;48556;55238;57607;45551
71690;78029;70851;71096;33954;59065;62351;48076
78742;72796;72073;76760;41838;52295;59864;39726
70664;76485;76023;69532;40838;50828;58316;52754
73391;73507;73918;79542;43547;59027;59010;52687
71995;71854;74433;71956;30691;55897;63205;44572
71948;73927;71566;71854;39892;60401;60034;46510
70767;76126;69491;77483;35611;55093;60419;51528
72086;69174;72492;72721;37838;53367;62440;48672
72764;72823;69095;68863;59771;52940;57175;44053
70125;75330;74868;72457;31452;60725;61224;45519
69215;72988;74398;69760;37651;58644;58222;47149
73301;75290;69307;75368;42591;59774;58692;52144
69282;72547;73594;78100;48058;62215;62591;43311
71451;69916;69985;70439;37911;56644;57534;47844
73686;73192;70799;73448;31981;62282;61622;41742
73902;76224;68823;71304;37091;55179;66756;46767
73359;77935;74816;70229;36780;58082;58019;51628
69410;74907;79530;68312;33991;55950;60367;57239
72916;70622;70125;73348;35280;59305;56997;43789
73799;70188;69664;72391;33065;51225;57827;44327
72955;69658;72584;73705;31175;55807;54204;46430
72126;73122;75188;72313;42750;56866;58634;47465
71605;75614;76717;76684;32320;59139;59572;48632
78929;75882;72036;72280;30347;55215;59877;46869
67219;70773;77261;72669;39394;54230;60120;44857
72811;72817;78300;69995;38491;56624;62233;45637
72704;77636;74565;75564;42463;54288;59789;52086
70155;73213;77054;71093;31275;62744;61524;45810
70439;73846;70384;71455;32586;60343;55146;42059
72346;71704;73526;71225;43487;55730;58874;44147
72790;67030;70435;73812;32839;58860;54270;48138
70254;72254;70447;71281;39355;51838;59294;57065
78240;72809;72715;74292;39393;58291;62187;43840
71707;76718;86746;74417;36246;52315;55735;42691
76622;71745;71310;70944;37977;55837;59202;43624
82199;74893;74808;72698;34356;52051;57207;44666
73876;82198;70233;73140;33594;54974;55140;47464
71950;72822;75970;75187;33797;57335;64294;51434
72262;70861;77094;71898;34172;52345;57822;48340
76228;72843;71372;75071;37230;55764;57568;45471
71332;70086;78707;76076;34498;62575;63182;44452
72404;74906;78809;73940;27573;56991;57623;43686
72731;70096;70781;72199;32385;56261;56712;49525
72526;72703;72166;70354;40411;54113;58309;46669
79992;71035;70769;70868;31229;56867;63664;54848
73432;70485;73853;72300;37321;55539;67145;49233
74980;74727;69888;73622;36442;57590;57071;46199
74172;74135;70533;73061;39181;63729;55699;50951
69491;70606;75743;79148;27833;69380;58464;49089
69368;75385;73475;76540;40591;51584;58917;39825
75531;70845;73029;68510;27897;56538;57752;48177
69734;69579;72166;76919;33705;55335;58122;41733
69049;73175;79586;71004;29625;61152;57596;44107
73087;70735;72204;73548;33945;60562;57799;52364
73687;70401;69964;72054;34021;54448;58006;45647
73006;74221;75032;73537;29964;61642;58407;44075
70788;69957;71666;69390;32253;58162;61183;44993
72551;72642;71572;74544;55725;62847;61857;41696
69971;72087;74089;74376;32263;56106;61619;44454
75261;75254;75239;71442;35228;61865;59084;44193
72298;70784;72224;70849;30122;53969;61752;40520
74813;71441;68792;71045;34985;59074;62632;50272
75995;73579;72997;71159;45511;56945;54562;49783
71500;70650;80658;74220;30510;52069;58994;47204
74088;71208;74791;72134;47311;50176;57001;46351
75319;73943;71703;73179;38899;54163;58492;44831
71269;76139;86078;70674;27275;51840;57501;50369
70553;71698;71029;74018;35104;58360;56562;43633
71872;70524;71571;72272;31603;51377;61777;50348
71437;75386;71448;73987;38280;60418;56766;49069
75537;72324;76034;71352;36149;57828;65089;44211
72462;73419;73202;75929;39802;51983;56699;43492
72366;73456;73135;76196;30117;57132;59761;44627
69228;72210;73907;69998;32921;55582;58755;47460
72474;72128;70304;74765;38108;52766;59454;49840
70269;71072;68491;73463;38255;51045;55991;44872
78513;73430;69744;68833;39032;57505;56218;48157
74120;70949;69196;71109;35343;61588;57556;45678
71255;69073;77398;69606;32965;61957;63762;45083
68942;73336;72844;75137;34239;58081;62425;44396
77896;79335;74839;72836;33244;58329;58714;44080
73895;74591;73990;74570;36597;54601;60399;45953
74876;73113;70139;72822;34376;55382;59296;45770
74305;79407;74042;69871;33163;59582;65038;40802
72366;76504;69864;76996;38653;67201;59727;53524
70283;79489;73492;73709;36865;53925;59968;42607
69581;72776;69829;75040;32713;56126;57448;50900
76298;72848;71807;70093;34574;61461;58390;42509
76841;72265;72282;71422;36487;57614;59209;43808
71450;72739;69737;68053;31059;52536;60738;46797
69681;76610;76813;69476;45178;55778;59440;50879
74951;75692;70096;72719;35318;58760;59598;47816
73284;72558;72768;71664;38279;56449;57854;44691
75593;68559;76468;74068;34112;56970;58150;43659
74879;71062;70957;76667;32514;56682;64146;39110
71832;78921;71416;70692;26908;55421;57999;43564
71729;72158;69454;76902;37425;55802;65675;39981
73093;73520;71263;72536;40431;57113;55043;50434
73098;81758;71845;69976;33662;56471;62482;47971
75106;73054;73312;72301;32577;53736;61396;56851
72233;68068;74175;72305;28326;67753;57918;41023
71339;83469;71377;79918;33587;60207;57685;43085
74775;75167;70823;73872;40488;62027;55191;42171
70581;73713;71559;73679;33050;54857;60555;44281
70805;73669;73151;71850;34058;57631;58512;40686
71042;71640;70892;73618;30683;56539;66173;46834
75155;74805;73778;70546;36343;57392;57556;45197
76107;71412;77221;74409;30005;58212;59460;51782
71132;75789;74777;74798;38139;52166;72823;54494
73461;72820;76576;71070;41287;58672;57147;48899
70347;75161;75819;69649;32478;53764;56292;45789
71766;74878;71200;78902;36574;51518;56758;65718
71243;75633;74534;71922;38449;55663;58380;47311
68903;72432;72870;69351;31635;51673;57531;46381
71357;78050;76313;73423;31876;53418;56956;48779
77753;77776;70792;76968;37290;59102;61582;44291
74028;74236;77382;70935;50873;53833;57724;45392
70993;70948;74172;71013;39709;51608;55396;51750
73799;71799;73460;71905;35599;57701;57095;43501
73551;73586;72609;72303;36256;57399;60086;48340
71257;71417;69894;82002;31230;55277;62723;48846
75190;71167;74497;71889;41463;59585;58165;45384
68952;74007;72311;71359;36528;55412;57496;53475
71958;72206;69013;69950;36249;54613;60787;48062
74079;71718;74139;75006;40574;56977;58081;43529
70880;81602;70087;73175;34386;67790;59274;48604
76933;72374;74597;70584;31064;59810;56781;39231
73476;69467;80230;73081;40609;55881;59386;44584
74884;70188;74579;71665;36415;55965;72082;47184
70989;72012;74211;69934;31353;55307;61197;45747
70543;73944;76480;72720;36395;59892;57187;43151
71718;71068;72663;69461;45801;57348;64583;43348
76221;74032;73838;69270;35477;55383;62136;47867
70485;71778;70276;70912;37066;56462;59590;54077
72172;70205;70118;70282;40134;64533;56657;43497
85057;74117;74695;71367;34228;60044;61595;47406
70891;72702;70429;71776;41772;57118;60611;44196
71077;70519;78939;68295;39451;49966;60968;44105
72634;67706;70341;76175;43449;60634;58318;44713
72547;67626;72815;72409;35165;61805;55009;51847
71540;74921;69948;71174;31719;55051;56288;45281
72308;72869;76392;74772;37915;57405;56480;44321
75620;75180;71110;73569;31746;60584;57663;45502
77152;69495;68166;73576;30145;53528;66672;46501
71771;71323;72885;71864;44496;55947;60171;42877
70870;73237;71017;71913;39234;61103;59110;46779
74209;72572;72500;69353;41276;59511;58821;45768
73857;71533;68634;70575;46601;58021;58625;47666
71616;71440;75147;73713;33163;63366;60992;48508
73221;71345;69369;72643;37105;52044;66230;48137
72914;71042;74943;73677;37759;51022;60547;43673
70601;69854;70982;73168;30437;58781;58927;41146
75452;69972;71482;75203;37233;52306;56339;46475
69473;71482;69856;76573;34436;59225;60451;40844
74138;71093;69906;69231;32167;53790;56943;41186
72648;75432;76334;73586;39316;54576;57602;51180
77295;72856;71866;76546;39480;60721;63726;43969
75747;69214;71669;69097;31329;52771;57691;52346
72871;74576;77024;77096;32450;53994;56760;48713
76797;71755;72170;76666;43459;52886;57883;47675
71891;72425;70525;72338;35147;61224;75023;47597
71386;75963;73671;72000;30137;60750;61493;44510
74780;74484;75388;75661;37031;57775;62514;51923
73827;72868;71487;70861;32704;58650;59490;45437
69828;70114;72958;71969;36227;64052;59824;50582
74947;70158;72108;73421;32520;57925;57113;43394
72377;70875;69506;72862;34607;56422;56164;46445
69280;73674;76887;73545;48323;60719;59154;46041
70670;72973;70846;75276;32479;54874;58827;54457
80368;72564;74670;72478;43667;53533;56871;45090
73910;70273;76658;71496;33611;57594;55485;49504
69578;74887;73125;72365;30571;51395;65835;47941
75881;70542;71321;73432;43764;50777;55906;44610
74860;72186;73990;73175;30191;57277;56211;41247
74333;71798;72489;72539;33185;53930;55573;40739
75404;72147;74636;73149;47444;56483;56825;48314
69107;77022;71618;73715;64700;55987;54110;40901
70702;71409;73592;72375;33383;61849;59354;44735
72327;70564;73733;71167;44534;55559;60317;53265
70695;72322;73050;72849;32604;58079;62931;46008
79917;74738;74073;69355;29162;58659;55730;49979
73726;77420;69872;75523;28273;53676;54994;45176
70037;74424;76839;73772;34150;58176;57960;43818
72323;68490;71498;73758;35725;54875;57392;42561
70647;71889;75055;74827;39328;53218;58644;42835
75285;76399;74610;71415;32524;53766;61228;55208
72156;77253;70295;75023;36031;65882;60012;49779
72296;74306;69782;69409;54435;59110;65002;45889
74979;71633;74410;71807;41000;54450;60760;43657
70913;73124;69445;72949;40770;60225;58253;52856
72295;74296;74413;74721;32007;58164;60855;44786
76231;74949;71650;72371;33325;55653;58641;51048
74022;76225;71781;74712;26677;74704;60778;42535
72200;69787;70802;75380;32451;60964;61854;49497
74733;77324;78211;75147;35331;54149;63356;40581
78504;83590;75948;68547;42313;55506;68411;52026
70310;74673;71824;69048;38063;59032;61857;47193
73740;70206;73199;71284;45688;50965;56253;43315
70225;76239;74490;71736;32628;57277;58785;45466
73779;71651;72551;69410;33965;56909;56288;44948
71437;74362;71968;69730;29992;65054;62186;51889
72820;73311;71871;74870;42422;57541;58340;43608
72837;73749;74707;69325;41858;60706;60261;43767
74821;71142;76240;71757;30815;51388;56325;41235
70198;69908;71173;70163;49616;53977;56983;45480
67445;71546;72239;77433;36002;53633;57269;42539
73263;75226;79309;70437;44944;52587;56306;45515
76025;74658;72548;74060;30381;57192;57610;46706
70874;74059;70483;71867;35148;61089;56247;44959
69189;73617;73934;74652;37666;55939;60255;40609
71094;72886;71767;71965;32616;53444;59109;50474
72966;71262;71520;73927;37184;59351;62943;39573
75591;74813;70746;71830;42391;59666;58238;49529
75264;71361;71980;72881;38054;64624;59374;55453
73515;72019;73829;72924;41914;60881;60445;44042
70287;69974;71481;71298;27167;53515;62323;44586
69917;74891;74857;72092;38974;51958;60841;41869
75014;71836;74016;73931;34045;56655;56026;53395
73191;69990;76869;71735;34510;51126;59101;51344
75254;74189;74566;71239;34942;62497;56631;42808
78243;75983;70329;87308;31496;52751;55971;46187
73545;70301;68839;68904;30857;57540;58834;46715
74047;71875;71327;74763;37781;56955;61941;44273
71956;67127;75529;70583;38860;55877;60673;49421
78190;70500;82425;74665;33909;56207;67193;44809
75110;71727;67419;73822;35949;59702;58947;48122
71790;74434;75817;70584;44810;56726;65764;45303
73608;72845;74377;69847;38102;55502;58446;43858
70444;73484;73674;70893;53254;57366;62053;45881
73188;70437;69672;72106;31372;59681;67749;45053
71197;71324;77914;74717;35371;56750;57034;64909
85330;75442;73666;72031;28030;60205;61513;46081
73074;71014;70627;72661;30975;60318;56211;41750
70398;79460;74560;71847;32907;56341;59917;45561
74163;72674;72381;75232;34295;59115;58790;46555
79242;73749;76272;77085;36156;58280;56992;43539
71207;72994;70990;71424;39112;60540;59691;45235
77006;71106;70822;69980;31095;60966;61449;49705
74966;72252;75259;71861;31535;61163;61510;50939
76052;72062;73737;70771;31041;50814;58956;44073
75532;74118;74013;71530;39435;58914;58614;54936
68113;71688;74436;68198;33276;57526;59030;42484
70920;71482;72776;72573;43896;49912;54184;43600
74039;72168;75921;74195;34259;55781;61726;44803
71654;70403;72767;75410;38635;55973;59300;41531
69523;69150;71578;72012;40944;57386;57694;46631
71114;70807;77914;71162;41269;55171;64387;54335
74014;76263;80664;77275;41200;60072;55718;48342
74576;74131;70522;72151;40116;58803;59926;45752
71742;72915;69859;74615;34152;61242;56030;41594
70118;72712;69308;79809;35547;53345;69255;48725
73578;71021;72146;69896;29165;58804;59923;44933
72657;72427;70496;73226;29905;53907;60657;47088
69423;76296;76910;72389;39244;54730;67440;47417
71666;75278;70400;71182;32601;60861;57540;46035
68478;69871;69391;74229;41636;53630;54970;46584
69159;70971;75979;75675;28399;58156;62975;45705
73413;70084;74456;70803;38162;57697;59545;47883
71304;73363;71162;75080;37998;58421;60699;56322
74611;79001;71196;75917;34553;54502;61389;46674
74292;75794;71235;71242;35348;53950;59137;50300
68675;70688;72236;70925;33019;52538;62174;45571
70702;75393;70277;73629;35329;57865;58159;62093
73864;75967;74717;74496;36256;57219;65300;50226
70343;73690;72144;74236;39371;57032;58025;48597
77832;78877;73407;76991;38783;55322;57138;45385
73611;70692;72407;70547;39334;59135;61074;54822
76579;73506;70314;77037;27174;52263;60109;43001
69199;69433;72892;77977;32933;53553;62230;48737
70513;71628;69240;73053;35038;59485;55906;43089
70515;76498;69357;71586;39376;60912;70053;45405
68480;74615;70983;72389;39437;55028;64193;42875
71758;75523;73286;81137;40478;62202;56139;45292
70983;73452;70441;69851;45261;61365;61616;43725
71811;70837;71909;75630;37599;55534;54762;40721
73769;70904;71965;73912;35383;58592;65105;43221
75793;74200;71983;74828;42810;52213;59646;52639
72660;69072;73711;70573;33340;53139;59085;46798
75778;78258;71152;71348;37252;54372;63213;44862
73366;71632;76187;73193;45137;64374;60724;47132
72708;69153;75091;76667;33575;58521;60570;42970
77641;74224;67863;70613;34284;62812;59398;47530
70123;73250;70122;73611;35966;56899;59227;45242
72465;83170;72050;73729;32068;52857;56878;48513
78737;74423;74466;76591;30571;51102;57643;41579
74887;74834;74770;76022;30698;58520;58594;43990
72327;75904;70730;72224;34612;58204;59160;44911
76200;76128;73669;77839;36523;50334;59620;44918
69593;75028;71294;68972;34952;55412;62560;45263
72194;71614;68059;70199;39619;51767;58364;57739
69614;70714;69729;73383;35862;60382;61996;47852
70980;76571;74559;70839;39695;51582;56588;42116
70456;74798;72492;68205;30161;55591;62400;44141
76873;77781;71356;70787;32068;54270;59482;43807
72942;73501;82762;70581;38950;58083;59067;42356
71650;75127;73414;71474;35318;55659;56439;54664
70422;72636;77048;71089;35113;58098;60408;45711
72974;68871;75707;70488;31329;59843;59928;51434
73855;78318;73088;72890;33571;65525;62857;45720
71389;79885;73674;75399;31825;55577;64959;48089
73837;78636;73282;70148;38794;58712;60365;42593
72065;76755;72229;74179;33658;54231;57679;46069
69576;74551;74623;72790;46907;57070;59707;49276
72856;72116;73183;75112;35752;55524;59844;45178
71598;76723;74972;75621;30096;56815;55929;43387
75186;75302;76874;75404;45179;61544;62828;45074
73222;72377;73597;71339;43043;62985;59804;47514
69624;78985;75348;79129;33848;55842;57424;53307
75018;69596;70013;69984;42453;61074;57484;46978
78078;72745;70895;72583;34061;53731;60990;48474
72706;72577;72335;71010;35552;54553;62125;52698
70960;73194;72749;74555;31504;60477;59428;52321
72329;70106;72795;70118;35926;67000;63684;43162
75947;73613;69042;72344;39723;50234;57035;43657
74931;74243;72591;69680;31759;57078;58274;46849
72825;70970;70578;71424;45110;54330;59712;46787
70390;76152;73851;70213;34126;55178;59877;50314
68041;71156;70371;73258;39015;55645;56848;48122
71353;74560;76910;70792;40381;53891;60531;48736
72031;72571;75296;71583;34763;54692;63078;48841
72973;76937;71505;70754;32126;55698;59390;47256
73240;72048;74298;72196;34069;58457;57638;42413
69738;74860;72196;70981;35991;68978;55949;45274
76162;75695;70792;75602;31457;52705;58068;45043
78234;69837;72509;71548;42473;60035;61622;42891
74217;72907;71941;69525;34572;55505;57722;48341
74590;72354;67876;71263;30845;60568;57951;45204
70920;74788;69487;74547;33455;55406;55543;45737
74138;71955;70495;72081;37498;55940;55790;47910
73160;72886;72464;73070;31752;55553;59424;46238
76198;75141;74840;71675;39108;57533;55476;47106
71995;70085;69349;75385;29296;61568;59816;51912
74959;73896;70451;68796;31137;59043;60882;58794
73818;69891;76751;75422;45771;62045;55081;42194
75468;71049;74453;71639;48520;59531;56406;44719
71381;72991;70356;72207;33171;53093;55800;39212
73772;71856;71946;74452;43839;54411;64856;45731
71815;72449;68902;72628;40129;55787;62773;42054
72548;72878;68945;75879;29489;56189;59320;45007
72603;77680;76511;71886;33656;53009;54352;49709
73700;75801;74077;72775;32062;53086;68187;49594
72688;73217;74103;73231;27467;53599;58735;41840
73128;70151;72682;73293;46587;54636;57626;51710
72254;68783;72133;74360;40305;54302;58487;52763
74204;72568;74738;74132;37598;56436;58569;62680
71730;69808;75767;67669;26985;53043;60987;50027
72046;79016;72891;74501;37879;59953;55678;68352
74727;71261;76609;71264;31922;51585;62448;52677
71686;68385;74158;70993;38687;56782;58895;45278
73486;68060;73334;76809;39813;52841;55476;44609
77378;70824;69288;74838;39579;61565;65503;43464
76883;71642;74656;75203;28106;62434;66473;43139
78904;73345;74323;71648;41128;60617;58147;44208
73702;72248;73591;72893;31142;54756;60297;45562
72824;75472;73504;70798;29202;56093;60577;49706
70876;69590;76046;73121;37469;58082;55810;44954
74485;71028;78511;74536;38399;52787;58554;46042
69369;73929;72904;74053;30732;54006;72879;39565
77550;71363;74858;71132;38148;54328;61971;44543
73277;71572;76503;78356;37041;52308;60770;54804
69909;77554;69424;70859;35129;57472;59105;40639
76012;73580;73116;77227;35442;60523;57527;45836
73382;74026;70556;77765;46341;59739;55466;57589
68347;75855;75371;72326;30503;57793;62124;46911
73671;68584;71201;77612;34421;51429;59625;43978
73731;75640;72768;71356;35545;51549;55678;51035
73208;71509;71814;74727;42260;58348;62337;49747
76198;71437;70475;70025;36174;55153;63566;46773
72711;73895;73633;73930;38755;55104;56611;45614
74495;73711;71390;73811;32798;56048;55281;48655
73569;77862;71680;71024;38853;53717;59491;47560
71504;76326;73488;76979;38358;59397;59410;47806
69787;73317;78142;68977;33370;57407;56116;49323
73986;73700;71310;76071;31146;55021;57957;42198
72429;70235;73725;72944;31962;54948;61447;45481
66841;72410;73894;71131;38671;59146;60868;66375
69243;70728;72109;75055;31682;56627;59491;49211
69945;73217;75782;74421;33218;54692;62420;44305
75180;71255;74635;74030;28196;60554;60980;45179
73690;75370;71646;72191;44537;55734;61421;41707
78322;71091;76307;71940;44385;55137;57801;45794
73405;73355;72860;72473;36263;54897;56897;43453
72463;75607;76413;75103;41915;51390;63303;43019
75744;71364;71542;72063;41024;60634;63187;44341
78158;70201;71876;70161;34605;59230;59457;47243
82509;73112;74842;72714;35789;52199;58841;46464
72222;75054;74443;74527;34310;55572;70295;42415
70786;68939;71949;74540;33408;63954;62396;49252
74371;72104;74038;69244;34306;61166;62574;46982
71509;73055;76698;71289;41855;57237;60747;45278
72499;74831;72929;71641;41361;57148;59517;47860
73805;77693;70181;73917;45699;55324;59689;41497
73679;68639;71684;72872;35175;54845;58088;42271
72828;69794;74418;71861;37845;56488;63753;54571
72043;71611;74104;74712;31539;62708;61589;41014
70921;70315;79853;70791;33713;59172;56099;50556
76734;70016;71587;71127;44983;54745;62395;44839
71724;72432;72848;69046;35385;50733;63706;44469
69745;70267;74369;72040;36332;72325;62619;52601
69695;69351;75161;73799;27857;55392;57377;53407
75155;72919;74165;74729;42484;58889;59720;45002
74817;72993;72471;72088;35440;55251;61239;50607
71573;70126;71885;73848;31998;52019;62347;49694
73432;72885;69508;75259;35907;59873;60631;52472
71864;74600;70273;71810;35818;56213;70019;44186
72221;76736;76219;72424;35917;53564;55655;48184
75948;71277;73668;71972;33386;54898;58610;44566
67631;71388;71590;72201;48833;56817;63098;45791
69833;72024;71489;72070;30055;56022;55135;51265
69849;74887;72108;72653;33909;58702;58476;41133
73350;73499;71724;70007;35484;60412;52914;50153
