10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
47148;47415;47826;48795;40188;49479;44905;41912
47034;49769;48622;46451;37531;41687;42743;37234
46875;48020;47825;47811;31066;48688;44662;37994
47235;48607;45626;47533;33629;44246;48675;37426
47135;48574;47492;48602;32537;46433;44512;45976
46746;50000;49067;49380;35686;49501;45621;37980
46772;46275;47682;46121;36075;42856;45995;39741
47653;46683;47686;47993;41131;44490;45529;38527
48777;45682;46323;46447;36539;44992;42084;42417
45973;47302;46887;45557;47939;47581;45086;41387
47472;49214;49127;47414;37715;47045;44966;43482
47843;47151;47253;46957;31705;49282;42833;40494
45378;50000;47554;47264;30015;44708;42599;44891
49216;47032;47015;48485;35987;43510;44424;37657
49355;46879;49702;48497;44644;49598;40805;41132
46476;48225;45732;47457;26960;42881;44909;41744
46057;47433;46304;49414;38410;42532;45228;45523
50000;46270;49236;47595;28931;49408;43779;44228
46977;46593;48631;48681;34012;44560;42344;41655
48327;47959;48583;48596;36237;42974;45120;40885
47605;48104;47293;45411;38048;46148;41689;41870
46379;47980;47533;47965;35394;46286;43408;37277
47481;49720;46671;46551;38945;45617;43380;39689
46534;48621;46847;47107;37311;44142;42106;37220
49170;48723;48191;47612;42141;48435;44443;41338
47895;47096;47784;49039;41185;49998;44618;39311
47401;46332;47721;46429;34736;48602;45247;45270
47431;47950;47419;47151;35235;45574;45513;45343
47082;47136;46993;48245;34860;46717;43299;43335
49107;47651;48445;48854;37742;46873;44119;42088
48041;47437;46236;50000;32938;46563;43097;37756
45996;45560;46887;46789;33821;46420;45340;36582
48268;46039;47556;47542;35685;44774;50000;36992
47362;45864;46707;47444;33289;43553;48301;50000
49771;48312;47380;50000;34584;44561;44814;39937
49556;46933;47916;48756;33698;46756;46105;37888
48202;46343;48074;49626;40395;43906;43651;42615
47645;47057;47687;49541;40842;48484;43466;40039
46563;49403;46844;46842;36972;48380;41180;48603
47479;49322;49861;48660;30515;48654;43994;43167
47445;45879;48659;47268;45133;46735;43966;39838
47817;46695;46200;48458;33188;50000;43459;40072
46716;47050;47614;48661;40304;46439;49090;40530
46059;48497;45840;46825;32008;45866;44086;39857
47900;46285;46868;46681;31799;48425;45284;49681
46082;47891;47900;46189;39640;45110;43229;41094
46568;48481;48561;47409;32622;44416;44181;39374
48654;49164;47965;47113;40873;45605;45321;43214
48304;48165;46509;48476;35691;46473;43165;39246
47867;47706;46132;48123;35559;45864;43070;39708
48099;47223;46585;46260;36478;46179;41487;43563
46825;47711;47037;48421;33459;47234;43267;50000
49514;46788;50000;48510;36338;43856;45853;38599
45335;48210;47746;49052;33824;49222;44851;41378
46607;48109;46835;47525;32087;47029;41355;39226
46483;47718;49679;46302;43701;44641;43838;39986
48933;46466;47557;46722;32197;42999;43918;42813
48314;49506;45947;47096;31755;46888;41503;39700
47270;47914;47956;46775;38271;46908;45093;42779
48083;48040;46937;48564;31271;45065;46662;39767
47712;47991;47615;49471;31374;45300;43925;38610
47793;48416;47427;47116;36646;41928;45340;47845
48106;46144;47869;47562;30892;44745;43087;40334
47882;45821;46873;47171;44167;47208;43030;40400
47268;47263;46483;45389;35713;43025;47440;41287
46852;48262;47610;47428;37528;45207;44281;35082
45610;45439;46119;48739;36180;45952;50000;39622
47183;48876;45755;47465;40269;43663;43675;40569
46369;48019;47839;47712;36552;46126;45574;36669
47238;49192;47304;50000;29820;43624;48373;45677
47759;47762;49611;46277;31542;44077;41460;47360
47405;49324;46863;48963;40190;45752;43435;42474
47378;48552;49509;47522;35040;46615;46427;44236
46251;47599;46322;47692;29698;43755;44966;38748
45986;47261;47310;46920;40982;50000;42869;41713
48272;49014;48136;49204;35900;42520;44349;38381
46041;46111;46989;48098;46055;48401;43436;39267
48852;46866;46617;45658;36513;45573;45286;43439
46757;50000;47117;47904;35613;47105;46438;41218
45478;47834;47588;48904;28168;44715;45823;41882
45685;47312;48030;47945;40167;47184;42570;40922
47139;46864;47021;47901;41764;46182;44589;42117
47778;47819;48557;48118;46728;46318;44440;40424
50000;48274;46424;50000;35064;45553;42504;40006
45331;47582;46339;49082;34945;45443;50000;42570
46867;48429;47674;47780;34130;50000;45475;42106
48385;46798;48786;45648;32182;46707;49137;41341
47274;46877;46505;45675;33762;45000;43716;46295
47648;47058;45792;45580;32371;49315;48713;42127
48308;48340;47931;45667;33835;46709;44487;39356
46446;50000;48070;46312;34349;40707;42768;39336
47761;47876;45323;47283;28598;49948;45697;40808
45112;47455;47697;48200;33918;44923;46961;41219
48508;45469;48156;46082;48470;45730;44433;41003
46667;46453;46628;48213;37803;47339;44963;40175
48713;46241;47827;46795;50000;45519;44151;41727
46835;47476;47526;47960;40201;41950;47886;40411
47552;47047;48651;48502;31349;45579;43818;39483
49941;49978;47959;46082;32014;44190;44783;37749
48657;46976;48237;49499;36078;45839;42253;36894
49182;48954;48122;47276;40244;47338;42884;44384
48692;48036;47641;48012;36471;43545;45560;40628
48092;47207;48199;47594;36218;43338;44349;50000
47083;46145;45962;47030;40032;43122;48398;46631
50000;47894;47474;49899;42908;43171;43591;37436
46467;49567;46657;47172;29956;44494;43577;37128
48633;48194;48483;48423;33279;42974;44905;43309
47941;46345;47626;49841;44081;45696;43953;39866
47009;45772;44737;45178;40661;41210;42687;42187
46443;46973;50000;48275;35874;47664;45202;39223
48095;46445;47179;47979;34766;47834;41379;40094
47524;49148;49105;50000;35798;45851;45279;38999
48548;48443;46202;47437;43452;45079;42764;43464
45905;48080;48874;47879;28211;50000;46613;38983
46478;47071;45842;48005;39873;44639;43690;40317
46257;47880;47430;47024;37010;45034;45300;36463
46602;48061;49461;46838;36793;45852;42317;39975
47439;48041;46905;46800;38536;44170;44277;44099
48493;45750;48287;49761;35535;48258;42081;40868
48812;46674;49166;49472;32625;49521;42836;40083
46923;46764;46939;46436;35248;48203;42920;39168
47540;47740;49195;46946;44001;44641;42955;36535
48388;46783;47108;46672;42966;45155;40038;42447
46200;48950;48135;48650;28008;46444;44086;43078
46190;47317;47132;49402;50000;45527;45661;43419
46520;46238;50000;45569;35378;42398;41920;41533
45909;48087;46062;45755;41282;43619;45368;41803
48013;46998;46771;48813;36457;43045;43294;43607
46812;50000;47965;47489;37086;47367;44536;45727
49059;47296;45802;49142;36299;43292;46139;39270
49322;48183;47419;48895;28714;45454;45086;36260
45901;45786;47277;47496;40285;43368;44912;50000
46922;45608;46506;47003;38493;45868;41968;46036
48543;48795;47488;48025;29804;43654;44279;42783
45620;48582;45661;46137;32514;47232;43071;42738
46454;45432;47946;46759;30347;44908;50000;48876
47563;47839;47866;47322;50000;47829;42940;40790
49673;46652;46348;50000;36268;44802;42996;41215
47646;47745;48564;49743;28478;46680;45448;39649
48204;46687;47883;47195;35405;44039;44453;41803
48136;47309;47944;47497;32626;44905;43817;49209
48679;47719;46940;46089;32259;43682;43528;38318
48046;47085;47839;46502;37537;44067;44312;43625
47662;47753;48927;48973;33546;46254;47890;42375
48947;50000;47752;49281;46479;45710;45682;47876
47468;47375;47830;47243;37123;49058;44356;40610
46051;46090;47652;44937;36341;41237;42934;44985
48088;47006;47874;46342;31005;44959;48026;45660
47257;47431;50000;48223;45302;45627;45601;50000
47622;47330;49012;46566;30812;42585;43004;41642
47548;47523;47032;48107;42630;44865;42868;39073
47248;48021;46963;50000;33771;46237;47138;40683
48027;46904;47254;46548;33682;43387;44330;36302
46974;47653;49447;46735;39782;44322;42566;43002
47470;48548;46985;48361;35531;48332;47187;39801
49239;46496;47440;49352;37848;47346;46032;41965
46979;46793;46412;47245;34205;42628;45979;42585
46644;46483;48424;46858;37658;45249;43330;45045
48223;47087;47594;49918;33092;42944;43956;42666
48355;50000;46706;47956;40419;44933;43494;41267
49059;48059;48761;50000;31626;46409;46632;37506
46177;47916;48442;48072;50000;43427;46307;37336
47503;47088;46799;47169;34523;44537;47661;42000
46371;46242;46572;47436;35877;48610;47153;41071
46958;47892;45991;46692;31893;43930;44848;39541
49292;49318;47741;46989;29334;42616;47166;42678
47485;46923;48135;48114;44949;44182;44837;39339
47281;49097;48085;48327;38827;43988;42608;39350
47296;48343;48792;48053;37261;45276;44884;41790
47176;47289;46660;46526;31884;42548;45814;41143
48998;47582;46116;46630;33801;49469;42413;41407
46291;49013;47442;50000;39336;43279;42378;40297
50000;48066;46797;47602;37041;44655;42590;41244
45741;48383;49548;46030;29917;45753;46582;48963
47481;46398;48381;47296;44112;46924;48778;46183
45099;48927;49644;47447;28636;43952;48130;40105
48159;48370;46904;45801;38928;45128;42202;38608
47275;48701;45504;48216;32675;47851;46616;45542
49095;49438;46505;44986;44972;46493;43979;44133
46800;47258;49198;47522;32017;45346;44192;42649
46561;46918;46803;45694;38362;46637;46112;49383
46756;48168;48207;47970;40290;45738;43719;41402
47896;47071;47658;48068;30646;42329;43660;44493
48846;47302;47604;48326;28195;44787;45235;41883
48153;47011;49838;47738;37052;44359;45553;39886
46187;47788;49365;47639;31256;47366;42536;38442
48751;48771;49310;46837;42610;44675;45612;41264
48417;49340;48366;47027;39150;45190;44580;40873
49525;47719;46067;49746;40476;43791;42904;44032
46426;48383;49243;48518;32032;44222;47905;42915
47642;46819;45760;48845;35902;46585;45246;40143
46808;47743;49715;46167;35889;45921;42687;40930
49629;46472;46668;47967;44581;44241;45113;40044
48300;47700;49477;48223;30579;44099;44792;39995
46606;47253;46952;47264;32360;46830;44584;44606
48300;48363;50000;47836;36495;45520;44722;40255
47587;46199;47283;46733;39696;41294;44319;46329
47557;45632;48190;47251;41651;45770;43088;40030
49969;47071;45102;45966;43426;44763;42296;50000
46274;47152;48344;47878;40541;45241;44245;42311
49729;47598;46938;47220;32510;46452;48664;46083
48148;47294;46888;46080;34961;43983;41781;41032
47980;47239;46310;47087;42310;46312;43589;40190
46691;47524;46124;48638;31179;45731;48425;39688
46066;46562;48272;50000;39234;44788;41745;39675
48850;50000;47808;48177;35815;47362;43884;40596
48273;46439;45718;48759;37684;47433;43543;41785
45868;47460;49452;47601;38516;49655;48246;50000
46833;49423;48954;50000;42187;45235;42034;49480
46186;48236;47432;49682;28571;42747;46013;50000
46791;47204;45800;47673;37712;47460;45796;41902
47894;46603;48619;48409;41836;45924;45450;45738
48355;48280;45169;47631;34747;44555;48670;40026
46736;47303;47943;47422;40184;45849;43121;37961
46560;47728;46435;47787;31459;47739;43295;47553
48524;46749;47376;46113;30403;45816;49016;43700
47046;47639;48894;48358;50000;50000;43700;37769
46406;49457;47981;47253;30666;48588;39883;45658
48005;48480;49345;48936;34172;47145;44029;41352
46530;47332;50000;47684;50000;42912;46304;45903
47194;47366;47794;48718;39382;42657;43879;43339
48054;49541;49094;49357;40180;46261;44868;37718
48581;45854;48269;46621;44032;46207;45771;46307
46927;46580;49529;49274;29050;45036;44660;44080
46359;48686;46693;46424;50000;47022;43742;43950
48125;46702;47696;48349;33884;45370;48829;39613
47905;48632;49316;47283;45233;47675;45003;39317
46953;49189;46513;47286;34743;44734;44028;40047
47771;48722;48524;48699;26692;46068;44997;40824
47146;46752;46335;47461;37555;45662;43122;43024
46859;45811;48723;47644;32835;48285;47929;41912
47201;46697;47779;46387;34666;42671;44033;42884
48600;46199;47314;47466;40343;44999;46676;39237
48358;48753;46734;47625;38806;44433;50000;38791
47418;50000;48153;47461;29615;46595;43193;45740
46804;47867;48428;46731;42695;47828;42491;45052
48894;49363;46652;46775;31265;45943;44614;40036
50000;45868;49200;47202;32732;43325;44386;42076
48728;48152;47294;47391;32064;44201;42383;42154
45959;48191;48125;50000;33079;45777;45781;42268
48497;47779;47398;47927;39358;45207;47114;40839
47719;47607;49217;48134;34106;45090;43632;40856
47959;45450;46971;47658;48194;45074;47898;39095
47291;48307;46036;45831;35211;44879;46442;41874
49498;49006;46431;46731;35539;49366;45865;43075
48281;48556;46990;45421;31777;49854;43203;40092
46504;48228;48481;47638;31756;47380;46525;41875
49142;46613;47626;47755;34979;46025;45696;38053
48020;46997;49129;47816;36349;46609;46401;43138
47770;47667;48061;47241;34529;44396;44711;40959
48719;47335;48811;46559;39079;46135;44191;48468
46016;46794;46359;48821;33394;46657;42679;40460
45107;48134;47747;49140;46095;45850;43094;39869
49670;46097;47795;46564;29357;41480;50000;43322
48987;46974;46840;48550;38892;49885;46125;40885
45854;46332;48466;48577;33575;46584;46850;39987
47914;48219;47165;47126;33680;45573;41554;41029
46038;45163;46745;47190;45518;45047;40570;42091
47731;46997;48174;47863;34141;47437;50000;48976
46712;45589;47293;47591;31688;48500;46493;38827
46086;48947;46174;47610;38279;45473;40969;39497
50000;48519;46562;47519;33244;43958;44894;42720
46558;48455;48430;48819;27908;46531;44555;40918
47220;47325;46544;49116;30512;47772;43899;40549
47806;49074;45252;47396;37920;44432;48288;43850
47507;48670;49061;48632;31999;43879;44390;43095
46863;46869;48201;44541;37709;44518;41824;38396
48478;48239;48912;45550;34141;45727;44438;44914
47205;47267;48718;48513;37369;44736;50000;39801
47616;45946;46658;47199;41120;46081;43504;42526
48480;48579;47441;47513;36058;46478;41716;36826
49281;48601;49475;46648;31699;50000;44717;41726
47505;48347;47175;48553;41340;48844;49778;46133
46891;46183;47299;48243;36779;45941;43924;39687
48464;48149;47297;48177;32765;44625;42832;42369
47427;47475;46925;49023;37672;45979;41734;44981
44547;48070;47343;47074;37329;47808;44915;48437
48595;48444;48297;46296;47357;44864;43156;41236
49048;48606;47675;49646;36943;46389;40484;38454
45547;48356;46615;49412;34235;43570;42977;50000
49614;46476;47799;47416;38225;43932;44496;41919
46462;48555;48592;47405;33273;46463;42899;50000
48484;46929;49818;48306;36405;46120;49088;42344
48573;47703;48034;49130;50000;48831;42833;43268
47298;45408;46491;46883;36605;41510;49252;36385
47735;48065;47522;47526;36356;48645;45814;38662
46539;47541;46179;48894;38046;47217;41976;44425
47333;46840;47720;48114;49818;44462;44788;48453
48059;48223;48034;47905;30632;43818;43265;39889
47541;47185;47945;47705;37407;45500;44688;40697
49118;48568;47898;48516;34961;41199;50000;36417
49135;48038;47340;49021;37498;42957;41704;46831
49356;49006;48185;47564;48774;43980;45915;44606
47137;46285;46391;49444;28321;43871;44198;43460
46452;46470;48508;47781;36051;48872;43678;37538
50000;47664;45421;47733;32658;49767;44461;39815
46190;49312;47454;47689;44159;47761;45947;39822
45596;46496;46726;48843;40369;46565;43126;38580
47230;46239;47098;47116;34273;45909;43220;42214
47422;47711;48256;47082;36313;44605;48242;43069
49435;47768;48937;49988;33189;48614;43050;46409
48611;49282;47429;46045;34926;43830;47207;41530
48239;46762;45708;48071;44347;42822;43616;43115
46772;47238;49791;46579;32664;46849;44900;43486
47101;49147;50000;47417;29361;45986;45476;38332
49351;46944;47616;46604;39401;46899;45026;46639
47782;47713;49447;48670;43449;50000;45008;40116
48045;45906;47614;49229;31875;43958;41805;40077
48360;48114;47353;46746;30871;44008;46537;40220
47252;47593;48057;50000;36194;44272;44902;40841
48017;47688;49442;47987;34055;48669;45699;37080
47899;46787;47881;47539;37396;44746;44459;39031
47222;48652;47277;47290;37685;44265;44484;39822
48023;47272;48793;46800;35727;44531;45806;45453
49125;46696;46423;46323;32349;44053;43991;44669
49491;47931;48147;45963;31443;47571;46448;37411
50000;48816;48299;45445;36882;46614;44874;41050
47381;46169;48171;49084;36174;50000;43360;39440
48145;47086;47778;48282;40738;42732;43776;35682
50000;46522;48655;50000;37800;45245;46204;40345
46378;47546;46795;49622;35948;46915;45965;40266
47979;45930;50000;47641;32399;44644;42172;38714
47549;46657;46555;47339;38982;44826;44975;41198
47390;46491;46620;49227;35886;41845;41986;44441
48766;49448;47332;46848;37115;46112;42668;37123
49275;47820;50000;47646;35446;45169;42937;46992
47556;47369;47725;46083;38996;44577;48936;39222
46569;47476;46401;45825;33525;45126;48109;46504
49999;48057;46530;45609;33660;43303;44652;41377
47585;48294;48018;48501;32823;46591;45765;39026
48013;47497;47822;46383;37483;41687;43849;45957
48623;45855;46758;50000;37188;46184;40572;39757
47401;47421;48319;49063;42867;43455;45332;38276
45994;46962;47894;47793;32490;45891;42896;42972
48652;47379;48610;46962;30694;44455;44508;35505
48401;46515;46317;47839;32277;45425;44461;40512
47074;47183;48771;47677;32109;43645;43049;40447
48146;47278;47553;46233;37135;43056;43774;42175
47124;46658;49547;48930;30624;47449;42938;42920
48194;48100;49411;49450;36330;43594;43845;43637
46688;47563;46841;46967;39247;42811;43055;44779
46809;47302;46378;49377;35220;47387;42901;40259
46213;48574;45901;47946;35627;43405;44657;37030
46299;45850;46771;47702;38039;43443;45033;41447
46781;49296;47161;47270;35165;48451;44704;37985
48497;46332;47529;47136;39328;44467;45299;44835
47203;47245;47563;45853;34447;43496;44929;39432
46444;46469;45522;46902;31671;45980;43698;38018
49602;47020;48921;47413;34222;45031;49037;40746
47775;47252;47428;48148;32840;40415;44060;46258
49130;50000;48018;49889;34815;44438;45364;42674
48773;45919;46723;47888;34224;46904;43911;41331
48517;47698;46587;46929;36217;48571;48901;49248
47200;48636;46193;48887;29019;45089;47631;38468
47158;46689;48649;49036;37886;45486;43221;38130
45434;46746;48112;48633;41865;45756;43239;44335
50000;48244;47914;49884;30821;49457;43066;44024
47839;45817;47397;47537;28737;48921;43702;45529
46914;47052;46788;47021;34745;47046;45121;41691
47303;47201;48612;46514;29121;46172;43427;40561
48570;45441;46755;48681;28462;44704;45224;40749
48479;48083;50000;47275;33437;45237;45506;37968
49187;46872;48156;47113;36658;45522;43833;39509
46116;46632;46692;47206;30208;41985;46549;40638
45575;47832;46978;46676;37322;44162;43529;47528
48419;46715;47589;47509;35069;46370;42470;41343
46774;46518;46528;47889;32697;44869;42057;36919
46960;47309;49280;46642;33473;45319;47605;39995
48882;46667;46590;48250;33440;48447;45320;43499
49060;43945;46677;47598;38692;43768;45684;41359
47763;49183;47142;46409;39468;48137;45827;44724
48240;47517;47928;47507;35228;43641;47932;38587
49837;46697;50000;48500;43126;48350;41961;42285
50000;45968;48697;46202;29367;44644;50000;39322
46699;48418;47462;47058;40514;44435;44761;39943
46840;47452;46878;49081;31340;44978;50000;37447
46680;44599;47106;46963;38373;45614;44869;41205
48864;46064;47102;48440;34573;41613;46373;44327
48909;48234;46818;46690;42770;46791;42985;40373
47925;47932;47128;47732;50000;48775;43296;38810
48165;48142;47799;46146;31587;43360;45099;41547
47426;46709;46059;47409;35473;44577;50000;39413
49102;48168;47197;45269;34436;46815;46240;44228
48373;46409;47310;47541;34678;43700;41989;40159
46715;46883;47890;48396;30615;43863;46464;38999
49660;46102;47608;47642;38470;45493;44338;39713
46808;48489;46980;46670;34682;45071;44582;39421
45950;49350;48230;46822;42490;44346;45296;40997
48613;47678;47818;46200;41383;47662;44127;43879
47543;47507;45770;48683;36572;46110;44314;42264
46824;46765;49731;46745;32856;44517;45280;39703
46069;46559;48072;46309;36280;43487;43255;39167
48045;46397;47579;45969;37857;44676;44697;44433
46489;49397;47429;46254;28950;42614;43748;38384
46876;46337;47218;47156;34921;48816;44375;35593
48843;46807;47276;48738;37554;44751;45218;44501
48390;46522;46842;47500;29917;47711;42177;40750
46069;46160;47722;47121;38966;44611;44880;38670
48505;49528;47525;47195;34844;45052;41815;39564
47632;47695;46946;46993;27515;42661;44539;37553
47473;48825;47024;47585;30332;41856;44814;42595
45715;46945;46912;49484;34231;47748;43726;43110
49082;48304;46398;47912;35929;42884;44505;36960
49251;46040;46694;48382;34024;45406;41691;41986
47934;46859;49722;47393;36375;46217;42865;39800
47724;47708;47814;48009;36928;44692;44112;39365
46470;48634;47275;46604;29681;43976;41977;40636
45439;47268;46598;48471;33004;47044;40743;43100
48525;49702;47897;47123;34730;44325;48165;41836
48170;48472;48960;49842;40132;48152;48427;42759
46584;48327;46396;47635;38521;47413;42360;37449
46666;47443;47203;48171;30996;45388;47635;36709
47069;46640;46851;45686;28198;42983;44046;41473
46669;47646;47119;48833;32523;48153;41833;42763
48110;47100;48261;50000;37787;45867;44428;39529
47923;49715;47066;47814;33614;46494;44750;50000
49547;48593;49838;48922;38647;46455;44411;42859
47662;48900;46725;47387;45192;43584;43153;39459
45673;47670;47874;49019;45397;43913;43014;38643
46160;47536;46824;47628;34318;46683;42403;40189
46356;49165;48350;48672;32867;43409;47337;40076
48105;46175;46036;47000;40177;43678;44020;41695
46676;47721;47469;45425;32422;47129;44648;36518
48386;47270;47590;47149;44891;45278;42184;39226
47153;50000;48273;48745;27057;50000;43595;39941
47760;46765;47124;46831;30401;46380;45878;48257
47706;47301;46986;47638;31936;43792;44657;40545
47667;46969;47038;45710;33332;46623;43047;41263
46890;48086;49019;46311;28496;43876;43647;43632
46736;47243;46201;48461;45234;47730;43642;40142
49140;48484;47457;49599;44146;43251;43639;37899
48267;47178;46728;47347;34799;43859;45859;37987
45170;48804;47618;47813;29173;44709;47374;41889
47601;48544;46462;47821;31359;44771;46746;48525
47623;46705;47230;47714;35371;48453;41592;36234
47668;48507;47135;47819;35191;41487;43577;44213
45681;49285;47156;47686;44978;44977;44407;43800
46531;47781;47773;47337;29505;47312;44148;40837
48338;47539;46654;48110;36069;42401;50000;41788
48992;46946;45676;47459;32313;45027;46767;37919
47655;48547;48508;47690;31235;44983;44130;45450
47194;47825;46136;46183;34514;46112;44920;40348
46403;46099;47812;46722;43426;45539;41749;39544
47032;46512;46380;47658;33830;42801;43376;41743
46440;49314;46986;47793;27421;46311;46105;43161
47422;47443;46196;45839;33415;49197;42697;39783
47115;47927;46407;47135;34615;47250;44544;38906
45958;46529;48150;46731;28605;45182;50000;42288
46808;47394;49100;47304;30403;45647;45920;35521
48252;46728;48592;47664;37827;46579;44470;42756
49762;45452;49686;49084;40459;46870;43963;38228
47261;47009;47398;49224;39984;46476;44776;44513
48641;46668;46474;47753;34779;45333;42636;50000
47029;46085;48336;47616;35715;49681;44523;38247
46251;47755;48714;47104;35733;47873;46719;39832
47178;47263;47172;47802;39443;46004;46850;39269
48362;44602;46332;46946;39043;45758;42935;38743
46733;48027;47884;49823;31973;45909;42249;46552
49784;47320;49600;47065;35655;46199;45105;46205
47874;47843;48616;46625;44236;45561;44586;40846
46481;47208;48793;48204;33276;43484;43995;43451
47658;48620;45672;46441;44763;41510;46300;40200
47627;47336;46124;48424;38489;48147;42891;44132
47661;45636;48265;47973;39467;43701;44240;40749
47757;46647;45564;47946;33315;45341;47569;46674
49326;46501;46321;46616;32662;42171;43840;48668
47664;46393;49234;47269;28927;48190;42515;43180
47748;48202;47588;47481;35641;48058;42055;40737
49735;47426;48539;49348;31911;47994;40938;39733
50000;48369;46180;47042;43425;44802;42794;37783
47230;50000;47720;48333;47907;44942;44765;37819
46838;45931;47566;48016;29045;43891;42057;44339
48156;47986;46750;46482;39328;43190;45676;39279
45447;45931;46960;48247;44428;47521;43224;37318
47415;48741;47398;46853;36939;44974;47123;41307
48714;48063;47999;47961;38948;45603;43963;40481
47433;49162;46181;48016;35217;43164;48798;45220
47155;46811;46489;47810;34142;42849;41907;44384
47512;48588;48234;48425;38053;49127;45677;44331
49040;46982;49660;48443;45345;46317;46125;41264
47327;50000;45642;47324;37883;44311;45624;38606
46801;46801;46483;46134;32461;45852;42546;41545
47898;47953;47871;47095;32929;43853;43619;39432
46934;46704;46186;47020;38884;44054;43389;40671
47919;47733;47435;47851;45067;43696;49234;43819
48710;46138;47444;47614;31378;46850;46618;36016
50000;47863;48573;48146;39983;47496;41919;46117
47693;46870;48323;47692;38970;44224;42835;47280
48827;47180;47288;47506;37308;46526;44573;39033
47473;46533;47259;47170;34236;50000;44284;38944
48797;46507;47727;46681;40111;44297;46868;39354
47547;46063;48810;46062;30696;46092;47870;45924
47803;48284;47688;45844;31077;44688;44913;39065
49563;47220;49642;48382;33132;42455;44051;39016
46096;45547;48288;46332;36740;43583;44955;43134
47365;47265;48814;48082;32114;44055;44339;40257
48512;47463;48257;46856;29462;49381;42518;41951
48080;49183;47346;44941;36065;45561;43350;38879
47587;47482;47878;45388;33120;44967;44789;38016
47003;47225;48202;47391;38095;45744;45173;39044
46136;48097;48629;45650;35572;48293;44752;44901
49066;47200;47000;46034;37414;49064;45856;38851
46963;48951;46983;48498;35148;48192;44310;40547
47436;48493;46487;48447;34367;45176;43985;44563
48237;47947;46909;47148;34591;47418;47166;41458
47191;50000;46562;46299;32270;44486;42934;39493
47443;47210;48867;47153;50000;43205;45923;43733
47630;48920;47100;47313;30490;45732;44339;42718
46707;47250;46086;48522;29728;49367;45253;41345
49375;48028;46265;47119;35382;48558;45025;38372
46760;49212;47190;46394;36741;46331;43396;41529
45386;46327;50000;46324;38021;45575;40871;40939
47730;46416;48669;47654;42766;46933;41979;43145
46061;45955;47848;47777;32427;44119;45621;36350
46983;46895;47476;48965;31456;45192;44122;38371
48762;47556;47625;46598;47067;43611;45997;40590
46933;48620;48265;46260;40815;47318;41549;40187
47101;47781;48683;46551;33466;46019;43832;42532
47033;48056;49045;47287;34274;43381;42953;40385
48412;47217;47055;46315;36642;46889;41337;39314
47959;45696;47568;46527;39100;44790;44419;38447
47411;48475;47199;48691;34984;50000;44031;41058
47152;47215;46820;46582;39321;44721;45418;39397
47835;46824;47508;46685;31695;45464;45732;43740
49244;49378;46664;47440;43995;50000;43582;41629
48119;47834;48114;47163;38326;45072;45787;38160
46415;47466;49769;49172;39483;44012;43654;42738
48508;46476;46154;49164;36596;46026;44362;49047
46593;48445;47762;47335;44247;44325;43852;44093
47043;49056;46633;46175;35060;45378;50000;40278
49401;48227;47710;47138;40705;47409;44216;36654
47319;46744;46911;48915;37438;45314;43190;37734
48976;48885;50000;47449;37981;43709;46010;38640
48018;48841;46808;45010;34155;42966;43930;45768
48674;46983;45716;47122;33149;44995;43924;48739
47218;45814;47167;47111;44666;42925;43164;40172
49608;48129;45196;49356;41031;46531;46770;39656
47403;45802;47081;47186;36144;47178;45427;43054
47562;48221;48157;49784;35279;45681;40408;38282
47204;49263;47329;47244;36411;46075;47324;42917
47601;46678;48829;46086;35171;46550;43650;37656
46088;47768;46943;46345;32586;44452;44485;40690
46845;46663;48708;47738;37804;46936;43308;50000
50000;47335;49792;46839;50000;44431;43369;38693
45799;49242;46882;47778;42057;49440;48009;37103
47471;47061;48872;47293;34966;49027;50000;40678
48751;46409;47154;49055;31416;45389;43902;39262
46201;47763;47253;49059;35086;45924;45771;40980
49071;47678;48979;48910;38245;40467;45821;42726
45437;48329;48635;49221;30481;48725;41803;37365
45487;47151;48414;47274;36491;45831;45511;38677
49280;48784;47836;46941;29276;48970;46009;48473
47538;47613;47956;47806;36194;45345;44037;44855
47283;49802;47584;47846;34114;50000;44825;46713
48555;47593;50000;47271;29365;44459;46060;37663
46538;49952;46521;47168;33724;47914;43233;38393
46415;47711;46868;45664;38907;44164;44096;42842
48811;47968;45832;47294;33438;47331;44616;50000
45987;46902;48244;45427;43592;49175;44317;41050
46055;46354;47115;47435;37269;46716;47011;44873
46038;47884;46402;46241;36695;48362;43729;43763
46486;47137;47706;50000;28406;45814;46747;40814
47907;48662;47722;47875;32086;44996;42626;42720
45689;46150;48623;49079;40962;46507;43983;44652
46817;46677;46863;46467;30631;43534;47519;38242
48503;48214;48879;48491;40700;44934;43377;47475
45944;47064;48822;46788;31798;46940;50000;38749
46852;47908;48553;47900;45548;42646;48572;39717
47661;47149;49618;48665;45753;47497;43057;41507
47929;47606;48589;46532;34140;47498;43868;42447
46289;48332;46390;48113;36225;47351;45390;43523
48971;48681;46038;46894;36268;44293;42641;41599
48133;46809;47085;46692;37421;44024;42856;42341
47994;46889;48632;45883;39277;44285;47295;44093
48435;46256;47878;49013;40741;43417;41706;39947
48593;47527;46434;48029;46050;47899;42859;46764
47298;47229;47128;45979;33265;47587;43770;41517
50000;47028;47383;48265;38710;43600;45293;39891
