10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
8102;8199;7117;8354;1534;2581;5030;1956
7735;8674;7857;8508;1368;2059;5150;2578
8017;8213;7581;7660;1235;2718;5010;2272
7479;8223;7674;8076;1465;2504;5072;1900
7741;7280;8252;7991;1807;2501;4913;2042
8064;7894;7960;8838;995;3013;4932;2150
8560;8246;7874;8728;1567;2403;5505;1817
8520;8644;8078;7049;2285;2378;4574;2294
8302;7892;7178;7813;1777;2707;5391;2520
7737;8156;7737;8348;1858;2394;5277;2254
7522;8184;8407;7346;1746;2275;4599;2411
7741;8209;7233;7377;1160;2268;5014;1942
7029;7297;8340;7874;1363;2499;5097;2170
7834;8672;7861;7953;2308;2462;4872;1834
8229;7396;8696;8029;1633;2801;5142;2310
7912;7339;8244;7458;1340;2724;4876;2133
8136;7474;7965;7669;1151;2708;5301;2245
8175;8611;7925;8142;1475;3157;5243;2525
7523;7331;7518;7385;1234;2339;4874;1974
8669;7425;7895;7935;1490;2557;5222;2381
8538;8172;7697;7819;1192;2465;5300;2337
8266;8001;8247;6902;1383;2699;5442;2206
8006;7888;8057;7901;2127;2512;5025;2074
7597;7999;8134;8159;1545;2733;4860;2239
8108;7406;7667;8090;2070;2269;5099;2134
7776;8817;8140;8512;2656;3343;4894;2526
8078;8253;9059;7919;1493;2528;4934;2626
7705;7676;7481;8149;1195;2332;4854;2065
8228;7800;7591;7763;1379;3075;5112;2187
8083;7896;8670;8263;1728;2340;4544;1794
7781;8918;7827;9628;1811;2422;5029;2299
8082;8454;7677;8173;1848;2486;5348;2123
8177;8168;7943;7635;1325;2188;5310;2481
8159;8108;7735;8185;1510;3360;5112;1955
7600;8687;8128;8104;1115;3546;5183;2200
8091;7750;9231;8137;1510;2378;4765;1983
7792;8215;7920;7930;1866;2306;4918;2022
8135;8293;7529;8076;1680;3403;4833;2046
7690;7334;7667;8432;1829;2514;5660;2178
7978;8204;8066;7598;2175;2276;4730;2953
7834;7870;7435;7653;1826;3115;4875;2006
8215;7731;7877;8052;1876;2667;5193;2107
7580;8444;8580;8488;1698;2638;5410;2143
7976;7387;7689;7678;1098;2417;5027;1909
7673;8405;8983;8282;1715;3067;5389;2393
8434;7938;7376;7937;1304;2428;4858;1872
8583;9495;7368;7292;1487;2194;5182;2176
7721;7621;7955;9074;1490;2747;5126;2527
8557;7912;7408;8157;1417;2627;5212;2355
8117;7496;7947;7850;1870;2285;5062;2437
7932;7746;8462;7767;1875;3318;5130;2238
8227;7758;7234;8535;1293;2277;4696;2534
7675;8367;8062;8765;1381;2388;5180;2603
7955;8253;7812;7850;1439;2608;5400;2147
8220;7525;8908;7709;1439;2707;4648;2246
7723;8554;8156;7883;1314;2443;5146;2237
8377;8252;7735;8694;1859;2641;5298;2240
8087;7863;7802;7508;1478;1894;4807;2178
7378;8263;8649;8116;1563;2686;4956;2221
8139;8322;8272;7531;1479;2494;5245;1917
7813;8460;7951;8063;1688;2396;5525;2200
7906;7658;7924;8646;1263;2408;4955;1975
8066;8176;7804;8562;2284;2480;5535;2110
8202;7871;7289;8450;2780;2361;5219;2424
8612;8657;8182;8013;1123;3101;4394;2088
7861;7861;8115;7544;992;2598;5440;2051
9409;7560;7665;8455;1523;2830;4987;2248
8500;8483;8551;9030;1528;2299;5195;2275
8092;8123;8012;7673;1840;2807;5163;2271
8053;8213;7595;7500;1337;2620;4908;2582
8025;8529;9543;8102;1542;2157;4648;1837
8366;7830;8147;7769;1588;2973;5023;2895
7970;8660;8387;7867;1296;2962;5212;2403
8168;8044;7741;9117;1369;2804;4894;2348
8093;7959;7397;7760;1226;3159;5289;2218
8274;8610;7963;8796;1514;2352;5424;2108
8028;7659;8017;7984;1525;2543;5184;2055
7705;7856;7307;7950;1830;2444;5111;2349
7446;7846;8439;7877;1998;2325;5272;1771
7679;7998;7050;7921;2090;2365;4855;2071
8210;7799;7918;8129;1106;2275;5198;2182
7740;7967;7776;8205;1793;2423;4996;2018
7961;7724;8407;7896;1483;2288;4886;1915
8138;8471;8070;7999;1596;2550;5311;2297
7614;7996;8348;8459;1542;2093;5300;1809
7539;7980;7973;7451;1908;2559;5021;1985
7664;7720;8009;7848;1447;2094;5448;1832
7830;7635;8273;7978;1258;3150;4859;2504
8178;8839;7922;8019;1410;2593;4942;2044
8164;8653;7637;8260;1743;2020;5102;2017
7747;8087;7316;8096;1923;2242;5355;2479
7538;8317;7597;7837;1926;2447;5368;2904
8077;7733;7900;8392;2372;2597;5064;2207
8267;8074;8276;7839;1880;2312;5049;1848
8558;8418;7468;7912;1511;2515;4794;2580
8464;7965;8760;8903;1253;2576;5159;1945
7530;7933;8643;8073;2047;2531;5115;2282
7673;8002;8573;7917;1598;2192;5219;2012
8012;8055;7748;7834;1487;2542;4938;2220
8298;8003;8646;8233;1250;2090;5652;2491
7645;7361;8453;7288;1750;3453;4881;1636
7662;7958;7649;7756;1538;2364;5460;2193
7798;7004;8700;8456;1579;2007;5909;2216
7990;8168;8374;7943;1263;2396;5080;2166
7705;7621;7448;7782;1597;2273;5442;2302
7524;8472;7756;8179;1255;2791;5274;2419
8051;7899;7819;7920;1317;2565;5481;2919
7861;7195;8048;7473;1477;2857;4519;1993
7698;8148;8066;8510;1128;2612;5118;2128
7936;8037;7247;7974;1350;2346;5026;2192
8069;7397;8519;8704;2219;2984;5500;1951
8107;7974;8953;8143;1693;2899;4922;2000
8163;7967;8351;8417;1736;2879;5274;2462
7624;7700;8004;7965;1524;2518;4725;2573
7413;9056;8299;7851;1129;2225;5253;2092
8115;8699;8205;7703;1893;2625;4403;2288
8105;7726;8016;8057;1310;2900;5229;2113
9206;8749;8440;8251;2282;2512;4751;2015
7886;7458;8231;7366;1279;2419;4921;2205
8322;7411;7586;8610;1636;3190;5329;2283
7915;8338;8238;8263;1684;2368;5069;2360
7964;7777;8003;7230;1344;2468;4478;2307
7598;8132;8064;7997;1785;2425;4972;3468
8404;7494;9091;7904;1424;2797;5022;2404
7472;8332;7695;8231;1642;2205;4979;2154
8147;8166;7701;7828;1847;2449;5242;1894
8166;8472;7497;8448;1315;2592;5600;1973
7473;7377;7935;7624;2026;2533;5058;1814
7742;7235;7652;7991;2277;2258;4896;2175
6973;7931;7321;8109;1085;2515;4951;2357
9128;7909;7403;7721;1560;3083;5040;2169
7711;7326;7868;7526;1393;2572;5421;1936
7578;8106;7784;8369;1339;2304;4508;2307
8630;7690;7469;7520;1524;2022;5139;2273
7506;7201;8239;7520;1652;2385;4957;2400
7375;8161;8380;8353;1610;2395;4993;2785
7477;8341;8594;7778;1364;2609;4992;2619
8485;8271;8780;7866;1175;2562;5083;2485
8465;8053;7961;8858;1445;2918;4841;2140
8857;7502;7617;8196;1860;2439;5323;1894
8012;8622;7469;7256;1791;2432;4719;1812
7627;7858;7885;8760;1917;2954;5736;2353
8277;7809;7726;7755;1202;2490;5059;1953
8333;7681;7553;7857;2003;2393;5008;1991
7695;7840;8292;8199;1435;2626;5424;2093
7388;8302;7016;8133;1842;2821;4720;3121
8965;7748;8908;7655;1856;2346;5017;2034
7518;8675;7812;8628;1712;2542;5265;1905
8565;8826;8660;7738;1729;2786;4882;2249
7655;7992;8525;8537;1234;2701;4953;2386
7686;7955;8903;8261;1695;2427;5167;2047
8009;7664;7333;8047;2150;2958;4731;1983
7726;8370;8178;7920;2334;2757;4920;2032
8567;8208;8489;7227;1290;3176;4853;2053
8366;7901;7650;7470;1312;2182;5535;2227
8498;7957;8779;8440;1913;3810;5005;2019
7753;8277;7711;7932;1153;2318;5469;2074
7530;7795;8147;8366;1800;2059;5708;2042
8525;8075;7825;8344;1170;2411;5263;2266
7630;7890;7553;7729;1465;2458;5190;2503
8008;8339;7746;8008;1663;2221;4923;1927
7543;8078;8011;8187;1413;2569;5634;1824
8226;7814;8895;7550;1653;2832;4782;2319
7896;8014;8342;7986;1370;1995;4855;2117
8684;7992;8189;8173;1461;2623;4954;2551
8780;7617;7465;7428;1256;2953;4727;1882
8194;9454;7508;7782;1495;3331;5194;2146
8473;8036;8661;8527;1231;2578;5097;2249
7789;7517;8190;7912;1860;2926;4563;1838
8479;8067;7434;7944;1379;2419;5140;2149
7805;7872;8487;8381;1669;2140;5168;1978
8170;8357;7996;8249;1172;2197;5722;2003
7717;8271;7396;8205;1688;2321;4954;2374
7542;7470;8860;8001;1569;2998;4889;2063
7994;8459;8765;8012;1453;2050;4949;1887
7344;7621;8271;7392;1846;2500;4877;2647
8047;8183;8696;8311;1160;2481;4518;1900
7733;8300;7196;8584;1548;2488;5173;2566
7724;7916;7566;8056;1417;2178;5379;1942
7435;7445;7292;8017;1650;2457;4981;1824
8350;7505;8473;8135;1083;2591;4932;2128
8150;7289;7711;7794;1474;2736;5196;1856
8800;7195;7515;8444;1678;2506;4992;2372
7689;7706;7550;7811;1267;2678;5053;1970
8413;7602;8360;7799;1429;2595;4967;1768
7567;7927;7727;8454;1032;2973;4690;2016
7490;7554;7343;8660;1608;3074;4903;1979
8542;7360;7786;8195;1334;2307;5112;2007
7396;8326;7426;7508;1198;2951;5178;2174
8123;7573;7699;8795;1515;2656;5076;2044
9096;8435;7534;8812;1753;2914;4731;2832
7137;7544;7664;7799;1896;2377;4658;1851
7899;8379;7449;7900;1520;2363;5185;2459
9284;8464;7917;8025;1281;2267;5002;2126
7772;7996;8280;8813;1193;2460;6131;1879
7412;7346;7631;7669;1619;3479;5512;2110
8469;7718;8497;8119;1310;2495;4771;2637
8357;8139;8486;7821;1265;2262;5510;1826
7928;7786;8314;7731;1470;2449;6002;1707
8239;7953;7563;7580;2437;2304;5706;1865
8579;7960;8203;8197;1137;2398;4593;2547
8243;8140;7297;7794;1583;2514;5104;2054
8335;7885;8855;8713;1487;2219;4944;2188
8115;8112;7894;7856;1575;2533;5391;1936
8599;9084;8771;8838;1045;2918;4864;1926
7972;9772;7616;8030;1132;2348;4898;1979
8180;7760;8135;8278;1643;2469;5353;2031
8003;8203;9120;7654;1575;2267;5643;2366
7747;7496;8243;7738;1580;2451;4776;2230
8184;8204;7472;7816;1306;3325;4806;2112
7714;7973;8309;7652;1130;2383;5115;1888
7688;7182;8157;8292;2560;2780;5269;1770
7977;8242;8403;8451;1306;2753;5465;1935
8087;7774;8622;8043;2183;2598;4775;2214
8045;7744;7681;8137;1941;2411;5123;2080
7614;7372;8373;7683;1963;2603;5504;2173
9150;7927;8513;8024;1810;2462;5268;2215
8139;8874;8920;7630;1621;2229;4811;2502
7625;7725;8276;8076;1757;2184;5144;1979
8532;7227;8472;7424;1456;2019;4699;2004
7815;7274;7429;7439;1598;2590;4968;2426
7718;7789;7791;8393;1466;2656;4923;3184
8224;7542;8524;7647;1630;2184;5250;1880
8104;7782;7841;7708;1174;3128;4857;1888
8048;8619;8209;8811;1771;2887;4866;1925
9834;8759;7830;7568;1319;2354;5468;2171
7689;8007;7711;8041;2126;2720;5011;2538
7946;8144;8102;7869;1725;3780;4827;2408
7601;7605;7915;7867;2091;2562;4828;2466
7783;8744;7892;7154;1771;3243;5034;1956
8207;7712;8166;7137;1707;2040;4569;1887
8049;8739;7958;8393;1200;2671;5225;2330
7940;7724;8470;8990;1377;2424;5026;1888
8116;7777;7778;7114;1286;2713;4753;2512
7622;8042;8826;8045;1261;2451;5040;2056
7737;8235;7587;7766;1547;2337;4964;2499
7720;8648;7905;7880;1723;2750;5424;2355
7317;7530;7903;7603;2035;2172;5434;2629
8012;7454;7750;8067;1305;2401;5149;1838
8327;8237;8295;7677;1513;2311;5030;2497
8186;7594;6815;7730;2225;2354;5049;2047
7784;9209;8514;8152;1484;2469;5873;2323
7306;8423;8118;8133;1400;2819;5029;2177
7641;8058;8195;7877;1223;2082;4790;1787
8050;8831;7944;8197;1378;2902;5042;1948
7985;8042;8374;8021;1737;2638;4892;2536
7635;7796;9151;7486;1199;2502;5064;2540
7523;8309;8513;8458;1087;2547;5239;1928
8390;7853;8093;8076;1189;2798;4922;2036
7437;7611;8454;7533;1481;2283;5085;2359
7611;7938;7746;7650;1393;2596;4897;1897
8053;7413;7733;7400;1652;2515;4978;1942
7554;8461;7741;7309;1671;2495;5202;1842
7970;8808;8386;7504;1810;2407;5141;1813
7808;7978;7709;7529;2257;2617;5721;2238
7960;8055;8392;7789;2003;2387;5136;1938
7710;8958;8071;7555;1268;2349;5163;2080
8602;8216;8523;7917;1114;2443;4801;2119
7878;7801;7582;7695;1268;2495;4528;2435
8309;8698;8652;7321;2883;2483;4833;1828
7881;9058;8590;8801;1174;2643;5001;2488
7977;7303;7598;7629;1558;1990;4931;2027
7765;7770;8160;7570;1617;2451;4933;2297
7841;7749;8206;7716;1753;2666;5326;2203
8316;8050;7569;7785;1636;2631;5172;2302
8139;8462;8154;7922;1126;3700;5149;2900
8340;7653;8135;8025;1544;2606;5447;1877
7985;7318;7476;8283;2039;2636;5116;2172
7908;8160;8220;7836;1273;3218;4855;2605
7833;7538;7975;7356;1504;2292;5245;1935
7380;7475;8772;7164;1842;2636;4844;2246
8042;8816;7803;7751;1661;2619;5084;2662
7414;7903;9143;7292;1288;2605;5360;2409
8558;7772;8656;8188;1453;2335;5193;2413
8660;7558;8321;8575;1657;3341;4673;2057
8693;7710;8352;7259;1540;2555;4708;2027
7923;7550;9103;7745;1617;2736;5373;2163
7643;8262;8401;8120;1317;2816;5541;2116
8140;8413;7535;8038;2283;2358;5938;2195
7674;8718;7910;8334;1405;2369;5631;1965
8930;8388;8264;7505;1847;2436;5048;2231
8584;8221;7345;7607;1875;2318;5511;2770
8115;7915;8800;7488;2203;2384;4677;2213
7828;8567;7416;7255;1740;3378;4718;2277
7151;8255;7290;7524;1289;2503;5377;2320
7951;8619;8115;7853;1302;2394;5503;1746
7655;8019;8418;7889;2560;2746;5379;2122
8606;8068;8146;7975;1737;2254;6129;2312
7800;7653;7879;7402;1331;2806;5276;2331
7778;7679;8064;7555;1431;2454;5756;2320
8125;7454;8019;8571;2425;2287;5069;2165
8859;7766;8483;8037;1409;2823;4983;2519
7595;7894;7744;7968;1606;2314;5266;2090
7938;7548;8111;8493;1925;2375;5423;2418
8612;8005;7625;8526;1225;3002;4799;2163
7539;7221;9227;7750;2966;2391;4784;2164
7877;8231;7904;7782;1203;2865;5076;2853
8163;8517;8426;7206;1726;2546;4551;1971
7719;8890;7632;7875;1731;2661;5786;2172
8735;7549;8022;8416;1478;2628;5385;1885
8185;7426;7365;7978;1325;2333;4786;2070
8433;7330;7762;7549;1599;2213;4921;2075
7648;7673;7846;7752;2386;2330;4627;2193
8120;8152;8684;7607;1699;2376;5060;2071
8363;8334;7900;8428;1790;3011;4805;2253
7389;7644;7966;7780;1772;2136;4887;2219
8134;8091;7621;8759;2221;2650;5593;1772
7864;7807;8109;7178;1117;2661;5166;2071
7846;7840;7883;7574;1796;2954;4942;1751
8197;8476;7880;7653;1222;2594;5063;2070
8015;8556;7708;7969;1778;2708;4712;2288
8569;7532;7810;7877;1430;2270;5017;2184
7647;7071;7997;8196;1538;2722;5042;2087
8236;8141;7949;8081;1620;2600;5411;2415
8469;8525;7888;8300;1742;2626;5147;2127
8195;8270;8476;8733;1347;2494;5025;2035
8565;7496;8838;8801;1524;2462;4909;1956
8368;7817;7986;8188;1230;2516;4698;2192
7902;7927;8375;7933;1553;2696;5707;2204
7892;8651;8804;7905;1868;2314;4961;2141
8654;8125;8278;9221;1827;3024;5498;2326
8503;8399;8240;8037;1398;2687;5190;2272
8137;8988;8489;8171;1537;2563;4920;2195
7671;8375;8015;9210;1303;2598;5307;1984
7697;8134;7631;7764;1268;2771;4871;2394
8046;9225;7811;7530;1774;2965;5365;2267
7854;7865;8991;7973;1348;2357;4802;2027
7575;7981;8504;7381;2007;2557;4789;1827
8110;8657;8271;7576;1310;2241;4966;2198
7848;7639;8285;7768;1855;2462;5343;2004
7906;8379;8162;8159;1560;2642;5211;1751
8653;8358;8353;8151;1218;2436;5460;1901
8040;7913;7755;7630;2082;2525;5157;2577
8144;7763;9130;7949;1544;3040;5771;2180
8819;8011;8726;8455;1515;2871;5079;1922
7628;7898;8550;8649;1545;3381;5899;1952
8083;7867;8017;7853;1264;2892;4865;2011
8290;7307;7787;7913;1247;2292;5019;2057
8423;8327;7677;7493;1699;2230;5165;1905
8468;8032;8746;7933;1442;2554;4844;2243
8610;7671;8114;7915;1697;2415;5200;2333
7996;7663;7634;7970;1922;3456;4832;1919
8332;8960;8304;8923;1345;3068;4554;2096
7417;8685;7618;8165;1545;2111;5595;1893
7124;8231;8277;7208;1977;2896;5087;2299
8138;8984;8179;8151;1435;2162;5349;2259
7784;8226;7836;7409;1337;2536;4959;2246
7924;7475;7737;7865;2026;2918;5185;2238
7972;7584;7994;8395;1460;2903;5956;2661
7943;8191;8300;9200;1593;2136;4994;2373
8331;8731;7305;7484;1267;2640;4970;1976
7674;8063;8351;7831;1661;2454;5648;2407
7660;7767;8730;7745;1327;2290;5613;1929
7870;7953;7475;7914;2205;2615;5148;2962
8392;7816;7762;7690;1654;2802;4831;2497
8183;9092;7818;7723;1388;2889;5683;2332
8124;8130;9975;7750;1862;2447;5160;2538
8202;8249;7690;8846;1848;2315;4803;2369
7994;7819;7872;8042;1361;3006;4604;1970
7126;8546;8330;7371;1575;2367;5090;1981
7520;8307;8030;7505;1488;2415;4993;1613
8795;8502;8427;8124;1323;2895;5032;2085
7621;8364;7738;9000;2681;2328;4853;2204
8100;9589;8712;7708;1854;2190;4950;2219
8375;8195;7502;8089;1326;2493;4769;2153
7904;7714;7615;8452;1501;2559;5022;2058
7399;8533;7122;7611;1723;2556;4811;1892
7881;7827;8368;7537;1668;2628;5033;2127
7752;8402;8859;7487;1646;2697;5070;2142
8492;7421;8470;7701;1586;2865;5683;1810
8813;8073;8114;7682;1170;2662;4974;1814
7905;8024;7559;8316;1174;2567;4785;2102
8628;7727;7531;7490;1295;2292;5289;2086
8206;7368;7945;7439;1570;2299;4852;2358
8006;8154;8967;7702;1603;2628;4832;2184
7386;8462;8693;8293;1315;2288;5056;1912
7788;7666;7501;8527;2226;2730;5221;2161
7338;7636;7639;7604;1626;2229;5357;2107
7959;8186;7780;8510;1060;2469;5151;2201
7907;8420;8042;8016;1887;2306;4779;2099
7616;8316;8409;8459;1312;2558;5590;2314
8130;7805;8114;7697;1583;2748;5424;2363
8030;8969;8353;8526;1175;2899;5383;1757
7263;7904;7726;7968;1361;2625;5622;2540
7863;8660;7426;8806;1589;2848;5128;2201
7766;7640;7614;7654;1525;2870;5089;2181
8448;8162;8659;8377;2074;2814;5020;1732
7605;7644;7810;8313;1672;2664;5358;2337
8524;8073;8021;7893;1513;2271;5047;1868
7589;8070;8066;7401;1712;2504;5416;2506
8073;8781;8114;7474;1429;2591;4649;2268
7965;8092;7855;7776;1748;2192;4791;2569
7337;8392;8729;8241;1497;2703;5172;1999
7467;7994;8609;8303;2271;2988;5166;2023
8108;8105;8385;8457;1421;2783;4625;1823
8333;8014;7611;8494;1771;2812;5079;2775
8106;8164;7304;7526;1722;2217;5242;2029
8756;7520;8240;7755;1608;2605;5579;2391
8496;7958;7653;7796;2275;2568;4636;1897
8425;7358;6937;7186;2394;2309;4976;2949
8231;7919;7217;8999;1380;2362;5232;2177
7169;7534;7577;8380;1228;2472;6654;1833
8251;7462;7550;7994;1437;2651;5065;1786
8024;7916;8068;7655;1425;2764;4877;1880
7994;7946;7710;7852;1741;2336;5063;1863
9228;8131;7744;8214;1757;2661;5125;2079
9855;7810;7842;8066;1314;2303;5079;2542
7732;8247;7549;7540;2163;2714;4988;1962
7960;7068;7828;7982;1628;2416;5129;1971
7865;7777;7259;8627;1311;2337;4806;1979
7555;7603;7286;8605;1569;3059;4235;2273
7965;8252;8598;8248;1821;3333;5249;2259
8337;7612;7332;8054;2272;2341;5033;2024
8133;8401;7351;7761;1538;2513;5095;2334
8216;8032;8185;7910;2324;2561;5380;1933
8250;8453;8952;7883;1245;2506;5026;1917
7849;7434;7753;8294;1872;2578;5473;1971
7826;7984;8399;7883;1308;2669;4923;2116
8467;7861;7937;7702;1525;2724;5290;1764
7627;7721;7449;8298;1527;3207;5351;2464
7603;7650;8431;9358;1338;2070;5538;2410
8505;7747;7584;8729;1409;2372;5571;2018
7840;8227;7609;8523;1593;2577;5463;2603
7960;8073;7489;7896;1390;2243;5510;2866
7854;8626;8597;7725;1588;2546;5207;1973
7130;8383;8333;7326;2215;2286;4885;2171
8096;8320;8561;8443;1639;2993;4917;2429
7573;8243;7786;7643;1299;2549;5397;2169
8516;8204;8616;8120;1467;2563;5171;2129
8707;8361;9131;7550;1255;2637;4868;2054
8949;7983;7827;7309;1056;2458;4914;2363
7712;7436;8104;7673;1337;2359;5246;1900
8924;8301;8241;8091;1155;2373;4738;2044
7393;8162;8569;8029;1673;3136;5187;2109
7472;7882;7674;7906;1436;2206;5644;2338
8328;8387;7640;7711;1687;2714;5105;2085
8108;7244;7388;7467;1267;2763;4921;1784
7860;7927;7504;9138;1888;2807;4966;2916
7875;8519;8307;8325;1732;2652;4933;2295
7582;8231;8015;8076;1429;2881;5192;1830
7447;8012;8053;7436;1264;2294;5002;2063
7689;8390;7534;7657;1335;2325;5464;2587
8034;8134;8435;8064;1534;3049;5165;1874
8149;8445;8179;8244;1794;2297;4713;2705
8423;9550;7859;7803;2132;2887;4952;1815
10113;7839;8754;8655;1448;2359;5080;2255
7917;8005;8584;7804;1375;2121;4771;1807
8239;7416;7241;7664;1692;2447;5795;2388
7925;7880;7567;8312;1163;2402;5458;2515
7459;7292;8208;7392;1313;2635;5142;1939
8042;7874;7872;7202;1504;2379;5260;2547
8095;7918;7757;9092;1599;2464;4975;2170
7737;8994;8111;8123;1400;2202;5136;1779
8156;7368;8053;7830;1695;2214;5164;1845
7997;8165;8322;7894;1599;2559;5197;1983
7895;8083;7671;8957;2013;2545;5183;2037
7975;7986;7694;8286;1352;3288;4696;1792
7041;7757;8569;7550;1085;2262;5192;2270
7908;8115;8138;7773;2058;3089;5093;1878
7120;7961;7989;8735;1606;2658;5056;2307
8296;7144;8085;8290;1538;2558;4692;2576
8785;7558;7963;7938;1622;2402;4874;2322
8182;7637;8079;8247;1492;2498;5202;2321
8095;7356;8346;8715;1046;2755;4947;2080
7198;7556;8466;8262;1242;2664;4988;2280
7593;7855;8256;7809;1395;2585;5834;2011
8696;7177;8232;7864;1117;2675;5558;2011
7674;7101;7686;8075;1638;2809;5073;2428
7724;8757;8182;8514;1725;2552;4697;2058
8444;9015;7761;7675;1335;2482;4962;1950
8252;7972;8106;8162;1670;2684;5119;1985
7696;8293;9053;8399;2200;2749;5122;2035
7716;7729;8079;7851;1725;2804;5124;2458
8333;7762;7690;8304;1479;2578;4992;1786
8761;7777;8725;8781;1734;2466;4516;1655
8339;8015;8109;7904;1413;2573;4875;2471
8101;7869;8025;8778;1550;2557;5254;2108
7747;8063;7996;7682;1352;2499;5394;2111
8282;7551;8162;6992;1237;3103;5207;1855
8095;7709;7949;7806;1589;4324;4785;2373
7177;8510;8056;7326;1830;2445;5194;2038
7629;8114;7413;7746;1985;3092;4973;2063
7675;8046;8019;8775;1662;2502;5172;2676
7947;8407;8631;9096;1574;2512;5196;2325
7637;7924;8647;8181;1391;2491;4633;1778
7072;8547;7667;8933;1699;2549;5106;2868
8615;7568;8058;7798;1289;2421;4709;2782
7670;7835;7734;7546;1181;2594;5168;2379
7449;7628;7500;8226;1137;2415;4846;2180
8658;8027;8123;7955;1709;2259;5094;2321
9149;7333;7866;7083;1662;2471;4981;2320
7933;7728;8002;7922;1608;2497;5365;1924
7977;8391;7603;7835;2222;3871;5444;2161
7860;6937;9183;8487;1252;2084;5039;2136
7668;7328;7530;7739;1545;2342;5143;2811
8382;7948;7540;7930;1447;3213;5101;1698
8043;7827;7878;8974;1931;2653;4884;1893
9289;8496;8504;8616;1068;2349;5004;2022
8236;7727;8490;7266;1656;2228;4594;2157
7871;7584;7825;7851;1639;2201;5650;2406
8074;8155;7907;7918;1340;2285;5142;2756
7585;7812;7929;7363;1547;2330;5017;2423
7626;8606;8536;8982;1367;2405;5037;1838
7289;7971;7511;8203;1536;2005;5352;2344
7584;7710;8337;7829;1410;2506;5157;2039
7876;8030;8284;8164;1705;2303;4830;1944
8392;7484;7285;7824;1497;2263;5554;2485
8506;7744;7927;7435;2065;2141;5059;1991
8547;8143;8477;7403;1317;2378;5015;2520
8097;8210;7600;8560;1939;2051;5262;1770
7516;7764;7737;8058;1482;2594;4646;2251
7142;8329;9034;7918;1694;2462;4869;1886
8056;8477;9080;7288;1677;2988;5443;2063
8265;7843;7727;7706;1618;2637;4523;1892
7522;8544;7763;8083;2184;2581;4771;1717
8170;8346;8353;7609;1681;2673;5122;2188
7618;8203;7649;8181;1438;3034;4548;1924
8519;8436;7990;7696;1549;2541;5144;2279
8049;8662;8403;8371;1704;2149;5189;1969
7692;8449;8742;8088;1821;2763;5294;2205
7714;8020;7596;7825;1963;2448;5687;2395
8392;8194;7813;8012;1538;2773;5131;1804
8111;7123;7828;8082;1493;2752;4924;2149
7784;8154;7558;8023;1981;3065;4591;1989
7540;8067;8401;8281;1199;2618;4993;2662
7701;7666;8256;7885;1527;2583;4762;2388
8420;9151;7701;7752;1662;2424;5816;2135
9039;7805;7824;8096;1366;2328;5281;2055
7431;7923;7819;8375;1210;2726;5135;2222
8048;8364;8868;7888;1376;2461;5305;1886
8894;7970;8159;8189;1262;3121;5138;2074
8331;7585;8118;7964;1366;2662;5178;1891
7974;8287;8385;7917;2141;2597;4921;2139
8786;7734;8190;8857;1232;2720;5416;2032
8174;7581;7539;7766;1122;2294;5585;2234
8016;7853;8070;7968;1409;2416;5251;1963
7704;8591;8203;8227;1252;2430;5266;2854
7629;9270;7653;8603;2085;2889;4861;1868
8601;7345;7930;7652;1384;2698;5208;1889
10050;8557;7731;7858;1501;2188;5471;2047
7549;7904;7625;8525;1683;2323;5186;1700
8017;8108;8103;7120;1227;2825;5330;1880
7727;7940;8051;8305;1564;2707;4901;2032
8204;8534;7466;7984;1770;2504;5042;4576
7538;7742;8051;8125;2748;2379;5697;1997
8312;8264;8030;7736;1507;2556;4846;2462
8706;8346;7851;8012;1310;3072;5392;2141
8736;8003;7297;8129;1229;2895;5021;1875
8249;8611;7852;7402;1677;2426;4726;2199
8285;9619;8085;8463;1860;2567;5336;2400
7813;7250;8250;8068;1944;2549;5576;2501
7663;7309;8371;8510;1898;2671;5305;1999
8580;8463;8285;7913;1671;2170;5227;1814
8823;7276;8033;8262;2023;2783;5062;2274
8081;8204;8586;7874;1382;2414;5232;2190
8413;8785;8032;7290;1813;2515;5404;2483
8364;7729;8451;7859;1570;2675;5162;2179
8169;7535;7870;7068;1595;2626;4731;2047
8103;8258;8590;7658;1765;2192;4954;2063
7758;7350;7754;8445;1613;2112;5239;2540
8044;8681;8116;8114;1540;2083;5258;1974
8077;7892;8191;8695;1699;2364;4835;2742
9578;8114;7330;8386;1563;2873;5319;2245
8268;9316;8023;8379;1251;2284;5716;2032
8914;8218;8071;7970;1941;2332;5216;2466
7259;8034;8554;7522;1739;2574;4768;2330
7755;8210;7802;8177;2900;2976;4574;1902
8330;8290;7856;7892;1355;2878;5086;1966
9385;7800;7566;8043;1481;2808;5299;1914
8674;8541;7470;7579;1308;2718;5119;2214
7631;8843;8571;7967;1568;2467;5441;3020
7743;8169;8115;7850;1784;2622;4764;2183
7780;8049;7824;7872;1821;2723;4893;1940
7756;7907;8092;7986;1639;2577;4793;1747
7648;9050;8482;8526;1648;2334;5432;2076
8384;7479;7274;8668;1725;2844;5148;1953
8064;7556;7995;8097;1539;2272;5306;2109
7950;8039;8017;9047;1703;2175;4765;1973
